Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83010,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30865,15589,379,2213,419,53,2127,0,26,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22501,1286,0,0,0,0,100,65,28,30,30,65,62,63,0,0,94,1,85,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,771,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
84010,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32769,16159,469,2607,693,55,2437,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21685,1292,0,0,0,0,100,68,32,29,29,68,62,64,0,0,94,1,84,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,0,0,0,-174,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
85011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33920,16083,359,2608,595,53,2507,1,26,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22479,1327,0,0,0,0,100,66,31,26,28,63,61,66,0,0,92,1,78,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,945,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
86011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32823,16227,371,2689,626,54,2471,0,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26120,1353,0,0,0,0,100,75,30,27,36,69,75,73,0,0,92,1,74,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,882,0,0,0,-174,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
87010,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33470,16264,320,2682,621,53,2409,0,26,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22504,1273,0,0,0,0,100,65,29,28,34,63,61,65,0,0,92,1,79,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,828,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
88011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32682,16268,317,2687,635,53,2364,0,25,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22643,1336,0,0,0,0,100,66,29,29,29,62,59,66,0,0,93,1,74,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
89011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33114,15942,331,2467,527,55,1960,0,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19398,1361,0,0,0,0,100,66,26,26,28,64,66,60,0,0,92,1,79,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,955,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
90011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31776,15923,347,2507,495,50,2439,0,29,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25185,1349,0,0,0,0,100,65,26,26,29,65,61,61,0,0,93,1,79,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,860,0,0,0,-174,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
91011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31955,16076,350,2576,590,53,2191,0,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19499,1353,0,0,0,0,100,67,31,24,30,61,60,67,0,0,93,1,84,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,860,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
92011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32155,15804,338,2309,538,52,2327,2,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19549,1328,0,0,0,0,100,65,27,27,29,63,65,59,0,0,93,1,78,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,877,0,0,0,-174,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
93011,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31956,15849,355,2494,482,54,2493,0,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19477,1272,0,0,0,0,100,65,29,30,26,60,65,65,0,0,94,1,83,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,886,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
94014,940,2560,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31609,15816,352,2479,479,53,2398,0,24,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25433,1316,0,0,0,0,100,64,37,32,27,62,64,62,0,0,93,1,80,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,867,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
95011,940,2560,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32305,15660,336,2242,505,54,2282,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25987,1308,0,0,0,0,100,64,27,28,27,64,58,63,0,0,93,1,78,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,868,0,0,0,-174,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
96114,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32305,15570,335,2254,445,46,2491,0,25,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25352,1381,0,0,0,0,100,65,27,28,29,59,63,65,0,0,94,1,79,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,800,0,0,0,-174,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
97011,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,31160,15885,356,2423,527,53,2374,1,25,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20112,1424,0,0,0,0,100,64,33,31,30,64,62,61,0,0,93,1,84,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,777,0,0,0,-169,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
98012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31491,15916,454,2420,600,51,2567,0,22,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25456,1326,0,0,0,0,100,68,31,31,31,62,63,68,0,0,93,1,81,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,883,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
99011,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31363,15813,392,2263,649,45,2031,1,25,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26080,1406,0,0,0,0,100,64,30,33,34,62,59,64,0,0,93,1,76,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,822,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
100011,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32136,15784,392,2356,640,54,2293,3,26,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25503,1317,0,0,0,0,100,63,29,29,34,63,59,63,0,0,94,1,77,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,918,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
101012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31169,15606,354,2295,391,53,2235,0,25,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22850,1363,0,0,0,0,100,65,32,30,33,63,61,65,0,0,93,1,85,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,843,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
102012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31313,15618,321,2350,506,55,2562,1,25,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22581,1379,0,0,0,0,100,63,35,25,27,62,63,61,0,0,94,1,85,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
103012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,29499,15516,344,2224,478,49,2415,0,23,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22989,1366,0,0,0,0,100,63,32,29,30,63,60,62,0,0,95,1,83,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,887,0,0,0,-169,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
104012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30672,15520,382,2150,563,53,2424,4,23,20,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,23020,1348,0,0,0,0,100,68,31,33,32,61,68,58,0,0,94,1,78,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,924,0,0,0,-175,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,99
105012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29847,15302,312,2052,396,55,1457,0,24,23,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,26264,1402,0,0,0,0,100,64,36,37,36,57,64,63,0,0,94,1,77,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,844,0,0,0,-180,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,99
106012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30668,15099,335,1744,356,53,1643,0,27,24,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,19681,1361,0,0,0,0,100,66,35,36,34,60,66,61,0,0,94,1,83,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,805,0,0,0,-180,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,99
107012,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31519,15726,498,2263,609,51,2557,1,26,23,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,19658,1334,0,0,0,0,100,64,37,30,32,58,64,62,0,0,93,1,78,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,846,0,0,0,-180,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,99
108015,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32514,15767,447,2351,611,52,2511,2,26,22,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,26113,1325,0,0,0,0,100,64,36,33,33,59,61,64,0,0,93,1,80,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,822,0,0,0,-180,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,99
109015,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32797,15807,482,2384,623,55,2452,2,24,21,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,23703,1302,0,0,0,0,100,66,35,31,37,63,65,66,0,0,93,1,77,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,747,0,0,0,-180,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,99
110014,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,31376,15605,439,2119,575,48,2372,0,17,30,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,19963,1328,0,0,0,0,100,93,55,53,60,93,89,90,0,0,93,1,75,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,822,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,99
111015,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33850,16030,499,2459,748,49,2534,2,17,27,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,22853,1329,0,0,0,0,100,90,51,50,58,90,90,85,0,0,92,1,71,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,877,0,0,0,-185,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,99
112015,966,2567,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35021,16357,332,2808,702,53,2544,0,23,22,0,3,0,0,10,0,3,1,0,1,1654,1732,2016,1760,4128,2208,22692,1295,0,0,0,0,100,86,37,37,41,86,83,85,0,0,91,1,68,0,0,0,0,45613,2626,2545,0,2451,94,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1985,1733,100,813,0,0,0,-185,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,99
