Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
61090,1046,2517,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,10055,14301,331,1382,212,133,1220,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16375,1133,0,0,0,0,100,60,42,42,36,59,57,60,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,294,79,127,296,33,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1485,1485,0,0,267,219,59,10,7345,1485,3311,2972,0,0,2643,14604,0,20119,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
62092,1046,2517,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9617,14228,292,1391,315,154,1402,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16436,1130,0,0,0,0,100,58,31,29,30,55,58,57,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,306,81,133,315,32,3,84,16,0,28,12,30,7,6,91,3,0,0,0,100,1486,1486,0,0,267,220,59,10,7347,1486,3311,2972,0,0,2643,15933,0,21973,2830,0,1,3,187,8,30,166,377,964,100,4026,8240,56,1132,8013,49
63092,1046,2517,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9698,14265,344,1338,293,118,1491,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16417,1129,0,0,0,0,100,61,31,30,31,54,56,61,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,548,313,80,137,318,32,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1487,1487,0,0,267,220,59,10,7348,1487,3311,2972,0,0,2643,16709,0,23356,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
64091,1046,2517,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9646,14186,308,1295,255,139,1440,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16372,1125,0,0,0,0,100,59,36,30,33,55,59,54,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,303,79,126,303,32,3,83,17,0,28,12,30,6,6,91,3,0,0,0,100,1488,1488,0,0,267,221,59,10,7356,1488,3311,2973,0,0,2643,15421,0,21399,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
65091,1046,2517,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9468,14170,335,1211,241,125,1217,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16363,1125,0,0,0,0,100,59,34,28,34,52,57,59,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,296,76,120,283,32,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1489,1489,0,0,267,221,59,10,7365,1489,3311,2973,0,0,2643,15682,0,20949,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
66091,1046,2517,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9594,14177,291,1292,306,113,1481,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16399,1125,0,0,0,0,100,58,31,27,31,52,58,56,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,631,285,78,122,283,32,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1489,1489,0,0,267,222,59,10,7365,1489,3311,2973,0,0,2643,15017,0,21859,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
67091,1046,2517,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9484,14114,329,1192,213,122,1017,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16392,1136,0,0,0,0,100,58,26,27,26,53,57,58,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,318,79,131,317,33,3,84,16,0,28,12,31,6,6,92,3,0,0,0,100,1490,1490,0,0,267,222,59,10,7397,1490,3311,2973,0,0,2643,16452,0,23359,2830,0,1,3,187,8,30,166,377,964,100,4026,8239,55,1132,8013,49
68202,873,2532,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9968,14422,397,1386,338,61,1534,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16512,1169,0,0,0,0,100,61,43,40,35,59,57,61,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,279,77,119,275,32,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1491,1491,0,0,267,222,59,10,7375,1491,3311,2974,0,0,2643,15419,0,20519,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
69092,873,2532,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,10764,14704,336,1665,342,55,1483,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16390,1122,0,0,0,0,100,65,40,40,34,60,60,65,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,273,77,119,269,31,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1491,1491,0,0,267,223,59,10,7382,1491,3311,2974,0,0,2643,15823,0,24282,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
70092,873,2532,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,10098,14477,342,1521,239,71,1465,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16399,1128,0,0,0,0,100,61,31,24,24,53,60,61,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,286,77,122,278,32,3,83,17,0,27,11,31,6,7,91,3,0,0,0,100,1492,1492,0,0,267,223,59,10,7390,1492,3311,2975,0,0,2643,15464,0,20920,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
71093,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9585,14212,339,1274,243,90,1434,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16433,1137,0,0,0,0,100,65,37,37,31,64,61,65,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,627,290,77,121,283,32,3,83,17,0,27,11,31,6,7,91,3,0,0,0,100,1493,1493,0,0,267,223,59,10,7460,1493,3311,2975,0,0,2643,15133,0,21240,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
72095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,10683,14181,298,1245,244,53,1088,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16747,1176,0,0,0,0,100,80,46,47,51,78,80,75,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,304,81,136,315,32,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1494,1494,0,0,267,224,59,10,7428,1494,3311,2976,0,0,2643,21839,0,23336,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
73094,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,11207,14454,416,1484,378,55,1459,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16349,1124,0,0,0,0,100,79,43,40,39,77,78,79,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,312,81,137,318,32,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1494,1494,0,0,267,224,59,10,7427,1494,3311,2976,0,0,2643,14679,0,22139,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
74094,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,11853,14663,343,1708,278,67,1464,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16445,1121,0,0,0,0,100,77,29,28,41,74,73,77,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,572,310,80,131,315,32,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1495,1495,0,0,267,225,59,10,7430,1495,3311,2977,0,0,2643,16144,0,21527,2830,0,1,3,187,8,30,166,377,964,100,4026,8240,56,1132,8013,49
75094,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,11493,14626,337,1654,282,67,1495,0,0,1,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16243,1116,0,0,0,0,100,79,36,34,38,79,74,78,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,300,78,122,298,33,3,83,17,0,27,11,31,6,7,91,3,0,0,0,100,1495,1495,0,0,267,225,59,10,7424,1495,3311,2977,0,0,2643,15267,0,22875,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
76094,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,10392,14485,325,1538,254,52,1523,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16439,1126,0,0,0,0,100,65,33,27,29,60,60,65,0,0,86,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,275,78,121,273,32,3,82,18,0,28,11,31,6,6,91,3,0,0,0,100,1496,1496,0,0,267,225,59,10,7424,1496,3311,2977,0,0,2643,14877,0,20367,2830,0,1,3,187,8,30,166,377,964,100,4026,8240,56,1132,8013,49
77094,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9583,14213,344,1276,223,56,1310,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16360,1131,0,0,0,0,100,59,26,25,22,58,53,59,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,581,310,81,134,321,33,3,84,16,0,28,12,30,7,6,91,3,0,0,0,100,1497,1497,0,0,267,226,59,10,7424,1497,3311,2977,0,0,2643,16545,0,22475,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
78094,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9616,14172,324,1250,225,53,1340,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16359,1132,0,0,0,0,100,59,22,25,22,56,56,59,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,319,81,138,326,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1497,1497,0,0,267,226,59,10,7425,1497,3311,2978,0,0,2643,15548,0,21777,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
79095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9386,14051,333,1158,197,92,1046,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16459,1133,0,0,0,0,100,60,30,26,26,55,60,52,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,298,79,132,300,31,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1497,1497,0,0,267,227,59,10,7426,1497,3311,2978,0,0,2643,15942,0,22309,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
80094,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9899,14159,332,1244,273,53,1392,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16400,1128,0,0,0,0,100,60,25,26,24,55,58,60,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,278,77,119,271,31,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1498,1498,0,0,267,227,59,10,7428,1498,3311,2979,0,0,2643,15236,0,22181,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
81095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9937,14168,301,1273,258,134,1422,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16423,1131,0,0,0,0,100,62,29,25,23,53,59,62,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,269,77,118,266,31,3,83,17,0,27,11,31,6,6,91,3,0,0,0,100,1499,1499,0,0,267,227,59,10,7431,1499,3311,2979,0,0,2643,16494,0,23389,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
82095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9670,14193,294,1310,243,63,1356,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16370,1129,0,0,0,0,100,60,28,22,22,60,53,57,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,297,79,130,302,32,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1499,1499,0,0,267,228,59,10,7432,1499,3311,2980,0,0,2643,14978,0,21363,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
83095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9279,14111,308,1212,255,142,1256,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16415,1130,0,0,0,0,100,58,25,25,18,56,54,58,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,308,81,137,317,32,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1501,1501,0,0,267,228,59,10,7437,1501,3311,2980,0,0,2643,14431,0,20615,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
84095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9495,14050,325,1198,212,161,1047,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16448,1124,0,0,0,0,100,58,26,23,22,56,55,58,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,299,79,134,301,31,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1501,1501,0,0,267,229,59,10,7437,1501,3311,2980,0,0,2643,15864,0,23483,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
85095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9525,14169,260,1388,367,111,1507,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16373,1125,0,0,0,0,100,63,26,21,22,54,63,58,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,579,315,81,135,324,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1502,1502,0,0,267,229,59,10,7439,1502,3311,2981,0,0,2643,15758,0,23012,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
86095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9685,14060,329,1200,270,77,1449,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16393,1130,0,0,0,0,100,61,25,23,21,61,57,59,0,0,87,1,91,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,316,81,139,323,32,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1502,1502,0,0,267,229,59,10,7442,1502,3311,2981,0,0,2643,15264,0,22774,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
87095,873,2532,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9505,14171,307,1305,297,106,1479,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16346,1120,0,0,0,0,100,60,22,17,20,59,54,60,0,0,87,1,90,0,0,0,0,44995,2588,2508,0,2401,107,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,602,302,79,126,303,32,3,83,17,0,28,12,30,6,6,91,3,0,0,0,100,1503,1503,0,0,267,230,59,10,7471,1503,3311,2981,0,0,2643,17060,0,24816,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
88195,1040,2544,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9796,14194,296,1353,294,116,1563,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16662,1177,0,0,0,0,100,63,34,34,30,59,63,61,0,0,88,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,294,81,136,305,31,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1504,1504,0,0,267,230,59,10,7445,1504,3311,2981,0,0,2643,18280,0,23789,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
89095,1040,2544,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,10165,14132,306,1244,252,57,1241,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16442,1124,0,0,0,0,100,64,34,30,22,64,58,62,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,281,78,125,278,32,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1504,1504,0,0,267,231,59,10,7445,1504,3311,2982,0,0,2643,16256,0,23905,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
90095,1040,2544,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9442,14081,326,1232,229,148,1213,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16401,1131,0,0,0,0,100,58,30,21,23,58,56,58,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,322,80,129,327,34,3,83,17,0,28,12,30,7,6,91,3,0,0,0,100,1505,1505,0,0,267,231,59,10,7444,1505,3311,2982,0,0,2643,16031,0,22970,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
91095,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9362,14003,331,1155,237,138,1283,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16406,1127,0,0,0,0,100,59,27,27,23,58,56,59,0,0,87,1,91,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,317,81,138,322,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1505,1505,0,0,267,231,59,10,7445,1505,3311,2983,0,0,2643,15004,0,22720,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
92095,1040,2544,100,44,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9677,14023,330,1132,214,115,1035,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16439,1133,0,0,0,0,100,60,25,21,19,55,56,60,0,0,87,1,90,0,0,0,0,44995,2601,2520,0,2410,109,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,298,79,132,301,31,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1506,1506,0,0,267,232,59,10,7446,1506,3311,2983,0,0,2643,16508,0,22542,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
