Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56009,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9200,14009,322,993,257,86,1026,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15672,1129,0,0,0,0,0,100,56,23,19,22,56,53,50,0,0,84,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,628,338,69,127,272,34,2,79,17,4,27,12,33,10,6,91,3,0,0,0,100,0,0,0,2595,2595,0,0,289,221,59,10,7588,2595,3351,2950,0,0,2417,14550,0,22121,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
57010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9545,14219,311,1152,393,120,1395,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15655,1118,0,0,0,0,0,100,54,28,24,29,54,51,54,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,353,69,140,284,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2595,2595,0,0,289,222,59,10,7589,2595,3351,2950,0,0,2417,14621,0,20751,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
58009,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8878,14130,294,1066,264,53,1035,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15622,1126,0,0,0,0,0,100,53,23,20,24,52,52,53,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,340,68,135,271,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2595,2595,0,0,289,222,59,10,7589,2595,3351,2950,0,0,2417,14004,0,22276,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
59010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8644,13980,285,981,221,98,834,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15682,1133,0,0,0,0,0,100,53,22,19,22,51,52,53,0,0,83,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,320,66,126,245,31,2,79,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2595,2595,0,0,289,222,59,10,7587,2595,3351,2951,0,0,2417,14164,0,21475,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
60010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9220,13907,314,926,242,69,899,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15613,1123,0,0,0,0,0,100,55,25,21,19,55,53,49,0,0,84,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,307,66,122,240,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2595,2595,0,0,289,223,59,10,7588,2595,3351,2951,0,0,2417,13743,0,21430,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
61010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8978,14105,347,1036,349,66,1185,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15673,1124,0,0,0,0,0,100,55,24,22,24,55,52,52,0,0,83,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,624,322,68,126,260,33,2,79,17,4,27,12,33,10,6,91,3,0,0,0,100,0,0,0,2596,2596,0,0,289,223,59,10,7589,2596,3351,2952,0,0,2412,13484,0,22059,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
62010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9215,14280,311,1167,379,89,1423,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15650,1116,0,0,0,0,0,100,56,29,27,31,56,52,50,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,341,69,139,276,33,2,80,16,3,28,12,32,10,6,92,3,0,0,0,100,0,0,0,2596,2596,0,0,289,224,59,10,7590,2596,3351,2952,0,0,2417,13967,0,22137,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
63010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9382,14169,288,1111,289,54,891,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15660,1120,0,0,0,0,0,100,55,25,21,26,52,55,51,0,0,83,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,345,68,138,276,32,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2510,2510,0,0,289,224,59,10,7315,2510,3351,2952,0,0,2412,14754,0,22440,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
64010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9353,14219,330,1170,321,54,1358,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15647,1119,0,0,0,0,0,100,61,26,22,32,60,61,58,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,333,67,128,261,32,2,79,17,4,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2511,2511,0,0,289,224,59,10,7316,2511,3351,2953,0,0,2417,15946,0,22058,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
65010,1033,3648,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8934,14084,325,1079,244,100,830,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15638,1130,0,0,0,0,0,100,56,18,16,23,52,56,50,0,0,83,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,313,66,121,240,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2512,2512,0,0,289,225,59,10,7317,2512,3351,2953,0,0,2412,14883,0,21403,2533,0,0,2,187,10,32,182,277,913,101,3928,4,3,1083,8013,52
66010,1033,3648,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8989,13857,324,900,206,63,822,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15697,1124,0,0,0,0,0,100,55,20,12,21,53,48,55,0,0,83,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,622,320,68,125,256,33,2,79,17,4,26,12,33,10,6,91,3,0,0,0,100,0,0,0,2508,2508,0,0,289,225,59,10,7396,2508,3351,2954,0,0,2417,13860,0,21699,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
67010,1033,3648,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9126,14026,303,977,296,90,955,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15606,1128,0,0,0,0,0,100,58,21,15,26,50,52,58,0,0,84,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,348,69,133,281,34,2,80,17,3,27,12,32,9,6,91,3,0,0,0,100,0,0,0,2508,2508,0,0,289,226,59,10,7396,2508,3351,2954,0,0,2417,13814,0,21396,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
68105,986,3570,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9035,13926,313,961,227,79,759,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15621,1120,0,0,0,0,0,100,58,15,15,19,50,58,51,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,302,66,121,234,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2509,2509,0,0,289,226,59,10,7405,2509,3351,2955,0,0,2417,13857,0,21245,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
69010,986,3570,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9119,14020,319,1015,249,52,970,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15667,1125,0,0,0,0,0,100,62,16,16,22,51,52,62,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,332,67,134,260,31,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2510,2510,0,0,289,226,59,10,7416,2510,3351,2955,0,0,2417,13903,0,22078,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
70011,986,3570,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8900,13956,313,958,228,62,813,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15596,1128,0,0,0,0,0,100,55,22,18,22,53,50,55,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,298,66,121,232,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2510,2510,0,0,289,227,59,10,7423,2510,3351,2955,0,0,2417,15022,0,24114,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
71011,986,3570,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8839,13842,329,893,198,114,811,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15907,1123,0,0,0,0,0,100,55,30,22,26,49,53,55,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,358,69,139,288,33,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2511,2511,0,0,289,227,59,10,7433,2511,3351,2956,0,0,2417,15069,0,23348,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
72011,986,3570,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9948,14005,349,975,320,52,1343,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15644,1118,0,0,0,0,0,100,65,30,28,29,62,65,64,0,0,84,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,298,66,130,232,29,2,80,16,4,26,12,33,9,7,91,3,0,0,0,100,0,0,0,2512,2512,0,0,289,228,59,10,7435,2512,3351,2956,0,0,2417,16443,0,25097,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
73010,986,3570,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9948,14311,253,1216,424,57,1392,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15647,1123,0,0,0,0,0,100,77,29,22,38,69,73,77,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,318,66,123,245,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2512,2512,0,0,289,228,59,10,7437,2512,3351,2956,0,0,2417,14085,0,20890,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
74011,986,3570,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9985,14243,279,1187,353,126,1159,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15663,1131,0,0,0,0,0,100,78,22,26,34,74,73,78,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,306,67,123,241,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2475,2475,0,0,289,228,59,10,7350,2475,3351,2956,0,0,2417,14139,0,23557,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
75011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9922,14214,271,1174,297,56,1052,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15639,1116,0,0,0,0,0,100,75,29,27,40,72,73,75,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,342,69,134,277,33,2,80,17,3,28,12,32,10,6,92,3,0,0,0,100,0,0,0,2476,2476,0,0,289,229,59,10,7352,2476,3351,2957,0,0,2417,13415,0,20722,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
76011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9523,14204,300,1198,349,54,1231,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15711,1124,0,0,0,0,0,100,76,28,25,33,76,71,74,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,335,68,136,266,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2476,2476,0,0,289,229,59,10,7353,2476,3351,2958,0,0,2417,14409,0,22898,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
77011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9749,14285,323,1337,220,71,1189,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15610,1126,0,0,0,0,0,100,61,28,23,28,56,58,61,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,332,67,128,260,32,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2477,2477,0,0,289,230,59,10,7354,2477,3351,2958,0,0,2417,13876,0,22012,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
78011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9398,14202,325,1224,224,53,913,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15698,1122,0,0,0,0,0,100,58,25,18,23,49,58,55,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,302,66,120,234,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2478,2478,0,0,289,230,59,10,7352,2478,3351,2958,0,0,2412,13718,0,22185,2533,0,0,2,187,10,32,182,277,913,101,3928,4,3,1083,8013,52
79011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9128,14059,334,1117,226,54,878,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15673,1128,0,0,0,0,0,100,56,23,18,23,51,56,54,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,307,67,124,243,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2478,2478,0,0,289,230,59,10,7353,2478,3351,2959,0,0,2417,12897,0,21696,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
80011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8756,13882,345,924,227,77,1360,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15679,1118,0,0,0,0,0,100,59,29,21,24,50,59,55,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,342,69,133,276,33,2,80,16,4,27,12,33,9,6,91,3,0,0,0,100,0,0,0,2479,2479,0,0,289,231,59,10,7356,2479,3351,2959,0,0,2412,13518,0,21079,2533,0,0,2,187,10,32,182,277,913,101,3928,4,3,1083,8013,52
81011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9347,14228,275,1182,385,75,1206,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15664,1131,0,0,0,0,0,100,59,24,19,29,53,49,59,0,0,84,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,359,69,137,288,34,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2479,2479,0,0,289,231,59,10,7358,2479,3351,2959,0,0,2417,14464,0,21440,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
82011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9557,14151,299,1145,280,55,836,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15653,1116,0,0,0,0,0,100,62,32,26,31,48,54,62,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,336,68,137,268,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2477,2477,0,0,287,207,59,10,7359,2477,3349,2936,0,0,2412,13179,0,21280,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
83011,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,7876,14029,311,1069,225,54,1119,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15677,1128,0,0,0,0,0,100,54,22,20,26,49,54,51,0,0,83,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,331,66,127,255,32,2,79,17,5,26,12,33,10,7,90,3,0,0,0,100,0,0,0,2478,2478,0,0,287,207,59,10,7359,2478,3349,2936,0,0,2417,14166,0,20979,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
84012,986,3570,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8776,14024,335,1042,251,68,1350,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15607,1124,0,0,0,0,0,100,57,23,18,22,50,50,57,0,0,83,1,91,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,309,66,121,239,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2478,2478,0,0,287,208,59,10,7360,2478,3349,2936,0,0,2417,12954,0,23127,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
85011,986,3570,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9530,14221,290,1167,378,62,839,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15643,1129,0,0,0,0,0,100,58,26,20,29,50,52,58,0,0,84,1,90,0,0,0,0,44668,3640,3544,0,3361,183,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,621,320,68,125,256,33,2,79,17,4,26,12,33,10,6,91,3,0,0,0,100,0,0,0,2478,2478,0,0,287,208,59,10,7360,2478,3349,2936,0,0,2417,13446,0,20312,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
