Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56009,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4516,14086,337,1010,256,58,940,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13766,1166,0,0,0,0,0,100,37,26,22,26,37,31,33,0,0,75,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,269,257,95,149,343,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,212,58,9,7410,1773,2982,2604,0,0,1727,6307,0,22304,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
57007,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4676,14046,343,952,226,53,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13773,1164,0,0,0,0,0,100,36,28,33,28,36,35,31,0,0,75,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,251,250,97,160,348,17,4,88,11,1,29,20,26,5,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,212,58,9,7406,1773,2982,2605,0,0,1727,6542,0,21264,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
58007,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4478,14074,324,1045,235,54,911,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13760,1158,0,0,0,0,0,100,36,29,30,28,32,31,36,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,237,94,141,321,17,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,213,58,9,7406,1773,2982,2605,0,0,1727,6259,0,22226,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
59007,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4817,14214,349,1182,214,72,939,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13821,1160,0,0,0,0,0,100,37,26,29,25,30,37,35,0,0,75,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,244,97,153,337,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,213,58,9,7411,1773,2982,2605,0,0,1727,6413,0,20956,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
60008,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4724,14206,321,1097,276,53,956,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13775,1156,0,0,0,0,0,100,35,26,30,25,31,33,35,0,0,75,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,246,249,98,160,348,17,4,88,11,1,29,20,26,5,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,213,58,9,7412,1773,2982,2606,0,0,1727,7024,0,21833,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
61008,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5227,14366,306,1196,382,55,880,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13815,1157,0,0,0,0,0,100,36,29,24,20,34,31,36,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,241,229,96,155,319,16,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,220,214,58,9,7342,1739,2982,2606,0,0,1727,7235,0,21754,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
62010,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4828,14160,306,979,275,54,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13899,1205,0,0,0,0,0,100,44,40,35,39,33,34,44,0,0,76,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,215,92,141,290,16,3,88,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,220,214,58,9,7315,1739,2982,2606,0,0,1727,7190,0,23160,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
63009,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4918,14243,311,1071,293,52,941,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13788,1153,0,0,0,0,0,100,37,37,32,35,36,31,37,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,271,226,93,141,303,16,4,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,220,214,58,9,7315,1739,2982,2607,0,0,1727,6869,0,22219,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
64007,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4686,14225,342,1139,252,53,949,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13774,1165,0,0,0,0,0,100,37,27,21,21,36,32,37,0,0,76,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,255,95,148,338,17,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1737,1737,0,0,220,215,58,9,7313,1737,2982,2607,0,0,1727,6664,0,22788,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
65007,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4788,14232,311,1100,309,53,934,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13759,1162,0,0,0,0,0,100,37,26,24,20,34,30,37,0,0,75,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,258,98,158,360,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,1737,1737,0,0,220,215,58,9,7313,1737,2982,2608,0,0,1727,6488,0,21439,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
66008,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4728,14198,316,1065,280,47,962,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13855,1160,0,0,0,0,0,100,40,27,23,23,34,40,37,0,0,76,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,249,243,97,158,341,17,4,88,11,1,28,20,26,4,1,97,2,0,0,0,100,0,0,0,1737,1737,0,0,220,216,58,9,7315,1737,2982,2608,0,0,1727,6559,0,22134,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
67007,1366,2621,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4775,14145,324,1058,247,56,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13792,1163,0,0,0,0,0,100,37,29,24,25,33,33,37,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,236,92,145,312,16,4,88,11,1,26,19,27,4,1,97,2,0,0,0,100,0,0,0,1737,1737,0,0,220,216,58,9,7316,1737,2982,2609,0,0,1727,6462,0,21704,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
68097,1510,2595,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4633,14105,335,989,232,51,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13707,1160,0,0,0,0,0,100,35,27,28,22,31,33,35,0,0,75,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,251,253,98,160,353,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,1738,1738,0,0,220,216,58,9,7317,1738,2982,2609,0,0,1727,6542,0,22107,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
69010,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4809,14097,346,1015,254,53,979,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13768,1152,0,0,0,0,0,100,38,25,23,23,33,35,38,0,0,75,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,234,94,143,317,17,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1738,1738,0,0,220,217,58,9,7315,1738,2982,2609,0,0,1727,6459,0,21138,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
70008,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4659,14127,339,1040,292,92,848,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13795,1167,0,0,0,0,0,100,38,26,23,25,35,32,38,0,0,76,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,265,90,146,327,17,3,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1738,1738,0,0,220,217,58,9,7323,1738,2982,2610,0,0,1727,7447,0,24142,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
71010,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4710,14183,333,1068,271,52,845,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13757,1167,0,0,0,0,0,100,46,35,21,25,44,41,46,0,0,75,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,245,245,98,159,344,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,1738,1738,0,0,220,218,58,9,7324,1738,2982,2610,0,0,1727,5933,0,21546,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
72011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4451,14258,303,1094,292,84,955,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13707,1154,0,0,0,0,0,100,58,35,27,30,57,58,53,0,0,76,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,247,234,96,156,326,17,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1738,1738,0,0,220,218,58,9,7327,1738,2982,2611,0,0,1727,8015,0,23834,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
73012,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4133,14151,312,1044,292,51,893,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13767,1167,0,0,0,0,0,100,63,23,26,34,52,57,63,0,0,75,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,224,93,142,303,16,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,220,218,58,9,7330,1739,2982,2611,0,0,1727,6389,0,22453,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
74011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4225,14131,344,1033,263,53,904,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13784,1173,0,0,0,0,0,100,64,29,26,31,55,54,64,0,0,75,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,275,216,92,139,290,16,3,87,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,220,219,58,9,7330,1739,2982,2611,0,0,1727,7005,0,23163,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
75011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4359,14135,323,1022,276,55,1037,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13746,1152,0,0,0,0,0,100,53,37,26,33,50,48,53,0,0,76,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,275,239,95,144,327,17,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,220,219,58,9,7331,1739,2982,2611,0,0,1727,6475,0,21679,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
76011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4757,14194,329,1095,292,54,939,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13695,1159,0,0,0,0,0,100,38,32,23,27,34,33,38,0,0,75,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,254,259,96,159,352,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,1739,1739,0,0,220,219,58,9,7331,1739,2982,2612,0,0,1727,6385,0,22207,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
77011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4670,14159,309,1035,326,53,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13694,1170,0,0,0,0,0,100,35,28,29,26,34,35,34,0,0,76,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,251,247,98,159,348,17,4,88,11,1,28,20,26,4,1,97,2,0,0,0,100,0,0,0,1740,1740,0,0,220,220,58,9,7332,1740,2982,2612,0,0,1727,6565,0,22479,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
78011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4675,14117,325,999,267,48,912,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13809,1158,0,0,0,0,0,100,37,22,26,24,37,32,35,0,0,75,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,223,94,148,304,16,4,88,12,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1740,1740,0,0,220,220,58,9,7333,1740,2982,2613,0,0,1727,6745,0,22934,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
79011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4906,14123,283,978,279,55,941,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13836,1157,0,0,0,0,0,100,36,26,29,24,36,36,34,0,0,76,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,220,93,144,300,16,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1740,1740,0,0,223,220,58,9,7333,1740,2985,2613,0,0,1727,6595,0,22502,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
80011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4651,14034,333,936,258,53,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13740,1171,0,0,0,0,0,100,36,23,25,25,36,34,35,0,0,76,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,271,225,93,141,301,16,4,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,1740,1740,0,0,223,221,58,9,7334,1740,2985,2613,0,0,1727,6642,0,22126,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
81011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4722,14103,305,1012,252,57,885,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13765,1156,0,0,0,0,0,100,41,26,23,24,41,31,38,0,0,75,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,242,96,149,332,17,4,88,11,1,28,18,27,4,1,97,2,0,0,0,100,0,0,0,1742,1742,0,0,223,221,58,9,7331,1742,2985,2614,0,0,1727,6832,0,22570,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
82011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4633,14131,353,1065,221,54,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13744,1164,0,0,0,0,0,100,36,28,24,24,35,36,36,0,0,75,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,251,254,98,160,355,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,1742,1742,0,0,223,222,58,9,7360,1742,2985,2614,0,0,1727,6701,0,22020,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
83011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4805,14155,309,1016,265,59,892,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13838,1184,0,0,0,0,0,100,38,34,37,37,38,35,37,0,0,76,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,243,231,96,157,321,16,4,88,11,1,28,19,26,4,1,97,2,0,0,0,100,0,0,0,1743,1743,0,0,223,201,58,9,7335,1743,2985,2593,0,0,1727,6987,0,22322,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
84011,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4196,14233,358,1059,297,55,947,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13744,1144,0,0,0,0,0,100,39,32,28,28,37,32,39,0,0,76,1,91,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,248,96,152,343,17,4,88,11,1,27,19,27,5,1,97,2,0,0,0,100,0,0,0,1743,1743,0,0,223,201,58,9,7335,1743,2985,2593,0,0,1727,6981,0,22477,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
85012,1510,2595,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4762,14247,314,1123,303,51,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13758,1158,0,0,0,0,0,100,35,23,25,24,35,35,35,0,0,76,1,90,0,0,0,0,44556,2709,2556,0,2323,232,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,250,245,98,158,345,17,4,88,11,1,28,20,26,4,1,97,2,0,0,0,100,0,0,0,1743,1743,0,0,223,201,58,9,7335,1743,2985,2593,0,0,1727,6472,0,22545,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
