Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82005,948,4069,85,44,9999,0,0,1500,0,0,0,4023,6034,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53574,14659,283,1013,331,52,1176,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15520,1126,0,0,0,0,100,32,35,20,35,27,32,29,0,0,83,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,266,82,133,303,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
83005,948,4069,85,44,9999,0,0,1366,0,0,0,4023,5495,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53430,14714,271,1042,376,44,1261,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15456,1134,0,0,0,0,100,33,33,22,34,30,31,33,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,265,81,128,297,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
84006,948,4069,85,44,9999,0,0,1257,0,0,0,4023,5056,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53491,14733,291,1022,383,64,1271,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15553,1127,0,0,0,0,100,36,34,22,33,34,33,36,0,0,83,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,264,82,134,300,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
85007,948,4069,85,44,9999,0,0,1327,0,0,0,4023,5338,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53477,14724,291,1020,417,53,1197,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15446,1123,0,0,0,0,100,37,37,32,32,35,37,30,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,278,84,144,327,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
86007,948,4069,85,44,9999,0,0,1120,0,0,0,4023,4505,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53305,14623,282,955,362,53,1061,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15534,1121,0,0,0,0,100,35,31,25,24,33,35,29,0,0,83,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,285,86,149,337,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
87007,948,4069,85,44,9999,0,0,1685,0,0,0,4023,6778,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53374,14674,276,974,366,139,1179,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15511,1126,0,0,0,0,100,33,27,30,32,33,31,33,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,406,269,83,139,311,29,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
88007,948,4069,85,44,9999,0,0,1650,0,0,0,4023,6637,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53603,14845,297,1152,388,51,1250,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15497,1124,0,0,0,0,100,32,25,29,32,31,32,28,0,0,83,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,271,81,132,304,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
89007,948,4069,85,44,9999,0,0,1638,0,0,0,4023,6589,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53582,14718,300,1026,401,54,1201,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15491,1121,0,0,0,0,100,35,29,34,33,35,32,28,0,0,82,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,267,81,129,299,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
90007,948,4069,85,44,9999,0,0,1426,0,0,0,4023,5736,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53459,14648,275,965,382,74,1193,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15496,1125,0,0,0,0,100,32,29,27,27,30,31,32,0,0,82,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,272,84,142,315,31,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
91007,948,4069,85,44,9999,0,0,1235,0,0,0,4023,4968,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53443,14788,308,1025,440,49,1250,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15499,1127,0,0,0,0,100,38,31,26,30,30,31,38,0,0,82,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,294,85,145,344,32,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
92008,948,4069,85,45,9999,0,0,990,0,0,0,4023,3982,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53340,14670,296,988,390,61,1091,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15520,1127,0,0,0,0,100,32,34,25,31,32,31,31,0,0,82,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,394,276,85,146,326,30,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
93008,948,4069,85,45,9999,0,0,1222,0,0,0,4023,4916,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53500,14749,305,1032,457,73,1241,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15490,1130,0,0,0,0,100,32,35,29,26,32,28,30,0,0,82,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,280,84,143,326,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
94008,948,4069,85,45,9999,0,0,1345,0,0,0,4023,5410,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53489,14761,277,1004,407,76,1080,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15485,1125,0,0,0,0,100,31,32,32,33,29,30,31,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,411,297,86,149,349,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
95008,948,4069,85,45,9999,0,0,1441,0,0,0,4023,5797,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53294,14682,274,1009,353,60,1230,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15504,1125,0,0,0,0,100,33,33,22,30,33,28,33,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,276,85,146,325,29,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
96008,948,4069,85,45,9999,0,0,1426,0,0,0,4023,5736,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53462,14832,320,1109,429,80,1374,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15450,1125,0,0,0,0,100,31,30,17,33,31,31,26,0,0,83,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,272,82,133,310,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
97099,982,4070,85,45,9999,0,0,1218,0,0,0,4023,4900,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53392,14704,289,995,398,56,1075,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15466,1127,0,0,0,0,100,33,29,21,27,33,32,28,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,297,86,149,349,31,3,86,14,0,32,12,30,7,3,94,2,0,0,0,100
98008,982,4070,85,45,9999,0,0,1201,0,0,0,4023,4831,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53249,14590,297,914,345,64,1178,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15553,1133,0,0,0,0,100,35,27,24,26,35,34,32,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,267,82,135,303,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
99008,982,4070,85,45,9999,0,0,1306,0,0,0,4023,5254,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53594,14665,307,945,398,55,1250,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15451,1128,0,0,0,0,100,33,30,22,26,33,31,30,0,0,83,1,91,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,281,84,144,324,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
100008,982,4070,85,45,9999,0,0,1419,0,0,0,4023,5708,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53400,14689,276,984,398,56,1125,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15491,1129,0,0,0,0,100,35,30,21,26,35,30,30,0,0,82,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,295,86,149,348,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
101008,982,4070,85,45,9999,0,0,1619,0,0,0,4023,6513,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53336,14643,308,936,402,53,1130,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15477,1133,0,0,0,0,100,32,26,23,26,32,28,25,0,0,83,1,91,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,273,84,137,319,29,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
102009,982,4070,85,45,9999,0,0,2028,0,0,0,4035,8182,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53325,14588,280,924,400,53,1225,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15500,1123,0,0,0,0,100,33,28,19,22,33,31,27,0,0,83,1,91,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,268,82,131,305,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
103008,982,4070,85,45,9999,0,0,1798,0,0,0,4035,7254,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53379,14693,283,982,399,52,1257,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15430,1126,0,0,0,0,100,33,26,29,29,33,31,32,0,0,83,1,91,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,269,81,129,301,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
104008,982,4070,85,45,9999,0,0,1063,0,0,0,4035,4289,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53568,14739,294,1008,390,54,1248,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15553,1120,0,0,0,0,100,37,26,29,24,37,30,32,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,272,83,136,313,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
105008,982,4070,85,45,9999,0,0,1246,0,0,0,4035,5027,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53385,14574,278,935,342,62,1246,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15482,1118,0,0,0,0,100,33,31,21,28,33,33,32,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,291,85,146,341,32,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
106009,982,4070,85,45,9999,0,0,1398,0,0,0,4035,5640,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53570,14740,327,1193,259,62,1122,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15541,1130,0,0,0,0,100,32,30,23,28,30,32,31,0,0,83,1,91,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,278,85,148,329,30,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
107009,982,4070,85,45,9999,0,0,1667,0,0,0,4035,6726,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53433,14606,292,1008,244,48,1138,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15482,1126,0,0,0,0,100,33,31,21,31,31,33,30,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,273,82,133,310,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
108009,982,4070,85,45,9999,0,0,1726,0,0,0,4035,6964,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53330,14622,265,954,318,48,1184,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15515,1131,0,0,0,0,100,33,32,19,27,31,33,31,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,263,81,129,294,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
109009,982,4070,85,45,9999,0,0,1679,0,0,0,4035,6774,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53566,14718,311,984,427,65,1224,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15767,1124,0,0,0,0,100,34,28,25,28,32,34,29,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,267,82,135,303,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
110009,982,4070,85,45,9999,0,0,1535,0,0,0,4035,6193,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53714,14849,293,1118,417,68,1306,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15476,1118,0,0,0,0,100,50,33,27,39,50,49,46,0,0,83,1,91,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,292,84,144,334,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
111009,982,4070,85,45,9999,0,0,1638,0,0,0,4035,6609,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54027,14842,325,1241,277,70,1256,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15521,1124,0,0,0,0,100,71,35,26,39,57,71,51,0,0,83,1,91,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,284,85,149,335,31,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
112010,982,4070,85,44,9999,0,0,1571,0,0,0,3971,6238,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53907,14700,281,1076,341,68,1245,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15552,1125,0,0,0,0,100,64,37,25,38,64,61,50,0,0,83,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,278,85,147,328,30,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
113009,982,4070,85,44,9999,0,0,1876,0,0,0,3971,7449,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53943,14625,271,1009,401,65,1237,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15500,1120,0,0,0,0,100,64,35,32,39,55,64,58,0,0,82,1,90,0,0,0,0,43898,4169,4047,0,3928,118,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,265,82,133,299,28,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
