Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83006,1018,2789,75,45,9999,0,0,1402,0,0,0,3927,5505,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53771,14730,340,1204,187,52,1193,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14730,1128,0,0,0,0,100,28,33,30,33,28,26,28,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,250,81,129,284,28,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
84006,1018,2789,75,45,9999,0,0,1501,0,0,0,3927,5894,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53729,14699,282,1060,291,64,1186,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15559,1129,0,0,0,0,100,33,27,27,34,28,33,31,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,263,81,131,296,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
85007,1018,2789,75,45,9999,0,0,1468,0,0,0,3927,5764,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53743,14661,291,984,365,63,1194,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15521,1134,0,0,0,0,100,32,29,32,34,29,32,30,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,278,84,143,324,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
86006,1018,2789,75,45,9999,0,0,1721,0,0,0,3914,6735,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53731,14725,278,1027,370,77,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15479,1128,0,0,0,0,100,32,31,27,35,29,32,31,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,291,86,149,344,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
87006,1018,2789,75,45,9999,0,0,1349,0,0,0,3914,5279,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53874,14768,284,1095,306,50,1225,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15490,1132,0,0,0,0,100,31,32,26,33,29,31,28,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,281,85,143,330,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
88007,1018,2789,75,45,9999,0,0,1415,0,0,0,3914,5538,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53931,14726,286,1039,357,85,1236,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15528,1133,0,0,0,0,100,31,30,26,34,31,31,31,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,267,82,133,303,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
89007,1018,2789,75,45,9999,0,0,1494,0,0,0,3914,5847,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53805,14783,274,1063,428,53,1338,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15632,1163,0,0,0,0,100,34,31,31,38,34,33,29,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,272,80,128,297,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
90007,1018,2789,75,45,9999,0,0,1465,0,0,0,3914,5734,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54116,14743,287,1066,337,55,1187,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15657,1171,0,0,0,0,100,36,39,38,37,33,33,36,0,0,84,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,266,82,135,304,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
91007,1018,2789,75,45,9999,0,0,1534,0,0,0,3914,6004,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54402,15001,315,1443,319,53,1401,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15545,1123,0,0,0,0,100,35,28,27,25,35,31,30,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,287,84,144,329,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
92007,1018,2789,75,45,9999,0,0,1704,0,0,0,3914,6669,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53983,14838,288,1244,281,50,1266,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15503,1129,0,0,0,0,100,32,27,29,30,30,32,30,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,297,86,149,349,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
93007,1018,2789,75,45,9999,0,0,1409,0,0,0,3914,5514,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53840,14716,288,1074,316,54,1253,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15519,1128,0,0,0,0,100,33,25,31,35,33,31,27,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,274,83,137,317,30,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
94007,1018,2789,75,45,9999,0,0,1167,0,0,0,3914,4567,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53818,14630,276,958,358,53,1259,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15533,1138,0,0,0,0,100,32,31,31,34,29,26,32,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,267,82,132,302,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
95007,1018,2789,75,45,9999,0,0,1291,0,0,0,3914,5052,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53743,14633,293,1023,321,52,1178,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15489,1127,0,0,0,0,100,30,29,31,31,28,30,28,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,268,81,131,301,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
96098,1045,2793,75,46,9999,0,0,1382,0,0,0,3960,5472,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53812,14770,286,1082,310,52,1263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15554,1136,0,0,0,0,100,34,29,30,34,34,32,30,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,269,83,136,309,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
97007,1045,2793,75,46,9999,0,0,1888,0,0,0,3960,7476,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53840,14853,325,1201,385,57,1293,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15530,1127,0,0,0,0,100,38,30,29,31,37,38,33,0,0,83,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,287,85,143,336,31,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
98007,1045,2793,75,46,9999,0,0,1905,0,0,0,3960,7543,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54169,14934,305,1244,343,52,1374,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15516,1129,0,0,0,0,100,32,29,28,34,32,31,32,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,394,277,85,147,327,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
99007,1045,2793,75,46,9999,0,0,1730,0,0,0,3960,6850,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53976,14798,304,1112,356,55,1209,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15498,1140,0,0,0,0,100,31,26,27,35,31,31,30,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,275,83,134,315,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
100008,1045,2793,75,46,9999,0,0,1800,0,0,0,3960,7128,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53808,14711,292,994,376,46,1169,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15545,1127,0,0,0,0,100,33,31,26,33,27,33,31,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,260,80,129,287,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
101008,1045,2793,75,46,9999,0,0,1508,0,0,0,3960,5971,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53688,14642,286,944,358,52,1120,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15526,1128,0,0,0,0,100,31,31,31,34,30,31,30,0,0,82,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,265,82,135,300,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
102008,1045,2793,75,46,9999,0,0,1575,0,0,0,3960,6237,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53637,14635,273,950,364,71,1126,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15463,1129,0,0,0,0,100,33,33,31,34,33,33,31,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,292,83,144,332,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
103008,1045,2793,75,46,9999,0,0,1670,0,0,0,3960,6613,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53816,14867,338,1096,548,53,1302,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15523,1126,0,0,0,0,100,32,28,25,34,32,31,30,0,0,83,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,286,86,149,338,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
104008,1045,2793,75,46,9999,0,0,1916,0,0,0,3960,7587,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53956,14752,279,1044,367,48,1159,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15488,1136,0,0,0,0,100,30,29,25,30,26,30,30,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,278,84,136,326,30,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
105008,1045,2793,75,46,9999,0,0,1834,0,0,0,3960,7262,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53614,14657,264,977,396,55,1184,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15508,1128,0,0,0,0,100,33,31,34,34,33,31,33,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,273,82,129,309,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
106008,1045,2793,75,46,9999,0,0,1645,0,0,0,3914,6438,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53689,14644,292,952,400,53,1206,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15429,1125,0,0,0,0,100,34,33,29,34,29,34,32,0,0,83,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,284,85,147,336,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
107008,1045,2793,75,46,9999,0,0,1586,0,0,0,3914,6207,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53676,14691,304,995,333,53,1021,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15468,1136,0,0,0,0,100,32,27,28,29,28,30,32,0,0,83,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,273,83,136,314,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
108009,1045,2793,75,46,9999,0,0,1403,0,0,0,3914,5491,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53661,14685,298,992,338,54,1199,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15502,1130,0,0,0,0,100,32,31,25,33,28,30,32,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,251,81,132,285,28,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
109008,1045,2793,75,46,9999,0,0,1400,0,0,0,3914,5479,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53755,14776,288,1068,341,49,1038,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15513,1129,0,0,0,0,100,56,37,31,39,51,56,52,0,0,83,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,267,81,129,298,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
110009,1045,2793,75,46,9999,0,0,2369,0,0,0,3914,9272,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54263,14758,299,1115,294,54,1223,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15635,1137,0,0,0,0,100,60,36,32,40,60,58,58,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,423,273,84,143,318,31,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
111008,1045,2793,75,46,9999,0,0,2013,0,0,0,3914,7878,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54370,14827,294,1104,371,48,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15575,1164,0,0,0,0,100,64,42,43,46,59,64,59,0,0,83,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,296,85,149,348,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
112008,1045,2793,75,46,9999,0,0,1898,0,0,0,3914,7428,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54690,14858,321,1214,279,53,1224,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15556,1127,0,0,0,0,100,66,33,29,39,57,66,56,0,0,83,1,91,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,273,84,143,320,28,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
113008,1045,2793,75,46,9999,0,0,1583,0,0,0,3914,6195,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54169,14844,296,1154,327,64,1267,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15555,1129,0,0,0,0,100,61,30,31,38,58,58,61,0,0,83,1,90,0,0,0,0,44236,2886,2769,0,2666,103,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,266,82,132,301,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
