Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,1339,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,47137,47,12699,13,17116,18,15388,336,905,200,47,549,0,1,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5328,1594,0,0,0,0,100,51,44,39,32,48,50,51,0,0,40,1,79,0,0,0,0,41407,3055,596,0,596,0,575,575,100,4,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,230,406,57,120,250,14,1,86,10,4,9,11,40,2,31,69,0,0,0,0,100
82005,1339,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50325,51,12661,13,16878,17,15423,313,904,221,46,568,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6499,1616,0,0,0,0,100,50,42,41,32,49,48,50,0,0,40,1,90,0,0,0,0,41407,3055,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,207,423,57,119,259,12,1,86,9,4,8,12,40,1,29,71,0,0,0,0,100
83006,1339,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,48589,49,12671,13,17088,17,15528,342,937,288,49,560,0,0,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7091,1551,0,0,0,0,100,58,49,44,43,53,51,58,0,0,39,1,80,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,273,497,56,119,298,16,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
84008,1339,889,100,34,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,50590,51,12900,13,16881,17,15527,348,926,254,48,752,0,12,13,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4722,1606,0,0,0,0,100,50,53,50,38,48,47,50,0,0,41,1,78,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,541,56,119,322,18,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
85006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10690,76,12995,12,17203,17,15612,349,1011,209,48,524,0,128,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5776,1604,0,0,0,0,100,57,43,43,37,43,49,57,0,0,42,1,89,0,0,0,0,41407,3055,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,172,365,59,123,242,11,1,88,9,3,8,11,40,1,27,73,0,0,0,0,100
86006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18239,84,12867,12,17267,18,15557,334,989,232,48,550,0,112,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6984,1538,0,0,0,0,100,50,44,39,33,46,46,50,0,0,41,1,88,0,0,0,0,41407,3055,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,438,56,120,263,13,1,87,9,4,8,10,40,1,30,69,0,0,0,0,100
87006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,58536,58,12673,13,16964,16,15432,331,936,231,50,520,0,6,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5062,1603,0,0,0,0,100,48,44,41,38,47,46,48,0,0,42,1,73,0,0,0,0,41407,3055,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,467,57,121,286,15,1,86,10,4,9,11,40,1,30,70,0,0,0,0,100
88006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,9810,75,12955,13,17558,18,15644,353,943,253,46,568,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5811,1606,0,0,0,0,100,52,46,40,34,48,52,48,0,0,42,1,87,0,0,0,0,41407,3055,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,419,57,117,258,14,1,85,10,5,9,10,40,2,30,69,0,0,0,0,100
89006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18047,83,12818,14,17054,17,15502,362,934,230,46,522,0,130,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6393,1240,0,0,0,0,100,50,41,34,30,50,50,50,0,0,40,1,89,0,0,0,0,41407,3055,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,471,56,119,282,16,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
90007,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,59959,60,12700,13,16916,17,15390,340,909,248,46,513,0,1,9,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5859,1581,0,0,0,0,100,55,44,37,34,45,43,55,0,0,40,1,73,0,0,0,0,41407,3055,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,106,344,59,120,227,6,1,91,6,3,5,13,41,1,25,74,0,0,0,0,100
91006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47949,48,12773,12,16863,17,15447,320,880,245,45,547,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8501,1207,0,0,0,0,100,56,44,39,33,45,45,56,0,0,37,1,89,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,528,57,126,322,17,1,85,10,5,9,13,40,1,30,70,0,0,0,0,100
92006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,46004,46,12836,13,16969,17,15437,369,931,214,47,459,0,2,19,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4499,1783,0,0,0,0,100,55,48,41,37,52,49,55,0,0,39,1,64,0,0,0,0,41407,3055,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,569,55,119,331,18,1,86,10,4,9,11,40,2,30,69,0,0,0,0,100
93006,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,869,67,12609,13,17127,18,15528,370,1006,266,50,779,0,59,16,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5055,1603,0,0,0,0,100,53,44,40,35,46,43,53,0,0,41,1,67,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,492,57,118,300,16,1,85,10,5,9,11,40,2,29,71,0,0,0,0,100
94007,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19484,85,13030,14,16972,16,15572,340,1057,199,42,607,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5922,1548,0,0,0,0,100,54,44,38,37,50,43,54,0,0,41,1,88,0,0,0,0,41407,3055,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,453,56,119,272,15,1,85,10,5,9,10,39,2,30,70,0,0,0,0,100
95007,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8886,75,12781,13,16993,18,15512,330,967,227,46,624,0,53,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5393,1602,0,0,0,0,100,49,41,40,34,49,47,46,0,0,41,1,85,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,273,530,54,119,301,16,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
96007,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,47859,48,12774,13,17160,17,15536,344,1020,306,46,555,0,1,14,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5102,1917,0,0,0,0,100,48,41,39,34,41,45,48,0,0,41,1,69,0,0,0,0,41407,3055,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,283,479,59,116,308,17,1,85,10,4,9,10,40,2,29,71,0,0,0,0,100
97007,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,57884,58,12833,13,16990,17,15483,344,853,226,52,535,0,56,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5637,1605,0,0,0,0,100,56,38,40,32,45,46,56,0,0,43,1,86,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,3,0,999,999,35,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,404,58,121,254,13,1,87,10,3,9,11,40,1,29,70,0,0,0,0,100
98007,1339,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20143,86,12835,13,17043,17,15566,344,953,264,47,521,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6144,1547,0,0,0,0,100,51,36,39,33,47,50,51,0,0,41,1,87,0,0,0,0,41407,3055,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,426,58,121,267,14,1,87,10,4,9,10,40,1,29,71,0,0,0,0,100
99081,1424,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11772,77,12804,12,17088,18,15571,325,991,295,47,476,0,80,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5313,1594,0,0,0,0,100,52,38,38,37,52,44,43,0,0,41,1,74,0,0,0,0,41407,3048,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,550,54,122,314,17,1,87,10,3,9,11,40,1,31,69,0,0,0,0,100
100007,1424,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51411,52,12796,12,16822,17,15426,314,896,192,44,546,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5450,1586,0,0,0,0,100,59,37,41,32,59,42,43,0,0,41,1,89,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,490,54,119,279,15,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
101007,1424,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47920,48,12690,13,16887,18,15317,326,862,163,50,423,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6570,1513,0,0,0,0,100,55,36,42,37,51,48,55,0,0,41,1,90,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,492,54,119,277,15,1,85,10,5,9,11,40,2,31,68,0,0,0,0,100
102008,1424,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,47357,47,12830,13,17092,17,15617,368,1118,293,45,744,0,0,15,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6385,1667,0,0,0,0,100,50,31,35,37,50,49,46,0,0,39,1,73,0,0,0,0,41407,3048,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,545,56,117,324,17,1,86,10,4,8,10,39,2,30,70,0,0,0,0,100
103008,1424,889,100,35,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,53905,55,13052,14,16891,16,15532,329,1033,208,46,568,0,18,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5383,1632,0,0,0,0,100,52,42,41,32,50,46,52,0,0,42,1,84,0,0,0,0,41407,3048,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,244,474,56,122,284,15,1,86,10,4,9,11,39,1,31,69,0,0,0,0,100
104007,1424,889,100,35,0,0,0,24,0,0,0,4357,104,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13002,79,13060,13,17091,17,15603,340,980,271,44,597,0,128,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6408,1610,0,0,0,0,100,58,48,48,41,58,54,58,0,0,42,1,87,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,462,56,119,277,15,1,85,10,5,9,11,39,2,31,69,0,0,0,0,100
105009,1424,889,100,35,9999,0,0,24,0,0,0,4357,104,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,6154,72,12833,12,17155,17,15554,347,962,237,50,688,0,64,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6988,1611,0,0,0,0,100,58,53,46,40,58,47,53,0,0,42,1,87,0,0,0,0,41407,3048,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,243,472,56,122,283,15,1,86,10,4,9,11,39,1,30,69,0,0,0,0,100
106007,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15554,81,12779,13,17157,18,15531,393,961,303,50,578,0,105,2,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5664,1598,0,0,0,0,100,62,51,47,40,55,55,62,0,0,42,1,77,0,0,0,0,41407,3048,596,0,596,0,575,575,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,470,56,119,279,15,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
107008,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18461,85,12883,13,16986,17,15513,347,990,240,46,554,0,119,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6702,1419,0,0,0,0,100,74,47,44,44,74,72,73,0,0,39,1,87,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,446,61,117,305,17,1,85,11,4,8,10,39,2,29,71,0,0,0,0,100
108008,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,55236,55,12783,13,17163,18,15473,352,978,246,47,788,0,0,19,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4262,1662,0,0,0,0,100,56,43,44,38,56,51,50,0,0,41,1,59,0,0,0,0,41407,3048,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,548,58,119,346,19,1,85,10,5,9,10,38,2,30,70,0,0,0,0,100
109008,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13803,79,13012,12,17236,17,15600,344,996,289,45,689,0,109,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5757,1605,0,0,0,0,100,55,43,35,31,53,38,55,0,0,42,1,83,0,0,0,0,41407,3048,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,408,57,121,255,13,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
110008,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19108,85,12855,13,17206,17,15619,345,1042,265,46,515,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6121,1604,0,0,0,0,100,56,44,37,31,56,47,42,0,0,41,1,90,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,562,60,126,368,19,1,86,11,3,8,10,39,1,28,72,0,0,0,0,100
111008,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,61684,62,12777,13,16976,17,15515,322,990,254,47,518,0,21,12,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4922,2025,0,0,0,0,100,50,41,38,28,48,38,50,0,0,41,1,70,0,0,0,0,41407,3048,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,468,57,121,285,15,1,87,10,4,8,11,40,1,29,71,0,0,0,0,100
112008,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7987,74,12815,13,17193,17,15482,384,847,278,48,571,0,94,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5634,1612,0,0,0,0,100,50,38,37,33,45,50,50,0,0,42,1,86,0,0,0,0,41407,3048,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,468,55,119,273,15,1,85,10,4,9,11,40,2,30,69,0,0,0,0,100
113008,1424,889,100,35,9999,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19792,86,12746,13,17240,17,15603,318,985,326,47,576,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5633,1594,0,0,0,0,100,56,41,38,33,53,43,56,0,0,41,1,90,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,413,58,116,259,14,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
114008,1424,889,100,35,9999,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,60814,61,12812,13,17011,17,15511,323,976,239,47,611,0,39,10,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5268,1599,0,0,0,0,100,50,38,38,28,50,41,46,0,0,40,1,73,0,0,0,0,41407,3048,596,0,596,0,575,575,100,6,5,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,532,55,119,307,17,1,85,10,4,9,11,39,2,30,70,0,0,0,0,100
115008,1424,889,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,49379,49,12847,12,16954,17,15484,328,937,226,50,549,0,2,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5700,1603,0,0,0,0,100,50,38,38,31,50,47,50,0,0,41,1,88,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,432,58,122,269,14,1,86,10,4,8,11,40,1,28,72,0,0,0,0,100
116008,1424,889,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47716,48,12828,13,17196,17,15542,319,969,266,47,460,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5912,1576,0,0,0,0,100,55,36,33,31,55,48,49,0,0,41,1,90,0,0,0,0,41407,3048,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,230,484,55,125,282,15,1,87,10,3,9,11,39,1,30,70,0,0,0,0,100
117008,1424,889,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,46757,47,12674,13,16872,17,15410,330,916,241,48,552,0,0,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5299,1781,0,0,0,0,100,51,40,32,30,51,43,50,0,0,41,1,75,0,0,0,0,41407,3048,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,517,56,119,307,17,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
118008,1424,889,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,2555,67,12787,13,16910,17,15477,325,829,235,45,477,0,67,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5708,1604,0,0,0,0,100,58,41,37,37,49,44,58,0,0,42,1,90,0,0,0,0,41407,3048,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,193,359,59,120,236,12,1,87,10,4,8,11,41,1,28,72,0,0,0,0,100
119081,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18965,84,12833,13,16977,17,15483,348,904,223,45,573,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7177,1547,0,0,0,0,100,58,43,39,28,46,44,58,0,0,41,1,87,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,225,461,56,126,277,14,1,87,10,4,9,11,39,1,31,69,0,0,0,0,100
120009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,1761,68,12864,13,16870,17,15449,331,900,206,50,523,0,67,10,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5111,1595,0,0,0,0,100,48,35,35,33,43,45,48,0,0,40,1,73,0,0,0,0,41407,3030,596,0,596,0,575,575,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,535,55,125,312,16,1,86,10,4,9,11,39,1,30,70,0,0,0,0,100
121009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,49435,49,12741,13,16824,18,15344,337,829,186,48,495,0,2,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5972,1578,0,0,0,0,100,59,42,42,35,46,49,59,0,0,40,1,89,0,0,0,0,41407,3030,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,457,56,119,273,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
122009,1344,871,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,50144,51,12556,13,16867,17,15424,337,894,239,51,470,0,3,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7385,1525,0,0,0,0,100,50,40,38,34,49,50,48,0,0,40,1,88,0,0,0,0,41407,3030,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,91,383,52,105,207,5,1,91,5,4,5,13,41,1,28,71,0,0,0,0,100
