Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8369,14376,256,945,235,55,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14785,1121,0,0,0,0,0,100,54,22,18,24,54,52,54,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,267,57,131,170,31,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,1756,1756,0,0,228,226,59,10,7565,1756,3263,2963,0,0,2617,15088,0,22300,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
57041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8544,14519,265,1097,271,82,1118,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14943,1123,0,0,0,0,0,100,61,22,23,25,50,51,61,0,0,80,1,91,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,285,57,135,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1757,1757,0,0,228,226,59,10,7566,1757,3263,2963,0,0,2617,14876,0,21771,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
58041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8275,14518,263,1084,241,52,1120,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14945,1117,0,0,0,0,0,100,57,20,20,20,57,50,55,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,265,55,131,159,28,2,77,18,4,26,9,33,9,11,85,4,0,0,0,100,0,0,0,1757,1757,0,0,228,227,59,10,7568,1757,3263,2963,0,0,2617,15314,0,22453,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
59041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8550,14518,266,1084,284,52,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1125,0,0,0,0,0,100,58,28,20,27,53,50,58,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,248,55,122,149,28,2,76,19,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,1758,1758,0,0,228,227,59,10,7578,1758,3263,2964,0,0,2617,16063,0,22956,2738,0,0,2,182,10,26,179,291,912,101,3982,5,3,1076,8013,52
60041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8684,14683,282,1181,350,107,1180,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14790,1123,0,0,0,0,0,100,56,23,25,28,54,55,56,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,245,56,118,150,30,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,1759,1759,0,0,228,227,59,10,7580,1759,3263,2964,0,0,2617,14398,0,22386,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
61041,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8632,14425,250,1028,253,55,982,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1124,0,0,0,0,0,100,56,20,22,17,56,52,55,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,261,57,124,165,32,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,1759,1759,0,0,228,228,59,10,7581,1759,3263,2964,0,0,2617,15215,0,22232,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
62041,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8655,14478,248,1033,255,78,1040,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14818,1125,0,0,0,0,0,100,57,32,23,23,55,55,57,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,282,57,133,178,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,1760,1760,0,0,244,228,59,10,7581,1760,3279,2965,0,0,2617,14412,0,21471,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
63041,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8384,14455,239,1017,279,53,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1126,0,0,0,0,0,100,56,30,23,24,56,54,52,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,275,56,134,168,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,1761,1761,0,0,244,228,59,10,7581,1761,3279,2965,0,0,2617,14430,0,22371,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
64041,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8442,14521,266,1069,304,52,1085,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14810,1123,0,0,0,0,0,100,58,26,20,27,58,50,54,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,267,55,124,160,30,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,1762,1762,0,0,244,229,59,10,7582,1762,3279,2966,0,0,2617,10642,0,23296,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
65042,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8638,14462,245,992,269,119,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1124,0,0,0,0,0,100,56,29,19,26,56,48,56,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,245,56,121,148,29,2,76,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,1763,1763,0,0,244,229,59,10,7580,1763,3279,2966,0,0,2617,15556,0,21532,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
66041,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,8332,14406,262,976,243,52,1062,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14814,1136,0,0,0,0,0,100,59,24,26,28,55,50,59,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,255,57,120,159,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,1764,1764,0,0,244,230,59,10,7580,1764,3279,2966,0,0,2617,13911,0,19938,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
67042,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,8698,14551,280,1076,322,77,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1126,0,0,0,0,0,100,61,28,25,24,48,55,61,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,275,57,129,174,32,2,77,19,4,26,9,34,9,10,87,4,0,0,0,100,0,0,0,1765,1765,0,0,244,230,59,10,7581,1765,3279,2967,0,0,2617,14387,0,22442,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
68042,1324,2803,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,8670,14555,264,1073,324,52,1146,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14763,1126,0,0,0,0,0,100,58,25,23,28,56,49,58,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,291,57,134,182,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1765,1765,0,0,244,231,59,10,7583,1765,3279,2968,0,0,2617,15829,0,23708,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
69131,1329,2813,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,8428,14404,259,1013,223,53,953,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14910,1120,0,0,0,0,0,100,57,30,22,26,50,55,57,0,0,79,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,274,56,133,168,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,1766,1766,0,0,244,231,59,10,7588,1766,3279,2968,0,0,2617,14635,0,22694,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
70042,1329,2813,97,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,8736,14502,256,1051,262,55,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14773,1124,0,0,0,0,0,100,62,28,24,27,53,53,62,0,0,79,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,264,55,123,158,29,2,76,18,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,1765,1765,0,0,244,231,59,10,7584,1765,3279,2968,0,0,2617,14025,0,22822,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
71042,1329,2813,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,8481,14438,243,1015,248,76,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14766,1128,0,0,0,0,0,100,57,20,20,24,52,53,57,0,0,80,1,91,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,284,57,137,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1765,1765,0,0,244,232,59,10,7586,1765,3279,2969,0,0,2617,16375,0,21976,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
72042,1329,2813,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,8428,14430,262,978,246,54,950,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14820,1127,0,0,0,0,0,100,59,27,18,21,54,52,59,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,268,56,132,163,29,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,1766,1766,0,0,244,232,59,10,7586,1766,3279,2969,0,0,2617,13931,0,21684,2738,0,0,2,182,10,26,179,291,912,101,3982,6,5,1076,8013,52
73042,1329,2813,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,8595,14454,242,1007,228,54,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14680,1126,0,0,0,0,0,100,60,28,17,23,56,55,60,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,256,55,122,153,29,2,76,19,6,25,9,34,10,11,85,3,0,0,0,100,0,0,0,1765,1765,0,0,244,233,59,10,7590,1765,3279,2970,0,0,2617,13195,0,26850,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
74042,1329,2813,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,9409,14486,249,1072,279,52,1004,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14715,1124,0,0,0,0,0,100,77,28,25,36,71,77,69,0,0,80,1,91,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,243,56,119,149,30,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,1764,1764,0,0,244,233,59,10,7588,1764,3279,2970,0,0,2617,11233,0,25544,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
75042,1329,2813,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,9289,14653,279,1119,345,53,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14762,1123,0,0,0,0,0,100,75,29,23,34,72,73,75,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,267,58,131,172,31,2,77,19,4,26,10,34,9,10,87,3,0,0,0,100,0,0,0,1764,1764,0,0,244,233,59,10,7591,1764,3279,2970,0,0,2617,13874,0,19719,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
76044,1329,2813,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8984,14682,287,1145,390,53,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14768,1120,0,0,0,0,0,100,76,33,22,35,74,74,76,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,258,57,134,163,29,2,78,18,4,26,10,34,9,10,87,4,0,0,0,100,0,0,0,1765,1765,0,0,244,234,59,10,7592,1765,3279,2971,0,0,2617,14820,0,21163,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
77044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9598,14610,275,1108,335,55,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14869,1132,0,0,0,0,0,100,77,34,27,36,71,77,73,0,0,79,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,276,56,135,170,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,1764,1764,0,0,244,234,59,10,7589,1764,3279,2971,0,0,2617,13515,0,20842,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
78044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8860,14539,253,1051,319,51,975,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1123,0,0,0,0,0,100,72,35,33,35,63,72,69,0,0,79,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,266,55,125,159,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,1764,1764,0,0,244,235,59,10,7566,1764,3279,2971,0,0,2617,15114,0,23023,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
79043,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8423,14442,258,1038,228,52,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1125,0,0,0,0,0,100,62,29,18,28,53,50,62,0,0,80,1,91,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,247,56,118,151,30,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,1764,1764,0,0,244,235,59,10,7566,1764,3279,2972,0,0,2617,14840,0,21482,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
80044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8310,14320,283,952,193,122,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14802,1129,0,0,0,0,0,100,59,27,20,25,46,59,58,0,0,79,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,257,57,123,163,31,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,1765,1765,0,0,244,235,59,10,7568,1765,3279,2972,0,0,2617,14675,0,22286,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
81044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8310,14480,285,1033,292,114,1157,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14812,1125,0,0,0,0,0,100,58,29,22,26,51,50,58,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,276,58,126,175,33,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,1766,1766,0,0,244,213,59,10,7570,1766,3279,2950,0,0,2617,15131,0,22079,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
82044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8725,14614,285,1119,347,51,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14814,1132,0,0,0,0,0,100,57,25,22,28,52,54,57,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,285,57,137,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1766,1766,0,0,244,213,59,10,7570,1766,3279,2950,0,0,2617,14305,0,22709,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
83044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7827,14509,256,1057,252,71,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14809,1123,0,0,0,0,0,100,60,29,21,26,52,52,60,0,0,80,1,91,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,269,55,128,162,29,2,76,18,5,26,9,34,10,12,85,4,0,0,0,100,0,0,0,1766,1766,0,0,244,213,59,10,7571,1766,3279,2949,0,0,2617,14067,0,21286,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
84044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8605,14358,245,981,222,86,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1131,0,0,0,0,0,100,56,29,22,23,52,54,56,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,251,55,122,151,29,2,76,19,6,25,9,34,10,11,85,3,0,0,0,100,0,0,0,1766,1766,0,0,244,213,59,10,7571,1766,3279,2950,0,0,2617,15553,0,21765,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
85044,1329,2813,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8435,14594,293,1106,346,67,1071,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14825,1128,0,0,0,0,0,100,57,28,21,28,50,56,57,0,0,80,1,90,0,0,0,0,44266,2894,2785,0,2529,256,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,240,56,117,146,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,1767,1767,0,0,244,213,59,10,7572,1767,3279,2950,0,0,2617,14897,0,20422,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
