Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57004,1134,3012,72,43,385,0,0,410,0,0,0,4106,1683,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3611,14319,528,1089,407,45,493,0,64,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4361,1125,0,0,0,0,0,100,31,28,25,32,31,30,25,0,0,31,1,85,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,308,131,88,102,199,13,3,85,15,0,18,12,27,2,1,99,0,0,0,0,100,0,0,0,1684,1684,0,0,227,225,58,10,7412,1684,3150,2794,0,0,663,8272,0,20530,736,0,0,1,449,5,42,120,84,523,114,3643,602,4,590,8013,2
58004,1134,3012,72,43,385,0,0,404,0,0,0,4106,1658,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,58558,14246,406,924,367,49,1003,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7005,1137,0,0,0,0,0,100,30,26,19,29,27,30,29,0,0,39,1,88,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,360,156,91,113,229,17,2,85,15,0,21,12,26,7,1,98,1,0,0,0,100,0,0,0,1685,1685,0,0,227,225,58,10,7413,1685,3150,2794,0,0,617,8999,0,22282,675,0,0,1,449,5,42,112,77,553,114,3644,602,4,613,8013,2
59004,1134,3012,72,43,385,0,0,412,0,0,0,4106,1691,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59796,14406,309,1030,232,50,847,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6631,1133,0,0,0,0,0,100,35,30,27,24,34,32,35,0,0,41,1,91,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,143,90,108,213,12,3,87,13,0,17,14,27,2,2,98,0,0,0,0,100,0,0,0,1686,1686,0,0,227,225,58,10,7413,1686,3150,2794,0,0,443,6659,0,22508,488,0,0,1,449,5,42,83,81,441,114,3644,602,4,495,8013,2
60004,1134,3012,72,43,385,0,0,387,0,0,0,4106,1589,0,0,60,0,3,5,1651,599,2000,2,0,4,35,90,61038,14377,357,1093,250,50,644,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6142,1236,0,0,0,0,0,100,35,28,19,33,31,29,35,0,0,35,1,88,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,322,253,81,140,292,19,2,85,15,0,17,14,27,3,2,97,1,0,0,0,100,0,0,0,1691,1691,0,0,227,226,58,10,7423,1691,3150,2795,0,0,539,9797,0,22040,589,0,0,1,449,5,42,129,41,376,114,3776,602,4,436,8013,2
61004,1134,3012,72,43,385,0,0,263,0,0,0,4106,1079,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5382,14690,773,1375,764,54,484,0,64,28,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5939,1158,0,0,0,0,0,100,38,29,22,33,38,36,31,0,0,37,1,58,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,238,153,78,141,181,14,2,85,15,0,14,13,29,3,2,97,1,0,0,0,100,0,0,0,1689,1689,0,0,227,226,58,10,7426,1689,3150,2795,0,0,400,9302,0,22449,451,0,0,1,449,5,42,115,26,318,114,3778,602,4,375,8013,2
62004,1134,3012,72,43,385,0,0,422,0,0,0,4106,1732,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59037,14198,396,903,237,50,522,0,5,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6741,1138,0,0,0,0,0,100,34,30,20,27,34,29,32,0,0,40,1,87,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,128,85,106,185,17,2,83,17,0,20,10,27,5,1,98,1,0,0,0,100,0,0,0,1690,1690,0,0,227,226,58,10,7426,1690,3150,2796,0,0,748,8302,0,21487,813,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
63004,1134,3012,72,43,385,0,0,391,0,0,0,4106,1605,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60488,14340,350,962,273,51,854,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6703,1143,0,0,0,0,0,100,36,25,23,20,35,33,36,0,0,41,1,89,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1690,1690,0,0,227,227,58,10,7441,1690,3150,2797,0,0,746,9132,0,22437,812,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
64004,1134,3012,72,43,385,0,0,387,0,0,0,4106,1589,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60541,14472,273,1058,262,49,952,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6663,1142,0,0,0,0,0,100,37,22,19,21,37,34,35,0,0,42,1,91,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,378,120,81,102,166,16,2,83,17,0,18,10,29,4,2,98,0,0,0,0,100,0,0,0,1691,1691,0,0,227,227,58,10,7442,1691,3150,2797,0,0,749,8894,0,21848,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
65004,1134,3012,72,43,331,0,0,388,0,0,0,4109,1594,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60342,14408,288,1024,230,49,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6653,1127,0,0,0,0,0,100,39,24,17,17,34,39,32,0,0,42,1,90,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,389,130,85,106,187,17,2,83,17,0,20,10,28,5,1,98,1,0,0,0,100,0,0,0,1691,1691,0,0,248,228,58,10,7445,1691,3170,2798,0,0,749,9073,0,21969,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
66004,1134,3012,72,43,331,0,0,368,0,0,0,4109,1512,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60461,14445,273,1019,260,50,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6690,1141,0,0,0,0,0,100,34,25,18,16,33,32,34,0,0,42,1,91,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1692,1692,0,0,248,228,58,10,7447,1692,3170,2798,0,0,748,8165,0,22140,813,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
67005,1134,3012,72,43,331,0,0,345,0,0,0,4109,1417,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60531,14434,276,1024,257,53,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6709,1129,0,0,0,0,0,100,37,27,15,19,37,30,35,0,0,42,1,90,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,343,140,88,113,205,16,2,84,16,0,21,12,27,5,1,98,0,0,0,0,100,0,0,0,1692,1692,0,0,248,229,58,10,7450,1692,3170,2798,0,0,753,8961,0,22119,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
68089,1146,2981,72,43,331,0,0,469,0,0,0,4109,1927,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60399,14411,301,1000,223,51,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6798,1135,0,0,0,0,0,100,36,24,19,16,36,31,34,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,125,85,105,180,17,2,83,17,0,20,10,28,5,1,98,1,0,0,0,100,0,0,0,1693,1693,0,0,248,229,58,10,7456,1693,3170,2799,0,0,753,9308,0,21808,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
69005,1146,2981,72,43,331,0,0,405,0,0,0,4109,1664,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60459,14488,275,1042,259,48,948,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6713,1135,0,0,0,0,0,100,37,25,20,19,37,35,37,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,119,81,108,166,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1693,1693,0,0,248,229,58,10,7460,1693,3170,2799,0,0,752,9372,0,22871,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
70004,1146,2981,72,43,331,0,0,137,0,0,0,4109,562,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60543,14417,306,999,223,52,873,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6677,1140,0,0,0,0,0,100,35,26,17,16,32,29,35,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,387,140,77,103,166,17,2,83,17,0,19,10,29,5,1,98,1,0,0,0,100,0,0,0,1694,1694,0,0,248,230,58,10,7471,1694,3170,2800,0,0,753,8199,0,21901,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
71004,1146,2981,72,43,331,0,0,284,0,0,0,4109,1166,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60663,14403,287,976,237,50,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6705,1133,0,0,0,0,0,100,52,24,19,19,41,40,52,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,384,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1694,1694,0,0,248,230,58,10,7471,1694,3170,2800,0,0,753,8425,0,20120,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
72005,1146,2981,72,43,331,0,0,348,0,0,0,4109,1429,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60409,14429,319,1063,212,52,908,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6675,1137,0,0,0,0,0,100,59,25,16,32,59,58,58,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,360,140,88,110,205,17,2,84,16,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1695,1695,0,0,248,230,58,10,7474,1695,3170,2800,0,0,753,8220,0,22387,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
73005,1146,2981,72,43,331,0,0,136,0,0,0,4109,558,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60384,14398,327,1019,211,50,837,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6727,1131,0,0,0,0,0,100,82,19,16,20,48,48,82,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,330,124,83,109,174,15,2,84,16,0,20,11,29,4,2,98,0,0,0,0,100,0,0,0,1695,1695,0,0,248,231,58,10,7475,1695,3170,2801,0,0,751,9144,0,21355,818,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
74005,1146,2981,72,43,331,0,0,236,0,0,0,4109,969,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60351,14437,292,1047,256,50,878,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6674,1155,0,0,0,0,0,100,58,27,21,26,51,54,58,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,321,116,81,108,162,14,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1695,1695,0,0,248,231,58,10,7491,1695,3170,2801,0,0,749,8891,0,21990,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
75005,1146,2981,72,42,358,0,0,176,0,0,0,4112,723,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60705,14434,284,972,256,52,885,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6776,1174,0,0,0,0,0,100,36,32,25,22,36,35,33,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,376,118,82,102,165,16,2,83,17,0,19,10,29,4,2,98,0,0,0,0,100,0,0,0,1696,1696,0,0,248,232,58,10,7493,1696,3170,2802,0,0,748,9542,0,21718,813,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
76005,1146,2981,72,42,358,0,0,191,0,0,0,4112,785,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60702,14454,287,1029,238,50,883,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6649,1137,0,0,0,0,0,100,38,35,30,31,35,38,37,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,139,87,106,202,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1696,1696,0,0,248,232,58,10,7467,1696,3170,2802,0,0,749,9187,0,22792,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
77005,1146,2981,72,42,358,0,0,236,0,0,0,4112,970,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60465,14508,301,1152,212,53,862,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6692,1142,0,0,0,0,0,100,35,19,15,23,32,35,33,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,141,87,108,206,17,2,84,16,0,21,11,27,5,1,98,0,0,0,0,100,0,0,0,1697,1697,0,0,248,232,58,10,7467,1697,3170,2802,0,0,724,9629,0,22912,787,0,0,1,449,5,42,132,86,585,114,3778,602,4,651,8013,2
78005,1146,2981,72,42,358,0,0,238,0,0,0,4112,978,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59282,14437,279,1008,236,51,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6698,1108,0,0,0,0,0,100,34,22,15,12,32,31,34,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,324,136,86,111,196,15,2,84,16,0,20,12,28,4,2,98,0,0,0,0,100,0,0,0,1698,1698,0,0,248,210,58,10,7468,1698,3170,2779,0,0,749,8793,0,21754,816,0,0,1,449,5,42,132,86,588,114,3778,602,4,654,8013,2
79005,1146,2981,72,42,358,0,0,280,0,0,0,4112,1151,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60259,14449,300,1038,230,48,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6704,1113,0,0,0,0,0,100,36,26,18,19,36,35,32,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,119,81,108,166,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1698,1698,0,0,248,210,58,10,7469,1698,3170,2779,0,0,752,9247,0,21999,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
80005,1146,2981,72,42,358,0,0,150,0,0,0,4112,616,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60342,14404,339,1036,185,52,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6712,1135,0,0,0,0,0,100,35,23,16,20,33,35,33,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,346,116,81,105,162,15,2,83,17,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1698,1698,0,0,248,210,58,10,7469,1698,3170,2780,0,0,752,9465,0,22957,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
81005,1146,2981,72,42,358,0,0,222,0,0,0,4112,912,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60271,14326,301,946,205,50,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6747,1115,0,0,0,0,0,100,35,20,15,18,32,35,35,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,392,137,86,106,199,17,2,84,16,0,21,11,27,5,1,98,1,0,0,0,100,0,0,0,1698,1698,0,0,248,210,58,10,7475,1698,3170,2780,0,0,753,13600,0,21932,820,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
82005,1146,2981,72,42,358,0,0,120,0,0,0,4112,493,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60666,14426,296,1002,257,53,905,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6717,1137,0,0,0,0,0,100,40,20,21,23,40,36,39,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,385,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,210,58,10,7475,1699,3170,2780,0,0,752,8399,0,22597,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
83005,1146,2981,72,42,358,0,0,236,0,0,0,4112,970,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60368,14532,269,1100,245,50,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6744,1114,0,0,0,0,0,100,39,27,21,19,39,36,35,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,345,140,88,113,205,16,2,84,16,0,21,12,27,5,1,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,211,58,10,7475,1699,3170,2781,0,0,752,8735,0,22319,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
84006,1146,2981,72,42,358,0,0,276,0,0,0,4112,1134,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,60348,14399,265,999,265,53,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6704,1131,0,0,0,0,0,100,37,23,19,16,36,37,32,0,0,42,1,90,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,328,132,81,109,172,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,211,58,10,7476,1699,3170,2781,0,0,752,9899,0,22716,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
85006,1146,2981,72,42,293,0,0,293,0,0,0,4111,1204,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60440,14447,295,1015,242,50,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6729,1145,0,0,0,0,0,100,36,26,23,21,36,36,35,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,119,81,108,165,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1699,1699,0,0,248,211,58,10,7476,1699,3170,2781,0,0,752,10139,0,21873,817,0,0,1,449,5,42,134,86,591,114,3778,602,4,656,8013,2
86006,1146,2981,72,42,293,0,0,334,0,0,0,4111,1373,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,60440,14434,279,997,254,50,868,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6638,1146,0,0,0,0,0,100,39,26,20,19,37,37,39,0,0,42,1,91,0,0,0,0,45542,3044,2957,0,2853,104,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,386,122,82,103,170,17,2,83,17,0,19,10,28,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,248,211,58,10,7477,1700,3170,2781,0,0,724,8934,0,21923,787,0,0,1,449,5,42,132,86,585,114,3778,602,4,651,8013,2
