Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57003,1051,3038,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7536,14049,334,982,230,62,981,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15789,1149,0,0,0,0,0,100,49,24,22,26,48,48,49,0,0,81,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,435,267,99,142,370,26,3,85,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,1762,1762,0,0,224,222,58,9,7592,1762,3404,3057,0,0,1910,9244,0,22705,2111,0,0,1,380,5,42,228,57,658,116,3639,20,3,776,8013,2
58004,1051,3038,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7845,13918,331,935,156,156,721,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14772,1101,0,0,0,0,0,100,48,25,24,24,44,45,48,0,0,80,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,265,98,132,365,27,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1762,1762,0,0,224,222,58,9,7593,1762,3404,3058,0,0,1914,9644,0,22247,2115,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
59004,1051,3038,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7459,13911,325,868,198,56,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14804,1102,0,0,0,0,0,100,48,23,20,25,48,46,45,0,0,80,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,246,93,125,324,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,1762,1762,0,0,224,222,58,9,7595,1762,3404,3058,0,0,1914,11751,0,23124,2118,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
60004,1051,3038,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7447,13985,311,924,252,52,602,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14786,1099,0,0,0,0,0,100,48,28,25,27,47,46,48,0,0,80,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,250,96,129,341,28,3,84,15,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,1763,1763,0,0,224,223,58,9,7591,1763,3404,3058,0,0,1914,9490,0,22370,2115,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
61004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7049,13848,319,833,187,101,728,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14841,1106,0,0,0,0,0,100,46,23,23,30,46,46,46,0,0,79,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,266,98,137,367,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1763,1763,0,0,224,223,58,9,7592,1763,3404,3059,0,0,1917,10618,0,22592,2118,0,0,1,380,5,42,232,60,660,116,3639,20,3,779,8013,2
62004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7451,13877,326,825,197,82,760,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14799,1096,0,0,0,0,0,100,47,29,26,32,47,46,47,0,0,79,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,284,100,144,395,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1763,1763,0,0,224,223,58,9,7593,1763,3404,3059,0,0,1917,9293,0,22958,2118,0,0,1,380,5,42,232,60,660,116,3639,20,3,779,8013,2
63004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7624,13922,324,887,234,106,746,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14832,1100,0,0,0,0,0,100,46,28,28,30,46,45,46,0,0,80,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,429,258,98,138,357,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1763,1763,0,0,224,224,58,9,7600,1763,3404,3059,0,0,1925,9733,0,22696,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
64004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7626,13876,323,821,216,63,655,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15709,1154,0,0,0,0,0,100,49,28,23,22,45,43,49,0,0,81,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,254,95,127,342,26,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,1764,1764,0,0,246,224,58,9,7601,1764,3426,3060,0,0,1925,10178,0,23022,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
65004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8187,13843,355,796,193,55,942,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14820,1108,0,0,0,0,0,100,49,23,20,20,49,40,48,0,0,82,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,242,95,126,328,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1764,1764,0,0,246,225,58,9,7594,1764,3426,3060,0,0,1914,10035,0,21975,2115,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
66004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7481,14101,300,1005,304,79,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14840,1101,0,0,0,0,0,100,47,25,24,30,45,43,47,0,0,80,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,259,97,131,355,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1765,1765,0,0,246,225,58,9,7595,1765,3426,3061,0,0,1917,9497,0,22575,2118,0,0,1,380,5,42,232,60,660,116,3639,20,3,779,8013,2
67004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7263,13876,316,872,191,63,632,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14794,1102,0,0,0,0,0,100,48,21,18,24,44,42,48,0,0,80,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,285,99,144,391,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1765,1765,0,0,246,226,58,9,7597,1765,3426,3061,0,0,1917,9585,0,22638,2118,0,0,1,380,5,42,232,60,660,116,3639,20,3,779,8013,2
68004,1051,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7240,13921,334,919,181,53,631,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14876,1106,0,0,0,0,0,100,47,26,25,25,47,45,45,0,0,80,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,264,98,139,364,26,3,86,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,1754,1754,0,0,246,226,58,9,7588,1754,3426,3061,0,0,1925,10775,0,22357,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
69104,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7142,13814,319,841,178,48,646,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14845,1106,0,0,0,0,0,100,47,19,18,23,45,43,47,0,0,80,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,264,97,137,359,27,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1755,1755,0,0,246,226,58,9,7594,1755,3426,3062,0,0,1922,12834,0,24167,2123,0,0,1,380,5,42,238,57,658,116,3639,20,3,776,8013,2
70004,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7480,13900,320,907,212,57,886,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14872,1093,0,0,0,0,0,100,49,27,25,28,48,49,48,0,0,79,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,237,94,124,319,26,3,84,15,1,25,15,30,4,2,98,1,0,0,0,100,0,0,0,1750,1750,0,0,246,227,58,9,7593,1750,3426,3062,0,0,1914,9815,0,22216,2115,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
71004,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7311,13942,327,900,219,47,614,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14911,1112,0,0,0,0,0,100,50,29,28,34,50,47,50,0,0,80,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,260,97,130,355,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1693,1693,0,0,246,227,58,9,7566,1693,3426,3063,0,0,1918,9294,0,21065,2122,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
72004,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6988,13975,311,934,253,53,806,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14737,1098,0,0,0,0,0,100,73,38,35,42,68,72,73,0,0,79,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,273,99,141,380,28,3,85,14,1,26,17,30,5,1,98,1,0,0,0,100,0,0,0,1694,1694,0,0,246,228,58,9,7575,1694,3426,3063,0,0,1918,9285,0,21869,2119,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
73004,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7674,13995,299,935,286,57,885,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14834,1106,0,0,0,0,0,100,69,33,31,40,69,66,66,0,0,79,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,430,261,98,139,360,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1694,1694,0,0,246,228,58,9,7578,1694,3426,3063,0,0,1914,10202,0,22360,2114,0,0,1,380,5,42,228,60,661,116,3636,20,3,779,8013,2
74004,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7381,13999,320,972,282,52,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14810,1093,0,0,0,0,0,100,73,29,28,35,64,63,73,0,0,79,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,258,96,128,349,27,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,1695,1695,0,0,246,229,58,9,7581,1695,3426,3064,0,0,1926,9101,0,20831,2126,0,0,1,380,5,42,238,60,661,116,3639,20,3,780,8013,2
75005,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7198,13968,323,960,221,48,880,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14837,1102,0,0,0,0,0,100,64,33,27,34,63,61,64,0,0,79,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,243,95,125,328,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1696,1696,0,0,246,229,58,9,7579,1696,3426,3065,0,0,1913,11556,0,22559,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
76005,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7898,13868,325,870,229,81,636,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15779,1142,0,0,0,0,0,100,46,28,26,27,46,43,45,0,0,82,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,255,97,132,349,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1696,1696,0,0,246,230,58,9,7580,1696,3426,3065,0,0,1918,10807,0,22654,2119,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
77005,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7897,13781,336,795,170,60,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14797,1098,0,0,0,0,0,100,47,24,22,23,47,44,46,0,0,81,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,271,99,139,378,28,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1697,1697,0,0,246,230,58,9,7579,1697,3426,3065,0,0,1918,9985,0,22294,2122,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
78005,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7155,13709,317,754,136,84,566,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14763,1105,0,0,0,0,0,100,46,25,25,25,46,42,46,0,0,80,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,442,278,100,144,386,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1698,1698,0,0,246,230,58,9,7585,1698,3426,3066,0,0,1915,9399,0,21161,2116,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
79005,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7065,13761,342,840,184,48,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14845,1106,0,0,0,0,0,100,49,29,25,28,44,47,49,0,0,80,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,470,256,97,132,349,26,3,85,15,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1698,1698,0,0,246,231,58,9,7585,1698,3426,3066,0,0,1913,11058,0,23114,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
80005,1063,3033,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,8215,13769,325,790,150,103,608,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15786,1147,0,0,0,0,0,100,49,25,22,23,45,44,49,0,0,83,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,252,96,126,340,26,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,208,58,9,7586,1699,3426,3044,0,0,1914,13684,0,22671,2114,0,0,1,380,5,42,228,60,661,116,3639,20,3,779,8013,2
81005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7145,13763,314,816,163,53,630,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14868,1106,0,0,0,0,0,100,48,23,25,26,48,47,48,0,0,83,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,248,95,127,337,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,208,58,9,7586,1699,3426,3044,0,0,1914,10476,0,21842,2115,0,0,1,380,5,42,231,57,658,116,3639,20,3,776,8013,2
82005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7145,13789,318,811,155,86,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14816,1102,0,0,0,0,0,100,48,27,25,27,48,48,47,0,0,80,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,459,258,97,133,353,26,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,208,58,9,7587,1699,3426,3044,0,0,1914,11210,0,22455,2115,0,0,1,380,5,42,231,57,658,116,3639,20,3,776,8013,2
83005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7005,13692,327,775,169,83,656,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14854,1100,0,0,0,0,0,100,50,27,30,28,43,47,50,0,0,80,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,252,93,124,330,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1699,1699,0,0,246,209,58,9,7588,1699,3426,3044,0,0,1913,11082,0,20292,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
84005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7047,13879,321,863,206,57,797,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14803,1098,0,0,0,0,0,100,50,25,26,27,50,42,46,0,0,80,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,242,95,126,328,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,209,58,9,7585,1700,3426,3044,0,0,1925,10646,0,21150,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
85005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7105,13864,324,874,192,79,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14994,1096,0,0,0,0,0,100,45,25,24,24,44,45,44,0,0,81,1,90,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,269,99,138,373,28,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,209,58,9,7586,1700,3426,3045,0,0,1926,10850,0,22629,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
86005,1063,3033,100,43,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7835,13812,329,827,170,54,626,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14813,1093,0,0,0,0,0,100,46,25,21,26,46,43,45,0,0,80,1,91,0,0,0,0,45453,3115,3007,0,2861,145,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,451,278,100,142,386,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1700,1700,0,0,246,209,58,9,7586,1700,3426,3045,0,0,1913,10991,0,22997,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
