Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15305,80,13174,13,18134,19,16541,284,1222,291,45,949,0,82,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10009,1645,0,0,0,0,100,60,41,31,30,50,55,60,0,0,56,1,88,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,423,457,61,126,312,27,1,82,13,5,17,11,37,4,28,71,1,0,0,0,100
82007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11903,78,13566,14,17982,18,16588,277,1310,278,48,817,0,52,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10161,1633,0,0,0,0,100,67,48,43,36,51,54,67,0,0,55,1,85,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,497,63,128,352,31,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
83007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11427,77,13162,14,18170,18,16589,293,1233,311,52,972,0,46,12,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9044,1605,0,0,0,0,100,65,55,46,45,54,48,65,0,0,56,1,82,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,502,63,127,352,32,1,81,14,5,16,10,37,5,28,71,1,0,0,0,100
84007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14144,80,13485,14,18136,18,16583,265,1257,308,46,773,0,69,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9782,1615,0,0,0,0,100,58,46,34,32,53,52,58,0,0,56,1,87,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,494,63,126,344,34,1,81,14,5,18,9,36,5,28,71,1,0,0,0,100
85007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13105,79,13452,13,17885,18,16527,297,1288,323,46,1004,0,71,6,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9274,1619,0,0,0,0,100,64,44,42,38,49,53,64,0,0,57,1,78,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,512,60,127,339,29,1,83,13,4,16,11,38,4,28,71,1,0,0,0,100
86007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14151,80,13690,13,18103,19,16454,327,1256,265,47,933,0,67,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9259,1597,0,0,0,0,100,62,44,37,31,54,55,62,0,0,57,1,86,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,492,64,127,351,30,1,82,14,4,16,11,37,4,27,72,1,0,0,0,100
87007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9933,75,13417,14,18068,17,16656,284,1401,238,46,711,0,60,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9707,1578,0,0,0,0,100,63,42,36,30,52,52,63,0,0,56,1,87,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,518,62,126,353,35,1,81,14,4,18,10,36,5,29,70,1,0,0,0,100
88011,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9310,74,13566,14,18049,18,16560,271,1267,290,52,563,0,54,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9193,1689,0,0,0,0,100,61,47,39,32,49,50,61,0,0,57,1,83,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,491,63,119,344,33,1,81,14,5,17,10,37,5,28,72,1,0,0,0,100
89007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8684,74,13412,14,18014,18,16491,251,1193,247,47,930,0,55,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8885,1610,0,0,0,0,100,57,44,36,30,57,53,56,0,0,58,1,89,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,411,60,118,275,20,1,84,12,5,15,11,38,4,27,72,0,0,0,0,100
90007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10264,76,13557,13,17986,18,16532,269,1300,280,44,888,0,63,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9093,1438,0,0,0,0,100,67,42,34,32,45,51,67,0,0,56,1,89,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,458,62,123,321,30,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
91007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13253,79,13059,13,17897,18,16265,427,1299,269,50,702,0,62,6,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9219,1597,0,0,0,0,100,69,44,41,33,50,50,69,0,0,56,1,73,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,489,64,126,354,34,1,81,14,5,18,9,35,6,28,72,1,0,0,0,100
92007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16174,82,12903,13,17298,17,15893,337,1260,252,47,890,0,82,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8810,1570,0,0,0,0,100,63,39,34,36,46,52,63,0,0,57,1,87,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,435,63,127,312,28,1,82,14,4,17,10,37,4,27,73,1,0,0,0,100
93007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11958,78,12848,14,17414,18,15940,322,1289,239,46,896,0,59,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9274,1540,0,0,0,0,100,61,41,34,36,53,48,61,0,0,55,1,85,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,512,66,128,381,32,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
94007,1308,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11919,78,13113,14,17293,17,15800,294,1221,278,47,986,0,61,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9022,1646,0,0,0,0,100,61,41,36,32,51,47,61,0,0,56,1,81,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,512,66,128,381,33,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
95007,1308,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12497,78,13348,13,17218,18,15771,332,1220,276,48,850,0,67,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9539,1648,0,0,0,0,100,57,40,34,32,52,57,56,0,0,57,1,86,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,502,61,129,338,29,1,83,13,4,17,11,37,5,28,71,1,0,0,0,100
96007,1308,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8685,74,12975,13,17660,17,15998,344,1328,284,49,841,0,54,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9244,1550,0,0,0,0,100,60,39,35,34,47,53,60,0,0,56,1,87,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,518,62,126,354,35,1,81,14,4,18,9,36,5,29,70,1,0,0,0,100
97008,1308,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14579,80,12844,13,17208,17,15828,341,1160,286,49,873,0,68,6,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9028,1601,0,0,0,0,100,61,37,32,37,56,48,61,0,0,57,1,77,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,400,63,128,286,22,1,84,13,3,15,10,38,3,26,73,0,0,0,0,100
98089,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20068,86,12722,13,17268,17,15859,323,1183,243,47,940,0,95,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10628,1436,0,0,0,0,100,56,37,30,33,51,52,56,0,0,53,1,90,0,0,0,0,41566,3111,599,0,599,0,584,584,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,392,62,127,276,21,1,85,12,3,15,10,38,3,26,73,0,0,0,0,100
99008,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,419,66,12934,12,17199,18,15825,333,1202,263,47,826,0,22,16,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10268,1259,0,0,0,0,100,50,38,34,31,48,50,48,0,0,46,1,72,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,651,64,127,469,40,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
100008,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,5742,72,12759,12,17210,17,15678,342,1064,309,47,949,0,25,30,42,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8173,1660,0,0,0,0,100,52,34,29,34,51,52,51,0,0,53,1,49,0,0,0,0,41566,3111,599,0,599,0,584,584,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,547,65,124,410,40,1,81,14,5,18,10,36,5,27,73,1,0,0,0,100
101008,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11425,77,13217,14,17341,18,15927,319,1223,270,49,929,0,63,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9430,1755,0,0,0,0,100,64,36,32,32,50,50,64,0,0,56,1,89,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,490,64,127,355,30,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
102008,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9169,75,12841,13,17726,18,15932,369,1233,367,49,959,0,60,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9874,1672,0,0,0,0,100,62,36,35,37,45,53,62,0,0,56,1,85,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,484,63,122,345,30,1,81,14,5,17,10,36,5,27,72,1,0,0,0,100
103008,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10218,76,12863,14,17554,17,16001,337,1291,350,47,867,0,53,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9774,1610,0,0,0,0,100,62,42,38,36,50,53,62,0,0,56,1,83,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,506,62,127,346,31,1,83,14,3,17,10,38,4,29,71,1,0,0,0,100
104008,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12256,78,12770,13,17420,18,15880,347,1137,346,48,674,0,46,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8339,1584,0,0,0,0,100,61,55,51,47,53,52,61,0,0,56,1,79,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,482,518,62,127,362,31,1,82,13,5,17,10,37,4,27,72,1,0,0,0,100
105008,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,16510,82,12881,12,17996,18,16023,355,1271,404,47,1030,0,62,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9793,1612,0,0,0,0,100,69,44,38,39,55,58,69,0,0,55,1,79,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,494,62,127,345,30,1,83,13,4,16,11,37,4,27,72,1,0,0,0,100
106008,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10903,76,12945,13,17189,18,15891,315,1243,297,48,1008,0,46,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9405,1590,0,0,0,0,100,88,41,39,43,75,75,88,0,0,55,1,79,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,513,63,127,361,32,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
107009,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10958,77,13188,13,17196,17,15810,337,1177,228,47,982,0,44,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9997,1589,0,0,0,0,100,92,43,40,41,74,74,92,0,0,55,1,82,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,575,575,65,130,417,38,1,82,15,3,17,9,36,5,27,73,1,0,0,0,100
108009,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11046,77,13033,14,17398,18,15745,330,1144,220,48,988,0,41,11,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8614,1688,0,0,0,0,100,94,45,40,39,77,72,94,0,0,55,1,77,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,549,63,131,386,36,1,82,14,4,18,10,35,5,28,72,1,0,0,0,100
109009,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13292,79,13119,12,17386,17,15829,342,1169,321,47,969,0,62,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8823,1602,0,0,0,0,100,62,41,40,36,53,51,62,0,0,56,1,84,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,485,61,127,330,29,1,82,13,4,16,10,37,4,29,71,1,0,0,0,100
110009,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12349,78,13104,13,17587,18,16005,333,1293,276,49,922,0,69,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9680,1707,0,0,0,0,100,68,42,37,31,44,48,68,0,0,57,1,84,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,520,61,126,350,34,1,81,14,5,18,11,36,5,29,70,1,0,0,0,100
111009,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13214,79,13134,13,17179,17,15787,358,1168,226,49,725,0,62,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9665,1641,0,0,0,0,100,62,40,35,36,47,53,62,0,0,57,1,85,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,491,61,127,335,29,1,82,13,4,16,11,38,4,29,71,1,0,0,0,100
112009,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7715,73,13118,14,17446,18,15795,338,1195,231,49,913,0,60,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9205,1753,0,0,0,0,100,63,39,32,34,47,50,63,0,0,57,1,86,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,505,65,127,372,32,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
113009,1348,909,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11362,77,13080,13,17241,17,15799,326,1148,256,47,943,0,61,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9625,1756,0,0,0,0,100,64,37,31,34,53,51,64,0,0,57,1,88,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,561,65,131,405,37,1,82,15,4,17,10,36,5,27,73,1,0,0,0,100
114009,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9150,75,13059,13,17397,18,15988,304,1238,312,47,806,0,64,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9871,1844,0,0,0,0,100,56,42,37,39,56,53,56,0,0,56,1,90,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,481,61,127,328,30,1,82,14,4,17,11,38,4,27,72,1,0,0,0,100
115010,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6984,72,13195,13,17234,18,15827,345,1175,271,49,673,0,44,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9391,1531,0,0,0,0,100,62,44,36,36,53,48,62,0,0,57,1,85,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,475,62,127,332,29,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
116010,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12014,78,12987,13,17658,17,16053,310,1230,411,49,967,0,64,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9368,1609,0,0,0,0,100,63,42,38,38,51,50,63,0,0,57,1,84,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,530,61,130,359,30,1,83,13,4,17,10,36,5,29,71,1,0,0,0,100
117010,1348,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11090,77,13114,13,17553,18,15928,320,1214,317,47,758,0,69,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9300,1619,0,0,0,0,100,65,36,35,35,51,47,65,0,0,57,1,87,0,0,0,0,41566,3111,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,536,59,131,341,30,1,83,13,4,17,11,38,5,30,70,1,0,0,0,100
118093,1339,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12746,78,13325,13,17132,17,15737,324,1191,210,49,697,0,58,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9047,1593,0,0,0,0,100,57,38,33,35,51,51,57,0,0,57,1,84,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,486,62,127,337,30,1,82,14,4,17,10,37,4,28,71,1,0,0,0,100
119010,1339,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10913,76,13182,13,17085,17,15719,333,1154,243,48,963,0,69,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9035,1614,0,0,0,0,100,58,36,34,34,57,50,58,0,0,57,1,82,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,492,64,127,355,32,1,82,14,4,17,10,37,4,27,73,1,0,0,0,100
120010,1339,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13609,79,13238,13,17192,18,15739,343,1113,211,47,736,0,65,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9949,1653,0,0,0,0,100,59,44,39,35,53,55,59,0,0,56,1,83,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,529,61,131,350,30,1,83,13,4,17,10,37,5,29,71,1,0,0,0,100
121010,1339,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11915,77,13169,13,17221,18,15666,329,1088,235,46,901,0,60,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9360,1602,0,0,0,0,100,64,38,35,34,50,50,64,0,0,57,1,80,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,523,60,130,342,31,1,82,14,4,17,10,37,5,30,69,1,0,0,0,100
122010,1339,909,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8574,75,13213,14,17064,17,15782,322,1123,215,47,909,0,60,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9559,1776,0,0,0,0,100,68,41,38,32,50,48,68,0,0,57,1,88,0,0,0,0,41566,3113,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,481,62,128,333,29,1,83,14,4,17,10,38,4,28,71,1,0,0,0,100
