Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56013,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8446,14200,329,1031,222,55,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14928,1117,0,0,0,0,0,100,55,17,15,26,53,55,53,0,0,80,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,275,56,134,168,30,2,77,18,5,25,10,33,10,11,85,4,0,0,0,100,0,0,0,2284,2284,0,0,234,226,59,10,7451,2284,3352,2962,0,0,2618,10685,0,22096,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
57013,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8511,14134,324,989,229,52,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14873,1122,0,0,0,0,0,100,56,19,17,20,50,53,56,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,259,55,120,155,29,2,76,19,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2285,2285,0,0,234,226,59,10,7451,2285,3352,2962,0,0,2618,15658,0,22962,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
58013,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8671,14185,338,1009,226,52,986,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14761,1112,0,0,0,0,0,100,56,21,14,21,51,55,56,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,255,57,121,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2285,2285,0,0,234,227,59,10,7451,2285,3352,2962,0,0,2618,14908,0,22483,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
59013,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8768,14274,335,1112,241,57,1027,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14781,1108,0,0,0,0,0,100,56,21,20,24,50,56,54,0,0,79,1,91,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,261,57,126,166,32,2,77,19,4,24,9,34,9,10,87,3,0,0,0,100,0,0,0,2286,2286,0,0,234,227,59,10,7454,2286,3352,2963,0,0,2618,15146,0,21931,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
60013,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8668,14094,334,987,204,53,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14884,1109,0,0,0,0,0,100,56,28,15,22,48,55,56,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,276,57,132,175,31,2,77,19,4,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2286,2286,0,0,234,227,59,10,7454,2286,3352,2963,0,0,2618,15283,0,21485,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
61015,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8791,14166,323,1016,231,57,1288,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1116,0,0,0,0,0,100,57,23,15,20,50,57,55,0,0,80,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,287,57,136,179,31,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2286,2286,0,0,234,228,59,10,7457,2286,3352,2964,0,0,2618,15896,0,21153,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
62014,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9174,14386,303,1130,362,54,944,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14785,1117,0,0,0,0,0,100,56,23,17,15,56,55,50,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,267,55,124,158,29,2,76,18,5,24,9,34,10,12,85,4,0,0,0,100,0,0,0,2287,2287,0,0,234,228,59,10,7457,2287,3352,2964,0,0,2618,15246,0,21285,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
63014,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8825,14283,315,1091,289,48,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14856,1115,0,0,0,0,0,100,56,20,21,25,53,56,52,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,250,55,118,150,29,2,76,19,5,23,9,34,10,11,85,3,0,0,0,100,0,0,0,2287,2287,0,0,234,228,59,10,7430,2287,3352,2964,0,0,2618,10550,0,22147,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
64014,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8953,14328,290,1113,370,57,1256,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1112,0,0,0,0,0,100,59,23,16,18,54,47,59,0,0,80,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,57,120,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2288,2288,0,0,234,229,59,10,7431,2288,3352,2965,0,0,2618,15462,0,21276,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
65014,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8684,14215,309,1056,251,55,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14843,1114,0,0,0,0,0,100,56,25,26,26,56,52,54,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,261,58,128,167,31,2,77,19,4,25,9,33,10,9,87,4,0,0,0,100,0,0,0,2288,2288,0,0,234,229,59,10,7432,2288,3352,2965,0,0,2618,15016,0,21183,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
66015,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8783,14162,305,984,231,55,770,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14850,1112,0,0,0,0,0,100,56,25,20,27,51,56,56,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,290,57,134,182,32,2,78,18,4,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2289,2289,0,0,234,230,59,10,7431,2289,3352,2966,0,0,2618,16001,0,23576,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
67014,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8695,14159,300,1008,270,54,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1119,0,0,0,0,0,100,57,28,21,29,51,53,57,0,0,80,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,272,56,132,165,29,2,77,18,5,25,10,33,10,11,85,4,0,0,0,100,0,0,0,2290,2290,0,0,234,230,59,10,7432,2290,3352,2966,0,0,2618,15177,0,22352,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
68014,1033,3333,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8658,14193,312,1048,295,79,739,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1122,0,0,0,0,0,100,58,25,18,24,54,49,58,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,272,58,131,173,32,2,77,19,4,25,9,33,10,10,87,4,0,0,0,100,0,0,0,2291,2291,0,0,234,230,59,10,7434,2291,3352,2967,0,0,2618,15468,0,22170,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
69110,1190,3342,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8620,14101,317,968,213,53,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1120,0,0,0,0,0,100,54,21,15,18,54,54,54,0,0,79,1,91,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,246,56,119,151,30,2,75,19,6,23,9,34,10,11,86,3,0,0,0,100,0,0,0,2292,2292,0,0,234,231,59,10,7440,2292,3352,2967,0,0,2618,16286,0,23225,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
70015,1190,3342,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8826,14021,326,946,183,82,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1121,0,0,0,0,0,100,58,22,19,23,57,56,58,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,269,56,129,162,29,2,76,18,5,25,10,33,10,11,85,4,0,0,0,100,0,0,0,2292,2292,0,0,234,231,59,10,7441,2292,3352,2967,0,0,2618,15277,0,21452,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
71015,1190,3342,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8862,14116,342,993,203,53,941,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14925,1121,0,0,0,0,0,100,56,22,16,24,54,56,53,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,251,55,120,151,29,2,76,19,6,23,9,34,10,11,85,3,0,0,0,100,0,0,0,2292,2292,0,0,234,232,59,10,7455,2292,3352,2968,0,0,2618,14573,0,22220,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
72015,1190,3342,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8863,14175,317,1002,250,54,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1114,0,0,0,0,0,100,59,27,18,28,51,59,59,0,0,79,1,91,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,255,57,120,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2293,2293,0,0,234,232,59,10,7456,2293,3352,2968,0,0,2618,15427,0,21435,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
73015,1190,3342,98,44,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9362,14241,325,1087,312,55,1092,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14741,1116,0,0,0,0,0,100,61,29,21,28,59,56,61,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,261,58,127,167,31,2,77,19,4,25,9,33,10,10,87,4,0,0,0,100,0,0,0,2292,2292,0,0,234,232,59,10,7527,2292,3352,2969,0,0,2618,14502,0,23113,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
74015,1190,3342,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10011,15222,337,1748,758,55,1011,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14818,1114,0,0,0,0,0,100,74,35,31,39,70,71,74,0,0,80,1,91,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,285,57,133,178,31,2,78,18,4,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2292,2292,0,0,234,233,59,10,7528,2292,3352,2969,0,0,2618,15542,0,22566,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
75015,1190,3342,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9300,14599,356,1325,460,53,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14786,1123,0,0,0,0,0,100,74,34,33,41,71,73,74,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,279,57,136,174,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2293,2293,0,0,234,233,59,10,7531,2293,3352,2970,0,0,2618,15260,0,23728,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
76016,1190,3342,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9574,14620,329,1325,492,49,1417,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14697,1117,0,0,0,0,0,100,81,34,30,37,72,71,81,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,258,55,124,154,28,2,76,18,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2294,2294,0,0,234,234,59,10,7534,2294,3352,2970,0,0,2618,15507,0,22602,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
77017,1190,3342,98,44,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9324,14451,266,1167,404,49,1163,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14778,1117,0,0,0,0,0,100,77,29,28,35,77,71,71,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,255,57,120,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2294,2294,0,0,234,234,59,10,7534,2294,3352,2970,0,0,2618,15462,0,21195,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
78015,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9200,14337,306,1127,372,54,1414,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14847,1115,0,0,0,0,0,100,69,28,20,32,67,69,64,0,0,79,1,91,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,260,58,127,166,31,2,77,19,4,24,9,34,9,10,87,3,0,0,0,100,0,0,0,2294,2294,0,0,250,234,59,10,7541,2294,3368,2971,0,0,2618,14715,0,20825,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
79017,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9318,14602,286,1325,421,71,1252,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1115,0,0,0,0,0,100,54,18,19,16,53,53,54,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,288,57,135,181,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2295,2295,0,0,250,235,59,10,7542,2295,3368,2971,0,0,2618,14060,0,22509,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
80016,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8265,14264,303,1110,311,54,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14839,1124,0,0,0,0,0,100,56,23,18,23,48,55,56,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,277,57,135,172,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2295,2295,0,0,250,212,59,10,7542,2295,3368,2948,0,0,2618,15014,0,22489,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
81016,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9072,14409,354,1275,341,64,1359,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1114,0,0,0,0,0,100,54,16,18,23,52,54,54,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,269,56,126,162,30,2,76,18,5,25,9,33,10,11,85,4,0,0,0,100,0,0,0,2295,2295,0,0,250,212,59,10,7543,2295,3368,2948,0,0,2618,14752,0,20883,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
82016,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8821,14272,310,1111,240,54,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14883,1120,0,0,0,0,0,100,59,25,19,22,48,59,54,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,247,55,117,149,29,2,75,19,6,23,9,34,10,11,85,3,0,0,0,100,0,0,0,2295,2295,0,0,250,213,59,10,7543,2295,3368,2949,0,0,2618,14670,0,22519,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
83016,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8622,14098,315,951,225,55,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14770,1116,0,0,0,0,0,100,57,23,18,23,50,54,57,0,0,80,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,248,56,118,152,30,2,75,19,5,23,9,34,10,11,85,3,0,0,0,100,0,0,0,2296,2296,0,0,250,213,59,10,7543,2296,3368,2949,0,0,2618,15103,0,22867,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
84016,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8976,14151,381,1026,299,52,1323,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14777,1114,0,0,0,0,0,100,54,19,14,23,52,54,54,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,284,57,132,179,32,2,77,19,4,25,9,33,10,10,86,4,0,0,0,100,0,0,0,2296,2296,0,0,250,213,59,10,7544,2296,3368,2949,0,0,2618,15490,0,22464,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
85017,1190,3342,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8976,14421,307,1172,320,52,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14771,1116,0,0,0,0,0,100,53,27,19,28,52,53,53,0,0,79,1,90,0,0,0,0,44717,3421,3308,0,3093,215,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,291,57,136,182,32,2,78,18,4,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2296,2296,0,0,250,213,59,10,7545,2296,3368,2949,0,0,2618,15619,0,21790,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
