Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56005,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10619,14947,294,1395,297,105,1552,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16208,1100,0,0,0,0,0,100,57,29,25,27,51,54,57,0,0,85,1,91,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,308,73,134,273,32,3,79,17,4,29,13,32,9,6,91,3,0,0,0,100,0,0,0,2842,2842,0,0,223,218,59,10,7591,2842,3283,2973,0,0,2613,13213,0,22026,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
57005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10263,14718,282,1229,192,111,867,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16172,1105,0,0,0,0,0,100,55,30,24,27,50,55,54,0,0,86,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,316,73,140,281,32,3,80,17,3,30,13,31,10,6,91,3,0,0,0,100,0,0,0,2844,2844,0,0,223,219,59,10,7592,2844,3283,2973,0,0,2613,13225,0,22708,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
58005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9911,14615,268,1028,205,78,920,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16192,1110,0,0,0,0,0,100,58,25,20,25,48,57,58,0,0,85,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,301,72,130,265,31,3,79,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2844,2844,0,0,223,219,59,10,7590,2844,3283,2973,0,0,2613,14098,0,22899,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
59005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9882,14653,283,1078,294,53,1238,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16124,1100,0,0,0,0,0,100,54,19,11,21,51,54,54,0,0,85,1,91,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,296,71,123,255,32,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2844,2844,0,0,223,219,59,10,7591,2844,3283,2973,0,0,2613,14954,0,22821,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
60006,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9851,14642,283,1143,212,87,793,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16192,1114,0,0,0,0,0,100,56,20,13,25,56,54,55,0,0,86,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,285,71,123,249,32,2,78,18,5,27,12,33,10,7,90,3,0,0,0,100,0,0,0,2841,2841,0,0,223,220,59,10,7594,2841,3283,2974,0,0,2613,14200,0,21448,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
61005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9857,14641,309,1057,300,52,1329,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16281,1126,0,0,0,0,0,100,62,26,24,29,62,56,56,0,0,86,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,298,72,128,260,31,3,78,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2795,2795,0,0,223,220,59,10,7593,2795,3283,2974,0,0,2613,13533,0,22824,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
62005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10003,14731,306,1089,353,66,1538,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16162,1113,0,0,0,0,0,100,56,25,19,18,55,52,56,0,0,86,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,276,70,119,236,30,2,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2795,2795,0,0,223,221,59,10,7593,2795,3283,2975,0,0,2613,13908,0,23228,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
63005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9962,14745,306,1340,366,131,930,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16145,1101,0,0,0,0,0,100,55,23,18,15,55,50,55,0,0,85,1,91,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,624,287,71,122,250,32,2,78,18,5,27,12,33,10,7,90,3,0,0,0,100,0,0,0,2796,2796,0,0,223,221,59,10,7596,2796,3283,2975,0,0,2613,14230,0,22426,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
64005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9888,14610,314,1173,255,105,861,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16145,1108,0,0,0,0,0,100,55,27,21,23,55,52,54,0,0,85,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,309,73,135,275,32,3,79,17,4,29,13,32,9,6,91,3,0,0,0,100,0,0,0,2796,2796,0,0,223,222,59,10,7596,2796,3283,2976,0,0,2613,13751,0,22762,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
65005,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9622,14478,275,969,196,91,912,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16214,1107,0,0,0,0,0,100,54,24,14,26,52,52,54,0,0,85,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,314,73,139,279,32,3,80,17,3,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2797,2797,0,0,223,222,59,10,7598,2797,3283,2976,0,0,2613,14145,0,21282,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
66006,991,3909,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9566,14445,237,902,205,74,912,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16117,1114,0,0,0,0,0,100,54,18,12,19,52,53,54,0,0,85,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,308,72,129,270,32,3,79,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2798,2798,0,0,223,222,59,10,7598,2798,3283,2976,0,0,2613,13626,0,22722,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
67006,991,3909,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9733,14607,312,1219,357,72,1541,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16207,1107,0,0,0,0,0,100,58,24,18,22,55,48,58,0,0,86,1,91,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,296,71,122,256,31,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2799,2799,0,0,223,223,59,10,7599,2799,3283,2977,0,0,2613,13136,0,20534,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
68102,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10022,14756,350,1177,303,84,1293,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16162,1099,0,0,0,0,0,100,59,22,17,25,51,54,59,0,0,86,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,310,72,136,274,31,3,80,17,4,29,13,31,9,6,91,3,0,0,0,100,0,0,0,2757,2757,0,0,223,223,59,10,7592,2757,3283,2977,0,0,2613,11252,0,23950,2799,0,1,3,188,8,30,176,365,928,102,4128,11,5,1096,8013,49
69005,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10024,14799,269,1156,311,101,1392,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16218,1106,0,0,0,0,0,100,59,21,11,27,56,59,55,0,0,86,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,301,73,132,269,32,3,79,17,4,28,13,32,10,6,91,3,0,0,0,100,0,0,0,2758,2758,0,0,224,223,59,10,7593,2758,3284,2978,0,0,2613,14132,0,21206,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
70006,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10226,14727,259,1105,289,57,904,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16269,1111,0,0,0,0,0,100,56,25,22,26,55,55,56,0,0,85,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,314,73,138,279,32,3,80,17,4,30,13,31,10,6,91,3,0,0,0,100,0,0,0,2741,2741,0,0,224,224,59,10,7592,2741,3284,2978,0,0,2613,14973,0,22916,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
71006,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,10324,14697,331,1142,357,72,1401,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16166,1103,0,0,0,0,0,100,56,26,21,20,55,52,56,0,0,85,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,296,71,130,257,31,3,78,17,5,27,13,32,10,7,90,3,0,0,0,100,0,0,0,2742,2742,0,0,224,224,59,10,7600,2742,3284,2979,0,0,2613,14272,0,21577,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
72006,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9931,14801,265,1270,254,125,1402,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16160,1112,0,0,0,0,0,100,76,31,21,38,70,76,72,0,0,86,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,291,70,123,246,30,2,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2701,2701,0,0,227,225,59,10,7598,2701,3287,2979,0,0,2613,13046,0,21866,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
73006,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9758,14633,321,1251,239,147,1039,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16195,1105,0,0,0,0,0,100,78,34,29,33,78,71,66,0,0,86,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,278,70,119,240,30,2,78,17,5,27,12,33,10,7,90,3,0,0,0,100,0,0,0,2701,2701,0,0,227,225,59,10,7599,2701,3287,2979,0,0,2613,13816,0,22489,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
74006,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9260,14570,278,1084,195,70,860,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16123,1104,0,0,0,0,0,100,72,30,23,37,72,72,70,0,0,85,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,639,320,73,127,285,34,3,79,17,4,28,13,32,10,6,91,3,0,0,0,100,0,0,0,2702,2702,0,0,227,225,59,10,7600,2702,3287,2980,0,0,2613,15070,0,22796,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
75007,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9990,14699,307,1123,308,70,1347,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16140,1113,0,0,0,0,0,100,78,32,26,37,71,78,76,0,0,86,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,310,73,138,275,31,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2625,2625,0,0,227,226,59,10,7574,2625,3287,2980,0,0,2613,15356,0,23374,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
76007,1014,3812,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10125,14752,249,1184,217,58,1126,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16127,1105,0,0,0,0,0,100,62,27,25,27,57,62,59,0,0,85,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,303,72,133,267,31,3,79,17,4,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2626,2626,0,0,227,226,59,10,7575,2626,3287,2980,0,0,2613,13589,0,21530,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
77006,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9774,14557,240,1024,207,115,912,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16221,1106,0,0,0,0,0,100,57,24,20,22,52,57,52,0,0,85,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,290,71,126,252,30,3,78,17,5,27,13,32,10,7,90,3,0,0,0,100,0,0,0,2626,2626,0,0,227,227,59,10,7575,2626,3287,2980,0,0,2613,12985,0,20266,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
78007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9544,14488,256,928,238,105,920,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16169,1117,0,0,0,0,0,100,55,25,20,20,53,55,51,0,0,85,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,279,70,120,241,30,2,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2627,2627,0,0,272,227,59,10,7575,2627,3332,2981,0,0,2613,13372,0,20936,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
79007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9593,14488,258,922,233,65,909,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16191,1102,0,0,0,0,0,100,56,25,19,19,51,53,56,0,0,85,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,296,72,129,262,32,3,79,17,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2628,2628,0,0,272,227,59,10,7577,2628,3332,2982,0,0,2613,14132,0,22056,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
80007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9861,14621,279,1000,316,101,1251,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16152,1114,0,0,0,0,0,100,56,25,19,19,51,53,56,0,0,86,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,329,73,140,289,33,3,80,17,3,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2629,2629,0,0,272,228,59,10,7579,2629,3332,2982,0,0,2613,13391,0,21940,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
81007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10117,14624,297,981,363,96,1364,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16107,1099,0,0,0,0,0,100,55,25,22,17,50,55,55,0,0,85,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,309,72,136,273,31,3,80,17,4,28,13,31,9,6,91,3,0,0,0,100,0,0,0,2629,2629,0,0,272,228,59,10,7579,2629,3332,2982,0,0,2613,13522,0,21922,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
82007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10117,14624,297,981,363,96,1364,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16116,1104,0,0,0,0,0,100,58,21,17,15,50,58,52,0,0,86,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,291,70,124,247,31,2,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2630,2630,0,0,272,229,59,10,7581,2630,3332,2982,0,0,2613,14909,0,23402,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
83007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10009,14937,318,1414,273,138,1478,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16190,1107,0,0,0,0,0,100,54,26,20,24,52,54,54,0,0,85,1,91,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,279,70,119,240,30,2,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2631,2631,0,0,272,229,59,10,7582,2631,3332,2983,0,0,2613,13640,0,21458,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
84007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9847,14696,272,1149,223,103,902,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16205,1109,0,0,0,0,0,100,54,28,28,28,53,53,54,0,0,85,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,286,71,128,251,31,2,79,17,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2631,2631,0,0,272,229,59,10,7583,2631,3332,2984,0,0,2613,13961,0,20859,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
85007,1014,3812,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9778,14540,246,1038,200,153,901,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16138,1109,0,0,0,0,0,100,57,27,20,20,53,54,57,0,0,85,1,90,0,0,0,0,44946,3886,3785,0,3626,159,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,303,71,124,261,32,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2632,2632,0,0,272,230,59,10,7585,2632,3332,2983,0,0,2613,14057,0,22034,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
