Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
59027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2759,13795,317,986,280,51,992,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12136,1170,0,0,0,0,0,100,46,20,24,25,41,46,44,0,0,68,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,200,92,136,277,33,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,252,224,58,10,7566,1629,3177,2798,0,0,1457,10578,0,21388,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
60027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2964,13787,302,993,258,50,940,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12179,1147,0,0,0,0,0,100,46,18,21,25,36,43,46,0,0,68,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,216,95,147,307,33,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1630,1630,0,0,252,224,58,10,7567,1630,3177,2799,0,0,1457,11326,0,23254,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
61028,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3024,13735,328,980,212,47,845,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12167,1151,0,0,0,0,0,100,43,25,28,24,40,43,43,0,0,67,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,201,94,149,284,30,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1631,1631,0,0,252,225,58,10,7569,1631,3177,2799,0,0,1457,10210,0,22980,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
62028,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3151,13855,311,1006,294,47,982,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12256,1157,0,0,0,0,0,100,44,27,25,29,44,40,43,0,0,67,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,193,92,142,267,29,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1539,1539,0,0,252,225,58,10,7379,1539,3177,2799,0,0,1457,11525,0,21586,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
63028,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2950,13868,301,1027,283,48,927,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12108,1176,0,0,0,0,0,100,53,31,38,36,51,52,53,0,0,68,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,181,89,130,247,30,0,79,21,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1540,1540,0,0,252,225,58,10,7354,1540,3177,2800,0,0,1460,11230,0,24000,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
64028,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3010,13847,319,1013,286,48,951,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12208,1163,0,0,0,0,0,100,55,42,46,41,54,55,52,0,0,68,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,196,92,136,273,32,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1540,1540,0,0,252,226,58,10,7356,1540,3177,2800,0,0,1457,10980,0,22593,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
65028,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3109,13849,316,1048,270,47,899,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12199,1148,0,0,0,0,0,100,44,22,27,26,44,42,44,0,0,68,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,184,90,136,251,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1541,1541,0,0,252,226,58,10,7371,1541,3177,2801,0,0,1457,10295,0,22348,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
66028,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3036,13883,302,1023,313,49,968,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12171,1162,0,0,0,0,0,100,44,29,30,31,42,43,44,0,0,68,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,185,90,130,253,31,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1543,1543,0,0,252,227,58,10,7374,1543,3177,2801,0,0,1457,10378,0,21882,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
67028,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3104,13890,306,1027,277,49,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12134,1148,0,0,0,0,0,100,44,21,26,27,41,41,44,0,0,68,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,197,93,136,274,32,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1543,1543,0,0,252,227,58,10,7378,1543,3177,2802,0,0,1457,10417,0,22471,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
68121,1018,2820,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3197,13861,308,1062,271,47,971,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12135,1161,0,0,0,0,0,100,45,20,25,29,45,42,41,0,0,68,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,179,89,140,246,28,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1544,1544,0,0,252,228,58,10,7379,1544,3177,2802,0,0,1457,9917,0,22359,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
69028,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2876,13837,315,1018,289,49,954,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12044,1132,0,0,0,0,0,100,44,23,24,24,44,39,42,0,0,67,1,90,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,208,94,150,294,32,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1545,1545,0,0,252,228,58,10,7386,1545,3177,2802,0,0,1457,9978,0,21762,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
70028,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2839,13826,331,1045,279,48,967,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12122,1140,0,0,0,0,0,100,47,19,25,24,42,47,43,0,0,67,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,205,90,145,273,29,0,81,19,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1546,1546,0,0,252,229,58,10,7401,1546,3177,2803,0,0,1457,10847,0,24300,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
71028,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2828,13843,325,1117,228,50,944,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12208,1138,0,0,0,0,0,100,53,28,29,32,53,50,53,0,0,67,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,188,90,133,257,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1546,1546,0,0,252,229,58,10,7407,1546,3177,2804,0,0,1457,10303,0,21275,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
72028,1018,2820,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2828,13902,316,1126,258,47,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12099,1139,0,0,0,0,0,100,63,29,22,34,61,63,61,0,0,67,1,90,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,181,90,130,247,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1548,1548,0,0,252,230,58,10,7409,1548,3177,2804,0,0,1457,11435,0,23181,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
73028,1018,2820,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2487,13802,312,1039,264,49,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12223,1128,0,0,0,0,0,100,69,26,20,35,69,61,62,0,0,67,1,90,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,196,93,136,275,32,0,79,21,0,29,9,0,8,0,0,0,0,0,0,100,0,0,0,1548,1548,0,0,252,230,58,10,7404,1548,3177,2804,0,0,1457,9245,0,22167,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
74028,1018,2820,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2539,13832,302,1050,258,46,967,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12127,1161,0,0,0,0,0,100,62,31,26,33,62,58,62,0,0,67,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,211,95,147,300,33,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1549,1549,0,0,252,230,58,10,7404,1549,3177,2805,0,0,1457,9452,0,22746,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
75029,1018,2820,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2671,13825,333,1089,254,50,954,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12020,1148,0,0,0,0,0,100,43,20,29,25,43,43,43,0,0,68,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,201,93,148,283,31,0,80,20,0,29,9,0,8,0,0,0,0,0,0,100,0,0,0,1550,1550,0,0,252,231,58,10,7405,1550,3177,2805,0,0,1457,9809,0,22525,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
76028,1018,2820,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3220,13834,313,1030,276,48,969,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12120,1131,0,0,0,0,0,100,45,26,27,25,44,45,44,0,0,68,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,194,91,136,267,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1550,1550,0,0,252,231,58,10,7451,1550,3177,2805,0,0,1457,10740,0,21980,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
77029,1018,2820,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3089,13861,330,1057,290,47,934,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12208,1149,0,0,0,0,0,100,42,22,27,33,38,42,39,0,0,67,1,90,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,181,89,130,247,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1551,1551,0,0,252,232,58,10,7452,1551,3177,2806,0,0,1457,10152,0,22585,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
78029,1018,2820,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2945,13909,276,1052,324,49,963,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12190,1163,0,0,0,0,0,100,45,22,23,29,45,41,43,0,0,67,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,195,92,134,271,32,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1552,1552,0,0,252,232,58,10,7454,1552,3177,2806,0,0,1457,9767,0,21976,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
79029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2952,13926,295,1039,332,45,982,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12184,1147,0,0,0,0,0,100,46,25,26,31,38,43,46,0,0,68,1,90,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,215,95,144,305,34,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1552,1552,0,0,252,232,58,10,7455,1552,3177,2807,0,0,1457,10904,0,21760,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
80029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2964,13867,293,1031,313,47,966,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12178,1154,0,0,0,0,0,100,45,25,30,28,45,40,42,0,0,68,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,205,94,150,289,31,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1553,1553,0,0,252,233,58,10,7455,1553,3177,2807,0,0,1457,13330,0,22351,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
81029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3095,13854,312,1039,287,51,926,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12157,1147,0,0,0,0,0,100,45,25,28,29,45,44,45,0,0,68,1,90,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,205,90,145,273,30,0,81,19,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1554,1554,0,0,252,234,58,10,7457,1554,3177,2808,0,0,1457,11668,0,23330,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
82029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3188,13841,300,1038,296,50,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12017,1131,0,0,0,0,0,100,46,20,25,27,44,46,44,0,0,67,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,182,89,134,247,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1555,1555,0,0,252,210,58,10,7458,1555,3177,2784,0,0,1457,9696,0,22355,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
83029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2157,13805,335,995,258,49,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12121,1142,0,0,0,0,0,100,45,21,27,23,45,44,45,0,0,67,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,193,92,133,268,31,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1511,1511,0,0,252,210,58,10,7361,1511,3177,2785,0,0,1457,9925,0,21678,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
84029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2799,13819,313,1001,291,50,1185,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12241,1176,0,0,0,0,0,100,52,37,25,28,52,51,48,0,0,68,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,204,95,143,289,33,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1511,1511,0,0,252,211,58,10,7333,1511,3177,2785,0,0,1457,9313,0,23058,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
85029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3397,13991,309,1132,324,49,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11291,1153,0,0,0,0,0,100,51,40,42,41,45,51,49,0,0,68,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,215,95,152,307,33,0,80,20,0,30,10,0,9,0,0,0,0,0,0,100,0,0,0,1512,1512,0,0,252,211,58,10,7335,1512,3177,2785,0,0,1457,9942,0,22572,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
86029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3361,13970,324,1191,296,48,944,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12188,1151,0,0,0,0,0,100,46,31,31,32,46,46,45,0,0,68,1,91,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,193,92,145,269,29,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1512,1512,0,0,252,211,58,10,7336,1512,3177,2785,0,0,1457,9897,0,22304,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
87029,1018,2820,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3280,13912,322,1084,275,49,983,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12182,1163,0,0,0,0,0,100,46,27,27,29,40,45,46,0,0,68,1,90,0,0,0,0,45380,2891,2797,0,2665,131,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,191,88,134,248,29,0,80,20,0,27,9,0,7,0,0,0,0,0,0,100,0,0,0,1512,1512,0,0,252,211,58,10,7337,1512,3177,2786,0,0,1457,10389,0,22685,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
88123,1131,2790,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3133,13810,304,1024,300,49,942,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12075,1147,0,0,0,0,0,100,47,29,28,29,41,47,47,0,0,67,1,91,0,0,0,0,45380,2858,2767,0,2633,133,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,185,90,130,253,31,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1512,1512,0,0,252,212,58,10,7338,1512,3177,2786,0,0,1457,8910,0,22307,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
