Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57006,895,3126,76,43,9999,0,0,1851,0,0,0,3917,7250,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58622,14354,331,857,174,53,634,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6280,1126,0,0,0,0,0,100,52,26,18,25,41,40,52,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,250,74,111,236,12,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1703,1703,0,0,231,225,59,11,7353,1703,3243,2932,0,0,536,16171,0,22305,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
58005,895,3126,76,43,9999,0,0,1966,0,0,0,3917,7700,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58375,14299,304,865,185,49,653,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6234,1123,0,0,0,0,0,100,52,33,23,23,41,41,52,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,244,73,108,229,12,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1699,1699,0,0,231,225,59,11,7386,1699,3243,2933,0,0,536,15386,0,23025,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
59006,895,3126,76,43,9999,0,0,1563,0,0,0,3917,6122,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58351,14327,338,873,157,50,640,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6203,1132,0,0,0,0,0,100,50,28,23,25,36,45,50,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,260,75,106,248,13,2,88,12,0,16,14,27,8,1,96,2,0,0,0,100,0,0,0,1700,1700,0,0,231,226,59,11,7390,1700,3243,2933,0,0,536,15081,0,22129,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
60005,895,3126,76,43,9999,0,0,1578,0,0,0,3917,6181,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58401,14235,326,817,165,49,576,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6235,1134,0,0,0,0,0,100,47,29,21,29,42,42,47,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,292,76,107,279,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1701,1701,0,0,231,226,59,11,7393,1701,3243,2934,0,0,536,16073,0,21817,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
61006,895,3126,76,43,9999,0,0,1350,0,0,0,3917,5287,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58685,14356,322,910,203,49,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6283,1140,0,0,0,0,0,100,51,29,20,24,37,41,51,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,280,297,76,111,284,13,2,89,11,0,16,15,26,8,1,96,2,0,0,0,100,0,0,0,1702,1702,0,0,231,227,59,11,7395,1702,3243,2934,0,0,536,15985,0,21482,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
62006,895,3126,76,43,9999,0,0,974,0,0,0,3917,3815,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58564,14332,329,898,189,50,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6179,1133,0,0,0,0,0,100,44,30,22,21,44,44,43,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,271,74,112,254,12,2,89,11,0,15,15,28,8,2,96,2,0,0,0,100,0,0,0,1704,1704,0,0,231,227,59,11,7398,1704,3243,2934,0,0,536,15890,0,22404,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
63005,895,3126,76,43,9999,0,0,2098,0,0,0,3960,8308,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58519,14361,330,917,192,48,646,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6263,1138,0,0,0,0,0,100,55,29,25,26,36,40,55,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,245,73,110,229,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1706,1706,0,0,231,228,59,11,7400,1706,3243,2935,0,0,536,15804,0,22255,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
64005,895,3126,76,43,9999,0,0,1898,0,0,0,3960,7516,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58539,14386,329,897,216,51,669,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6200,1143,0,0,0,0,0,100,56,28,25,23,34,38,56,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,248,73,104,232,13,2,88,12,0,15,14,28,7,2,96,2,0,0,0,100,0,0,0,1707,1707,0,0,231,228,59,11,7404,1707,3243,2936,0,0,536,16148,0,22081,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
65007,895,3126,76,43,9999,0,0,1681,0,0,0,3960,6656,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58629,14329,315,861,189,48,647,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6169,1143,0,0,0,0,0,100,46,22,26,25,45,42,46,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,278,75,106,263,13,2,88,12,0,16,14,27,8,1,96,2,0,0,0,100,0,0,0,1708,1708,0,0,231,229,59,11,7406,1708,3243,2936,0,0,536,15871,0,22241,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
66007,895,3126,76,43,9999,0,0,1571,0,0,0,3960,6221,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58629,14310,328,882,179,52,666,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6220,1141,0,0,0,0,0,100,48,28,25,27,41,43,48,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,298,76,107,285,14,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1709,1709,0,0,231,229,59,11,7409,1709,3243,2936,0,0,536,14600,0,22129,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
67006,895,3126,76,43,9999,0,0,1345,0,0,0,3960,5326,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58571,14324,326,859,194,50,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6217,1130,0,0,0,0,0,100,49,30,22,25,40,44,49,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,280,76,113,268,12,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1709,1709,0,0,231,230,59,11,7415,1709,3243,2937,0,0,536,15882,0,22430,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
68007,895,3126,76,43,9999,0,0,1144,0,0,0,3960,4530,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58462,14300,323,862,175,52,652,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6252,1129,0,0,0,0,0,100,52,34,25,20,43,38,52,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,245,74,110,232,12,2,89,11,0,15,14,28,7,2,96,2,0,0,0,100,0,0,0,1710,1710,0,0,231,230,59,11,7418,1710,3243,2937,0,0,536,15872,0,22340,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
69007,895,3126,76,43,9999,0,0,1148,0,0,0,3960,4546,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58370,14246,331,835,165,50,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6227,1115,0,0,0,0,0,100,52,30,23,26,40,44,52,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,239,73,108,224,12,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1711,1711,0,0,231,230,59,11,7426,1711,3243,2938,0,0,536,13999,0,22566,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
70095,835,3129,76,43,9999,0,0,2056,0,0,0,3960,8141,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58603,14332,321,865,185,48,655,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6263,1108,0,0,0,0,0,100,51,26,26,25,42,39,51,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,271,74,111,255,12,2,89,11,0,15,15,28,8,2,96,2,0,0,0,100,0,0,0,1712,1712,0,0,232,231,59,11,7434,1712,3244,2938,0,0,536,15052,0,21728,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
71007,835,3129,76,43,9999,0,0,1566,0,0,0,3960,6201,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58565,14247,338,844,176,49,664,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6205,1131,0,0,0,0,0,100,55,33,19,25,46,42,55,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,298,76,107,286,14,2,89,11,0,15,14,26,8,1,96,2,0,0,0,100,0,0,0,1712,1712,0,0,232,231,59,11,7451,1712,3244,2939,0,0,536,15095,0,22116,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
72012,835,3129,76,43,9999,0,0,1691,0,0,0,3960,6696,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58397,14317,350,903,181,50,656,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6206,1106,0,0,0,0,0,100,57,33,23,27,46,48,57,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,292,76,107,279,13,2,89,11,0,15,14,26,8,1,96,2,0,0,0,100,0,0,0,1713,1713,0,0,232,232,59,11,7487,1713,3244,2939,0,0,536,13665,0,22129,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
73009,835,3129,76,43,9999,0,0,1631,0,0,0,3924,6400,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58560,14289,335,938,172,47,664,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6241,1112,0,0,0,0,0,100,70,32,28,31,61,67,70,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,271,75,112,257,12,2,89,11,0,15,15,28,8,2,96,2,0,0,0,100,0,0,0,1714,1714,0,0,235,232,59,11,7491,1714,3247,2939,0,0,536,14276,0,22469,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
74009,835,3129,76,43,9999,0,0,1309,0,0,0,3924,5136,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58787,14271,343,889,178,47,628,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6164,1106,0,0,0,0,0,100,72,22,29,35,62,65,72,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,245,73,109,230,12,2,89,11,0,14,14,29,7,2,96,2,0,0,0,100,0,0,0,1714,1714,0,0,235,233,59,11,7491,1714,3247,2940,0,0,536,14491,0,21790,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
75009,835,3129,76,43,9999,0,0,1347,0,0,0,3924,5285,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58626,14236,340,832,165,55,643,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6210,1122,0,0,0,0,0,100,68,32,31,37,64,68,62,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,292,240,73,103,225,12,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1715,1715,0,0,235,233,59,11,7470,1715,3247,2940,0,0,536,15740,0,22471,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
76009,835,3129,76,43,9999,0,0,1416,0,0,0,3924,5556,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58383,14192,329,801,189,52,675,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6213,1139,0,0,0,0,0,100,47,31,25,28,47,39,44,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,266,74,111,251,12,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1717,1717,0,0,235,234,59,11,7471,1717,3247,2941,0,0,536,15105,0,23083,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
77009,835,3129,76,43,9999,0,0,2000,0,0,0,3924,7848,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58380,14394,301,893,238,48,658,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6251,1144,0,0,0,0,0,100,50,31,21,26,39,42,50,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,240,73,110,224,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1717,1717,0,0,235,234,59,11,7470,1717,3247,2941,0,0,536,14179,0,22410,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
78010,835,3129,76,43,9999,0,0,2223,0,0,0,3924,8723,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58538,14325,294,867,206,46,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6281,1138,0,0,0,0,0,100,49,29,21,22,44,43,49,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,246,73,104,231,13,2,88,12,0,15,14,28,7,2,96,2,0,0,0,100,0,0,0,1718,1718,0,0,235,235,59,11,7473,1718,3247,2942,0,0,536,15869,0,22416,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
79009,835,3129,76,43,9999,0,0,1187,0,0,0,3924,4657,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58765,14499,294,1010,270,53,674,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6273,1143,0,0,0,0,0,100,48,35,27,33,47,33,48,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,285,75,107,270,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1718,1718,0,0,235,235,59,11,7473,1718,3247,2942,0,0,536,15193,0,22654,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
80009,835,3129,76,43,9999,0,0,1180,0,0,0,3924,4630,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58789,14380,294,917,197,50,663,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6239,1133,0,0,0,0,0,100,50,25,19,28,45,40,50,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,292,76,107,278,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1719,1719,0,0,254,235,59,11,7475,1719,3266,2943,0,0,536,14175,0,21928,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
81009,835,3129,76,43,9999,0,0,1377,0,0,0,3924,5403,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58591,14284,332,919,156,45,626,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6241,1141,0,0,0,0,0,100,54,25,21,25,37,35,54,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,280,76,113,268,12,2,89,11,0,16,15,27,8,1,96,2,0,0,0,100,0,0,0,1720,1720,0,0,254,236,59,11,7476,1720,3266,2943,0,0,536,14537,0,21988,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
82010,835,3129,76,43,9999,0,0,1673,0,0,0,3924,6564,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58493,14353,352,907,167,53,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6229,1140,0,0,0,0,0,100,46,26,19,23,43,38,46,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,270,74,111,252,12,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1721,1721,0,0,254,236,59,11,7477,1721,3266,2944,0,0,536,15191,0,21810,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
83010,835,3129,76,44,9999,0,0,2003,0,0,0,3968,7947,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58570,14283,326,857,158,50,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6207,1138,0,0,0,0,0,100,50,28,22,24,50,35,47,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,245,73,110,229,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1721,1721,0,0,254,237,59,11,7480,1721,3266,2944,0,0,536,15292,0,22544,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
84010,835,3129,76,44,9999,0,0,1894,0,0,0,3968,7515,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58559,14258,322,862,172,49,650,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6199,1137,0,0,0,0,0,100,48,27,25,27,44,35,48,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,262,74,105,245,13,2,88,12,0,15,14,28,7,2,96,2,0,0,0,100,0,0,0,1722,1722,0,0,254,237,59,11,7482,1722,3266,2944,0,0,536,16474,0,22426,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
85011,835,3129,76,44,9999,0,0,2111,0,0,0,3968,8376,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58415,14218,339,833,156,52,644,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6214,1148,0,0,0,0,0,100,51,31,21,26,43,40,51,0,0,40,1,91,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,286,76,107,273,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1722,1722,0,0,254,238,59,11,7483,1722,3266,2945,0,0,536,14992,0,22516,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
86010,835,3129,76,44,9999,0,0,1965,0,0,0,3968,7797,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,58457,14353,324,901,229,50,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6274,1142,0,0,0,0,0,100,52,30,24,27,39,42,52,0,0,40,1,90,0,0,0,0,45157,3195,3106,0,2979,126,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,292,76,107,279,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1723,1723,0,0,254,238,59,11,7481,1723,3266,2945,0,0,536,14473,0,22436,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
