Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82009,1066,3146,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63291,14154,304,1269,248,50,1279,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17741,1256,0,0,0,0,100,59,36,31,36,52,53,59,0,0,94,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,611,423,61,140,292,46,2,81,19,0,31,8,34,7,15,81,3,0,0,0,97
83010,1066,3146,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62164,14064,286,1244,312,48,1567,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17672,1255,0,0,0,0,100,60,33,31,34,55,51,60,0,0,94,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,648,414,62,136,290,48,2,81,19,0,31,7,34,7,15,82,3,0,0,0,97
84010,1066,3146,100,45,0,0,0,23,0,0,0,4322,99,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64206,14273,326,1433,335,53,1420,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,19627,1255,0,0,0,0,100,59,35,33,33,59,53,57,0,0,94,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,624,419,65,148,315,50,2,81,19,0,32,8,35,7,13,84,3,0,0,0,97
85009,1066,3146,100,45,0,0,0,23,0,0,0,4322,99,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63388,14364,336,1436,251,52,1350,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17704,1252,0,0,0,0,100,56,32,27,28,54,54,56,0,0,93,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,613,453,63,151,326,51,2,82,18,0,32,8,34,7,14,82,3,0,0,0,97
86009,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64042,14200,345,1274,221,46,1177,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17711,1246,0,0,0,0,100,58,34,30,32,53,58,56,0,0,93,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,612,458,63,149,324,50,2,82,18,0,32,8,34,7,15,82,3,0,0,0,97
87009,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64054,14115,337,1213,256,51,1245,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,19398,1248,0,0,0,0,100,56,37,27,33,54,53,56,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,651,444,61,137,302,48,2,81,19,0,31,8,34,7,16,81,3,0,0,0,97
88010,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,65134,14642,335,1532,460,52,1790,1,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17669,1249,0,0,0,0,100,60,38,33,39,58,51,60,0,0,94,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,641,384,63,133,277,46,2,81,19,0,30,7,35,7,14,83,3,0,0,0,97
89010,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63832,14554,330,1512,317,57,1360,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17640,1249,0,0,0,0,100,60,34,33,35,60,50,57,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,663,408,64,139,301,50,2,81,19,0,31,8,35,7,13,83,3,0,0,0,97
90010,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64175,14380,347,1419,299,53,1452,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17538,1251,0,0,0,0,100,58,36,33,35,53,56,58,0,0,94,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,618,428,64,150,317,51,2,82,18,0,32,8,35,7,13,83,3,0,0,0,97
91011,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64309,14350,305,1467,257,52,1357,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,15908,1255,0,0,0,0,100,56,32,26,28,53,56,54,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,579,437,64,155,319,49,2,82,18,0,32,8,34,7,14,83,3,0,0,0,97
92011,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,63446,14256,328,1321,286,48,1482,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17680,1254,0,0,0,0,100,57,30,22,29,53,57,54,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,611,439,61,141,300,47,2,82,18,0,31,8,34,7,15,81,3,0,0,0,97
93011,1066,3146,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,63503,14323,339,1358,281,54,1502,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17690,1251,0,0,0,0,100,58,27,24,26,54,58,51,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,632,406,62,134,282,46,2,81,19,0,30,7,34,7,15,82,3,0,0,0,97
94011,1066,3146,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64067,14520,369,1523,355,53,1639,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,15849,1256,0,0,0,0,100,58,33,23,32,55,52,58,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,650,403,64,139,299,49,2,81,19,0,31,8,35,7,13,83,3,0,0,0,97
95011,1066,3146,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64630,14646,353,1611,339,45,1522,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,19654,1255,0,0,0,0,100,62,30,24,29,49,54,62,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,611,420,64,148,311,49,2,82,18,0,31,8,35,7,14,83,3,0,0,0,97
96011,1066,3146,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,63290,14364,352,1474,235,50,1423,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17654,1244,0,0,0,0,100,57,25,11,17,52,52,57,0,0,94,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,658,437,61,135,300,48,2,81,19,0,31,8,34,7,15,81,3,0,0,0,97
97107,1093,3149,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64539,14195,300,1372,278,49,1504,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17675,1249,0,0,0,0,100,53,32,25,30,53,53,52,0,0,94,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,585,449,62,148,313,47,2,82,18,0,32,8,34,7,15,82,3,0,0,0,97
98011,1093,3149,100,45,0,0,0,32,0,0,0,4323,138,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64212,14330,323,1469,288,48,1433,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17699,1245,0,0,0,0,100,59,31,26,22,59,57,57,0,0,93,1,90,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,608,411,65,148,308,49,2,81,19,0,31,8,35,7,13,84,3,0,0,0,97
99012,1093,3149,100,45,0,0,0,32,0,0,0,4323,138,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64668,14255,318,1373,285,53,1455,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,19710,1245,0,0,0,0,100,56,26,26,22,56,56,54,0,0,94,1,90,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,588,439,64,154,321,50,2,82,18,0,32,8,34,7,14,83,3,0,0,0,97
100012,1093,3149,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64500,14568,372,1563,360,50,1774,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17658,1258,0,0,0,0,100,60,26,24,24,52,53,60,0,0,93,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,620,445,62,143,307,48,2,82,18,0,32,8,34,7,15,81,3,0,0,0,97
101012,1093,3149,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64014,14557,323,1566,316,47,1508,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17636,1254,0,0,0,0,100,55,31,31,30,53,55,51,0,0,93,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,657,440,62,134,305,48,2,81,19,0,31,7,34,7,15,82,3,0,0,0,97
102012,1093,3149,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64277,14337,334,1389,262,48,1287,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17741,1253,0,0,0,0,100,55,26,20,23,55,54,55,0,0,94,1,90,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,649,429,62,136,297,48,2,81,19,0,31,8,34,7,15,82,3,0,0,0,97
103012,1093,3149,100,45,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64146,14194,330,1254,224,50,1212,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,15940,1250,0,0,0,0,100,55,28,21,25,55,55,55,0,0,94,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,613,415,65,148,310,50,2,81,19,0,32,8,35,7,13,83,3,0,0,0,97
104012,1093,3149,100,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64160,14172,335,1250,233,42,1134,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,15917,1244,0,0,0,0,100,57,33,24,29,52,54,57,0,0,93,1,90,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,592,424,64,153,313,49,2,82,18,0,32,8,34,7,13,83,3,0,0,0,97
105012,1093,3149,100,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62964,14329,294,1397,272,48,1508,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17588,1251,0,0,0,0,100,56,33,28,26,56,55,56,0,0,94,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,579,443,62,150,310,47,2,82,18,0,32,8,34,7,15,81,3,0,0,0,97
106012,1093,3149,100,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63618,14338,334,1401,301,52,1380,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17630,1250,0,0,0,0,100,57,31,25,24,53,57,51,0,0,94,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,620,432,61,140,298,47,2,82,18,0,31,8,34,7,15,81,3,0,0,0,97
107012,1093,3149,100,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64262,14344,353,1446,224,53,1363,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17702,1255,0,0,0,0,100,58,29,26,18,58,48,58,0,0,93,1,90,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,639,390,63,133,280,46,2,81,19,0,30,7,35,7,14,83,3,0,0,0,97
108014,1093,3149,100,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63572,14154,323,1242,230,52,1221,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17657,1246,0,0,0,0,100,55,34,26,26,54,55,53,0,0,93,1,90,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,673,417,65,140,312,52,2,81,19,0,31,8,35,7,13,83,3,0,0,0,97
109012,1093,3149,100,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64762,14437,482,1421,462,51,1877,1,1,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17707,1251,0,0,0,0,100,68,31,33,37,68,65,68,0,0,94,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,578,424,65,154,316,49,2,82,18,0,32,8,34,7,13,84,3,0,0,0,97
110012,1093,3149,100,45,0,0,0,18,0,0,0,4321,77,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64994,14567,339,1562,341,64,1420,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17694,1250,0,0,0,0,100,83,36,33,32,77,80,83,0,0,93,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,575,447,63,154,320,48,2,82,18,0,32,8,34,7,15,82,3,0,0,0,97
111014,1093,3149,100,45,0,0,0,18,0,0,0,4321,77,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65326,14552,331,1547,310,52,1291,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17726,1248,0,0,0,0,100,80,34,35,36,78,80,80,0,0,93,1,90,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,623,443,61,141,303,48,2,82,18,0,31,8,34,7,15,81,3,0,0,0,97
112013,1093,3149,100,45,0,0,0,40,0,0,0,4321,172,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65298,14358,334,1442,257,52,1464,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17726,1251,0,0,0,0,100,84,29,29,29,79,78,84,0,0,93,1,91,0,0,0,0,43946,3236,3125,0,2934,190,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,635,422,61,134,290,46,2,81,19,0,31,7,34,7,15,81,3,0,0,0,97
