Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63156,14694,325,1531,389,50,1563,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,15993,1225,0,0,0,0,100,57,23,20,29,49,53,57,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,557,530,61,134,367,57,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
85008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64457,14727,337,1572,359,52,1551,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17765,1218,0,0,0,0,100,60,25,24,27,53,51,60,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,629,507,62,124,363,59,2,76,18,5,33,7,36,12,19,78,3,0,0,0,81
86008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63168,14710,322,1570,395,52,1528,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17843,1229,0,0,0,0,100,57,26,21,25,57,47,56,0,0,94,1,90,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,629,486,64,127,364,61,2,77,19,4,34,7,36,11,18,79,3,0,0,0,81
87008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63743,14641,356,1524,378,57,1523,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17769,1228,0,0,0,0,100,61,17,14,23,48,51,61,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,586,517,64,137,384,61,2,78,18,4,35,7,36,11,18,79,3,0,0,0,81
88008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62027,14599,328,1517,372,59,1563,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17811,1225,0,0,0,0,100,61,17,13,18,51,50,61,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,625,476,62,126,342,60,2,76,19,5,33,7,36,12,20,77,3,0,0,0,81
89008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62661,14693,376,1525,394,47,1536,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17741,1226,0,0,0,0,100,54,17,15,21,54,54,53,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,641,495,63,126,369,62,2,77,19,4,34,7,36,11,18,79,3,0,0,0,81
90008,1128,2931,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63704,14801,322,1633,427,53,1553,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17809,1225,0,0,0,0,100,61,23,21,27,54,47,61,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,586,571,63,139,407,63,2,78,18,4,35,7,35,11,19,78,3,0,0,0,81
91008,1128,2931,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64341,14921,346,1730,423,49,1554,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17789,1226,0,0,0,0,100,58,20,14,20,58,51,53,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,560,545,63,141,396,61,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
92009,1128,2931,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63239,14710,323,1595,382,53,1525,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17770,1222,0,0,0,0,100,55,20,13,23,55,53,55,0,0,94,1,90,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,554,548,61,138,378,59,2,78,18,5,34,7,35,12,20,77,3,0,0,0,81
93009,1128,2931,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63140,14740,346,1558,410,58,1508,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17858,1229,0,0,0,0,100,57,15,16,23,57,49,56,0,0,94,1,90,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,587,473,62,126,340,57,2,76,18,5,33,7,36,12,19,78,3,0,0,0,81
94009,1128,2931,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62955,14703,326,1527,410,52,1551,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17862,1222,0,0,0,0,100,56,20,16,22,51,52,56,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,621,467,62,124,340,59,2,77,19,4,33,7,36,11,18,78,3,0,0,0,81
95009,1128,2931,100,43,0,0,0,45,0,0,0,4323,194,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63868,14712,344,1569,383,51,1518,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17830,1225,0,0,0,0,100,57,17,13,23,51,55,57,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,575,492,64,135,371,60,2,78,18,4,34,7,36,11,17,79,3,0,0,0,81
96009,1128,2931,100,43,0,0,0,45,0,0,0,4323,194,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63193,14702,330,1532,397,50,1536,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17787,1219,0,0,0,0,100,60,23,14,19,53,52,60,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,562,545,63,142,396,61,2,78,18,4,36,7,35,11,18,78,3,0,0,0,81
97102,1127,2935,100,43,0,0,0,16,0,0,0,4323,69,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63522,14698,351,1565,390,56,1516,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19816,1225,0,0,0,0,100,55,23,21,21,55,51,54,0,0,94,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,627,486,64,126,361,60,2,77,19,4,34,7,36,11,18,79,3,0,0,0,81
98009,1127,2935,100,43,0,0,0,16,0,0,0,4323,69,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64540,14652,321,1530,389,55,1541,0,0,0,0,3,0,0,10,0,3,1,0,1,1370,1435,2016,1760,4128,2208,17886,1225,0,0,0,0,100,61,14,14,21,56,56,61,0,0,94,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1644,1435,100,605,547,61,132,379,61,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
99009,1127,2935,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63194,14639,333,1594,358,51,1555,0,0,0,0,3,0,0,10,0,3,1,0,1,1370,1435,2016,1760,4128,2208,19729,1221,0,0,0,0,100,57,17,13,16,53,57,51,0,0,94,1,90,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1644,1435,100,616,504,62,126,357,59,2,76,18,5,33,7,36,12,20,77,3,0,0,0,81
100010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63214,14645,342,1508,367,55,1537,0,0,0,0,3,0,0,10,0,3,1,0,1,1370,1435,2016,1760,4128,2208,17836,1228,0,0,0,0,100,61,17,16,19,48,53,61,0,0,94,1,90,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1644,1435,100,614,495,63,129,367,61,2,77,19,4,34,7,36,11,18,79,3,0,0,0,81
101010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,61438,14559,351,1481,374,55,1536,0,0,0,0,3,0,0,10,0,3,1,0,1,1370,1435,2016,1760,4128,2208,17854,1228,0,0,0,0,100,55,20,14,20,55,54,51,0,0,94,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1644,1435,100,590,543,63,138,395,63,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
102010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,62093,14750,333,1585,375,55,1457,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17759,1230,0,0,0,0,100,56,19,14,23,55,56,54,0,0,94,1,90,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,547,510,66,140,401,61,2,78,18,4,35,7,35,11,17,80,3,0,0,0,80
103010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,62027,14656,336,1514,407,52,1498,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17692,1223,0,0,0,0,100,62,21,14,24,46,53,62,0,0,94,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,592,509,66,134,398,63,2,77,18,5,34,7,35,12,17,79,3,0,0,0,80
104010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,62594,14622,347,1495,385,53,1425,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17695,1229,0,0,0,0,100,60,19,12,20,51,49,60,0,0,93,1,90,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,619,486,65,125,374,61,2,76,18,5,33,7,35,12,18,79,3,0,0,0,80
105010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,62770,14569,324,1476,364,54,1519,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17739,1229,0,0,0,0,100,58,25,17,21,52,53,58,0,0,94,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,620,442,65,122,351,60,2,76,19,5,33,7,36,12,17,80,3,0,0,0,80
106010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,61840,14634,355,1556,382,52,1575,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17647,1221,0,0,0,0,100,58,22,15,25,48,54,58,0,0,93,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,595,467,67,134,385,63,2,77,18,4,34,7,36,11,15,81,4,0,0,0,80
107010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,63982,14647,335,1547,400,53,1510,0,0,2,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,19456,1223,0,0,0,0,100,66,23,18,21,60,60,66,0,0,94,1,90,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,564,504,66,139,401,62,2,78,18,4,35,7,35,11,16,80,4,0,0,0,80
108010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,63345,14673,334,1551,367,64,1433,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17746,1219,0,0,0,0,100,86,28,18,36,79,77,86,0,0,93,1,90,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,559,518,66,141,406,62,2,78,18,5,35,7,35,12,17,79,4,0,0,0,80
109010,1127,2935,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,62789,14527,330,1471,341,87,1427,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17644,1225,0,0,0,0,100,85,25,23,31,77,80,85,0,0,94,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,638,529,64,127,399,64,2,77,18,5,34,7,35,12,18,79,3,0,0,0,80
110010,1127,2935,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,64550,14728,321,1560,419,68,1529,0,0,0,0,3,0,0,10,0,3,1,0,1,1353,1416,2016,1760,4128,2208,17673,1226,0,0,0,0,100,82,24,22,32,78,82,81,0,0,93,1,91,0,0,0,0,44201,3032,2910,0,2771,138,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1623,1417,100,619,447,65,122,353,60,2,76,19,5,33,7,36,12,17,80,3,0,0,0,80
