Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81067,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23881,23,0,0,0,0,14919,326,653,107,68,416,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1392,1061,0,0,0,0,100,25,28,23,24,25,21,21,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
82006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23785,24,0,0,0,0,14927,318,667,141,64,397,1,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1379,1064,0,0,0,0,100,31,26,20,22,22,20,31,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,288,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
83006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23684,23,0,0,0,0,14884,323,642,122,64,424,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1379,1064,0,0,0,0,100,31,26,20,22,22,20,31,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
84006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23744,24,0,0,0,0,14848,340,583,73,66,240,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1339,1061,0,0,0,0,100,22,27,21,23,22,21,22,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,285,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
85006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23749,24,0,0,0,0,14889,342,578,78,65,375,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1336,1061,0,0,0,0,100,26,30,26,33,23,21,26,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,54,4,999,25,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
86006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23837,24,0,0,0,0,14897,330,620,99,63,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1371,1067,0,0,0,0,100,29,43,38,36,22,24,29,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,54,8,34,25,24,0,0,0,100,0,285,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
87006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23913,25,0,0,0,0,14951,329,655,81,64,320,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1423,1067,0,0,0,0,100,25,28,22,26,25,23,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,46,9,120,25,8,0,0,0,100,0,277,0,0,-67,0,1,0,0,0,1,6,0,0,0,72,0,0,0,0,100
88006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24020,24,0,0,0,0,14948,355,621,75,67,346,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1400,1071,0,0,0,0,100,26,25,23,23,26,24,26,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,56,5,200,25,8,0,0,0,100,0,271,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
89006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23849,24,0,0,0,0,14939,361,644,90,63,368,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1400,1068,0,0,0,0,100,35,35,30,32,31,29,35,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,48,1,241,25,4,0,0,0,100,0,283,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
90006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24086,23,0,0,0,0,14997,342,702,89,67,388,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1065,0,0,0,0,100,28,25,23,27,28,22,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,48,1,240,25,2,0,0,0,100,0,269,0,0,-67,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
91006,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23871,24,0,0,0,0,14988,341,655,74,66,353,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1377,1064,0,0,0,0,100,24,21,16,21,23,22,24,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,48,1,119,25,3,0,0,0,100,0,292,0,0,-68,0,1,0,0,0,1,5,0,0,0,69,0,0,0,0,100
92007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23858,24,0,0,0,0,14930,327,663,96,67,444,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1356,1061,0,0,0,0,100,24,26,19,20,24,22,24,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,22,2,119,25,10,0,0,0,100,0,278,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
93007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23936,25,0,0,0,0,15039,344,701,89,64,427,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1061,0,0,0,0,100,22,28,24,23,22,21,21,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,58,0,201,25,7,0,0,0,100,0,287,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
94007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24142,24,0,0,0,0,15139,331,787,188,64,357,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1433,1070,0,0,0,0,100,25,27,23,23,25,20,24,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,47,10,120,25,7,0,0,0,100,0,279,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
95007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23993,25,0,0,0,0,15070,310,742,138,64,453,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1392,1065,0,0,0,0,100,26,26,19,22,26,20,26,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,21,1,119,25,8,0,0,0,100,0,262,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
96007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24227,25,0,0,0,0,15084,344,755,81,67,421,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1402,1063,0,0,0,0,100,26,21,22,25,26,26,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,44,8,119,25,6,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
97007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23997,24,0,0,0,0,15079,328,744,89,64,398,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1413,1067,0,0,0,0,100,28,28,21,26,23,25,28,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,54,4,120,25,7,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
98007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23896,24,0,0,0,0,14974,358,654,96,64,363,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1427,1065,0,0,0,0,100,25,25,21,23,24,23,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,47,1,201,25,7,0,0,0,100,0,301,0,0,-68,0,1,0,0,0,1,6,0,0,0,70,0,0,0,0,100
99007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24214,24,0,0,0,0,15033,351,706,95,64,432,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1426,1063,0,0,0,0,100,26,28,21,24,25,26,24,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,58,6,121,25,7,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
100007,1832,677,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23914,24,0,0,0,0,15066,307,714,115,64,295,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1418,1070,0,0,0,0,100,23,25,21,21,23,21,23,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,47,9,121,25,7,0,0,0,100,0,287,0,0,-67,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
101072,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24241,24,0,0,0,0,15133,333,744,83,67,419,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1438,1066,0,0,0,0,100,26,25,24,22,26,22,26,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,47,10,125,25,12,0,0,0,100,0,288,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
102007,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24179,24,0,0,0,0,15080,335,734,90,64,386,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1396,1070,0,0,0,0,100,28,27,18,20,23,24,28,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,54,3,120,25,8,0,0,0,100,0,292,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
103007,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23968,24,0,0,0,0,14975,349,675,106,64,418,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1376,1062,0,0,0,0,100,24,25,18,23,24,23,20,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,48,1,165,25,10,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
104007,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23925,24,0,0,0,0,15085,351,774,92,64,320,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1381,1066,0,0,0,0,100,22,26,21,21,19,22,22,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,50,1,400,25,0,0,0,0,100,0,278,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
105007,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24167,24,0,0,0,0,15097,332,749,104,67,410,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1402,1064,0,0,0,0,100,25,23,16,22,24,25,25,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,1,999,25,0,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
106007,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23984,24,0,0,0,0,15082,319,706,121,63,348,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1354,1061,0,0,0,0,100,22,32,25,30,22,21,20,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,48,0,560,25,0,0,0,0,100,0,301,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
107008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23821,23,0,0,0,0,14983,346,664,80,64,325,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1419,1070,0,0,0,0,100,25,40,38,34,21,22,25,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
108008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23878,24,0,0,0,0,14960,328,636,96,65,384,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1402,1067,0,0,0,0,100,24,28,18,22,21,23,24,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,59,8,241,25,4,0,0,0,100,0,291,0,0,-68,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
109008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23940,25,0,0,0,0,14853,316,611,109,67,394,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1393,1066,0,0,0,0,100,23,31,26,26,22,22,23,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,50,1,521,25,2,0,0,0,100,0,264,0,0,-68,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
110008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23986,24,0,0,0,0,14993,339,674,131,68,406,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1381,1065,0,0,0,0,100,23,27,20,24,22,22,23,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,48,1,640,25,0,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
111008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24022,25,0,0,0,0,14990,342,693,78,67,352,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1420,1065,0,0,0,0,100,25,27,19,21,22,22,25,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,53,1,159,25,7,0,0,0,100,0,277,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
112008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24043,25,0,0,0,0,14992,334,673,87,68,438,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1383,1067,0,0,0,0,100,25,30,24,22,21,25,23,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,45,8,440,25,2,0,0,0,100,0,265,0,0,-67,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
113008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23907,24,0,0,0,0,14977,352,681,76,67,425,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1401,1066,0,0,0,0,100,24,28,19,22,23,21,24,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,297,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
114008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23981,24,0,0,0,0,15028,335,692,76,67,406,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1398,1065,0,0,0,0,100,27,26,24,25,24,20,27,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,21,0,960,25,1,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
115008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24017,24,0,0,0,0,15033,336,669,130,67,416,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1400,1065,0,0,0,0,100,24,27,19,22,23,22,24,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
116008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24240,25,0,0,0,0,15248,350,878,90,67,371,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1405,1065,0,0,0,0,100,24,26,23,25,21,22,24,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,50,1,999,25,0,0,0,0,100,0,292,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
117008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24063,23,0,0,0,0,15124,354,766,80,65,397,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1380,1066,0,0,0,0,100,24,26,22,25,24,22,21,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
118008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23947,24,0,0,0,0,15045,341,718,77,64,439,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1357,1061,0,0,0,0,100,25,29,23,29,20,22,25,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,1,999,25,0,0,0,0,100,0,286,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
119008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23646,24,0,0,0,0,14952,340,654,67,63,347,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1059,0,0,0,0,100,20,27,23,26,17,20,20,0,0,18,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
120008,1833,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23698,24,0,0,0,0,14879,327,609,120,64,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1335,1061,0,0,0,0,100,22,26,24,24,21,22,22,0,0,19,0,0,0,0,0,0,41220,2628,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,50,2,999,25,0,0,0,0,100,0,297,0,0,-67,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
121068,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23541,23,0,0,0,0,14929,330,661,100,64,332,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1350,1060,0,0,0,0,100,21,26,18,21,21,20,21,0,0,18,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
122008,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23549,23,0,0,0,0,14910,334,609,76,63,355,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1398,1066,0,0,0,0,100,25,25,22,21,17,21,25,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,45,6,999,25,0,0,0,0,100,0,288,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
123009,1790,676,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23953,24,0,0,0,0,14999,347,647,106,67,373,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1380,1065,0,0,0,0,100,23,31,26,26,23,23,23,0,0,19,0,0,0,0,0,0,41220,2629,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,52,5,37,25,24,0,0,0,100,0,276,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
