Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83005,1117,3169,88,41,9999,0,0,1449,0,0,0,4058,5880,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56553,14959,295,1300,200,95,1322,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16845,1288,0,0,0,0,100,37,27,27,31,27,31,37,0,0,90,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,338,74,157,312,40,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
84006,1117,3169,88,41,9999,0,0,1577,0,0,0,4058,6399,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56227,14813,300,1165,222,111,1252,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16851,1288,0,0,0,0,100,34,28,19,23,29,32,34,0,0,91,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,329,71,143,293,38,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
85006,1117,3169,88,41,9999,0,0,1716,0,0,0,4058,6963,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56313,14904,344,1177,222,113,1235,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16875,1298,0,0,0,0,100,37,27,26,28,29,30,37,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,315,70,138,273,37,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
86006,1117,3169,88,41,9999,0,0,1731,0,0,0,4058,7024,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56488,14972,331,1190,216,119,1005,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16915,1294,0,0,0,0,100,34,28,23,26,34,32,31,0,0,90,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,330,74,157,306,39,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
87006,1117,3169,88,41,9999,0,0,1629,0,0,0,4058,6610,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56425,14881,322,1163,194,97,1152,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16847,1293,0,0,0,0,100,35,29,27,26,30,33,35,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,333,72,144,298,39,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
88006,1117,3169,88,41,9999,0,0,1415,0,0,0,4047,5726,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56337,14930,297,1262,262,108,1328,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16872,1294,0,0,0,0,100,35,27,26,30,26,35,34,0,0,91,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,308,70,135,270,36,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
89006,1117,3169,88,41,9999,0,0,1539,0,0,0,4047,6228,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56321,14854,324,1230,225,84,1311,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16891,1291,0,0,0,0,100,33,24,26,24,30,33,30,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,288,73,136,271,37,2,81,18,1,35,7,33,9,14,84,2,0,0,0,100
90006,1117,3169,88,41,9999,0,0,1883,0,0,0,4047,7620,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56401,14954,334,1268,228,71,1331,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16797,1293,0,0,0,0,100,35,28,22,27,28,35,33,0,0,91,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,302,76,148,298,39,2,82,18,1,35,8,33,10,14,85,2,0,0,0,100
91006,1117,3169,88,41,9999,0,0,1497,0,0,0,4047,6058,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56222,14919,305,1252,241,85,1238,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16895,1286,0,0,0,0,100,32,28,24,26,32,30,29,0,0,90,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,316,75,155,302,39,2,82,17,0,37,8,32,10,14,84,2,0,0,0,100
92006,1117,3169,88,41,9999,0,0,1446,0,0,0,4047,5851,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56342,14854,292,1231,219,139,1285,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16911,1293,0,0,0,0,100,34,26,20,23,28,31,34,0,0,91,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,326,73,154,297,38,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
93006,1117,3169,88,41,9999,0,0,1669,0,0,0,4047,6754,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56294,14909,328,1202,209,134,1134,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16806,1290,0,0,0,0,100,31,23,25,21,27,31,27,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,327,71,141,285,38,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
94006,1117,3169,88,41,9999,0,0,1437,0,0,0,4047,5815,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56433,14833,304,1141,211,64,891,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16875,1297,0,0,0,0,100,32,22,25,19,32,30,31,0,0,90,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,300,72,135,271,37,2,81,18,1,33,7,33,9,15,84,2,0,0,0,100
95006,1117,3169,88,41,9999,0,0,1342,0,0,0,4047,5431,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56362,14798,335,1116,216,132,1198,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16895,1292,0,0,0,0,100,32,26,29,23,32,29,30,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,290,74,140,276,37,2,82,18,1,35,7,33,9,14,84,2,0,0,0,100
96006,1117,3169,88,41,9999,0,0,1639,0,0,0,4047,6633,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56324,14880,290,1216,208,110,1063,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16819,1287,0,0,0,0,100,33,25,24,26,30,30,33,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,327,76,152,315,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
97093,1108,3172,88,41,9999,0,0,1442,0,0,0,4047,5835,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56210,14908,318,1239,262,71,1338,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16838,1295,0,0,0,0,100,33,28,25,28,30,31,33,0,0,90,1,91,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,281,72,133,261,36,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
98006,1108,3172,88,41,9999,0,0,1523,0,0,0,4052,6171,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56703,15150,317,1399,254,74,1302,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16876,1290,0,0,0,0,100,40,25,26,30,31,34,40,0,0,90,1,91,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,324,72,143,289,38,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
99007,1108,3172,88,41,9999,0,0,1472,0,0,0,4052,5964,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56520,15047,315,1333,208,67,1170,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16836,1286,0,0,0,0,100,34,26,26,29,32,30,34,0,0,90,1,90,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,323,70,135,280,38,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
100007,1108,3172,88,41,9999,0,0,1339,0,0,0,4052,5425,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56581,14978,334,1240,222,98,1278,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16876,1293,0,0,0,0,100,33,26,25,32,33,31,31,0,0,90,1,91,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,287,73,135,269,37,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
101007,1108,3172,88,41,9999,0,0,1152,0,0,0,4052,4667,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56301,14905,310,1264,201,90,1241,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16840,1292,0,0,0,0,100,34,31,27,24,34,31,28,0,0,91,1,90,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,301,76,148,297,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
102007,1108,3172,88,41,9999,0,0,970,0,0,0,4052,3930,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56182,14865,305,1205,211,87,1245,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16879,1291,0,0,0,0,100,35,28,28,30,29,35,34,0,0,90,1,91,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,316,75,155,302,39,2,82,17,0,37,8,32,10,14,84,2,0,0,0,100
103007,1108,3172,88,41,9999,0,0,1197,0,0,0,4052,4850,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56390,14875,307,1242,215,46,1266,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16833,1293,0,0,0,0,100,36,28,26,27,31,32,36,0,0,90,1,90,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,335,73,156,308,39,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
104007,1108,3172,88,41,9999,0,0,1435,0,0,0,4052,5814,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56378,14818,310,1162,188,90,937,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16889,1291,0,0,0,0,100,37,29,32,24,33,30,37,0,0,91,1,90,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,322,71,138,282,38,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
105007,1108,3172,88,41,9999,0,0,1649,0,0,0,4052,6681,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56421,14935,314,1239,265,118,1284,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16871,1292,0,0,0,0,100,38,30,28,31,38,29,33,0,0,90,1,91,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,293,72,134,267,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
106007,1108,3172,88,41,9999,0,0,1426,0,0,0,4052,5778,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56291,14944,307,1297,222,53,1148,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16889,1298,0,0,0,0,100,37,30,26,28,33,31,37,0,0,90,1,90,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,323,69,136,275,37,2,82,18,1,34,7,33,9,14,84,2,0,0,0,100
107007,1108,3172,88,41,9999,0,0,1421,0,0,0,4052,5757,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56435,14881,281,1250,292,82,1338,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16876,1291,0,0,0,0,100,45,29,24,30,41,45,42,0,0,91,1,91,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,329,75,152,311,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
108007,1108,3172,88,42,9999,0,0,1190,0,0,0,4025,4789,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56998,14872,310,1216,250,86,1097,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16847,1291,0,0,0,0,100,71,26,29,29,56,61,71,0,0,90,1,90,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,329,74,156,304,39,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
109007,1108,3172,88,42,9999,0,0,1385,0,0,0,4025,5574,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56759,14924,315,1166,234,53,1331,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16773,1294,0,0,0,0,100,71,30,26,30,59,56,71,0,0,90,1,91,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,329,71,143,292,38,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
110007,1108,3172,88,42,9999,0,0,1539,0,0,0,4025,6194,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56903,14941,326,1295,189,64,1037,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16842,1297,0,0,0,0,100,71,29,24,29,60,55,71,0,0,90,1,90,0,0,0,0,44598,3291,3145,0,2999,146,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,295,72,134,271,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
