Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,11756,15853,344,1770,523,54,1831,0,22,7,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,20708,1360,0,0,0,0,100,71,28,30,33,66,69,71,0,0,95,1,79,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,585,502,63,147,358,53,2,79,17,4,30,8,35,10,17,80,3,0,0,0,91
84008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,13820,15857,272,1633,449,54,1830,0,23,4,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18705,1433,0,0,0,0,100,57,24,19,23,57,57,57,0,0,95,1,87,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,624,523,60,139,351,54,2,78,17,5,29,8,35,11,19,77,3,0,0,0,91
85008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,10793,15871,285,1736,497,44,1888,0,16,6,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16499,1314,0,0,0,0,100,60,25,20,28,56,60,55,0,0,96,1,88,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,567,545,60,146,359,51,2,79,16,4,30,8,35,11,20,77,3,0,0,0,91
86008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,10632,15825,288,1688,466,50,1670,0,16,4,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17929,1310,0,0,0,0,100,58,24,16,28,58,57,56,0,0,97,1,88,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,600,475,60,140,322,52,2,79,17,4,30,8,36,10,20,77,3,0,0,0,91
87008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,5189,15717,275,1597,463,52,1784,0,3,2,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17255,1311,0,0,0,0,100,60,22,19,22,60,57,58,0,0,93,1,89,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,556,535,59,140,353,56,2,79,17,4,30,8,36,10,20,76,3,0,0,0,85
88008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6616,15763,305,1690,449,50,1725,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17397,1314,0,0,0,0,100,62,23,18,25,56,60,62,0,0,93,1,89,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,577,483,59,131,321,54,2,77,18,5,29,7,36,11,21,76,3,0,0,0,85
89008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6561,16075,313,1847,542,52,1824,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17312,1317,0,0,0,0,100,63,19,17,20,56,54,63,0,0,93,1,91,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,618,489,60,126,328,56,2,77,18,5,28,7,37,11,20,77,3,0,0,0,85
90009,1104,3758,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6536,15896,290,1754,528,52,1935,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17301,1313,0,0,0,0,100,60,21,18,20,60,58,56,0,0,93,1,91,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,586,465,62,134,333,56,2,78,18,4,29,7,37,10,18,78,3,0,0,0,85
91008,1104,3758,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6876,15945,268,1809,448,52,1812,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17415,1307,0,0,0,0,100,60,22,17,20,56,60,59,0,0,93,1,90,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,574,521,61,138,360,57,2,79,17,4,29,8,36,10,19,78,3,0,0,0,85
92008,1104,3758,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6495,15805,247,1703,445,53,1817,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,19097,1311,0,0,0,0,100,61,20,19,23,58,55,61,0,0,93,1,91,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,554,535,60,145,361,58,2,79,17,4,31,8,36,10,20,77,3,0,0,0,85
93008,1104,3758,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6275,15754,265,1669,433,50,1772,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17398,1315,0,0,0,0,100,59,24,22,24,59,57,59,0,0,93,1,91,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,577,506,59,133,330,55,2,78,17,5,29,7,36,11,21,76,3,0,0,0,85
94008,1104,3758,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6615,15774,249,1714,398,50,1789,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17368,1310,0,0,0,0,100,61,20,18,27,61,60,57,0,0,93,1,90,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,613,471,60,126,317,55,2,77,18,5,28,7,37,11,20,77,3,0,0,0,85
95009,1104,3758,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6807,15918,253,1772,474,52,1887,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17361,1309,0,0,0,0,100,61,27,21,23,56,61,56,0,0,93,1,91,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,583,449,62,132,319,55,2,78,18,4,29,7,37,10,19,78,3,0,0,0,85
96009,1104,3758,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6657,15943,247,1838,430,46,1886,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17352,1310,0,0,0,0,100,60,25,24,28,60,54,56,0,0,93,1,90,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,584,502,61,137,347,57,2,79,18,4,29,8,37,10,19,77,3,0,0,0,85
97111,1139,3764,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6693,15854,253,1721,465,53,1889,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17348,1308,0,0,0,0,100,60,21,18,23,55,58,60,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,584,486,60,128,329,53,2,77,17,5,28,7,37,11,20,77,3,0,0,0,85
98009,1139,3764,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6428,15823,265,1754,439,50,1779,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,15501,1315,0,0,0,0,100,64,20,17,27,57,56,64,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,584,486,60,128,329,53,2,77,17,5,28,7,37,11,20,77,3,0,0,0,85
99009,1139,3764,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7288,15855,252,1681,504,46,1804,0,1,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17412,1311,0,0,0,0,100,62,22,17,22,61,59,62,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,568,424,60,128,294,52,2,77,18,5,29,7,37,12,20,77,3,0,0,0,85
100009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,5582,15810,273,1713,439,48,1820,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,19251,1317,0,0,0,0,100,60,28,18,25,59,53,60,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,623,467,60,126,319,56,2,77,18,5,28,7,37,11,20,77,3,0,0,0,85
101009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6566,15809,276,1665,476,48,1881,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17318,1316,0,0,0,0,100,63,27,21,26,56,56,63,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,601,469,62,132,337,57,2,78,18,4,29,7,37,10,18,78,3,0,0,0,85
102009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6499,15906,262,1820,458,52,1708,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17381,1317,0,0,0,0,100,60,25,25,20,53,60,60,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,553,498,61,141,346,56,2,79,17,4,30,8,36,10,19,77,3,0,0,0,85
103009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6339,15867,271,1702,492,49,1867,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17400,1308,0,0,0,0,100,58,27,19,23,57,56,58,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,544,519,60,139,344,54,2,78,17,5,29,8,36,11,20,76,3,0,0,0,85
104009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6192,15779,258,1761,399,50,1773,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,19289,1315,0,0,0,0,100,62,24,22,27,50,62,62,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,588,493,59,130,328,55,2,77,18,5,29,7,36,11,21,76,3,0,0,0,85
105009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6369,15798,265,1671,432,55,1882,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17373,1310,0,0,0,0,100,60,30,22,26,56,56,60,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,604,440,61,124,305,53,2,77,18,5,28,7,37,11,20,77,3,0,0,0,85
106009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6576,15828,286,1707,478,50,1895,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17367,1314,0,0,0,0,100,62,25,25,32,60,54,62,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,616,463,62,129,330,57,2,78,18,4,29,7,37,10,18,78,3,0,0,0,85
107009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6399,15942,255,1820,457,53,1844,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17346,1316,0,0,0,0,100,60,26,19,25,60,55,57,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,585,508,61,138,354,58,2,79,17,4,30,8,36,10,19,78,3,0,0,0,85
108009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6434,15884,259,1776,484,49,1934,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,15581,1314,0,0,0,0,100,63,22,23,25,63,54,56,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,550,534,60,143,358,56,2,79,17,4,30,8,36,10,20,77,3,0,0,0,85
109009,1139,3764,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6468,15785,279,1767,411,51,1874,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17409,1316,0,0,0,0,100,62,29,24,26,50,60,62,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,615,511,59,129,333,57,2,77,18,5,29,7,36,11,21,76,3,0,0,0,85
110010,1139,3764,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6239,15858,242,1784,409,50,1901,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17366,1316,0,0,0,0,100,60,27,21,28,59,60,56,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,548,502,61,142,347,56,2,79,17,4,30,8,36,10,19,77,3,0,0,0,85
111010,1139,3764,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6886,15830,248,1739,474,55,1888,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17409,1317,0,0,0,0,100,61,33,24,29,59,61,56,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,546,519,60,140,346,55,2,78,17,5,30,8,36,11,20,76,3,0,0,0,85
112010,1139,3764,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6384,15911,251,1808,412,50,1794,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,19341,1314,0,0,0,0,100,62,31,25,27,53,58,62,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,628,502,59,126,334,57,2,77,18,5,29,7,36,11,20,76,3,0,0,0,85
113010,1139,3764,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8570,15725,238,1620,432,50,1872,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17383,1313,0,0,0,0,100,75,26,26,32,65,67,75,0,0,93,1,91,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,583,445,60,126,304,53,2,77,18,5,28,7,37,11,20,77,3,0,0,0,85
114010,1139,3764,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8120,15763,265,1714,450,52,1884,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17416,1316,0,0,0,0,100,84,29,27,41,83,81,84,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,615,454,62,129,325,57,2,78,18,4,29,7,37,10,18,78,3,0,0,0,85
115010,1139,3764,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8461,15891,255,1729,469,51,1908,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,15657,1317,0,0,0,0,100,83,32,25,38,82,83,82,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,568,479,61,137,335,56,2,79,18,4,29,8,36,10,19,78,3,0,0,0,85
116010,1139,3764,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8813,15866,259,1731,501,48,1903,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17342,1311,0,0,0,0,100,86,31,29,39,80,83,86,0,0,93,1,90,0,0,0,0,44522,3856,3741,0,3620,120,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,548,523,60,142,354,56,2,79,17,4,30,8,36,10,20,77,3,0,0,0,85
117118,1097,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7969,15796,254,1634,459,50,1735,0,0,0,0,3,0,0,10,0,3,1,0,1,1421,1488,2016,1760,4128,2208,17341,1306,0,0,0,0,100,85,32,21,36,85,84,82,0,0,93,1,90,0,0,0,0,44522,3853,3739,0,3620,118,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1705,1488,100,577,485,61,136,340,56,2,79,17,4,29,8,37,10,19,78,3,0,0,0,85
