Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8812,14243,352,980,215,68,1066,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14839,1126,0,0,0,0,0,100,56,26,22,22,53,51,56,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,282,56,135,173,30,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2365,2365,0,0,243,229,59,10,7581,2365,3295,2966,0,0,2618,14322,0,22087,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
58003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8649,14475,305,1120,277,91,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1122,0,0,0,0,0,100,56,28,21,25,45,56,56,0,0,80,1,91,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,259,56,123,157,29,2,76,18,5,25,9,35,10,12,85,3,0,0,0,100,0,0,0,2365,2365,0,0,243,229,59,10,7585,2365,3295,2966,0,0,2618,15048,0,22320,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
59004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8875,14460,340,1088,256,51,984,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14850,1121,0,0,0,0,0,100,55,20,27,24,52,55,53,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,241,56,117,147,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2366,2366,0,0,243,229,59,10,7586,2366,3295,2967,0,0,2618,13558,0,21497,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
60004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8931,14507,305,1142,243,58,961,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14958,1124,0,0,0,0,0,100,57,23,17,20,50,52,57,0,0,79,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,255,57,122,161,31,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2367,2367,0,0,243,230,59,10,7588,2367,3295,2967,0,0,2618,16680,0,23253,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
61004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8926,14338,311,1032,225,72,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14857,1126,0,0,0,0,0,100,57,26,24,23,56,48,57,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,272,58,133,173,31,2,77,18,4,26,10,34,10,10,87,4,0,0,0,100,0,0,0,2367,2367,0,0,243,230,59,10,7588,2367,3295,2967,0,0,2618,14813,0,20155,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
62004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9009,14360,328,1065,269,59,1084,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1120,0,0,0,0,0,100,56,26,24,19,53,50,56,0,0,80,1,91,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,283,57,137,177,30,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2368,2368,0,0,243,231,59,10,7590,2368,3295,2967,0,0,2618,15951,0,22790,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
63004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8957,14366,311,1026,219,52,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14853,1126,0,0,0,0,0,100,56,31,26,20,49,53,56,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,270,55,129,162,29,2,76,18,5,25,10,34,10,12,85,4,0,0,0,100,0,0,0,2368,2368,0,0,243,231,59,10,7591,2368,3295,2968,0,0,2618,15220,0,21727,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
64004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9102,14444,346,1108,292,58,1175,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14770,1120,0,0,0,0,0,100,55,37,29,26,53,51,55,0,0,80,1,91,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,265,55,121,158,30,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2369,2369,0,0,243,231,59,10,7591,2369,3295,2968,0,0,2618,14623,0,23378,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
65004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8951,14498,327,1175,270,53,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14903,1120,0,0,0,0,0,100,56,28,15,20,52,52,56,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,249,57,120,155,30,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2365,2365,0,0,243,232,59,10,7587,2365,3295,2969,0,0,2618,15008,0,21222,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
66004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8813,14379,327,1024,237,58,819,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14920,1120,0,0,0,0,0,100,56,31,24,22,54,53,56,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,285,57,131,179,32,2,77,19,4,26,10,34,9,10,87,4,0,0,0,100,0,0,0,2366,2366,0,0,243,232,59,10,7583,2366,3295,2969,0,0,2618,15386,0,22922,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
67004,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8958,14317,312,1016,206,52,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14831,1118,0,0,0,0,0,100,60,35,22,26,54,47,60,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,283,57,133,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2366,2366,0,0,243,232,59,10,7583,2366,3295,2969,0,0,2618,14972,0,20716,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
68102,1168,3396,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9184,14593,293,1200,386,50,1270,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1122,0,0,0,0,0,100,59,23,26,26,51,53,59,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,252,57,121,157,31,2,77,19,4,25,9,34,9,10,86,3,0,0,0,100,0,0,0,2367,2367,0,0,243,233,59,10,7588,2367,3295,2969,0,0,2618,10611,0,22274,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
69004,1168,3396,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8969,14495,301,1128,279,67,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14860,1128,0,0,0,0,0,100,57,27,29,25,50,52,57,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,262,56,127,158,29,2,76,18,5,25,10,35,10,12,85,3,0,0,0,100,0,0,0,2367,2367,0,0,243,233,59,10,7588,2367,3295,2970,0,0,2618,14913,0,20821,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
70004,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9160,14363,289,1041,263,49,1066,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14820,1115,0,0,0,0,0,100,59,29,22,29,54,52,59,0,0,80,1,91,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,239,56,118,147,29,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2368,2368,0,0,243,234,59,10,7589,2368,3295,2971,0,0,2618,15780,0,23004,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
71004,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8467,14404,312,1062,233,51,950,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1124,0,0,0,0,0,100,56,27,25,28,54,52,56,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,619,269,58,125,173,33,2,77,19,4,25,9,34,9,10,87,4,0,0,0,100,0,0,0,2369,2369,0,0,243,234,59,10,7590,2369,3295,2972,0,0,2618,15112,0,22111,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
72004,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8951,14321,320,1020,240,54,1165,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14898,1117,0,0,0,0,0,100,60,28,23,29,51,50,60,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,285,57,133,179,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2369,2369,0,0,243,234,59,10,7595,2369,3295,2972,0,0,2618,14461,0,24476,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
73004,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9803,14536,290,1144,314,52,1315,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1116,0,0,0,0,0,100,71,34,33,42,66,67,71,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,288,57,137,180,31,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2361,2361,0,0,243,235,59,10,7589,2361,3295,2972,0,0,2618,13599,0,20068,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
74005,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9464,14555,288,1179,344,51,943,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14841,1129,0,0,0,0,0,100,78,40,31,42,72,72,78,0,0,80,1,91,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,271,56,132,165,29,2,78,18,4,26,10,34,9,11,86,4,0,0,0,100,0,0,0,2362,2362,0,0,243,235,59,10,7589,2362,3295,2972,0,0,2618,15306,0,21940,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
75005,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9515,14615,274,1206,364,52,1171,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14853,1130,0,0,0,0,0,100,77,35,29,40,77,66,72,0,0,80,1,91,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,258,56,122,155,29,2,76,19,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,2362,2362,0,0,243,236,59,10,7589,2362,3295,2972,0,0,2618,16364,0,21308,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
76005,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9200,14569,296,1153,318,47,1147,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14937,1122,0,0,0,0,0,100,75,38,30,29,73,71,75,0,0,79,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,270,56,132,165,29,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,2361,2361,0,0,243,236,59,10,7575,2361,3295,2973,0,0,2618,14765,0,22480,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
77005,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9449,14451,277,1100,257,51,1110,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14899,1124,0,0,0,0,0,100,76,38,38,36,76,72,70,0,0,80,1,91,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,277,55,125,164,29,2,76,18,5,25,10,35,10,12,85,3,0,0,0,100,0,0,0,2361,2361,0,0,243,236,59,10,7575,2361,3295,2973,0,0,2618,14754,0,23111,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
78005,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9158,14643,314,1235,389,53,1423,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1125,0,0,0,0,0,100,56,37,30,27,54,56,54,0,0,80,1,91,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,247,55,119,148,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2362,2362,0,0,243,213,59,10,7575,2362,3295,2950,0,0,2618,14793,0,21111,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
79005,1168,3396,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8275,14494,322,1174,246,53,1002,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14882,1121,0,0,0,0,0,100,55,30,31,28,52,52,55,0,0,79,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,257,57,122,163,31,2,76,19,5,25,9,35,10,10,86,3,0,0,0,100,0,0,0,2362,2362,0,0,243,213,59,10,7571,2362,3295,2950,0,0,2618,15058,0,21561,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
80005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8899,14398,325,1068,218,69,988,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14810,1123,0,0,0,0,0,100,55,31,33,30,52,55,52,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,261,58,129,168,31,2,77,19,4,26,9,34,10,9,87,4,0,0,0,100,0,0,0,2362,2362,0,0,243,213,59,10,7570,2362,3295,2950,0,0,2618,14403,0,21462,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
81005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8703,14304,316,1007,214,52,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1129,0,0,0,0,0,100,57,32,35,33,51,55,57,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,277,57,135,171,30,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2362,2362,0,0,243,213,59,10,7571,2362,3295,2950,0,0,2618,14382,0,22265,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
82005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9113,14422,357,1115,271,55,1158,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14843,1114,0,0,0,0,0,100,55,32,33,31,55,51,53,0,0,79,1,91,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,275,56,129,166,30,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2363,2363,0,0,243,213,59,10,7571,2363,3295,2950,0,0,2618,14648,0,21915,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
83005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8964,14410,326,1130,259,54,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14812,1120,0,0,0,0,0,100,54,33,34,32,52,54,52,0,0,79,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,260,55,119,156,30,2,76,19,5,24,9,35,10,12,85,3,0,0,0,100,0,0,0,2363,2363,0,0,243,214,59,10,7571,2363,3295,2950,0,0,2618,14305,0,21004,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
84005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9354,14458,315,1124,312,49,1150,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1119,0,0,0,0,0,100,57,35,36,30,55,47,57,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,240,56,117,147,29,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2363,2363,0,0,243,214,59,10,7572,2363,3295,2951,0,0,2618,14098,0,20741,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
85005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8596,14420,332,1101,236,74,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1113,0,0,0,0,0,100,55,35,33,34,47,55,55,0,0,80,1,90,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,274,58,130,175,32,2,77,19,4,26,9,34,9,9,87,3,0,0,0,100,0,0,0,2363,2363,0,0,243,214,59,10,7581,2363,3295,2951,0,0,2618,15748,0,22467,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
86005,1168,3396,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9176,14485,337,1180,258,55,1225,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14804,1122,0,0,0,0,0,100,54,35,34,32,54,51,54,0,0,80,1,91,0,0,0,0,44703,3496,3360,0,3148,212,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,291,57,137,183,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2363,2363,0,0,243,214,59,10,7581,2363,3295,2951,0,0,2618,15353,0,23304,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
