Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57002,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61050,13494,313,796,179,52,553,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8501,1139,0,0,0,0,0,100,37,23,16,25,37,31,36,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,169,94,166,254,19,4,86,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,3010,3010,0,0,229,222,58,9,7581,3010,3412,3059,0,0,591,7197,0,21900,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
58003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,60983,13457,343,774,186,50,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8537,1142,0,0,0,0,0,100,37,25,21,21,37,30,35,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,166,93,158,249,20,4,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,3010,3010,0,0,229,223,58,9,7586,3010,3412,3060,0,0,591,7031,0,21550,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
59003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61198,13490,304,796,167,50,512,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8517,1154,0,0,0,0,0,100,36,24,19,28,36,35,31,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,173,95,159,259,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,3011,3011,0,0,229,223,58,9,7591,3011,3412,3060,0,0,591,8574,0,22477,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
60003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61177,13496,343,778,157,48,522,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8449,1150,0,0,0,0,0,100,37,23,18,30,37,34,33,0,0,50,1,91,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,168,93,165,252,19,4,86,14,1,17,21,26,3,1,98,1,0,0,0,100,0,0,0,3010,3010,0,0,229,224,58,9,7585,3010,3412,3061,0,0,591,7226,0,22454,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
61003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61112,13497,315,804,125,49,514,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8491,1142,0,0,0,0,0,100,37,22,18,24,37,35,34,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,153,89,158,223,18,3,85,14,1,17,20,27,3,2,97,1,0,0,0,100,0,0,0,3010,3010,0,0,229,224,58,9,7585,3010,3412,3061,0,0,591,7843,0,22911,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
62003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61066,13457,341,767,109,53,502,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8545,1149,0,0,0,0,0,100,36,26,18,23,36,35,35,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,145,88,151,209,18,3,85,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,3010,3010,0,0,229,224,58,9,7593,3010,3412,3061,0,0,591,9880,0,22910,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
63003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60796,13411,356,747,107,51,512,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8493,1150,0,0,0,0,0,100,36,23,25,24,36,31,36,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,166,91,156,241,21,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,3002,3002,0,0,229,225,58,9,7576,3002,3412,3062,0,0,591,7743,0,22878,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
64003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,60920,13443,329,763,133,49,561,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8554,1147,0,0,0,0,0,100,40,25,18,28,40,38,36,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,171,95,159,258,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,3002,3002,0,0,229,225,58,9,7579,3002,3412,3062,0,0,591,8921,0,21445,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
65003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61005,13470,338,778,137,50,541,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8533,1145,0,0,0,0,0,100,39,22,17,25,39,37,32,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,171,95,170,259,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,3002,3002,0,0,229,226,58,9,7581,3002,3412,3063,0,0,591,8858,0,21621,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
66003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,60925,13488,343,800,103,49,474,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8501,1155,0,0,0,0,0,100,36,20,13,19,36,35,34,0,0,50,1,91,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,162,92,160,240,18,4,86,13,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,3002,3002,0,0,229,226,58,9,7586,3002,3412,3063,0,0,591,9555,0,22551,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
67003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61202,13469,331,777,119,49,438,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8480,1140,0,0,0,0,0,100,41,18,17,20,41,32,32,0,0,49,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,148,88,156,214,18,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,3008,3008,0,0,229,226,58,9,7587,3008,3412,3063,0,0,591,9859,0,22140,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
68003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61170,13611,334,849,246,50,515,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8480,1139,0,0,0,0,0,100,39,21,15,20,39,35,38,0,0,50,1,89,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,150,88,146,215,19,3,84,14,1,16,19,27,2,2,97,1,0,0,0,100,0,0,0,3001,3001,0,0,229,227,58,9,7587,3001,3412,3064,0,0,591,8586,0,21274,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
69091,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61113,13509,324,804,140,51,513,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8485,1147,0,0,0,0,0,100,39,19,15,27,36,35,39,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,154,89,158,225,18,3,85,14,1,17,20,27,3,1,97,1,0,0,0,100,0,0,0,2984,2984,0,0,229,227,58,9,7585,2984,3412,3064,0,0,591,9124,0,22072,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
70003,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60913,13437,356,749,124,54,520,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8476,1139,0,0,0,0,0,100,38,31,27,30,38,35,34,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,176,94,159,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2984,2984,0,0,229,228,58,9,7584,2984,3412,3065,0,0,591,9514,0,22210,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
71003,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61030,13551,311,798,201,46,538,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8551,1151,0,0,0,0,0,100,39,27,19,20,38,36,39,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,162,93,161,242,18,4,86,13,1,17,21,25,3,1,98,1,0,0,0,100,0,0,0,2943,2943,0,0,229,228,58,9,7572,2943,3412,3065,0,0,591,9789,0,22700,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
72003,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61309,13684,287,874,237,51,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8544,1154,0,0,0,0,0,100,60,29,25,25,60,50,47,0,0,50,1,91,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,161,87,157,220,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,2917,2917,0,0,229,229,58,9,7591,2917,3412,3066,0,0,591,9779,0,22708,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
73003,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61044,13592,305,859,189,49,589,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8497,1156,0,0,0,0,0,100,64,30,29,34,64,57,59,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,293,149,88,147,214,18,3,84,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,2886,2886,0,0,239,229,58,9,7587,2886,3422,3066,0,0,591,9520,0,23050,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
74003,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61278,13616,314,876,209,51,536,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8534,1137,0,0,0,0,0,100,61,28,20,31,61,60,61,0,0,51,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,160,90,156,233,20,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,2857,2857,0,0,239,229,58,9,7580,2857,3422,3066,0,0,591,8824,0,21891,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
75004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61143,13505,335,814,184,49,582,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8468,1146,0,0,0,0,0,100,63,33,23,33,63,57,51,0,0,50,1,91,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,174,94,158,261,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2822,2822,0,0,239,230,58,9,7585,2822,3422,3067,0,0,591,10448,0,22672,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
76004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61097,13508,338,858,123,50,512,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8470,1145,0,0,0,0,0,100,37,25,24,25,37,34,36,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,280,175,95,167,265,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,2810,2810,0,0,239,230,58,9,7587,2810,3422,3067,0,0,591,8825,0,22163,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
77004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61245,13461,352,802,137,52,551,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8506,1154,0,0,0,0,0,100,36,24,20,25,35,31,36,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,177,92,165,253,19,4,86,13,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,2810,2810,0,0,239,231,58,9,7588,2810,3422,3067,0,0,591,9074,0,21930,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
78004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61065,13448,333,788,114,53,480,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8472,1146,0,0,0,0,0,100,35,20,18,23,35,35,31,0,0,50,1,91,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,149,88,157,214,18,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,2811,2811,0,0,239,231,58,9,7588,2811,3422,3068,0,0,591,9377,0,22141,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
79004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61032,13421,349,773,84,48,487,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8554,1149,0,0,0,0,0,100,37,15,15,16,37,32,32,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,291,150,88,148,215,18,3,84,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2813,2813,0,0,239,208,58,9,7585,2813,3422,3045,0,0,591,16505,0,28043,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
80004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60318,13453,350,758,118,44,551,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8824,1218,0,0,0,0,0,100,41,22,18,24,41,35,37,0,0,51,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,160,91,156,236,20,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2814,2814,0,0,239,208,58,9,7587,2814,3422,3045,0,0,591,9090,0,22345,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
81004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,60785,13508,320,812,167,51,521,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8530,1152,0,0,0,0,0,100,37,21,15,24,37,33,37,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,173,94,158,259,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2814,2814,0,0,239,209,58,9,7584,2814,3422,3046,0,0,591,9866,0,23269,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
82004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61191,13506,306,785,149,48,561,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8505,1157,0,0,0,0,0,100,39,24,22,28,39,33,37,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,170,94,167,256,19,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,2814,2814,0,0,239,209,58,9,7582,2814,3422,3046,0,0,591,9390,0,21937,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
83004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61228,13544,314,794,176,50,561,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8498,1140,0,0,0,0,0,100,38,22,23,25,33,32,38,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,162,92,156,242,20,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2814,2814,0,0,239,209,58,9,7583,2814,3422,3046,0,0,591,9400,0,22562,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
84004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61154,13496,343,792,150,50,525,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8521,1152,0,0,0,0,0,100,37,21,20,23,37,29,35,0,0,50,1,91,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,292,172,94,161,258,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,2814,2814,0,0,239,209,58,9,7583,2814,3422,3047,0,0,591,9643,0,22279,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
85004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61124,13525,316,782,163,52,560,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8536,1156,0,0,0,0,0,100,38,26,23,20,38,29,36,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,162,93,162,243,18,4,86,13,1,17,21,25,3,1,98,1,0,0,0,100,0,0,0,2815,2815,0,0,239,210,58,9,7586,2815,3422,3047,0,0,591,9654,0,23197,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
86004,846,4305,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,61156,13478,323,789,159,49,580,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8539,1145,0,0,0,0,0,100,37,21,17,23,37,32,32,0,0,50,1,90,0,0,0,0,45789,4359,4275,0,4128,147,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,254,152,89,158,221,17,3,85,14,1,17,20,27,3,1,97,1,0,0,0,100,0,0,0,2815,2815,0,0,239,210,58,9,7586,2815,3422,3047,0,0,591,9144,0,22401,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
