Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
61009,1196,2379,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,8542,13962,320,1066,234,56,855,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15798,1203,0,0,0,0,100,62,39,35,28,56,56,62,0,0,84,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,319,70,131,270,32,2,83,17,0,29,11,32,6,5,92,3,0,0,0,100,1327,1327,0,0,243,222,59,10,7287,1327,3295,2954,0,0,2450,14545,0,21048,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
62009,1196,2379,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,9053,14071,345,1131,292,74,1339,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15597,1146,0,0,0,0,100,62,29,34,23,55,54,62,0,0,84,1,91,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,640,305,69,121,253,33,2,83,17,0,27,10,32,6,6,91,3,0,0,0,100,1327,1327,0,0,243,222,59,10,7259,1327,3295,2954,0,0,2450,15219,0,24470,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
63008,1196,2379,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,8731,14019,324,1130,201,78,842,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15973,1149,0,0,0,0,100,57,30,22,23,52,57,54,0,0,83,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,313,69,124,259,33,2,83,17,0,27,10,32,6,5,92,3,0,0,0,100,1331,1331,0,0,243,223,59,10,7270,1331,3295,2955,0,0,2450,17162,0,19103,2570,0,0,2,187,10,32,172,290,950,99,3826,8429,58,1123,8013,52
64008,1196,2379,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,8691,14198,734,1333,622,56,1295,1,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15616,1145,0,0,0,0,100,56,27,25,19,51,56,56,0,0,83,1,89,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,337,72,133,292,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1331,1331,0,0,243,223,59,10,7287,1331,3295,2955,0,0,2450,16107,0,23715,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
65009,1196,2379,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,8711,14077,316,1120,237,77,1040,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15823,1204,0,0,0,0,100,60,37,41,39,56,59,60,0,0,84,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,340,72,141,295,34,2,84,16,0,30,12,31,7,5,92,3,0,0,0,100,1331,1331,0,0,243,224,59,10,7312,1331,3295,2955,0,0,2450,15938,0,22946,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
66009,1196,2379,100,45,0,0,0,31,0,0,0,4328,134,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9193,14050,341,1127,224,56,904,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15678,1153,0,0,0,0,100,58,35,38,35,58,58,57,0,0,84,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,318,70,127,265,33,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1332,1332,0,0,243,224,59,10,7285,1332,3295,2955,0,0,2450,14395,0,22350,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
67009,1196,2379,100,45,0,0,0,31,0,0,0,4328,134,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8662,13974,327,1033,237,58,835,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15651,1152,0,0,0,0,100,58,30,22,24,56,58,53,0,0,84,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,569,328,72,137,285,33,2,83,17,0,29,11,32,6,5,92,3,0,0,0,100,1332,1332,0,0,243,224,59,10,7290,1332,3295,2957,0,0,2450,15523,0,22747,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
68009,1196,2379,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8263,14052,369,1086,348,54,1425,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15645,1152,0,0,0,0,100,59,27,27,29,53,55,59,0,0,84,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,319,70,135,268,31,2,83,17,0,29,11,31,6,5,92,3,0,0,0,100,1332,1332,0,0,243,225,59,10,7293,1332,3295,2956,0,0,2450,14374,0,20913,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
69111,1180,2384,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8703,14295,301,1398,288,52,1387,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15632,1146,0,0,0,0,100,56,31,30,31,53,53,56,0,0,84,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,328,72,134,284,33,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1332,1332,0,0,243,225,59,10,7295,1332,3295,2956,0,0,2450,16105,0,22729,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
70009,1180,2384,100,45,0,0,0,38,0,0,0,4327,164,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8970,14159,322,1221,258,52,946,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15579,1155,0,0,0,0,100,61,34,28,32,61,57,58,0,0,83,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,335,72,134,290,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1332,1332,0,0,243,225,59,10,7297,1332,3295,2957,0,0,2450,14810,0,22352,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
71009,1180,2384,100,45,0,0,0,38,0,0,0,4327,164,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8898,14157,332,1132,328,55,1334,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15854,1198,0,0,0,0,100,60,39,37,37,56,55,60,0,0,84,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,318,71,125,271,35,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1332,1332,0,0,243,226,59,10,7328,1332,3295,2957,0,0,2450,14168,0,20852,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
72009,1180,2384,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9236,14146,300,1148,320,60,1002,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15812,1179,0,0,0,0,100,64,44,46,45,58,61,64,0,0,84,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,561,356,69,140,289,33,2,84,16,0,28,11,32,6,5,92,3,0,0,0,100,1333,1333,0,0,243,226,59,10,7343,1333,3295,2958,0,0,2450,14474,0,22072,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
73009,1180,2384,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9388,14086,312,1182,251,53,1270,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15560,1154,0,0,0,0,100,75,39,34,42,71,71,75,0,0,84,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,329,71,135,278,32,2,84,16,0,29,11,32,6,5,92,3,0,0,0,100,1333,1333,0,0,243,227,59,10,7347,1333,3295,2958,0,0,2442,14341,0,21998,2563,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
74010,1180,2384,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9640,14181,280,1238,315,53,1299,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15623,1152,0,0,0,0,100,76,38,34,42,71,76,76,0,0,83,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,579,331,70,132,274,32,2,83,17,0,28,11,32,6,6,92,3,0,0,0,100,1333,1333,0,0,243,227,59,10,7351,1333,3295,2959,0,0,2450,14210,0,23527,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
75009,1180,2384,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,10155,14252,539,1306,515,48,1450,0,4,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15677,1129,0,0,0,0,100,79,39,39,41,75,74,79,0,0,83,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,303,70,128,258,33,2,83,17,0,28,11,33,6,5,92,3,0,0,0,100,1333,1333,0,0,243,227,59,10,7358,1333,3295,2959,0,0,2450,14056,0,20579,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
76012,1180,2384,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,10991,14297,336,1432,253,53,1253,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15781,1206,0,0,0,0,100,79,49,47,49,76,78,79,0,0,84,1,89,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,337,71,127,288,36,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1334,1334,0,0,243,228,59,10,7392,1334,3295,2959,0,0,2450,15962,0,24086,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
77011,1180,2384,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9707,14266,342,1422,267,52,1224,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15690,1150,0,0,0,0,100,80,48,47,47,72,76,80,0,0,84,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,573,345,72,140,299,34,2,84,16,0,29,12,32,6,5,92,3,0,0,0,100,1334,1334,0,0,243,228,59,10,7371,1334,3295,2960,0,0,2450,14195,0,21955,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
78011,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9681,14118,324,1213,241,70,871,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15679,1156,0,0,0,0,100,56,35,29,30,52,56,56,0,0,84,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,319,70,130,269,32,2,83,17,0,28,11,31,6,5,92,3,0,0,0,100,1334,1334,0,0,243,229,59,10,7372,1334,3295,2961,0,0,2450,15396,0,21899,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
79011,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8513,13906,305,1017,229,58,874,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15600,1141,0,0,0,0,100,60,26,21,25,50,58,60,0,0,83,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,311,69,125,259,33,2,83,17,0,27,11,32,6,6,91,3,0,0,0,100,1334,1334,0,0,243,229,59,10,7372,1334,3295,2961,0,0,2450,15404,0,22467,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
80011,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8403,13957,351,1045,290,57,1423,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15584,1143,0,0,0,0,100,57,30,25,29,53,57,56,0,0,84,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,308,70,123,259,34,2,82,18,0,27,10,32,6,5,92,3,0,0,0,100,1335,1335,0,0,243,229,59,10,7372,1335,3295,2961,0,0,2451,14006,0,21892,2571,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
81011,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8853,14231,284,1235,354,55,1158,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15649,1150,0,0,0,0,100,59,31,28,33,51,56,59,0,0,83,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,309,70,130,260,32,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1335,1335,0,0,243,230,59,10,7372,1335,3295,2961,0,0,2450,17548,0,22422,2570,0,0,2,187,10,32,172,290,950,99,3826,8429,58,1123,8013,52
82012,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8762,14091,318,1255,262,67,1290,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15647,1142,0,0,0,0,100,61,29,27,26,55,58,61,0,0,83,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,338,72,140,292,33,2,84,16,0,29,12,31,6,5,92,3,0,0,0,100,1335,1335,0,0,243,230,59,10,7372,1335,3295,2962,0,0,2450,14661,0,23580,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
83012,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9089,13982,325,1124,196,49,869,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15575,1149,0,0,0,0,100,59,31,24,27,52,59,57,0,0,84,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,333,71,136,284,32,2,84,16,0,29,11,31,6,5,92,3,0,0,0,100,1335,1335,0,0,243,231,59,10,7372,1335,3295,2962,0,0,2450,14730,0,21774,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
84012,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8682,13862,326,1011,207,53,870,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15634,1157,0,0,0,0,100,60,26,24,25,55,56,60,0,0,84,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,633,307,69,122,254,33,2,83,17,0,27,10,32,6,6,91,3,0,0,0,100,1335,1335,0,0,243,231,59,10,7373,1335,3295,2963,0,0,2443,16382,0,23688,2564,0,0,2,187,10,32,172,291,950,99,3826,8428,57,1123,8013,52
85012,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8491,13877,330,952,212,111,881,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15683,1163,0,0,0,0,100,62,35,33,32,60,62,55,0,0,83,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,308,70,123,259,34,2,82,18,0,27,10,32,6,5,92,3,0,0,0,100,1336,1336,0,0,243,231,59,10,7391,1336,3295,2963,0,0,2451,18625,0,23612,2571,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
86012,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8581,13877,330,952,212,111,881,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15816,1197,0,0,0,0,100,64,47,41,41,57,56,64,0,0,84,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,329,72,133,285,33,2,84,16,0,28,11,32,6,5,92,3,0,0,0,100,1336,1336,0,0,243,232,59,10,7422,1336,3295,2964,0,0,2450,16021,0,21772,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
87012,1180,2384,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9503,14069,362,1072,360,56,1518,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15561,1145,0,0,0,0,100,63,40,39,39,53,55,63,0,0,84,1,91,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,570,342,72,139,297,34,2,84,16,0,29,12,32,6,5,92,3,0,0,0,100,1336,1336,0,0,243,232,59,10,7398,1336,3295,2964,0,0,2443,15125,0,21976,2564,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
88012,1180,2384,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9078,14307,279,1265,396,56,1402,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15672,1154,0,0,0,0,100,58,32,28,34,58,56,56,0,0,84,1,90,0,0,0,0,45243,2433,2364,0,2269,94,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,558,319,70,134,269,32,2,83,17,0,29,11,31,6,5,92,3,0,0,0,100,1342,1342,0,0,243,232,59,10,7409,1342,3295,2964,0,0,2451,15254,0,22895,2571,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
89111,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8729,14142,270,1133,326,105,1109,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15666,1154,0,0,0,0,100,61,32,27,29,52,58,61,0,0,84,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,301,72,133,265,32,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1342,1342,0,0,243,233,59,10,7409,1342,3295,2964,0,0,2450,15111,0,21924,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
90012,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8533,13964,287,1024,281,54,898,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15593,1145,0,0,0,0,100,62,30,29,31,58,58,62,0,0,84,1,91,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,305,69,122,255,33,2,82,18,0,27,10,32,6,5,92,3,0,0,0,100,1342,1342,0,0,243,233,59,10,7410,1342,3295,2965,0,0,2450,15588,0,22591,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
91013,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8165,13920,312,1013,239,66,1103,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15607,1148,0,0,0,0,100,62,37,31,35,57,52,62,0,0,83,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,326,70,132,274,33,2,83,17,0,28,11,31,6,5,92,3,0,0,0,100,1343,1343,0,0,243,209,59,10,7414,1343,3295,2940,0,0,2450,15741,0,21445,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
92012,1146,2394,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8778,14235,333,1195,409,52,1353,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15657,1144,0,0,0,0,100,58,31,32,34,57,56,58,0,0,84,1,90,0,0,0,0,45244,2444,2373,0,2270,102,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,296,69,121,247,32,2,83,17,0,27,10,32,6,6,92,3,0,0,0,100,1343,1343,0,0,243,209,59,10,7414,1343,3295,2940,0,0,2450,14936,0,22025,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
