Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56006,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51473,13473,278,719,240,51,579,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2237,1101,0,0,0,0,0,100,30,25,24,18,28,26,30,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2325,2325,0,0,225,224,58,10,7583,2325,3139,2790,0,0,68,9329,0,22383,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
57006,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51473,13482,287,701,234,54,587,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2183,1119,0,0,0,0,0,100,30,27,19,17,30,28,26,0,0,21,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2325,2325,0,0,225,224,58,10,7584,2325,3139,2790,0,0,68,8895,0,22430,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
58007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51469,13587,355,782,244,51,577,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2323,1108,0,0,0,0,0,100,28,26,19,18,28,25,27,0,0,22,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,166,131,41,105,33,7,1,86,14,0,3,10,31,0,3,89,9,0,0,0,100,0,0,0,2326,2326,0,0,225,224,58,10,7586,2326,3139,2791,0,0,68,9010,0,22287,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
59007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51772,13659,314,815,223,48,607,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2332,1103,0,0,0,0,0,100,31,28,16,23,27,22,31,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2326,2326,0,0,233,225,58,10,7587,2326,3147,2791,0,0,68,9299,0,22060,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
60007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51614,13562,312,781,213,54,593,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2320,1103,0,0,0,0,0,100,31,25,18,19,31,29,29,0,0,22,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,12,29,0,2,87,10,0,0,0,100,0,0,0,2326,2326,0,0,233,225,58,10,7589,2326,3147,2791,0,0,68,8828,0,21334,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
61007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51650,13495,295,728,240,50,602,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2253,1103,0,0,0,0,0,100,28,18,22,16,25,26,28,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,154,148,41,110,39,7,1,87,13,0,3,13,30,0,3,87,10,0,0,0,100,0,0,0,2327,2327,0,0,233,226,58,10,7590,2327,3147,2792,0,0,68,9426,0,22511,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
62007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51516,13436,262,754,300,55,508,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2196,1112,0,0,0,0,0,100,27,20,19,19,25,27,25,0,0,21,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,152,130,41,110,34,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2327,2327,0,0,233,226,58,10,7592,2327,3147,2792,0,0,68,9254,0,22596,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
63007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51355,13426,286,747,267,50,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2170,1105,0,0,0,0,0,100,30,24,18,16,30,28,25,0,0,21,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,129,41,110,33,7,1,87,13,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2298,2298,0,0,233,227,58,10,7592,2298,3147,2793,0,0,68,9294,0,21917,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
64007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51526,13484,281,715,257,50,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2547,1101,0,0,0,0,0,100,35,25,21,24,35,35,31,0,0,22,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,4,11,29,0,2,87,10,0,0,0,100,0,0,0,2296,2296,0,0,233,227,58,10,7591,2296,3147,2793,0,0,68,9999,0,23070,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
65007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51584,13604,318,779,257,51,612,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2307,1181,0,0,0,0,0,100,32,32,30,24,32,27,31,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2297,2297,0,0,233,227,58,10,7592,2297,3147,2794,0,0,68,8902,0,22153,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
66007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51859,13590,280,822,244,50,611,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2349,1110,0,0,0,0,0,100,27,30,24,25,26,27,27,0,0,22,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,162,165,41,110,46,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2297,2297,0,0,233,228,58,10,7596,2297,3147,2794,0,0,68,8923,0,22290,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
67007,948,3621,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51728,13525,284,771,230,48,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2237,1109,0,0,0,0,0,100,29,21,23,14,27,29,26,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,2,12,31,0,3,88,9,0,0,0,100,0,0,0,2298,2298,0,0,233,228,58,10,7598,2298,3147,2794,0,0,68,8601,0,22197,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
68095,948,3596,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51557,13449,295,727,244,49,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2188,1107,0,0,0,0,0,100,30,25,20,17,26,24,30,0,0,21,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,157,40,106,42,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2298,2298,0,0,233,229,58,10,7599,2298,3147,2795,0,0,68,7603,0,21944,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
69007,948,3596,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51456,13449,295,727,244,49,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2289,1082,0,0,0,0,0,100,33,29,18,16,33,24,31,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,151,40,106,40,7,1,87,13,0,3,12,29,0,2,87,10,0,0,0,100,0,0,0,2192,2192,0,0,233,229,58,10,7515,2192,3147,2795,0,0,68,7730,0,22696,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
70008,948,3596,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,51675,13532,276,760,227,50,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2282,1152,0,0,0,0,0,100,58,27,31,34,56,50,58,0,0,21,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2192,2192,0,0,233,229,58,10,7522,2192,3147,2796,0,0,68,7786,0,22229,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
71008,948,3596,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,52105,13584,301,791,215,52,571,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2332,1100,0,0,0,0,0,100,72,20,18,20,45,45,72,0,0,21,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,169,154,40,106,41,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2193,2193,0,0,233,230,58,10,7522,2193,3147,2796,0,0,68,8315,0,22337,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
72008,948,3596,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,52138,13583,288,821,222,63,597,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2334,1099,0,0,0,0,0,100,56,22,27,25,54,56,54,0,0,21,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,134,41,110,35,7,1,88,12,0,4,11,31,0,3,88,9,0,0,0,100,0,0,0,2193,2193,0,0,233,230,58,10,7521,2193,3147,2796,0,0,68,10639,0,23340,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
73007,948,3596,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,51847,13564,297,792,215,62,546,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2271,1268,0,0,0,0,0,100,56,22,27,25,54,56,54,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2194,2194,0,0,233,231,58,10,7521,2194,3147,2797,0,0,68,9139,0,22523,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
74007,948,3596,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,51853,13595,300,763,262,50,618,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2271,1096,0,0,0,0,0,100,32,26,26,23,27,28,32,0,0,22,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,162,128,41,106,33,7,1,86,14,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2194,2194,0,0,233,231,58,10,7526,2194,3147,2797,0,0,68,8849,0,22642,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
75008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,51701,13679,305,929,273,49,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2281,1117,0,0,0,0,0,100,32,26,18,24,24,27,32,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,156,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2194,2194,0,0,233,231,58,10,7526,2194,3147,2798,0,0,68,9233,0,22247,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
76008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,51605,13554,280,792,242,48,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2321,1112,0,0,0,0,0,100,34,23,26,20,26,24,34,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2195,2195,0,0,233,232,58,10,7530,2195,3147,2798,0,0,68,8854,0,21725,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
77008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,51535,13473,293,727,241,50,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2283,1114,0,0,0,0,0,100,32,22,17,17,26,32,29,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,157,163,41,110,44,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2195,2195,0,0,233,232,58,10,7530,2195,3147,2799,0,0,68,8987,0,22233,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
78008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,51581,13523,298,710,238,49,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2299,1112,0,0,0,0,0,100,32,27,29,18,27,32,29,0,0,22,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2196,2196,0,0,233,209,58,10,7531,2196,3147,2776,0,0,68,17965,0,28030,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
79008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,51792,13582,307,768,231,53,603,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2352,1113,0,0,0,0,0,100,34,28,20,20,29,25,34,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2196,2196,0,0,233,209,58,10,7532,2196,3147,2776,0,0,68,9247,0,22484,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
80008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,49302,13518,306,738,226,52,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2291,1108,0,0,0,0,0,100,33,30,18,16,33,30,27,0,0,22,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,147,41,106,39,7,1,87,13,0,3,11,30,0,2,87,10,0,0,0,100,0,0,0,2197,2197,0,0,233,209,58,10,7535,2197,3147,2776,0,0,68,9053,0,22253,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
81008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51530,13496,287,728,250,52,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2315,1104,0,0,0,0,0,100,29,26,18,14,26,29,26,0,0,22,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2197,2197,0,0,233,210,58,10,7535,2197,3147,2776,0,0,68,9258,0,22813,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
82008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51634,13544,297,766,230,52,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2233,1115,0,0,0,0,0,100,30,16,25,25,25,25,30,0,0,22,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,126,41,110,32,7,1,87,13,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2197,2197,0,0,233,210,58,10,7540,2197,3147,2776,0,0,68,8965,0,22270,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
83008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51481,13492,283,746,223,49,581,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2284,1115,0,0,0,0,0,100,29,21,21,16,27,26,29,0,0,21,1,90,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,156,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2197,2197,0,0,233,210,58,10,7540,2197,3147,2776,0,0,68,9490,0,22689,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
84008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51687,13476,298,700,230,50,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2268,1111,0,0,0,0,0,100,33,26,18,14,25,24,33,0,0,22,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2197,2197,0,0,233,210,58,10,7541,2197,3147,2777,0,0,68,9342,0,22371,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
85008,948,3596,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51620,13503,272,751,258,51,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2158,1109,0,0,0,0,0,100,29,28,17,15,28,29,26,0,0,21,1,91,0,0,0,0,45261,3676,3569,0,3401,167,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,177,167,41,107,46,8,1,87,13,0,4,11,30,0,3,87,10,0,0,0,100,0,0,0,2197,2197,0,0,233,211,58,10,7541,2197,3147,2777,0,0,68,10057,0,22895,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
