Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
55007,983,3147,74,48,9999,0,0,2336,0,0,0,3862,9021,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11571,14088,299,1111,226,54,776,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17308,1106,0,0,0,0,0,100,67,24,21,27,67,57,63,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,319,75,133,293,43,2,80,20,0,32,12,33,7,5,94,0,0,0,0,100,0,0,0,1710,1710,0,0,289,229,59,11,7583,1710,3757,3391,0,0,2823,16802,0,21912,3029,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1548,8013,50
56007,983,3147,74,48,9999,0,0,2311,0,0,0,3862,8925,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11649,14014,321,940,200,63,808,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17416,1102,0,0,0,0,0,100,73,23,24,30,73,55,63,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,311,74,123,281,42,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1710,1710,0,0,289,230,59,11,7584,1710,3757,3391,0,0,2822,18240,0,21922,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
57007,983,3147,74,48,9999,0,0,2151,0,0,0,3862,8307,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11389,13889,308,872,187,174,854,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17312,1107,0,0,0,0,0,100,67,28,24,23,67,57,62,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,863,311,71,117,271,43,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1711,1711,0,0,289,230,59,11,7580,1711,3757,3392,0,0,2818,18417,0,20350,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
58012,983,3147,74,48,9999,0,0,2284,0,0,0,3862,8820,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11459,13825,338,804,191,118,825,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17331,1107,0,0,0,0,0,100,68,31,23,26,68,59,63,0,0,91,1,91,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,842,283,74,121,262,43,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,0,0,0,1712,1712,0,0,289,230,59,11,7583,1712,3757,3392,0,0,2819,17088,0,22539,3025,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1548,8013,50
59007,983,3147,74,48,9999,0,0,2387,0,0,0,3862,9218,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12286,14491,519,1377,487,117,1630,2,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17334,1096,0,0,0,0,0,100,64,31,23,26,63,59,64,0,0,91,1,91,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,834,293,72,119,260,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1713,1713,0,0,289,231,59,11,7583,1713,3757,3392,0,0,2818,18068,0,21493,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
60010,983,3147,74,48,9999,0,0,2619,0,0,0,3862,10114,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12089,14472,330,1467,214,122,840,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17371,1103,0,0,0,0,0,100,62,19,24,18,62,61,58,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,842,281,73,117,257,41,2,79,21,0,29,11,34,6,4,94,0,0,0,0,100,0,0,0,1713,1713,0,0,289,231,59,11,7584,1713,3757,3393,0,0,2822,17586,0,21377,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
61008,983,3147,74,48,9999,0,0,2367,0,0,0,3874,9169,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11764,14161,332,1147,199,101,823,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17412,1106,0,0,0,0,0,100,68,26,20,27,68,56,61,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,291,75,127,271,42,2,79,21,0,31,11,34,7,4,95,0,0,0,0,100,0,0,0,1715,1715,0,0,289,232,59,11,7584,1715,3757,3393,0,0,2823,17943,0,22428,3029,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1548,8013,50
62008,983,3147,74,48,9999,0,0,2218,0,0,0,3874,8592,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11543,13943,321,964,182,124,785,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17404,1094,0,0,0,0,0,100,65,26,22,33,65,58,65,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,315,76,133,296,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1715,1715,0,0,289,232,59,11,7585,1715,3757,3394,0,0,2819,18606,0,22357,3029,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
63008,983,3147,74,48,9999,0,0,2283,0,0,0,3874,8844,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11591,13947,331,950,177,75,947,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17308,1109,0,0,0,0,0,100,67,24,26,30,67,55,65,0,0,91,1,91,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,320,75,134,295,43,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,0,0,0,1716,1716,0,0,289,233,59,11,7586,1716,3757,3394,0,0,2818,16713,0,22654,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
64010,983,3147,74,48,9999,0,0,2055,0,0,0,3874,7961,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11694,14002,335,963,207,143,1025,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17366,1111,0,0,0,0,0,100,68,30,26,32,68,56,64,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,301,73,122,271,41,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1716,1716,0,0,289,233,59,11,7587,1716,3757,3395,0,0,2815,17529,0,22449,3021,0,2,3,507,5,60,246,296,1289,135,4282,8424,57,1543,8013,50
65008,983,3147,74,48,9999,0,0,1917,0,0,0,3874,7426,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11614,14007,323,1006,194,131,828,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17324,1104,0,0,0,0,0,100,69,26,23,32,69,58,62,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,811,280,72,119,251,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1717,1717,0,0,289,234,59,11,7587,1717,3757,3395,0,0,2819,18178,0,23255,3025,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1548,8013,50
66011,983,3147,74,48,9999,0,0,2338,0,0,0,3874,9057,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11461,13910,313,901,200,168,777,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17349,1107,0,0,0,0,0,100,66,27,24,31,66,58,65,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,843,292,74,123,271,44,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,0,0,0,1711,1711,0,0,289,234,59,11,7575,1711,3757,3395,0,0,2823,17706,0,22631,3033,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1547,8013,50
67013,983,3147,74,48,9999,0,0,2058,0,0,0,3874,7972,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11935,14124,329,1028,263,147,959,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17337,1110,0,0,0,0,0,100,67,23,25,26,67,60,63,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,317,76,128,298,44,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1712,1712,0,0,289,234,59,11,7585,1712,3757,3396,0,0,2822,16717,0,22366,3028,0,2,3,507,5,60,249,299,1292,135,4282,8424,57,1546,8013,50
68106,970,3148,74,48,9999,0,0,2257,0,0,0,3874,8743,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11949,14051,314,952,211,52,860,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17340,1112,0,0,0,0,0,100,65,28,26,29,59,65,64,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,833,268,72,115,243,40,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1708,1708,0,0,289,235,59,11,7590,1708,3757,3397,0,0,2830,17994,0,20845,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
69012,970,3148,74,48,9999,0,0,2259,0,0,0,3874,8751,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11435,13939,315,935,173,134,820,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17362,1098,0,0,0,0,0,100,67,30,27,33,62,61,67,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,844,304,73,119,272,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1687,1687,0,0,289,235,59,11,7533,1687,3757,3397,0,0,2830,16794,0,20856,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
70015,970,3148,74,48,9999,0,0,2126,0,0,0,3874,8236,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12490,14380,502,1324,487,85,1625,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17328,1103,0,0,0,0,0,100,72,31,26,27,64,68,72,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,843,304,71,117,263,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1688,1688,0,0,289,236,59,11,7559,1688,3757,3398,0,0,2819,19204,0,20456,3025,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1548,8013,50
71015,970,3148,74,48,9999,0,0,2178,0,0,0,3866,8420,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11952,14325,345,1331,237,86,813,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17375,1110,0,0,0,0,0,100,67,35,33,31,67,62,64,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,849,290,74,120,267,43,2,79,21,0,29,11,34,7,4,94,0,0,0,0,100,0,0,0,1689,1689,0,0,289,236,59,11,7569,1689,3757,3398,0,0,2822,18605,0,22883,3028,0,2,3,507,5,60,249,299,1292,135,4282,8424,57,1546,8013,50
72015,970,3148,74,48,9999,0,0,2217,0,0,0,3866,8570,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12765,14197,331,1141,194,52,974,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17348,1107,0,0,0,0,0,100,86,37,33,42,85,81,86,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,308,75,132,285,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1689,1689,0,0,289,237,59,11,7571,1689,3757,3398,0,0,2823,19582,0,22827,3029,0,2,3,507,5,60,249,300,1292,135,4282,8424,57,1548,8013,50
73015,970,3148,74,48,9999,0,0,2197,0,0,0,3866,8493,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,13020,14245,423,1311,502,83,1996,2,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17306,1103,0,0,0,0,0,100,87,33,29,37,82,84,87,0,0,90,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,725,306,74,129,279,40,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,0,0,0,1690,1690,0,0,289,237,59,11,7573,1690,3757,3398,0,0,2830,19600,0,21987,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
74015,970,3148,74,48,9999,0,0,2456,0,0,0,3866,9494,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,13332,14693,331,1698,326,141,2111,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17339,1099,0,0,0,0,0,100,88,31,28,36,83,81,88,0,0,90,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,840,301,72,119,267,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1690,1690,0,0,289,237,59,11,7575,1690,3757,3399,0,0,2831,17313,0,22683,3037,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1548,8013,50
75015,970,3148,74,48,9999,0,0,2285,0,0,0,3866,8833,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12443,14432,309,1542,411,109,954,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17408,1097,0,0,0,0,0,100,82,35,33,41,79,80,82,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,842,289,72,116,258,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1691,1691,0,0,289,238,59,11,7575,1691,3757,3399,0,0,2818,19088,0,23868,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
76015,970,3148,74,48,9999,0,0,2133,0,0,0,3866,8246,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11795,14134,300,1186,246,99,916,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17364,1104,0,0,0,0,0,100,69,28,22,30,61,56,69,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,832,290,74,123,268,43,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,0,0,0,1692,1692,0,0,289,238,59,11,7576,1692,3757,3400,0,0,2819,17353,0,22318,3027,0,2,3,507,5,60,248,297,1290,135,4282,8424,57,1544,8013,50
77018,970,3148,74,48,9999,0,0,2091,0,0,0,3866,8083,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11663,14005,333,1035,187,91,839,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17374,1104,0,0,0,0,0,100,68,26,26,34,56,62,68,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,786,315,76,130,296,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1692,1692,0,0,289,239,59,11,7576,1692,3757,3400,0,0,2823,17985,0,21962,3029,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1548,8013,50
78017,970,3148,74,48,9999,0,0,1919,0,0,0,3866,7418,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11663,13895,305,908,179,117,836,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17402,1105,0,0,0,0,0,100,66,25,26,30,60,58,66,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,310,74,133,283,41,2,80,20,0,31,12,33,7,5,94,0,0,0,0,100,0,0,0,1693,1693,0,0,289,239,59,11,7577,1693,3757,3401,0,0,2830,18926,0,23870,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
79017,970,3148,74,48,9999,0,0,2140,0,0,0,3866,8273,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11585,13975,330,937,200,102,811,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17374,1100,0,0,0,0,0,100,66,27,29,28,59,60,66,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,289,72,121,257,40,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1694,1694,0,0,289,240,59,11,7579,1694,3757,3401,0,0,2829,17772,0,23283,3037,0,2,3,507,5,60,256,299,1291,135,4282,8424,57,1546,8013,50
80017,970,3148,74,48,9999,0,0,2342,0,0,0,3866,9054,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11471,13951,315,918,175,96,787,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17328,1110,0,0,0,0,0,100,70,30,25,29,61,53,70,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,859,283,73,115,256,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1695,1695,0,0,289,240,59,11,7584,1695,3757,3402,0,0,2818,17129,0,21935,3026,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
81017,970,3148,74,48,9999,0,0,2698,0,0,0,3864,10425,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11675,13941,327,963,198,77,967,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17358,1103,0,0,0,0,0,100,70,30,23,37,58,61,70,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,284,74,125,263,42,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,0,0,0,1695,1695,0,0,289,240,59,11,7584,1695,3757,3402,0,0,2822,18577,0,23371,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
82017,970,3148,74,48,9999,0,0,2310,0,0,0,3864,8925,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11678,13987,339,952,174,90,815,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15923,1106,0,0,0,0,0,100,65,32,29,32,59,63,65,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,318,76,133,299,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1696,1696,0,0,289,241,59,11,7585,1696,3757,3403,0,0,2822,16895,0,22367,3030,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1547,8013,50
83017,970,3148,74,48,9999,0,0,2016,0,0,0,3864,7789,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11529,13834,303,860,174,132,733,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17336,1101,0,0,0,0,0,100,69,31,32,27,57,58,69,0,0,91,1,91,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,297,75,131,275,41,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1697,1697,0,0,289,241,59,11,7585,1697,3757,3403,0,0,2818,18600,0,22937,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
84017,970,3148,74,48,9999,0,0,2161,0,0,0,3864,8350,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11337,13755,326,821,182,128,766,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17368,1104,0,0,0,0,0,100,68,29,25,27,60,55,68,0,0,91,1,90,0,0,0,0,45256,3198,3128,0,2955,173,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,781,299,76,128,282,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1697,1697,0,0,289,242,59,11,7586,1697,3757,3403,0,0,2818,17507,0,22813,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
