Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57001,960,3143,75,45,9999,0,0,2462,0,0,0,3911,9628,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9377,14074,323,888,183,86,784,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16462,1123,0,0,0,0,0,100,57,25,25,22,50,50,57,0,0,87,1,91,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,359,83,117,370,37,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,1741,1741,0,0,240,219,59,10,7593,1741,3593,3205,0,0,1921,15364,0,21877,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
58001,960,3143,75,45,9999,0,0,2406,0,0,0,3911,9409,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9375,14445,339,1090,216,109,989,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16469,1113,0,0,0,0,0,100,57,34,30,31,55,52,57,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,376,85,122,395,37,3,83,15,2,29,14,24,15,2,94,4,0,0,0,100,0,0,0,1741,1741,0,0,240,220,59,10,7592,1741,3593,3206,0,0,1921,14989,0,21104,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
59001,960,3143,75,45,9999,0,0,2225,0,0,0,3897,8670,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9558,14280,314,1009,188,59,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16427,1116,0,0,0,0,0,100,57,17,27,26,53,52,57,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,374,85,126,392,36,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1741,1741,0,0,240,220,59,10,7589,1741,3593,3206,0,0,1921,15652,0,22688,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
60001,960,3143,75,45,9999,0,0,2166,0,0,0,3897,8440,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9384,14209,327,927,194,107,771,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16490,1114,0,0,0,0,0,100,53,25,27,22,53,52,51,0,0,86,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,356,84,117,371,36,3,82,15,3,28,14,24,14,3,94,3,0,0,0,100,0,0,0,1740,1740,0,0,240,220,59,10,7587,1740,3593,3206,0,0,1921,15272,0,21706,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
61001,960,3143,75,45,9999,0,0,2787,0,0,0,3897,10860,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9226,14210,345,951,206,120,1065,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16386,1113,0,0,0,0,0,100,57,24,27,26,51,51,57,0,0,87,1,91,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,362,81,111,363,37,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,1740,1740,0,0,240,221,59,10,7587,1740,3593,3207,0,0,1921,14830,0,20918,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
62001,960,3143,75,45,9999,0,0,2214,0,0,0,3897,8627,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9435,14321,318,1110,173,140,852,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16450,1117,0,0,0,0,0,100,55,27,28,27,54,55,54,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,674,380,84,126,397,36,3,83,15,3,29,15,24,15,2,94,3,0,0,0,100,0,0,0,1741,1741,0,0,240,221,59,10,7588,1741,3593,3207,0,0,1921,15820,0,21491,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
63001,960,3143,75,45,9999,0,0,2240,0,0,0,3897,8729,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9370,14234,333,969,180,72,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16402,1112,0,0,0,0,0,100,54,29,29,29,54,54,52,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,365,84,116,380,37,3,82,15,3,28,14,24,14,3,94,3,0,0,0,100,0,0,0,1742,1742,0,0,240,221,59,10,7590,1742,3593,3207,0,0,1921,15470,0,21490,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
64001,960,3143,75,45,9999,0,0,2156,0,0,0,3897,8401,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9428,14349,328,1012,243,63,1039,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16374,1109,0,0,0,0,0,100,58,31,32,26,58,50,56,0,0,87,1,91,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,351,82,111,359,37,3,81,16,3,27,13,25,14,3,94,4,0,0,0,100,0,0,0,1742,1742,0,0,240,222,59,10,7592,1742,3593,3208,0,0,1921,14917,0,21524,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
65001,960,3143,75,45,9999,0,0,1840,0,0,0,3897,7170,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9608,14292,333,1019,185,76,827,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16426,1117,0,0,0,0,0,100,55,36,24,29,53,54,55,0,0,86,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,361,83,114,372,38,3,81,16,3,28,13,25,15,3,94,4,0,0,0,100,0,0,0,1742,1742,0,0,240,222,59,10,7592,1742,3593,3208,0,0,1921,14942,0,22191,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
66001,960,3143,75,45,9999,0,0,1904,0,0,0,3897,7419,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9416,14145,326,911,162,116,830,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16481,1111,0,0,0,0,0,100,59,35,28,27,59,52,54,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,372,84,123,388,37,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1742,1742,0,0,240,223,59,10,7592,1742,3593,3208,0,0,1921,15816,0,22886,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
67001,960,3143,75,45,9999,0,0,1980,0,0,0,3897,7716,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9264,14080,336,843,160,144,716,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16443,1118,0,0,0,0,0,100,54,29,34,25,54,53,53,0,0,87,1,91,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,404,85,126,423,38,3,83,15,2,29,15,23,15,2,94,4,0,0,0,100,0,0,0,1743,1743,0,0,240,223,59,10,7593,1743,3593,3209,0,0,1921,15907,0,22407,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
68001,960,3143,75,45,9999,0,0,2507,0,0,0,3897,9769,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9195,14087,302,898,218,128,890,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16461,1111,0,0,0,0,0,100,54,34,29,28,51,52,54,0,0,87,1,91,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,369,84,121,382,35,3,82,15,3,28,15,24,15,2,94,3,0,0,0,100,0,0,0,1743,1743,0,0,240,224,59,10,7595,1743,3593,3209,0,0,1921,15442,0,21402,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
69090,964,3146,75,45,9999,0,0,2250,0,0,0,3883,8736,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9347,14143,319,902,157,101,711,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16362,1120,0,0,0,0,0,100,56,36,33,31,54,51,56,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,380,84,122,396,38,3,83,15,2,29,14,24,15,2,94,4,0,0,0,100,0,0,0,1743,1743,0,0,240,224,59,10,7594,1743,3593,3210,0,0,1921,15888,0,23449,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
70001,964,3146,75,45,9999,0,0,1979,0,0,0,3883,7684,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9347,14143,319,902,157,101,711,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16362,1120,0,0,0,0,0,100,56,36,33,31,54,51,56,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,355,82,112,364,37,3,81,16,3,27,13,25,14,3,93,4,0,0,0,100,0,0,0,1743,1743,0,0,240,224,59,10,7593,1743,3593,3210,0,0,1921,15081,0,21456,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
71002,964,3146,75,45,9999,0,0,2317,0,0,0,3883,8996,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9500,14255,328,962,208,113,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16446,1111,0,0,0,0,0,100,60,29,32,27,53,60,56,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,368,83,121,379,36,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,1742,1742,0,0,240,225,59,10,7591,1742,3593,3210,0,0,1921,15462,0,22583,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
72001,964,3146,75,45,9999,0,0,2097,0,0,0,3883,8142,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9405,14189,324,935,195,147,872,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16422,1117,0,0,0,0,0,100,74,37,36,41,69,73,74,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,387,85,122,407,39,3,83,15,2,29,14,24,15,2,94,4,0,0,0,100,0,0,0,1742,1742,0,0,240,225,59,10,7591,1742,3593,3211,0,0,1921,16955,0,23592,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
73002,964,3146,75,45,9999,0,0,2445,0,0,0,3883,9493,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9171,14230,318,943,198,152,861,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16495,1116,0,0,0,0,0,100,78,35,35,36,74,78,71,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,370,84,124,386,35,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1743,1743,0,0,240,226,59,10,7594,1743,3593,3212,0,0,1921,17480,0,23314,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
74002,964,3146,75,45,9999,0,0,2433,0,0,0,3883,9447,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9308,14185,326,942,195,145,980,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16452,1108,0,0,0,0,0,100,76,36,31,40,76,74,70,0,0,87,1,91,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,677,350,83,120,365,34,3,82,15,3,28,14,24,14,3,94,3,0,0,0,100,0,0,0,1743,1743,0,0,240,226,59,10,7598,1743,3593,3212,0,0,1921,16869,0,22714,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
75002,964,3146,75,45,9999,0,0,2286,0,0,0,3883,8876,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9168,14251,350,1045,158,68,878,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16409,1111,0,0,0,0,0,100,77,34,32,37,77,74,72,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,349,82,111,358,37,3,81,16,3,27,13,25,14,3,94,4,0,0,0,100,0,0,0,1742,1742,0,0,240,227,59,10,7566,1742,3593,3212,0,0,1921,15359,0,21855,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
76002,964,3146,75,45,9999,0,0,2051,0,0,0,3883,7964,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9717,14544,347,1285,336,51,1210,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16446,1112,0,0,0,0,0,100,58,34,31,35,57,58,58,0,0,87,1,91,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,370,83,118,380,38,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,1743,1743,0,0,240,227,59,10,7566,1743,3593,3213,0,0,1921,15360,0,22946,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
77002,964,3146,75,45,9999,0,0,1946,0,0,0,3883,7556,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9495,14393,340,1148,213,142,851,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16397,1119,0,0,0,0,0,100,55,25,25,28,49,52,55,0,0,86,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,393,85,124,411,38,3,83,15,2,29,14,24,15,2,94,4,0,0,0,100,0,0,0,1744,1744,0,0,240,227,59,10,7565,1744,3593,3213,0,0,1921,15508,0,22266,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
78002,964,3146,75,45,9999,0,0,1983,0,0,0,3883,7699,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9446,14265,345,1010,205,68,969,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16419,1103,0,0,0,0,0,100,58,30,31,31,50,53,58,0,0,87,1,91,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,688,385,85,126,403,37,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1744,1744,0,0,240,228,59,10,7566,1744,3593,3214,0,0,1921,15680,0,22187,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
79002,964,3146,75,45,9999,0,0,2196,0,0,0,3890,8542,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9420,14167,342,980,162,140,841,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16492,1112,0,0,0,0,0,100,59,34,28,33,54,50,59,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,362,84,118,377,36,3,82,15,3,28,14,24,14,2,94,3,0,0,0,100,0,0,0,1745,1745,0,0,240,228,59,10,7567,1745,3593,3214,0,0,1921,15392,0,22239,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
80002,964,3146,75,46,9999,0,0,2324,0,0,0,3890,9040,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9449,14057,310,926,187,159,763,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16471,1108,0,0,0,0,0,100,59,33,30,34,59,52,53,0,0,87,1,91,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,347,81,111,349,36,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,1745,1745,0,0,240,229,59,10,7568,1745,3593,3214,0,0,1921,15666,0,20456,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
81002,964,3146,75,46,9999,0,0,2410,0,0,0,3890,9374,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9169,14196,348,948,197,52,876,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16385,1116,0,0,0,0,0,100,58,31,33,31,54,50,58,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,367,83,114,377,39,3,81,16,3,28,13,25,15,3,94,4,0,0,0,100,0,0,0,1746,1746,0,0,240,229,59,10,7570,1746,3593,3215,0,0,1921,15725,0,21213,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
82002,964,3146,75,46,9999,0,0,2308,0,0,0,3890,8978,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9406,14265,322,997,254,125,1065,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16490,1116,0,0,0,0,0,100,57,35,32,36,52,54,57,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,384,85,124,401,37,3,83,15,2,29,15,24,14,2,94,4,0,0,0,100,0,0,0,1747,1747,0,0,240,230,59,10,7567,1747,3593,3215,0,0,1921,15242,0,21798,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
83002,964,3146,75,46,9999,0,0,2038,0,0,0,3890,7927,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9384,14268,329,1001,200,142,878,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16467,1114,0,0,0,0,0,100,57,35,32,36,52,54,57,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,384,85,128,404,37,3,83,15,2,29,15,24,15,2,94,4,0,0,0,100,0,0,0,1747,1747,0,0,240,230,59,10,7570,1747,3593,3216,0,0,1921,16496,0,22071,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
84003,964,3146,75,46,9999,0,0,2241,0,0,0,3890,8717,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9502,14172,328,918,208,107,826,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16434,1108,0,0,0,0,0,100,56,30,33,33,56,53,52,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,371,84,120,386,36,3,82,15,3,28,14,24,14,2,94,3,0,0,0,100,0,0,0,1748,1748,0,0,240,231,59,10,7571,1748,3593,3216,0,0,1921,14901,0,22275,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
85003,964,3146,75,46,9999,0,0,2199,0,0,0,3890,8554,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9291,14173,311,912,191,110,852,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16426,1117,0,0,0,0,0,100,59,28,29,31,52,51,59,0,0,87,1,90,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,353,82,111,360,37,3,81,16,3,27,13,25,14,3,94,3,0,0,0,100,0,0,0,1748,1748,0,0,240,231,59,10,7573,1748,3593,3217,0,0,1921,15891,0,22497,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
86003,964,3146,75,46,9999,0,0,2579,0,0,0,3890,10032,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9456,14165,324,917,229,101,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16373,1122,0,0,0,0,0,100,59,33,25,29,50,50,59,0,0,87,1,91,0,0,0,0,45545,3232,3117,0,2977,140,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,382,84,125,398,36,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1749,1749,0,0,240,231,59,10,7573,1749,3593,3217,0,0,1921,15996,0,22296,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
