Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57016,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11915,13906,325,945,158,95,792,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17447,1099,0,0,0,0,0,100,66,25,16,16,56,65,66,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1732,1732,0,0,264,236,59,11,7588,1732,3766,3407,0,0,3041,17886,0,21816,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
58016,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11801,13822,331,922,167,146,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17418,1096,0,0,0,0,0,100,68,22,16,14,59,59,68,0,0,91,1,91,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,738,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1732,1732,0,0,264,237,59,11,7589,1732,3766,3408,0,0,3027,13551,0,23097,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
59016,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12266,13888,328,941,182,143,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17477,1099,0,0,0,0,0,100,67,28,23,18,58,67,64,0,0,92,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1733,1733,0,0,264,237,59,11,7593,1733,3766,3408,0,0,3027,17735,0,20933,3229,0,2,4,500,5,54,217,304,1290,137,4525,38,7,1546,8013,49
60016,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12472,13917,325,1009,198,50,991,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17421,1108,0,0,0,0,0,100,69,23,20,27,59,58,69,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1733,1733,0,0,264,237,59,11,7595,1733,3766,3408,0,0,3031,13362,0,22720,3231,0,2,4,500,5,54,221,304,1290,137,4525,38,7,1546,8013,49
61017,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12372,14156,290,1118,260,99,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17469,1112,0,0,0,0,0,100,68,25,20,23,62,59,68,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1734,1734,0,0,264,238,59,11,7601,1734,3766,3409,0,0,3031,12770,0,21940,3231,0,2,4,500,5,54,221,304,1290,137,4525,37,6,1546,8013,49
62017,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12044,13958,308,982,195,110,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1102,0,0,0,0,0,100,65,27,22,23,62,61,65,0,0,91,1,91,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1735,1735,0,0,264,238,59,11,7588,1735,3766,3409,0,0,3041,16815,0,20862,3238,0,2,4,500,5,54,227,304,1290,137,4525,37,6,1546,8013,49
63016,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12069,13961,332,1008,194,93,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17534,1103,0,0,0,0,0,100,66,27,26,30,60,66,64,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1735,1735,0,0,264,239,59,11,7589,1735,3766,3410,0,0,3038,21773,0,22278,3235,0,2,4,500,5,54,227,301,1287,137,4525,38,7,1543,8013,49
64018,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12213,13937,324,983,183,111,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17463,1097,0,0,0,0,0,100,69,27,29,32,61,58,69,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1736,1736,0,0,264,239,59,11,7589,1736,3766,3411,0,0,3027,14034,0,22569,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
65020,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12069,13922,301,991,181,80,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17489,1102,0,0,0,0,0,100,68,32,27,22,58,64,68,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,264,240,59,11,7589,1737,3766,3411,0,0,3031,18184,0,22014,3231,0,2,4,500,5,54,220,304,1290,137,4525,37,6,1546,8013,49
66020,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12110,13784,299,896,168,109,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17454,1100,0,0,0,0,0,100,69,31,24,32,60,60,69,0,0,92,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,821,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,264,240,59,11,7592,1737,3766,3411,0,0,3031,12942,0,22977,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
67017,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12377,13912,336,947,202,123,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17479,1099,0,0,0,0,0,100,70,26,26,25,58,59,70,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1738,1738,0,0,264,240,59,11,7593,1738,3766,3412,0,0,3041,17626,0,20191,3238,0,2,4,500,5,54,227,304,1290,137,4525,38,7,1546,8013,49
68018,1019,3178,98,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12338,13975,325,998,206,55,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17524,1101,0,0,0,0,0,100,67,28,22,25,61,64,67,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1738,1738,0,0,264,241,59,11,7597,1738,3766,3412,0,0,3040,13421,0,22210,3237,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
69115,1009,3191,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12383,13946,336,972,179,81,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17436,1106,0,0,0,0,0,100,67,29,27,25,58,62,67,0,0,91,1,91,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1739,1739,0,0,264,241,59,11,7590,1739,3766,3412,0,0,3027,18790,0,23383,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
70018,1009,3191,98,45,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12375,13984,329,983,191,127,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17490,1102,0,0,0,0,0,100,70,29,24,25,66,67,70,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,264,242,59,11,7590,1740,3766,3413,0,0,3031,12801,0,22412,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
71019,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12223,14068,344,1193,406,113,1667,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17510,1101,0,0,0,0,0,100,69,26,23,21,65,59,69,0,0,91,1,91,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,264,242,59,11,7593,1741,3766,3414,0,0,3031,18224,0,21267,3231,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
72019,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12491,14055,267,1196,288,72,833,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17473,1104,0,0,0,0,0,100,79,32,30,27,75,76,79,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,264,243,59,11,7587,1741,3766,3413,0,0,3027,13994,0,21845,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
73021,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12958,13911,313,1030,195,67,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17498,1091,0,0,0,0,0,100,85,32,32,39,85,81,82,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1742,1742,0,0,264,243,59,11,7588,1742,3766,3414,0,0,3027,12857,0,21251,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
74021,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13833,14139,299,1322,433,123,1725,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17491,1086,0,0,0,0,0,100,83,36,28,41,83,80,82,0,0,91,1,91,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1743,1743,0,0,264,243,59,11,7589,1743,3766,3415,0,0,3027,18888,0,22020,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
75021,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13520,14811,334,1964,411,135,2308,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17473,1095,0,0,0,0,0,100,82,37,30,43,80,81,82,0,0,91,1,91,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,810,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1743,1743,0,0,264,244,59,11,7591,1743,3766,3415,0,0,3028,13892,0,20777,3228,0,2,4,500,5,54,220,301,1287,137,4525,39,8,1543,8013,49
76021,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12857,14558,360,1634,256,113,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17489,1105,0,0,0,0,0,100,82,37,30,43,80,81,82,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1744,1744,0,0,264,244,59,11,7582,1744,3766,3415,0,0,3031,13591,0,23182,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
77021,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12712,14311,338,1354,227,99,1304,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1091,0,0,0,0,0,100,77,38,35,33,69,70,77,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1745,1745,0,0,264,245,59,11,7582,1745,3766,3416,0,0,3026,18385,0,20978,3228,0,2,4,500,5,54,217,304,1290,137,4525,38,7,1546,8013,49
78021,1009,3191,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12363,14137,354,1153,229,157,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17504,1100,0,0,0,0,0,100,68,26,19,23,63,59,68,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,701,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1745,1745,0,0,264,245,59,11,7582,1745,3766,3416,0,0,3027,13725,0,22358,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
79022,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12363,13991,325,1005,214,130,984,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17513,1102,0,0,0,0,0,100,68,27,23,26,61,58,68,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1747,1747,0,0,264,246,59,11,7582,1747,3766,3417,0,0,3027,17674,0,20967,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
80021,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12256,13981,327,1022,198,95,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17503,1103,0,0,0,0,0,100,68,26,22,22,59,61,68,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1747,1747,0,0,264,246,59,11,7583,1747,3766,3417,0,0,3027,17987,0,21803,3229,0,2,4,500,5,54,217,304,1290,137,4525,38,7,1546,8013,49
81021,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12356,13937,347,945,192,147,793,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17493,1095,0,0,0,0,0,100,68,27,21,27,62,59,68,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,667,0,0,0,-110,-1,0,0,0,0,25,0,0,9,0,0,0,0,0,0,100,0,0,0,1748,1748,0,0,264,247,59,11,7582,1748,3766,3418,0,0,3031,19517,0,22568,3231,0,2,4,500,5,54,221,304,1290,137,4525,39,8,1546,8013,49
82025,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12174,13868,342,892,202,69,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17579,1091,0,0,0,0,0,100,68,35,32,31,63,59,68,0,0,84,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,0,0,0,-113,-1,0,0,0,0,18,0,0,27,0,0,0,0,0,0,100,0,0,0,1695,1695,0,0,264,221,59,11,7352,1695,3766,3392,0,0,3031,20786,0,23317,3233,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
83025,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,36,90,14748,15083,1453,2096,1440,49,2039,3,18,34,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16856,1091,0,0,0,0,0,100,70,35,27,32,60,70,70,0,0,88,1,62,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,857,0,0,0,-141,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1703,1703,0,0,264,221,59,11,7352,1703,3766,3393,0,0,3039,18271,0,21648,3241,0,2,4,500,5,54,227,304,1290,137,4525,38,7,1546,8013,49
84025,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,22375,14963,875,2091,787,53,2202,0,40,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17318,1098,0,0,0,0,0,100,61,33,30,25,58,59,61,0,0,90,1,76,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,0,0,0,-121,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1705,1705,0,0,264,222,59,11,7353,1705,3766,3392,0,0,3039,19565,0,22999,3241,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
85026,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,15788,15045,472,1960,588,78,2232,1,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17442,1098,0,0,0,0,0,100,69,30,28,27,61,59,69,0,0,91,1,88,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,788,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1707,1707,0,0,264,222,59,11,7356,1707,3766,3393,0,0,3027,18339,0,21500,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
86025,1009,3191,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12910,14338,367,1343,279,123,766,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17443,1105,0,0,0,0,0,100,66,26,19,21,61,62,66,0,0,91,1,90,0,0,0,0,45347,3249,3167,0,2989,178,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1668,1668,0,0,264,222,59,11,7260,1668,3766,3393,0,0,3031,17388,0,21598,3233,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
