Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56009,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9174,14294,301,1106,295,55,1097,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14961,1120,0,0,0,0,0,100,60,28,26,25,50,55,60,0,0,80,1,91,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,278,57,133,172,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2532,2532,0,0,289,227,59,10,7551,2532,3342,2967,0,0,2619,16313,0,21489,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
57009,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9425,14310,319,1113,261,53,1083,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14995,1117,0,0,0,0,0,100,60,33,26,24,51,60,58,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,259,56,124,157,29,2,76,18,5,25,10,34,10,11,85,3,0,0,0,100,0,0,0,2532,2532,0,0,289,228,59,10,7552,2532,3342,2968,0,0,2619,14031,0,21728,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
58007,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8956,14225,308,1051,229,52,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14902,1126,0,0,0,0,0,100,59,24,23,21,52,55,59,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,256,56,118,156,30,2,76,19,5,23,9,35,10,11,86,3,0,0,0,100,0,0,0,2533,2533,0,0,289,228,59,10,7554,2533,3342,2968,0,0,2619,16081,0,23100,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
59007,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9040,14160,330,1025,221,53,806,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14920,1117,0,0,0,0,0,100,57,26,26,20,53,53,57,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,259,58,123,166,31,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,2533,2533,0,0,289,228,59,10,7555,2533,3342,2969,0,0,2619,14471,0,20943,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
60007,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9030,14346,352,1156,305,53,1200,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15020,1122,0,0,0,0,0,100,57,20,24,25,52,57,57,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,269,58,129,172,31,2,77,19,4,26,10,34,10,9,87,4,0,0,0,100,0,0,0,2534,2534,0,0,289,229,59,10,7557,2534,3342,2969,0,0,2619,14737,0,22049,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
61007,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8984,14283,313,1124,231,102,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14927,1119,0,0,0,0,0,100,57,19,24,22,50,57,56,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,290,57,136,183,31,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2534,2534,0,0,289,229,59,10,7558,2534,3342,2969,0,0,2619,16244,0,23517,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
62008,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9225,14086,339,996,207,48,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14974,1126,0,0,0,0,0,100,61,27,28,22,47,56,61,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,276,56,131,168,29,2,78,18,5,25,10,33,9,11,86,4,0,0,0,100,0,0,0,2536,2536,0,0,289,230,59,10,7559,2536,3342,2970,0,0,2619,14786,0,21895,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
63008,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9146,14272,336,1104,265,51,1156,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14961,1121,0,0,0,0,0,100,59,29,21,16,49,52,59,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,263,56,123,159,29,2,76,18,5,24,10,34,10,11,85,3,0,0,0,100,0,0,0,2536,2536,0,0,289,230,59,10,7559,2536,3342,2971,0,0,2619,15785,0,22391,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
64010,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8909,14194,304,1024,243,82,1000,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14962,1128,0,0,0,0,0,100,56,28,20,22,52,56,55,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,249,57,120,155,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2536,2536,0,0,289,230,59,10,7560,2536,3342,2971,0,0,2619,14844,0,21230,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
65010,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8733,14116,321,1031,217,51,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14881,1122,0,0,0,0,0,100,57,21,24,23,52,52,57,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,265,58,125,170,32,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2537,2537,0,0,289,231,59,10,7563,2537,3342,2971,0,0,2619,14770,0,22108,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
66008,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9039,14142,322,1012,187,64,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14899,1130,0,0,0,0,0,100,56,27,30,25,50,56,56,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,284,58,131,181,32,2,78,18,4,26,10,33,9,10,87,4,0,0,0,100,0,0,0,2538,2538,0,0,289,231,59,10,7560,2538,3342,2971,0,0,2619,15826,0,22167,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
67008,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8914,14047,330,939,200,54,986,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14982,1122,0,0,0,0,0,100,57,30,30,27,54,53,57,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,281,57,135,175,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2538,2538,0,0,289,232,59,10,7562,2538,3342,2972,0,0,2619,15539,0,23014,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
68102,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9122,14077,339,956,229,63,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14972,1126,0,0,0,0,0,100,57,23,27,25,51,57,53,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,251,57,127,159,30,2,77,19,4,25,10,34,9,10,87,3,0,0,0,100,0,0,0,2539,2539,0,0,289,232,59,10,7569,2539,3342,2973,0,0,2619,14552,0,21945,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
69008,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9040,14226,333,1067,270,52,1144,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1120,0,0,0,0,0,100,57,26,27,25,51,55,57,0,0,80,1,91,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,253,56,120,156,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2540,2540,0,0,289,232,59,10,7570,2540,3342,2972,0,0,2619,14978,0,22210,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
70008,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9331,14322,298,1137,293,74,1339,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14887,1122,0,0,0,0,0,100,59,30,27,26,55,56,59,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,251,56,119,156,31,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2542,2542,0,0,289,233,59,10,7571,2542,3342,2973,0,0,2619,14917,0,22734,2738,0,0,2,182,10,26,195,291,912,101,3982,3,2,1076,8013,52
71008,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9376,14384,301,1145,320,53,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15024,1129,0,0,0,0,0,100,59,31,24,31,50,58,59,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,283,58,131,180,31,2,78,18,4,26,10,34,9,10,87,3,0,0,0,100,0,0,0,2542,2542,0,0,289,233,59,10,7573,2542,3342,2973,0,0,2619,13918,0,23477,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
72008,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9597,14365,283,1175,352,48,1289,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15013,1134,0,0,0,0,0,100,60,33,32,34,48,55,60,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,290,58,133,184,32,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2542,2542,0,0,289,233,59,10,7577,2542,3342,2974,0,0,2619,14376,0,21395,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
73014,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9354,14183,316,1060,255,49,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14889,1123,0,0,0,0,0,100,71,28,30,30,61,61,71,0,0,80,1,91,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,272,56,132,167,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2542,2542,0,0,289,234,59,10,7569,2542,3342,2975,0,0,2619,14621,0,22744,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
74009,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9881,14422,257,1148,371,52,1329,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15029,1122,0,0,0,0,0,100,82,29,27,36,74,71,82,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,268,58,131,172,31,2,77,18,4,25,10,34,9,9,87,3,0,0,0,100,0,0,0,2542,2542,0,0,289,234,59,10,7571,2542,3342,2974,0,0,2619,14706,0,22773,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
75013,1108,3581,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9964,14268,289,1095,324,52,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1124,0,0,0,0,0,100,78,29,29,33,71,72,78,0,0,80,1,91,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,288,57,133,182,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2543,2543,0,0,289,235,59,10,7574,2543,3342,2975,0,0,2619,15840,0,20902,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
76010,1108,3581,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8909,14245,288,1063,315,53,1139,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14990,1121,0,0,0,0,0,100,73,34,33,30,73,72,73,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,267,56,128,161,28,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2541,2541,0,0,289,235,59,10,7563,2541,3342,2975,0,0,2619,15504,0,21942,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
77010,1108,3581,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10328,14342,270,1106,361,53,1086,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14944,1138,0,0,0,0,0,100,83,29,27,25,74,71,83,0,0,80,1,91,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,264,56,124,160,29,2,76,18,5,25,10,34,10,11,85,3,0,0,0,100,0,0,0,2542,2542,0,0,289,235,59,10,7563,2542,3342,2976,0,0,2619,14173,0,21936,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
78010,1108,3581,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9685,14397,293,1189,321,51,1162,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1122,0,0,0,0,0,100,63,25,26,23,62,62,63,0,0,80,1,91,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,249,57,120,156,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2541,2541,0,0,286,212,59,10,7559,2541,3339,2953,0,0,2619,17091,0,23052,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
79010,1108,3581,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9110,14297,313,1151,266,53,1088,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14954,1119,0,0,0,0,0,100,59,21,23,16,50,56,59,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,265,58,129,171,31,2,78,18,4,26,10,34,9,9,87,3,0,0,0,100,0,0,0,2541,2541,0,0,286,212,59,10,7560,2541,3339,2953,0,0,2619,14847,0,22278,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
80010,1108,3581,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8455,14302,279,1121,293,50,1218,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1130,0,0,0,0,0,100,59,24,23,17,52,53,59,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,288,58,132,184,32,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2541,2541,0,0,286,212,59,10,7558,2541,3339,2953,0,0,2619,13042,0,22479,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
81011,1108,3581,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9112,14267,294,1100,309,75,1100,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14944,1129,0,0,0,0,0,100,57,27,25,23,51,57,57,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,277,56,132,170,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2541,2541,0,0,286,212,59,10,7559,2541,3339,2954,0,0,2619,14911,0,21345,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
82010,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9039,14126,313,1033,249,54,781,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14982,1124,0,0,0,0,0,100,58,25,27,27,48,52,58,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,281,56,128,169,29,2,77,18,5,25,10,34,10,11,85,3,0,0,0,100,0,0,0,2541,2541,0,0,286,213,59,10,7561,2541,3339,2953,0,0,2619,13595,0,22540,2738,0,0,2,182,10,26,195,291,912,101,3982,5,3,1076,8013,52
83010,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9230,14256,318,1109,291,51,1286,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14968,1125,0,0,0,0,0,100,58,29,27,27,54,55,58,0,0,80,1,91,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,245,56,118,150,29,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2541,2541,0,0,286,213,59,10,7562,2541,3339,2953,0,0,2619,14584,0,22067,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
84011,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9412,14310,291,1143,312,69,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14947,1125,0,0,0,0,0,100,58,29,27,28,50,58,55,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,252,57,120,158,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2541,2541,0,0,286,213,59,10,7564,2541,3339,2953,0,0,2619,14452,0,22233,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
85011,1108,3581,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9105,14113,309,1006,246,55,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14894,1121,0,0,0,0,0,100,59,26,25,28,51,53,59,0,0,80,1,90,0,0,0,0,44975,3668,3551,0,3311,239,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,288,58,132,184,32,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2541,2541,0,0,286,213,59,10,7563,2541,3339,2954,0,0,2619,17764,0,23049,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
