Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10374,14821,302,1237,415,103,1405,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16788,1122,0,0,0,0,0,100,55,25,22,28,52,49,55,0,0,88,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,397,77,137,366,31,3,83,14,3,27,15,29,10,3,95,2,0,0,0,100,0,0,0,1589,1589,0,0,243,219,59,10,7600,1589,3308,2948,0,0,2417,14017,0,22451,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
57007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10816,14757,271,1219,346,103,1354,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16736,1121,0,0,0,0,0,100,55,27,20,21,48,52,55,0,0,88,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,400,77,132,367,31,3,82,14,4,27,15,28,11,3,95,2,0,0,0,100,0,0,0,1589,1589,0,0,243,220,59,10,7593,1589,3308,2948,0,0,2412,15406,0,23415,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
58007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9849,14580,253,1084,303,124,1140,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16763,1124,0,0,0,0,0,100,53,26,25,23,53,50,52,0,0,88,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,351,75,121,316,30,3,81,15,4,25,14,30,10,4,94,2,0,0,0,100,0,0,0,1590,1590,0,0,243,220,59,10,7594,1590,3308,2948,0,0,2417,10371,0,22061,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
59007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9738,14512,279,1030,255,67,1112,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16613,1132,0,0,0,0,0,100,51,29,28,32,50,51,51,0,0,87,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,347,69,139,280,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1591,1591,0,0,243,220,59,10,7596,1591,3308,2949,0,0,2417,14001,0,20860,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
60007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9284,14484,246,1069,225,53,929,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15571,1125,0,0,0,0,0,100,55,31,30,31,50,52,55,0,0,84,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,343,68,136,272,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,1591,1591,0,0,243,221,59,10,7598,1591,3308,2949,0,0,2417,14551,0,22351,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
61007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8811,14417,312,930,261,53,1309,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15658,1119,0,0,0,0,0,100,53,31,21,32,51,53,52,0,0,84,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,315,66,125,241,31,2,79,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1592,1592,0,0,243,221,59,10,7598,1592,3308,2950,0,0,2417,14474,0,21305,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
62007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9003,14679,291,1137,376,61,844,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15603,1124,0,0,0,0,0,100,54,25,21,26,53,51,54,0,0,83,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,298,66,120,232,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,1592,1592,0,0,243,222,59,10,7600,1592,3308,2950,0,0,2417,13601,0,21621,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
63008,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8927,14473,259,1038,220,52,790,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15607,1119,0,0,0,0,0,100,52,28,26,27,47,51,52,0,0,83,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,641,327,68,125,263,34,2,79,17,4,27,11,33,9,6,91,3,0,0,0,100,0,0,0,1593,1593,0,0,243,222,59,10,7592,1593,3308,2951,0,0,2417,14090,0,20859,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
64008,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8620,14380,250,936,192,54,751,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15560,1125,0,0,0,0,0,100,55,29,29,31,49,55,54,0,0,83,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,345,69,134,279,34,2,80,17,3,28,12,32,10,6,92,3,0,0,0,100,0,0,0,1594,1594,0,0,243,223,59,10,7593,1594,3308,2951,0,0,2417,15059,0,22045,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
65008,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8687,14300,266,878,208,53,833,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15634,1130,0,0,0,0,0,100,55,27,23,31,48,55,52,0,0,83,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,345,69,140,277,32,2,80,16,3,29,12,32,10,6,91,3,0,0,0,100,0,0,0,1595,1595,0,0,243,223,59,10,7594,1595,3308,2951,0,0,2417,14680,0,21006,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
66008,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8723,14376,259,919,204,53,832,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15566,1124,0,0,0,0,0,100,58,28,24,32,48,50,58,0,0,83,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,335,67,135,266,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,1595,1595,0,0,243,223,59,10,7591,1595,3308,2951,0,0,2417,13641,0,21542,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
67008,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9009,14475,297,1071,203,114,828,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15678,1126,0,0,0,0,0,100,54,26,24,30,53,47,54,0,0,83,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,310,65,121,236,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,1597,1597,0,0,243,224,59,10,7592,1597,3308,2952,0,0,2417,14681,0,22303,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
68095,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8842,14585,289,1090,312,85,1182,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15602,1127,0,0,0,0,0,100,53,24,24,24,53,52,50,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,342,68,136,272,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,1597,1597,0,0,243,224,59,10,7600,1597,3308,2952,0,0,2417,15476,0,23231,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
69008,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8996,14450,275,992,237,64,856,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15613,1137,0,0,0,0,0,100,56,27,26,24,46,52,56,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,334,69,133,270,33,2,80,17,4,27,12,32,10,6,92,3,0,0,0,100,0,0,0,1598,1598,0,0,243,224,59,10,7594,1598,3308,2953,0,0,2412,14113,0,22417,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
70008,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8994,14482,266,997,252,53,1093,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15569,1128,0,0,0,0,0,100,56,24,22,23,51,56,53,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,349,69,140,282,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1598,1598,0,0,243,225,59,10,7594,1598,3308,2953,0,0,2417,14585,0,22546,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
71008,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8786,14385,250,933,225,64,790,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15674,1128,0,0,0,0,0,100,55,22,20,25,48,55,54,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,334,68,135,265,31,2,80,16,4,27,12,32,10,7,91,3,0,0,0,100,0,0,0,1599,1599,0,0,243,225,59,10,7596,1599,3308,2953,0,0,2412,10567,0,22639,2533,0,0,2,187,10,32,178,277,913,101,3928,3,2,1083,8013,52
72008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8815,14332,277,897,211,55,786,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15867,1125,0,0,0,0,0,100,55,21,20,23,51,55,53,0,0,84,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,308,66,122,237,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1599,1599,0,0,243,226,59,10,7594,1599,3308,2954,0,0,2417,13034,0,22284,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
73008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9526,14609,288,1150,349,52,1197,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15614,1126,0,0,0,0,0,100,67,22,19,26,63,63,67,0,0,84,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,311,67,125,246,33,2,78,17,4,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1599,1599,0,0,243,226,59,10,7595,1599,3308,2955,0,0,2412,10687,0,24513,2533,0,0,2,187,10,32,178,277,913,101,3928,4,3,1083,8013,52
74008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9166,14544,284,1163,197,65,988,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15623,1124,0,0,0,0,0,100,74,29,24,40,67,74,71,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,638,342,68,127,275,34,2,79,17,4,27,12,32,10,6,91,3,0,0,0,100,0,0,0,1600,1600,0,0,243,226,59,10,7597,1600,3308,2955,0,0,2417,11049,0,23884,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
75008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9020,14571,248,1131,275,51,1125,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15633,1116,0,0,0,0,0,100,72,24,18,30,72,69,69,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,350,68,136,280,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1600,1600,0,0,243,227,59,10,7586,1600,3308,2955,0,0,2417,11953,0,23633,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
76008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9700,14697,289,1169,355,54,1275,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15623,1118,0,0,0,0,0,100,75,21,18,28,71,75,74,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,337,68,134,269,32,2,79,16,5,28,12,32,10,7,91,3,0,0,0,100,0,0,0,1601,1601,0,0,243,227,59,10,7584,1601,3308,2955,0,0,2417,10600,0,21653,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
77008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8942,14598,256,1127,310,54,1207,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15643,1133,0,0,0,0,0,100,73,28,22,21,70,73,72,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,307,66,123,236,31,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1601,1601,0,0,243,228,59,10,7584,1601,3308,2956,0,0,2417,11131,0,22918,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
78008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8756,14542,305,1059,319,90,846,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15634,1133,0,0,0,0,0,100,58,26,23,25,50,58,57,0,0,84,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,307,67,124,242,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,1602,1602,0,0,243,228,59,10,7581,1602,3308,2956,0,0,2417,10577,0,22240,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
79008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8733,14512,256,1021,316,69,1100,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15650,1132,0,0,0,0,0,100,55,23,21,16,47,55,51,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,322,68,128,260,33,2,79,17,4,27,11,33,9,6,91,3,0,0,0,100,0,0,0,1603,1603,0,0,243,228,59,10,7581,1603,3308,2957,0,0,2417,9998,0,22079,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
80008,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8638,14395,250,976,241,63,802,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15627,1125,0,0,0,0,0,100,55,23,15,22,46,55,52,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,344,69,140,277,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1603,1603,0,0,243,229,59,10,7590,1603,3308,2957,0,0,2417,9331,0,21215,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
81009,1260,2661,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8778,14426,255,1009,202,54,820,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15603,1133,0,0,0,0,0,100,52,23,20,27,50,52,51,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,339,68,138,272,32,2,80,16,3,28,12,32,9,6,91,3,0,0,0,100,0,0,0,1604,1604,0,0,243,229,59,10,7591,1604,3308,2958,0,0,2417,14549,0,22181,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
82008,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8513,14322,251,894,219,53,845,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15611,1133,0,0,0,0,0,100,56,21,19,25,52,45,56,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,331,67,128,259,32,2,79,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,1605,1605,0,0,243,230,59,10,7593,1605,3308,2958,0,0,2417,10803,0,22220,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
83009,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8789,14369,281,894,268,53,1105,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14484,1131,0,0,0,0,0,100,53,21,17,21,46,53,53,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,303,66,120,234,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,1605,1605,0,0,243,230,59,10,7596,1605,3308,2958,0,0,2417,10122,0,21896,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
84009,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8796,14462,249,1007,236,54,838,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15540,1130,0,0,0,0,0,100,53,22,23,22,46,53,52,0,0,83,1,91,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,343,68,137,273,32,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,1606,1606,0,0,243,230,59,10,7597,1606,3308,2959,0,0,2412,10532,0,23118,2533,0,0,2,187,10,32,178,277,913,101,3928,4,4,1083,8013,52
85009,1260,2661,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9197,14674,296,1122,390,51,1356,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15675,1126,0,0,0,0,0,100,57,14,16,12,45,57,54,0,0,83,1,90,0,0,0,0,44737,2731,2637,0,2438,199,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,317,66,126,244,31,2,79,17,5,27,11,32,10,7,90,3,0,0,0,100,0,0,0,1606,1606,0,0,243,231,59,10,7598,1606,3308,2959,0,0,2417,10882,0,22154,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
