Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
63005,795,2408,100,41,9999,0,0,186,0,0,0,4299,799,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11637,15108,364,1655,412,54,1568,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15939,1161,0,0,0,0,100,72,51,48,48,64,72,69,0,0,85,1,89,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,849,272,90,131,335,47,2,78,22,0,33,8,28,11,5,91,4,0,0,0,100,1004,1004,0,0,241,223,59,11,7584,1004,3301,2968,0,0,2306,19391,0,22977,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
64005,795,2408,100,41,9999,0,0,320,0,0,0,4299,1375,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11803,15250,345,1774,422,79,1993,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15933,1166,0,0,0,0,100,73,47,46,45,63,73,65,0,0,85,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,887,275,89,125,331,47,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,1004,1004,0,0,241,224,59,11,7583,1004,3301,2968,0,0,2306,18522,0,22978,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
65006,795,2408,100,41,9999,0,0,251,0,0,0,4299,1079,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11818,15123,323,1738,389,69,1527,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15957,1164,0,0,0,0,100,72,48,46,43,63,72,69,0,0,86,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,880,250,89,122,309,45,2,78,22,0,31,7,30,11,5,91,4,0,0,0,100,1004,1004,0,0,241,224,59,11,7586,1004,3301,2969,0,0,2306,18988,0,21753,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
66006,795,2408,100,41,9999,0,0,40,0,0,0,4299,171,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11577,15109,345,1715,367,57,1535,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15863,1171,0,0,0,0,100,75,54,53,50,69,75,75,0,0,86,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,818,271,94,136,351,47,2,79,21,0,34,8,29,11,4,92,4,0,0,0,100,956,956,0,0,241,225,59,11,7399,956,3301,2969,0,0,2306,20179,0,22216,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
67005,795,2408,100,41,9999,0,0,0,0,0,0,4299,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11751,15060,327,1587,363,97,1555,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15938,1174,0,0,0,0,100,71,48,46,45,64,71,68,0,0,86,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,788,289,93,141,364,47,2,79,21,0,35,8,28,11,5,91,4,0,0,0,100,956,956,0,0,241,225,59,11,7400,956,3301,2969,0,0,2306,17832,0,23212,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
68108,817,2376,100,41,9999,0,0,0,0,0,0,4299,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11768,15169,412,1630,442,53,1549,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15853,1169,0,0,0,0,100,71,50,48,46,63,70,71,0,0,84,1,87,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,239,92,132,314,45,2,79,21,0,34,8,29,11,5,91,4,0,0,0,100,968,968,0,0,241,226,59,11,7412,968,3301,2970,0,0,2308,18364,0,22895,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
69005,817,2376,100,41,9999,0,0,0,0,0,0,4299,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12008,15543,424,2038,451,54,2039,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15933,1169,0,0,0,0,100,73,48,44,45,66,71,73,0,0,84,1,88,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,780,234,92,132,307,44,2,79,21,0,34,8,29,11,5,91,4,0,0,0,100,969,969,0,0,241,226,59,11,7416,969,3301,2970,0,0,2307,19675,0,22305,2469,0,2,3,555,5,57,247,412,1359,133,4509,7357,50,1596,8013,45
70006,817,2376,100,42,9999,0,0,57,0,0,0,4303,245,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11994,15262,360,1882,370,76,1528,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15930,1162,0,0,0,0,100,70,50,43,44,66,68,70,0,0,85,1,91,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,850,268,93,134,347,48,2,78,22,0,34,8,29,11,5,91,4,0,0,0,100,969,969,0,0,241,226,59,11,7428,969,3301,2971,0,0,2307,18117,0,22955,2469,0,2,3,555,5,57,247,412,1359,133,4509,7357,50,1596,8013,45
71006,817,2376,100,42,9999,0,0,93,0,0,0,4303,400,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11641,15440,406,1951,450,54,1918,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15881,1172,0,0,0,0,100,83,57,57,54,82,81,83,0,0,85,1,88,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,292,91,140,359,48,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,970,970,0,0,241,227,59,11,7459,970,3301,2971,0,0,2303,20241,0,22040,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
72008,817,2376,100,42,9999,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12522,15365,398,1941,398,53,1750,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15930,1167,0,0,0,0,100,90,53,56,59,86,87,90,0,0,85,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,257,89,131,313,43,2,79,21,0,33,8,29,11,5,90,4,0,0,0,100,970,970,0,0,241,227,59,11,7462,970,3301,2971,0,0,2308,19183,0,23271,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
73007,817,2376,100,42,9999,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12039,15213,353,1885,377,110,2013,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15925,1169,0,0,0,0,100,89,55,57,59,87,88,89,0,0,85,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,899,256,88,121,312,46,2,78,22,0,31,7,30,11,5,91,4,0,0,0,100,971,971,0,0,241,228,59,11,7469,971,3301,2972,0,0,2306,18758,0,23175,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
74007,817,2376,100,42,9999,0,0,0,0,0,0,4303,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11883,15198,358,1785,389,59,1948,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16036,1174,0,0,0,0,100,90,56,56,56,85,87,90,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,785,269,94,139,350,46,2,79,21,0,34,8,29,11,5,91,4,0,0,0,100,971,971,0,0,241,228,59,11,7482,971,3301,2972,0,0,2303,21121,0,27451,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
75007,817,2376,100,42,9999,0,0,24,0,0,0,4303,103,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11972,15130,338,1763,375,73,1532,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15952,1171,0,0,0,0,100,73,56,57,52,66,73,72,0,0,86,1,91,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,777,276,94,141,356,47,2,79,21,0,34,8,28,11,4,92,4,0,0,0,100,972,972,0,0,241,229,59,11,7482,972,3301,2973,0,0,2306,21211,0,22337,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
76006,817,2376,100,42,9999,0,0,24,0,0,0,4303,103,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11669,15047,316,1685,385,79,1541,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16053,1167,0,0,0,0,100,70,47,48,44,66,70,69,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,845,270,89,128,323,46,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,973,973,0,0,241,229,59,11,7480,973,3301,2973,0,0,2306,19004,0,23198,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
77007,817,2376,100,42,9999,0,0,35,0,0,0,4303,150,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11797,15115,627,1675,363,60,1564,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16028,1173,0,0,0,0,100,72,52,47,42,66,72,66,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,243,90,123,307,46,2,78,22,0,32,7,30,11,5,91,4,0,0,0,100,973,973,0,0,241,229,59,11,7481,973,3301,2974,0,0,2306,19440,0,21914,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
78007,817,2376,100,42,9999,0,0,35,0,0,0,4303,150,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12226,15432,611,1809,426,52,1808,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15911,1161,0,0,0,0,100,71,47,48,46,67,70,71,0,0,86,1,91,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,845,263,89,127,319,46,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,974,974,0,0,241,230,59,11,7484,974,3301,2974,0,0,2305,18336,0,22580,2468,0,2,3,555,5,57,247,408,1357,133,4509,7357,50,1594,8013,45
79007,817,2376,100,42,9999,0,0,125,0,0,0,4303,537,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11964,15160,330,1779,371,93,1508,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15930,1172,0,0,0,0,100,70,53,50,42,68,70,69,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,248,89,121,308,46,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,975,975,0,0,241,230,59,11,7495,975,3301,2975,0,0,2303,18404,0,22079,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
80007,817,2376,100,42,9999,0,0,125,0,0,0,4301,537,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11971,15179,321,1691,398,56,1596,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14150,1169,0,0,0,0,100,71,52,48,49,69,71,69,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,829,256,91,128,322,45,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,976,976,0,0,241,231,59,11,7498,976,3301,2975,0,0,2306,20753,0,22425,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
81007,817,2376,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11789,15255,318,1784,382,61,1723,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16037,1168,0,0,0,0,100,72,51,51,47,66,72,70,0,0,86,1,91,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,789,275,94,141,353,47,2,79,21,0,35,8,28,12,4,92,4,0,0,0,100,976,976,0,0,241,231,59,11,7506,976,3301,2976,0,0,2303,19207,0,21003,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
82007,817,2376,100,42,9999,0,0,103,0,0,0,4301,443,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11574,14984,340,1622,338,82,1543,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16042,1159,0,0,0,0,100,71,51,45,44,66,68,71,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,771,281,92,141,351,46,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,977,977,0,0,241,232,59,11,7508,977,3301,2976,0,0,2308,18329,0,22995,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
83007,817,2376,100,42,9999,0,0,125,0,0,0,4301,537,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11637,14943,348,1560,376,78,1542,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15911,1161,0,0,0,0,100,73,44,44,44,69,66,73,0,0,86,1,91,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,836,261,88,127,313,45,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,978,978,0,0,241,232,59,11,7510,978,3301,2976,0,0,2303,19051,0,21177,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
84007,817,2376,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11648,15024,329,1631,367,89,1548,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15899,1162,0,0,0,0,100,70,51,48,44,70,65,68,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,894,245,89,120,304,46,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,979,979,0,0,241,232,59,11,7511,979,3301,2977,0,0,2308,19260,0,22812,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
85007,817,2376,100,42,9999,0,0,84,0,0,0,4301,361,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11444,15043,349,1601,346,55,1897,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16014,1166,0,0,0,0,100,74,48,51,47,66,66,74,0,0,86,1,91,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,256,92,130,326,44,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,980,980,0,0,241,233,59,11,7514,980,3301,2977,0,0,2308,19462,0,22048,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
86008,817,2376,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11774,15071,320,1750,406,81,1546,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15953,1165,0,0,0,0,100,74,50,48,46,69,60,74,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,785,275,94,139,354,46,2,79,21,0,34,8,28,11,4,92,4,0,0,0,100,980,980,0,0,241,233,59,11,7515,980,3301,2978,0,0,2303,18400,0,23223,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
87008,817,2376,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11627,15071,320,1750,406,81,1546,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16012,1169,0,0,0,0,100,74,53,51,47,68,65,74,0,0,86,1,90,0,0,0,0,45557,2421,2357,0,2260,96,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,793,268,91,136,332,46,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,982,982,0,0,241,234,59,11,7529,982,3301,2978,0,0,2306,18828,0,20892,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
88122,746,2391,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11632,15131,318,1728,376,80,1608,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15896,1162,0,0,0,0,100,75,52,48,45,60,69,75,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,255,91,134,321,44,2,79,21,0,33,8,29,11,4,92,4,0,0,0,100,982,982,0,0,241,234,59,11,7528,982,3301,2979,0,0,2306,20037,0,24213,2471,0,2,3,555,5,57,246,406,1359,133,4509,7359,51,1596,8013,45
89008,746,2391,100,42,9999,0,0,206,0,0,0,4301,886,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11542,15081,317,1704,354,93,1557,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15942,1167,0,0,0,0,100,77,50,49,48,71,66,77,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,255,91,134,321,44,2,79,21,0,33,8,29,11,4,92,4,0,0,0,100,983,983,0,0,241,235,59,11,7529,983,3301,2979,0,0,2306,21516,0,22269,2471,0,2,3,555,5,57,246,406,1359,133,4509,7359,51,1596,8013,45
90008,746,2391,100,42,9999,0,0,206,0,0,0,4297,885,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11672,15234,388,1859,449,53,2069,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15907,1166,0,0,0,0,100,74,48,46,49,67,63,74,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,272,93,136,348,47,2,79,21,0,34,8,28,11,4,92,4,0,0,0,100,983,983,0,0,241,235,59,11,7529,983,3301,2979,0,0,2306,21138,0,23237,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
91008,746,2391,100,42,9999,0,0,0,0,0,0,4297,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11753,15281,331,1868,427,99,1973,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16042,1164,0,0,0,0,100,75,50,50,45,64,66,75,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,772,281,92,142,352,46,2,79,21,0,34,8,28,12,5,91,4,0,0,0,100,984,984,0,0,241,235,59,11,7534,984,3301,2980,0,0,2303,18003,0,23284,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
92008,746,2391,100,42,9999,0,0,0,0,0,0,4297,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11430,15099,341,1757,341,57,1455,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15986,1177,0,0,0,0,100,76,49,50,48,69,65,76,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,868,265,88,126,319,46,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,985,985,0,0,241,236,59,11,7540,985,3301,2980,0,0,2306,17669,0,22188,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
93008,746,2391,100,42,9999,0,0,23,0,0,0,4297,98,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11831,15009,335,1600,381,54,1522,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15956,1167,0,0,0,0,100,75,48,49,48,62,66,75,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,876,249,88,121,301,45,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,985,985,0,0,241,236,59,11,7540,985,3301,2981,0,0,2306,19362,0,21932,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
94009,746,2391,100,42,9999,0,0,23,0,0,0,4297,98,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11565,15124,324,1728,381,85,2000,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16000,1164,0,0,0,0,100,74,47,48,45,65,64,74,0,0,86,1,91,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,871,266,92,128,338,47,2,78,22,0,33,8,29,11,5,91,4,0,0,0,100,987,987,0,0,241,237,59,11,7541,987,3301,2981,0,0,2306,19403,0,22494,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
95009,746,2391,100,42,9999,0,0,83,0,0,0,4297,356,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11537,15109,326,1671,402,88,1580,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16004,1172,0,0,0,0,100,76,51,48,49,62,66,76,0,0,86,1,90,0,0,0,0,45558,2435,2371,0,2270,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,276,94,139,355,46,2,79,21,0,34,8,28,11,4,92,4,0,0,0,100,987,987,0,0,241,237,59,11,7541,987,3301,2982,0,0,2303,18919,0,20723,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
