Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81007,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,37,90,8185,73,13205,13,17323,18,15824,317,874,201,48,622,0,18,15,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8007,1845,0,0,0,0,100,57,41,36,36,57,53,42,0,0,56,1,66,0,0,0,0,41655,3124,599,0,599,0,584,584,100,3,4,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82006,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,3241,70,13386,14,17723,18,16207,313,1090,295,49,580,0,113,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8941,1605,0,0,0,0,100,52,39,36,30,52,48,51,0,0,57,1,88,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83006,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,21785,87,13177,14,17618,18,16013,391,1043,321,47,694,0,61,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12188,1455,0,0,0,0,100,56,48,40,39,55,56,48,0,0,52,1,82,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,27,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84006,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,35,90,1832,67,13226,14,17733,18,15941,354,1018,258,47,615,0,1,26,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11064,1517,0,0,0,0,100,51,43,34,40,44,39,51,0,0,50,1,47,0,0,0,0,41655,3124,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85006,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,63112,63,13165,13,17787,18,16116,347,1038,394,45,670,0,74,8,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8467,1612,0,0,0,0,100,56,39,32,38,56,50,46,0,0,56,1,73,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86006,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21334,87,13279,13,17563,18,16055,311,1045,285,47,677,0,109,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9187,1600,0,0,0,0,100,56,41,32,37,54,56,44,0,0,56,1,90,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87006,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,17367,83,13066,13,17621,17,15983,345,1017,243,41,542,0,22,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8801,1595,0,0,0,0,100,48,39,30,33,48,46,48,0,0,55,1,74,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88008,1426,878,97,27,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,61583,61,13134,14,17539,18,16046,342,964,283,45,607,0,76,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8833,1606,0,0,0,0,100,55,39,28,41,52,55,45,0,0,57,1,83,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,18224,84,13442,14,17464,17,16062,338,1108,215,46,659,0,106,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9144,1575,0,0,0,0,100,62,40,37,39,62,45,46,0,0,58,1,90,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,15855,81,13161,13,17623,17,16043,348,1084,279,47,566,0,25,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9561,1594,0,0,0,0,100,54,37,31,38,54,47,44,0,0,55,1,80,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,60029,60,13290,13,17602,18,16060,335,971,249,52,592,0,60,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8514,1706,0,0,0,0,100,52,42,31,37,52,48,51,0,0,57,1,86,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,17640,83,13333,13,17487,17,16070,326,1095,236,46,671,0,108,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9339,1602,0,0,0,0,100,63,41,32,36,63,53,38,0,0,56,1,90,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,15526,81,13062,14,17383,18,15966,329,1039,220,48,540,0,26,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9021,1598,0,0,0,0,100,57,42,31,36,57,50,49,0,0,56,1,81,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,58540,59,13271,14,17423,17,15950,326,947,211,49,713,0,0,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9466,1586,0,0,0,0,100,52,43,31,35,52,49,49,0,0,55,1,84,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,55460,56,13213,13,17327,18,15843,342,877,236,47,632,0,31,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8697,1769,0,0,0,0,100,53,43,32,40,52,53,46,0,0,56,1,81,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,8374,74,13135,13,17314,17,15960,337,1020,229,47,673,0,82,0,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8862,1576,0,0,0,0,100,55,43,34,40,55,52,50,0,0,57,1,83,0,0,0,0,41655,3124,599,0,599,0,584,584,100,0,1,0,999,999,17,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97007,1426,878,97,28,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21823,87,13016,13,17681,18,16085,363,1062,239,47,583,0,71,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9430,1544,0,0,0,0,100,58,44,37,35,58,49,48,0,0,56,1,85,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98007,1426,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,1553,67,13196,13,17775,18,15925,345,923,211,48,490,0,0,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10534,1277,0,0,0,0,100,53,41,30,34,51,46,53,0,0,54,1,86,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99079,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,8551,74,13546,13,17556,18,16131,338,1111,218,49,740,0,110,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8966,1601,0,0,0,0,100,54,42,31,36,54,52,52,0,0,58,1,88,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100007,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,8551,74,13546,13,17556,18,16131,338,1111,218,49,740,0,110,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8966,1601,0,0,0,0,100,54,42,31,36,54,52,52,0,0,58,1,88,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21570,87,13368,14,17516,18,16014,334,1072,187,48,616,0,97,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11404,1354,0,0,0,0,100,54,42,34,34,54,50,45,0,0,53,1,85,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,3918,70,13392,13,17822,18,15949,337,1028,186,48,768,0,6,10,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8569,1877,0,0,0,0,100,51,39,31,32,51,49,46,0,0,56,1,74,0,0,0,0,41655,3112,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,6101,72,13568,14,17572,17,16097,347,1089,182,47,644,0,114,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8857,1606,0,0,0,0,100,52,41,30,36,50,49,52,0,0,58,1,88,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,21582,87,13237,13,17492,18,16045,340,1073,192,49,730,0,92,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11694,1329,0,0,0,0,100,60,45,43,44,60,47,49,0,0,54,1,89,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,2,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,36,90,2341,68,13304,13,17434,17,16057,371,1094,235,47,503,0,0,23,34,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8599,1584,0,0,0,0,100,52,47,42,46,52,40,46,0,0,51,1,57,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,62648,63,13136,13,17503,18,16036,352,1010,273,51,632,0,73,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8403,1578,0,0,0,0,100,58,44,31,37,58,50,54,0,0,56,1,80,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,20415,87,13269,14,17485,18,16038,331,1065,205,44,629,0,118,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9726,1598,0,0,0,0,100,54,38,30,39,54,50,53,0,0,57,1,90,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,21060,87,13207,14,17402,18,15973,304,966,235,48,664,0,108,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8873,1605,0,0,0,0,100,59,42,31,33,48,47,59,0,0,57,1,86,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,16111,82,13275,13,17470,17,16020,307,1008,239,48,826,0,28,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9065,1596,0,0,0,0,100,54,42,37,40,53,54,52,0,0,56,1,86,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,56677,57,13169,13,17409,17,15890,344,979,223,48,826,0,1,11,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9946,1585,0,0,0,0,100,51,39,32,31,45,51,46,0,0,54,1,78,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,59465,59,13297,14,17348,17,15908,350,935,190,46,566,0,48,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8727,1764,0,0,0,0,100,56,41,34,35,51,52,56,0,0,57,1,76,0,0,0,0,41655,3112,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112008,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,19606,85,13173,14,17537,18,16080,352,1067,247,45,708,0,106,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9031,1601,0,0,0,0,100,58,41,30,36,58,51,49,0,0,57,1,87,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113009,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,19944,86,13363,13,17517,18,15981,345,1053,235,48,720,0,56,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9837,1487,0,0,0,0,100,55,40,30,32,55,50,49,0,0,54,1,86,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,61501,62,13174,13,17370,18,15922,383,926,262,48,722,0,37,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8206,1863,0,0,0,0,100,51,38,31,35,51,46,50,0,0,56,1,74,0,0,0,0,41655,3112,599,0,599,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115009,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,16739,82,13595,13,17390,18,16035,327,1139,177,48,639,0,113,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9107,1605,0,0,0,0,100,56,44,34,36,56,52,47,0,0,57,1,89,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116009,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,19912,86,13301,13,17370,17,15936,356,1010,176,52,619,0,66,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9973,1534,0,0,0,0,100,54,41,34,37,54,47,47,0,0,53,1,85,0,0,0,0,41655,3112,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117009,1418,878,97,28,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,62738,63,13110,13,17242,17,15843,345,898,194,47,455,0,21,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8102,2029,0,0,0,0,100,52,40,30,35,49,52,49,0,0,55,1,73,0,0,0,0,41655,3112,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118009,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,14495,79,13321,13,17684,18,16069,362,1074,331,46,680,0,107,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9012,1603,0,0,0,0,100,57,40,31,41,57,52,47,0,0,57,1,90,0,0,0,0,41655,3112,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119080,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,36,90,63900,64,13232,13,17303,17,15910,337,969,233,47,745,0,2,20,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8606,1542,0,0,0,0,100,50,43,31,39,50,49,47,0,0,54,1,68,0,0,0,0,41655,3115,599,0,599,0,584,584,100,3,4,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120009,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,36,90,63900,64,13232,13,17303,18,15910,337,969,233,47,745,0,2,20,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8606,1542,0,0,0,0,100,50,43,31,39,50,49,47,0,0,54,1,68,0,0,0,0,41655,3115,599,0,599,0,584,584,100,3,4,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121009,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,7910,73,13123,13,17426,18,16056,336,1063,178,48,681,0,111,1,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8910,1602,0,0,0,0,100,59,37,32,38,59,50,53,0,0,57,1,87,0,0,0,0,41655,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122009,1418,878,97,28,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,21509,88,13355,14,17422,18,15948,342,990,154,48,637,0,112,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9689,1604,0,0,0,0,100,57,44,36,39,57,50,44,0,0,56,1,90,0,0,0,0,41655,3115,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
