Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18468,15576,334,2318,649,69,2360,0,17,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24138,1277,0,0,0,0,100,58,29,23,29,58,53,54,0,0,93,1,78,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,888,394,72,131,352,59,2,77,20,3,32,8,37,10,12,86,0,0,0,0,100
85008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,17870,15553,336,2357,627,53,2426,1,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21495,1296,0,0,0,0,100,55,23,21,28,55,47,52,0,0,92,1,83,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,462,68,134,377,60,2,77,19,4,32,8,36,10,14,84,0,0,0,0,100
86008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20190,15522,340,2423,535,49,2419,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21293,1277,0,0,0,0,100,55,27,21,31,53,50,55,0,0,93,1,81,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,439,70,134,373,60,2,77,19,4,33,9,36,10,13,85,0,0,0,0,100
87009,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20481,15428,369,2346,546,51,2380,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21434,1255,0,0,0,0,100,58,27,23,25,57,47,58,0,0,92,1,80,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,871,449,71,137,382,61,2,78,19,3,33,9,36,9,13,85,0,0,0,0,100
88009,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20136,15605,315,2425,541,56,2155,0,18,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21485,1272,0,0,0,0,100,54,28,26,31,53,54,54,0,0,93,1,79,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,787,429,67,131,341,53,2,78,19,4,31,8,37,10,15,83,0,0,0,0,100
89009,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,19263,15353,395,2140,568,54,2345,0,19,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21271,1236,0,0,0,0,100,56,26,22,26,56,49,56,0,0,92,1,75,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,885,444,68,127,358,57,2,77,19,4,31,8,36,10,14,84,0,0,0,0,100
90009,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20227,15270,365,2200,558,50,2414,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21387,1287,0,0,0,0,100,56,26,25,27,56,53,48,0,0,92,1,83,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,843,449,67,129,357,55,2,77,19,4,31,8,37,10,14,84,0,0,0,0,100
91008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20681,15661,303,2514,515,56,2429,0,21,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23986,1239,0,0,0,0,100,53,29,25,26,51,53,53,0,0,92,1,77,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,736,445,67,140,354,53,2,79,18,3,31,9,36,9,14,84,0,0,0,0,100
92009,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,22268,15667,325,2497,604,57,2417,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24554,1259,0,0,0,0,100,56,29,26,29,56,51,55,0,0,92,1,80,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,459,71,144,393,59,2,79,19,3,33,9,36,9,12,86,0,0,0,0,100
93008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,21022,15606,343,2491,519,55,2460,0,25,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21345,1254,0,0,0,0,100,56,26,28,31,48,53,56,0,0,92,1,79,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,429,71,137,373,58,2,78,19,3,33,9,37,9,12,86,0,0,0,0,100
94009,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20311,15491,325,2404,512,51,2450,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21276,1237,0,0,0,0,100,59,29,24,29,51,49,59,0,0,92,1,80,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,466,70,141,388,59,2,78,18,4,33,9,36,10,14,84,0,0,0,0,100
95009,912,3011,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,22233,15704,321,2485,623,50,2351,0,20,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24014,1228,0,0,0,0,100,59,39,33,38,54,52,59,0,0,93,1,78,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,895,435,69,128,359,58,2,77,19,4,31,8,37,10,14,84,0,0,0,0,100
96009,912,3011,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,19632,15653,311,2431,595,53,2255,0,17,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21326,1247,0,0,0,0,100,66,49,44,46,66,60,62,0,0,93,1,79,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,457,70,136,382,61,2,78,19,3,33,9,36,9,13,85,0,0,0,0,100
97096,920,2992,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,21085,15526,329,2341,571,55,2201,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23997,1235,0,0,0,0,100,56,31,25,31,55,56,56,0,0,93,1,79,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,878,447,67,127,358,57,2,77,19,4,31,8,36,10,14,84,0,0,0,0,100
98009,920,2992,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,20977,15623,288,2401,651,54,2381,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18501,1211,0,0,0,0,100,57,29,29,33,57,56,56,0,0,93,1,82,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,841,458,70,138,383,59,2,78,19,3,32,9,36,10,13,85,0,0,0,0,100
99009,920,2992,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,19718,15573,293,2381,560,58,2408,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23912,1228,0,0,0,0,100,55,30,30,31,55,54,55,0,0,93,1,79,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,815,450,68,137,367,57,2,77,19,4,32,9,36,10,14,84,0,0,0,0,100
100009,920,2992,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,18242,15583,307,2422,605,52,2344,0,16,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24029,1214,0,0,0,0,100,59,32,30,31,51,59,55,0,0,93,1,80,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,447,67,132,355,56,2,77,19,4,31,8,36,10,15,84,0,0,0,0,100
101009,920,2992,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,18367,15495,330,2400,486,53,2386,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24029,1251,0,0,0,0,100,58,26,27,26,58,48,56,0,0,92,1,79,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,903,461,70,135,388,62,2,78,19,3,33,9,37,10,14,84,0,0,0,0,100
102010,920,2992,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,21382,15550,315,2478,499,48,2378,0,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21135,1227,0,0,0,0,100,57,25,26,30,57,51,57,0,0,91,1,80,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,864,439,67,126,351,56,2,77,19,4,31,8,37,10,15,83,0,0,0,0,100
103010,920,2992,100,45,0,0,0,1418,0,0,0,4325,6132,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,19232,15525,319,2338,558,52,2300,0,18,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21330,1262,0,0,0,0,100,58,27,26,32,53,58,57,0,0,92,1,80,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,897,453,69,134,376,61,2,77,19,4,32,8,37,10,14,84,0,0,0,0,100
104009,920,2992,100,45,0,0,0,1418,0,0,0,4325,6132,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,19227,15508,321,2363,537,68,2235,0,17,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21402,1239,0,0,0,0,100,57,29,24,33,57,54,52,0,0,93,1,79,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,819,469,68,134,379,56,2,78,19,4,31,9,36,10,14,84,0,0,0,0,100
105010,920,2992,100,46,9999,0,0,1356,0,0,0,4200,5695,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,21531,15691,370,2532,626,56,2423,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21348,1268,0,0,0,0,100,58,28,28,32,58,51,57,0,0,92,1,80,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,465,69,145,380,57,2,78,18,4,33,9,36,10,14,84,0,0,0,0,100
106010,920,2992,100,46,9999,0,0,1369,0,0,0,4200,5749,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19748,15817,298,2580,604,54,2391,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18625,1246,0,0,0,0,100,60,32,27,32,55,50,60,0,0,93,1,82,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,859,421,68,124,343,54,2,77,19,4,30,8,37,10,14,84,0,0,0,0,100
107009,920,2992,100,46,9999,0,0,1341,0,0,0,4200,5632,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19331,15657,307,2475,530,51,2306,0,17,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21302,1251,0,0,0,0,100,62,33,34,37,59,62,62,0,0,93,1,80,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,457,70,137,382,60,2,78,19,3,33,9,36,9,13,85,0,0,0,0,100
108010,920,2992,100,46,9999,0,0,1332,0,0,0,4200,5594,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18806,15529,305,2352,537,51,2150,0,18,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21192,1247,0,0,0,0,100,82,33,28,41,81,76,82,0,0,94,1,78,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,406,69,130,343,58,2,77,20,4,31,8,37,10,13,85,0,0,0,0,100
109010,920,2992,100,46,9999,0,0,1320,0,0,0,4200,5544,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18806,15489,286,2220,549,74,2306,0,18,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18723,1238,0,0,0,0,100,84,28,28,38,76,78,84,0,0,94,1,78,0,0,0,0,44887,3051,2971,0,2859,112,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,458,70,135,381,59,2,78,19,4,32,9,36,10,14,85,0,0,0,0,100
