Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
61015,830,2420,100,41,9999,0,0,46,0,0,0,4305,198,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11824,14938,300,1291,417,69,1433,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16431,1161,0,0,0,0,100,71,53,50,44,71,71,68,0,0,87,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,304,103,131,426,45,2,81,19,0,32,9,27,12,2,94,3,0,0,0,100,1020,1020,0,0,248,227,59,11,7566,1020,3351,2969,0,0,2261,21078,0,22127,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
62012,830,2420,100,41,9999,0,0,46,0,0,0,4305,198,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11644,14949,270,1294,364,96,1478,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16404,1168,0,0,0,0,100,71,54,47,44,68,71,68,0,0,88,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,841,295,102,124,416,44,2,81,19,0,31,9,28,12,3,94,3,0,0,0,100,1020,1020,0,0,248,227,59,11,7571,1020,3351,2969,0,0,2261,19324,0,22267,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
63012,830,2420,100,41,9999,0,0,29,0,0,0,4305,124,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11955,14889,326,1270,351,107,1413,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16393,1160,0,0,0,0,100,71,50,50,44,71,67,69,0,0,88,1,91,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,779,304,105,134,440,44,2,82,18,0,33,9,27,12,3,94,3,0,0,0,100,1021,1021,0,0,248,228,59,11,7571,1021,3351,2970,0,0,2263,20486,0,22607,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
64012,830,2420,100,41,9999,0,0,29,0,0,0,4305,124,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11720,15045,332,1552,356,83,1557,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16378,1161,0,0,0,0,100,68,52,48,45,68,68,67,0,0,87,1,91,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,760,333,107,145,482,47,3,82,18,0,34,10,26,13,2,94,3,0,0,0,100,1021,1021,0,0,248,228,59,11,7566,1021,3351,2970,0,0,2266,19115,0,23149,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
65012,830,2420,100,41,9999,0,0,137,0,0,0,4305,589,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11832,14973,361,1486,331,125,1397,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16420,1162,0,0,0,0,100,75,47,45,44,67,75,67,0,0,88,1,91,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,831,286,102,126,407,44,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,1022,1022,0,0,248,229,59,11,7567,1022,3351,2971,0,0,2261,20545,0,21221,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
66012,830,2420,100,41,9999,0,0,137,0,0,0,4305,589,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12008,15069,363,1549,307,78,1520,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16335,1168,0,0,0,0,100,72,49,43,46,66,72,68,0,0,88,1,91,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,765,308,105,138,444,45,3,82,18,0,34,10,27,12,2,94,3,0,0,0,100,1023,1023,0,0,248,229,59,11,7571,1023,3351,2971,0,0,2266,21622,0,22117,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
67012,830,2420,100,41,9999,0,0,13,0,0,0,4305,55,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11724,15103,342,1583,421,117,1927,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16358,1164,0,0,0,0,100,74,50,46,45,65,74,67,0,0,88,1,91,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,735,310,106,143,451,45,3,82,18,0,34,10,27,12,2,94,3,0,0,0,100,1022,1022,0,0,248,229,59,11,7570,1022,3351,2971,0,0,2263,23190,0,23868,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
68115,819,2432,100,41,9999,0,0,13,0,0,0,4305,55,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12097,15136,376,1634,309,90,1459,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16472,1159,0,0,0,0,100,71,52,52,46,71,70,70,0,0,88,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,783,308,105,138,441,46,3,81,19,0,34,9,27,12,2,94,3,0,0,0,100,1021,1021,0,0,248,230,59,11,7570,1021,3351,2972,0,0,2266,17961,0,19883,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
69014,819,2432,100,41,9999,0,0,202,0,0,0,4305,869,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11527,14930,317,1440,293,134,1465,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16341,1152,0,0,0,0,100,72,50,48,44,65,70,72,0,0,87,1,91,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,800,314,105,138,450,47,3,81,19,0,34,9,27,12,2,94,3,0,0,0,100,1019,1019,0,0,248,230,59,11,7566,1019,3351,2972,0,0,2261,20328,0,23177,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
70012,819,2432,100,41,9999,0,0,202,0,0,0,4284,865,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11907,15168,341,1649,360,59,1658,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16119,1171,0,0,0,0,100,76,57,52,49,76,72,68,0,0,85,1,89,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,293,102,131,418,43,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,956,956,0,0,248,231,59,11,7419,956,3351,2973,0,0,2261,23678,0,24361,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
71015,819,2432,100,42,9999,0,0,15,0,0,0,4284,64,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,12498,15390,380,1842,486,52,1942,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16515,1172,0,0,0,0,100,89,65,64,67,87,89,85,0,0,83,1,87,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,804,335,106,142,485,49,3,82,18,0,34,10,27,13,2,94,4,0,0,0,100,967,967,0,0,248,231,59,11,7434,967,3351,2973,0,0,2266,23067,0,24989,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
72018,819,2432,100,42,9999,0,0,302,0,0,0,4284,1293,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12914,15596,375,2045,447,48,1980,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16403,1178,0,0,0,0,100,87,57,58,61,85,82,87,0,0,86,1,84,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,768,304,102,133,427,43,2,82,18,0,32,10,27,12,2,94,3,0,0,0,100,968,968,0,0,248,231,59,11,7436,968,3351,2974,0,0,2261,19511,0,24886,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
73013,819,2432,100,42,9999,0,0,274,0,0,0,4284,1173,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12318,15438,338,2010,370,68,1924,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16269,1171,0,0,0,0,100,89,59,55,57,89,85,88,0,0,87,1,91,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,858,265,93,129,340,47,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,968,968,0,0,248,232,59,11,7446,968,3351,2974,0,0,2266,20582,0,21602,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
74013,819,2432,100,42,9999,0,0,0,0,0,0,4284,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12077,15258,359,1830,404,56,2154,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15412,1161,0,0,0,0,100,86,58,56,58,86,85,83,0,0,84,1,91,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,255,94,133,336,45,2,79,21,0,33,8,29,11,5,92,4,0,0,0,100,969,969,0,0,248,232,59,11,7446,969,3351,2974,0,0,2261,19895,0,22074,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
75013,819,2432,100,42,9999,0,0,0,0,0,0,4284,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10949,15405,383,1952,409,84,1535,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15419,1169,0,0,0,0,100,68,50,46,42,68,68,67,0,0,84,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,281,95,147,368,47,2,79,21,0,35,9,28,12,5,92,4,0,0,0,100,970,970,0,0,248,233,59,11,7447,970,3351,2974,0,0,2266,17875,0,21506,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
76014,819,2432,100,42,9999,0,0,0,0,0,0,4284,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10885,15099,320,1699,345,99,1519,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15481,1166,0,0,0,0,100,72,53,46,46,66,72,68,0,0,83,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,757,262,93,139,336,45,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,971,971,0,0,248,233,59,11,7456,971,3351,2975,0,0,2263,18990,0,23168,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
77016,819,2432,100,42,9999,0,0,0,0,0,0,4284,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11077,15146,316,1653,337,59,1499,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15480,1169,0,0,0,0,100,71,53,50,47,71,70,67,0,0,83,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,259,88,127,311,43,2,79,21,0,32,8,30,10,5,91,4,0,0,0,100,971,971,0,0,248,234,59,11,7460,971,3351,2975,0,0,2263,20556,0,21148,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
78019,819,2432,100,42,9999,0,0,0,0,0,0,4284,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10880,15233,330,1759,417,59,1930,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15372,1166,0,0,0,0,100,70,54,50,47,69,70,68,0,0,83,1,91,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,839,253,94,129,331,46,2,78,22,0,33,8,29,11,5,92,4,0,0,0,100,972,972,0,0,248,234,59,11,7467,972,3351,2976,0,0,2261,21679,0,23954,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
79017,819,2432,100,42,9999,0,0,0,0,0,0,4284,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10944,15087,335,1686,342,104,1524,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15351,1170,0,0,0,0,100,73,53,51,42,67,67,73,0,0,83,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,282,94,147,363,47,2,79,21,0,35,9,28,12,5,91,4,0,0,0,100,973,973,0,0,248,234,59,11,7466,973,3351,2976,0,0,2261,21069,0,22059,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
80017,819,2432,100,42,9999,0,0,26,0,0,0,4314,112,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10707,15026,334,1595,321,96,1562,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12370,1160,0,0,0,0,100,69,55,51,46,69,68,65,0,0,83,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,765,264,92,140,335,45,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,974,974,0,0,248,235,59,11,7472,974,3351,2977,0,0,2263,20891,0,24028,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
81016,819,2432,100,42,9999,0,0,26,0,0,0,4314,112,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10913,15104,340,1578,406,100,2045,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15356,1165,0,0,0,0,100,71,56,51,49,70,71,66,0,0,83,1,91,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,840,239,89,124,300,44,2,78,22,0,31,8,30,10,5,91,4,0,0,0,100,975,975,0,0,248,235,59,11,7474,975,3351,2977,0,0,2266,20570,0,23105,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
82016,819,2432,100,42,9999,0,0,223,0,0,0,4314,962,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10940,15160,328,1786,393,65,2051,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15410,1165,0,0,0,0,100,73,50,44,43,67,70,73,0,0,83,1,91,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,255,94,133,336,45,2,79,21,0,33,8,29,11,5,92,4,0,0,0,100,976,976,0,0,248,236,59,11,7475,976,3351,2978,0,0,2263,21585,0,22502,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
83017,819,2432,100,42,9999,0,0,223,0,0,0,4314,962,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11051,15223,331,1842,359,131,1546,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15320,1163,0,0,0,0,100,74,52,42,43,69,62,74,0,0,83,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,771,297,94,146,379,48,2,79,21,0,34,8,28,12,5,92,4,0,0,0,100,976,976,0,0,248,236,59,11,7476,976,3351,2978,0,0,2261,19326,0,21984,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
84017,819,2432,100,42,9999,0,0,0,0,0,0,4314,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11242,15248,361,1829,393,74,2063,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15400,1162,0,0,0,0,100,74,52,47,47,66,64,74,0,0,83,1,91,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,729,276,95,146,359,45,2,79,21,0,35,9,28,12,5,91,4,0,0,0,100,977,977,0,0,248,237,59,11,7479,977,3351,2978,0,0,2261,20514,0,22998,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
85016,819,2432,100,42,9999,0,0,0,0,0,0,4314,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10934,15237,356,1810,335,96,1493,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15401,1162,0,0,0,0,100,75,51,47,44,66,62,75,0,0,83,1,90,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,266,91,132,335,45,2,79,21,0,34,8,30,11,5,92,4,0,0,0,100,978,978,0,0,248,237,59,11,7487,978,3351,2979,0,0,2261,20387,0,21032,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
86019,819,2432,100,42,9999,0,0,16,0,0,0,4314,69,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10590,15055,336,1611,367,54,1526,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15430,1154,0,0,0,0,100,79,54,47,49,72,68,79,0,0,82,1,89,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,283,95,146,368,46,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,978,978,0,0,248,237,59,11,7485,978,3351,2979,0,0,2261,20556,0,23408,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
87018,819,2432,100,42,9999,0,0,16,0,0,0,4314,69,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11048,15299,346,1814,423,74,1948,0,2,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15393,1166,0,0,0,0,100,75,52,47,45,63,61,75,0,0,83,1,89,0,0,0,0,45836,2474,2414,0,2282,131,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,818,269,92,134,340,47,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,980,980,0,0,248,238,59,11,7498,980,3351,2980,0,0,2261,19505,0,22208,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
88123,789,2389,100,42,9999,0,0,72,0,0,0,4314,310,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10847,15186,581,1680,359,52,1911,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15334,1163,0,0,0,0,100,78,52,49,45,67,66,78,0,0,83,1,91,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,749,283,94,147,364,47,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,980,980,0,0,248,238,59,11,7500,980,3351,2980,0,0,2263,18656,0,22620,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
89018,789,2389,100,42,9999,0,0,72,0,0,0,4314,310,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11025,15206,340,1789,383,53,1985,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15446,1168,0,0,0,0,100,78,52,44,43,65,65,78,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,733,277,94,147,356,46,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,981,981,0,0,248,239,59,11,7503,981,3351,2981,0,0,2261,20188,0,23286,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
90018,789,2389,100,42,9999,0,0,42,0,0,0,4306,180,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11286,15276,335,1833,351,50,1699,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15405,1159,0,0,0,0,100,75,57,50,50,68,63,75,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,756,276,95,145,360,47,2,79,21,0,35,9,28,12,5,92,4,0,0,0,100,981,981,0,0,248,239,59,11,7504,981,3351,2981,0,0,2263,20556,0,21741,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
91018,789,2389,100,42,9999,0,0,42,0,0,0,4306,180,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10923,15182,311,1731,356,73,1478,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15415,1163,0,0,0,0,100,72,51,51,49,70,62,72,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,745,280,94,146,359,46,2,79,21,0,35,9,28,12,5,91,4,0,0,0,100,982,982,0,0,248,240,59,11,7501,982,3351,2981,0,0,2261,20709,0,21336,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
92018,789,2389,100,42,9999,0,0,90,0,0,0,4306,387,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11013,15067,351,1569,364,65,1522,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15484,1164,0,0,0,0,100,74,52,48,48,66,65,74,0,0,83,1,90,0,0,0,0,45836,2433,2371,0,2254,117,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,799,244,89,129,302,44,2,78,22,0,33,8,30,11,5,91,4,0,0,0,100,983,983,0,0,248,240,59,11,7501,983,3351,2982,0,0,2263,20674,0,24701,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
