Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83009,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29522,16375,353,2409,470,44,2478,0,22,22,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,22822,1332,0,0,0,0,100,63,21,14,21,58,57,63,0,0,94,1,81,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,807,0,0,0,-177,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,99
84009,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31867,16438,355,2444,521,52,2339,0,28,23,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,23065,1362,0,0,0,0,100,60,20,13,27,59,59,60,0,0,94,1,77,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,966,0,0,0,-177,-1,0,0,0,0,32,0,0,11,0,0,0,0,0,0,99
85009,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29416,16584,418,2537,561,55,2531,0,25,26,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,25842,1362,0,0,0,0,100,66,22,16,29,53,59,66,0,0,95,1,83,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,959,0,0,0,-177,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,99
86009,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29892,16767,465,2676,572,52,2496,0,23,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,23068,1300,0,0,0,0,100,63,21,13,22,56,62,63,0,0,95,1,82,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,818,0,0,0,-177,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,99
87010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29700,16538,366,2498,499,53,2380,0,22,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,22834,1328,0,0,0,0,100,60,18,15,27,58,60,58,0,0,94,1,83,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,804,0,0,0,-177,-1,0,0,0,0,34,0,0,9,0,0,0,0,0,0,99
88010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30631,16455,388,2461,514,51,2473,2,27,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,23234,1320,0,0,0,0,100,62,20,18,30,55,62,61,0,0,94,1,80,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,939,0,0,0,-177,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,99
89009,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29025,16393,400,2427,486,53,2595,1,24,22,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,22988,1342,0,0,0,0,100,63,26,18,30,63,61,52,0,0,95,1,77,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,908,0,0,0,-177,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,99
90009,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29023,16242,357,2289,406,54,2061,0,25,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,23141,1371,0,0,0,0,100,63,24,18,23,60,63,57,0,0,94,1,83,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,886,0,0,0,-177,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,99
91010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31617,16162,457,2192,552,53,2295,0,27,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,20024,1418,0,0,0,0,100,59,24,15,31,57,59,58,0,0,93,1,79,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,946,0,0,0,-177,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,99
92010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,32214,16910,540,2683,805,50,2584,2,28,22,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,19962,1334,0,0,0,0,100,62,26,23,27,61,52,62,0,0,93,1,81,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,830,0,0,0,-182,-1,0,0,0,0,34,0,0,9,0,0,0,0,0,0,99
93010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33474,16729,506,2591,739,48,2272,0,26,23,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,23002,1315,0,0,0,0,100,60,22,15,28,56,59,60,0,0,94,1,78,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,887,0,0,0,-182,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,99
94010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30198,16492,352,2470,529,52,2597,0,24,23,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,25893,1294,0,0,0,0,100,63,22,18,30,58,57,63,0,0,94,1,80,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,832,0,0,0,-177,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,99
95010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29404,16670,414,2514,645,57,2533,0,21,25,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,23401,1351,0,0,0,0,100,62,21,18,28,55,62,61,0,0,95,1,78,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,857,0,0,0,-177,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,99
96010,932,3018,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30946,16242,331,2243,553,48,2599,1,26,23,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,26243,1302,0,0,0,0,100,63,24,22,27,63,59,60,0,0,94,1,77,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,880,0,0,0,-177,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,99
97106,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30352,16439,295,2365,658,49,2375,2,24,22,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,20061,1346,0,0,0,0,100,62,25,19,25,62,56,61,0,0,95,1,75,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,815,0,0,0,-177,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,99
98010,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,28922,16636,590,2548,719,52,2602,0,21,25,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,20016,1388,0,0,0,0,100,62,28,23,26,55,62,61,0,0,94,1,84,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,867,0,0,0,-177,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,99
99010,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31377,17018,485,2842,728,53,2532,0,22,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,22965,1307,0,0,0,0,100,65,21,19,22,59,65,60,0,0,94,1,79,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,878,0,0,0,-177,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,99
100010,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30667,16843,406,2706,609,50,2548,0,21,23,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,22799,1337,0,0,0,0,100,62,26,18,25,61,59,62,0,0,95,1,81,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,916,0,0,0,-177,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,99
101011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30108,16636,349,2563,658,53,2617,0,25,22,0,3,0,0,10,0,3,1,0,1,1646,1724,2016,1760,4128,2208,26395,1370,0,0,0,0,100,62,20,21,27,60,62,62,0,0,94,1,82,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1975,1724,100,857,0,0,0,-181,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,98
102011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31110,16660,338,2630,493,51,2598,0,23,23,0,3,0,0,10,0,3,1,0,1,1627,1704,2016,1760,4128,2208,25721,1308,0,0,0,0,100,63,20,18,26,55,63,60,0,0,94,1,85,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1952,1704,100,871,0,0,0,-186,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,97
103011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30303,16638,345,2603,544,54,2487,0,24,22,0,3,0,0,10,0,3,1,0,1,1598,1674,2016,1760,4128,2208,22627,1298,0,0,0,0,100,65,23,23,25,58,58,65,0,0,94,1,77,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1918,1674,100,868,0,0,0,-192,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,95
104011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30320,16321,337,2288,576,54,2140,0,23,22,0,3,0,0,10,0,3,1,0,1,1598,1674,2016,1760,4128,2208,22856,1374,0,0,0,0,100,62,20,18,30,60,62,59,0,0,94,1,75,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1918,1674,100,855,0,0,0,-187,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,95
105011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30296,16326,418,2286,572,49,2552,0,23,23,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,19453,1319,0,0,0,0,100,63,19,14,27,60,63,57,0,0,93,1,83,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,951,0,0,0,-202,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,93
106011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30026,16400,435,2343,612,48,2166,0,21,20,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,19544,1363,0,0,0,0,100,63,26,22,28,61,63,60,0,0,94,1,78,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,825,0,0,0,-196,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,93
107011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,28372,16065,344,2072,516,51,2257,0,23,21,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,22622,1364,0,0,0,0,100,64,20,18,26,58,62,64,0,0,95,1,85,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,856,0,0,0,-196,-1,0,0,0,0,29,0,0,10,0,0,0,0,0,0,93
108011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,29281,16191,279,2165,478,50,2117,0,22,21,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,22735,1350,0,0,0,0,100,65,24,18,29,65,56,63,0,0,94,1,82,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,851,0,0,0,-196,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,93
109011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31897,16499,456,2397,702,49,2377,1,26,21,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,22219,1322,0,0,0,0,100,62,18,20,28,62,62,56,0,0,94,1,84,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,885,0,0,0,-202,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,93
110012,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,29931,16345,315,2311,547,53,2440,0,24,21,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,22433,1368,0,0,0,0,100,63,20,21,29,60,63,62,0,0,94,1,80,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,864,0,0,0,-196,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,93
111012,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31402,16636,408,2392,739,54,2398,2,23,22,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,22707,1381,0,0,0,0,100,69,26,22,32,58,69,63,0,0,92,1,84,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,852,0,0,0,-202,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,93
112012,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33740,16628,453,2521,686,53,2252,2,26,22,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,25776,1344,0,0,0,0,100,85,29,29,40,84,85,84,0,0,92,1,76,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,820,0,0,0,-208,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,93
113012,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34266,16576,501,2387,739,52,2386,3,24,23,0,3,0,0,10,0,3,1,0,1,1561,1635,2016,1760,4128,2208,22496,1372,0,0,0,0,100,84,30,25,43,84,84,82,0,0,91,1,74,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1873,1635,100,916,0,0,0,-208,-2,0,0,0,0,32,0,0,9,0,0,0,0,0,0,93
114011,956,3022,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34864,16528,489,2445,722,50,2332,1,27,24,0,3,0,0,10,0,3,1,0,1,1617,1693,2016,1760,4128,2208,22850,1311,0,0,0,0,100,84,29,25,39,84,83,83,0,0,91,1,72,0,0,0,0,45111,3085,3002,0,2833,169,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1940,1694,100,844,0,0,0,-194,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,96
