Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
64012,729,2512,100,42,9999,0,0,257,0,0,0,4298,1104,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,7808,14967,368,1325,509,50,1802,1,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14811,1191,0,0,0,0,100,87,84,85,83,85,81,87,0,0,78,1,88,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,789,293,104,136,429,45,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,900,900,0,0,224,221,59,11,7403,900,3256,2953,0,0,1722,19598,0,21536,1879,0,2,3,553,5,53,112,404,1279,133,4051,7357,50,1535,8013,45
65012,729,2512,100,42,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8149,15360,348,1718,535,50,1855,0,4,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14775,1172,0,0,0,0,100,86,80,77,77,86,85,86,0,0,78,1,83,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,751,299,108,143,450,46,3,82,18,0,34,10,27,10,2,94,4,0,0,0,100,901,901,0,0,224,221,59,11,7403,901,3256,2954,0,0,1725,18383,0,21007,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
66011,729,2512,100,42,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,7682,14997,298,1426,370,56,1383,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14758,1186,0,0,0,0,100,76,69,71,68,68,68,76,0,0,79,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,793,282,104,133,414,45,3,81,19,0,32,10,27,10,2,94,4,0,0,0,100,902,902,0,0,224,223,59,11,7410,902,3256,2956,0,0,1723,18852,0,19729,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
67118,887,2305,100,42,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7734,15023,325,1424,390,54,1732,0,2,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14658,1172,0,0,0,0,100,75,75,74,69,69,69,75,0,0,80,1,87,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,294,107,137,441,46,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,902,902,0,0,224,223,59,11,7421,902,3256,2956,0,0,1722,21943,0,24431,1879,0,2,3,553,5,53,112,404,1279,133,4051,7357,50,1535,8013,45
68012,887,2305,100,42,9999,0,0,70,0,0,0,4298,300,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7267,14865,320,1331,360,60,1371,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14809,1175,0,0,0,0,100,74,61,60,56,67,63,74,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,812,301,107,137,451,47,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,903,903,0,0,224,223,59,11,7456,903,3256,2957,0,0,1725,18845,0,20895,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
69012,887,2305,100,42,9999,0,0,70,0,0,0,4298,300,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7665,14784,318,1334,356,54,1394,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14782,1173,0,0,0,0,100,76,60,61,56,64,66,76,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,252,101,121,367,42,2,81,19,0,30,9,28,9,3,94,3,0,0,0,100,903,903,0,0,224,224,59,11,7500,903,3256,2957,0,0,1723,17353,0,19190,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
70012,887,2305,100,42,9999,0,0,82,0,0,0,4298,352,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7751,15059,303,1529,419,52,1438,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14757,1181,0,0,0,0,100,88,60,62,60,86,81,88,0,0,80,1,91,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,855,254,102,121,375,44,2,80,20,0,30,9,28,9,3,94,3,0,0,0,100,904,904,0,0,224,224,59,11,7505,904,3256,2957,0,0,1723,13777,0,22720,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
71012,887,2305,100,42,9999,0,0,89,0,0,0,4298,382,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7968,15128,331,1616,436,45,1826,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14764,1158,0,0,0,0,100,87,62,59,60,83,82,87,0,0,80,1,91,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,761,301,108,142,455,46,3,82,18,0,33,10,27,10,2,94,4,0,0,0,100,904,904,0,0,232,225,59,11,7509,904,3264,2957,0,0,1723,18858,0,21599,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
72012,887,2305,100,42,9999,0,0,78,0,0,0,4294,334,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8230,15022,347,1632,281,50,1410,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14852,1156,0,0,0,0,100,86,59,60,59,82,81,86,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,722,285,105,138,416,42,3,82,18,0,32,10,27,10,2,94,3,0,0,0,100,904,904,0,0,232,225,59,11,7535,904,3264,2958,0,0,1723,13134,0,19344,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
73012,887,2305,100,42,9999,0,0,41,0,0,0,4294,176,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7253,14943,362,1525,309,52,1553,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14732,1175,0,0,0,0,100,79,60,62,56,70,70,79,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,273,104,128,403,44,2,81,19,0,31,9,27,10,2,94,3,0,0,0,100,905,905,0,0,232,225,59,11,7536,905,3264,2958,0,0,1723,18168,0,21400,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
74012,887,2305,100,42,9999,0,0,0,0,0,0,4294,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7355,14816,320,1388,259,55,1299,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14686,1167,0,0,0,0,100,72,50,52,50,57,59,72,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,257,104,122,386,44,2,81,19,0,30,9,28,9,3,94,3,0,0,0,100,905,905,0,0,232,226,59,11,7539,905,3264,2959,0,0,1723,17641,0,21196,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
75012,887,2305,100,42,9999,0,0,320,0,0,0,4294,1374,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7639,14845,338,1437,280,54,1347,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14711,1178,0,0,0,0,100,74,55,55,48,61,61,74,0,0,80,1,91,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,814,294,106,135,434,47,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,906,906,0,0,232,226,59,11,7540,906,3264,2959,0,0,1725,18576,0,18957,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
76014,887,2305,100,42,9999,0,0,0,0,0,0,4294,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7536,15098,552,1532,389,69,1346,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14798,1175,0,0,0,0,100,75,56,53,51,58,58,75,0,0,81,1,91,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,754,293,107,140,440,45,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,906,906,0,0,232,226,59,11,7542,906,3264,2959,0,0,1725,19203,0,22223,1882,0,2,3,553,5,53,112,407,1281,133,4051,7357,50,1537,8013,45
77013,887,2305,100,42,9999,0,0,0,0,0,0,4294,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7452,14923,316,1446,336,69,1314,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14744,1177,0,0,0,0,100,72,59,59,54,62,59,72,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,738,289,104,138,420,43,3,82,18,0,32,10,27,10,2,94,3,0,0,0,100,907,907,0,0,232,227,59,11,7549,907,3264,2959,0,0,1726,18600,0,22090,1883,0,2,3,553,5,53,112,408,1281,133,4051,7357,50,1537,8013,45
78013,887,2305,100,42,9999,0,0,0,0,0,0,4294,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7629,14760,340,1265,287,60,1262,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14740,1180,0,0,0,0,100,76,53,54,52,59,59,76,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,265,101,124,383,42,2,81,19,0,30,9,28,9,2,94,3,0,0,0,100,907,907,0,0,232,227,59,11,7552,907,3264,2960,0,0,1725,17837,0,19844,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
79013,887,2305,100,42,9999,0,0,152,0,0,0,4294,652,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7340,14800,317,1227,367,55,1325,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14677,1182,0,0,0,0,100,74,54,55,52,63,57,74,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,839,254,104,122,380,43,2,81,19,0,30,9,28,9,3,94,3,0,0,0,100,908,908,0,0,232,228,59,11,7557,908,3264,2961,0,0,1723,18614,0,22087,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
80013,887,2305,100,42,9999,0,0,152,0,0,0,4294,652,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7340,14732,302,1211,365,68,1189,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14753,1170,0,0,0,0,100,71,57,52,50,58,61,71,0,0,80,1,91,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,789,277,107,135,421,45,3,81,19,0,33,9,27,10,2,94,4,0,0,0,100,909,909,0,0,232,228,59,11,7559,909,3264,2961,0,0,1723,19402,0,21251,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
81013,887,2305,100,42,9999,0,0,0,0,0,0,4294,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7278,14787,301,1284,312,94,1325,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14728,1172,0,0,0,0,100,71,50,55,51,63,60,71,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,730,291,107,141,436,44,3,82,18,0,33,10,27,10,2,94,4,0,0,0,100,909,909,0,0,232,228,59,11,7559,909,3264,2961,0,0,1723,17963,0,21692,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
82013,887,2305,100,42,0,0,0,0,0,0,0,4305,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7354,14769,309,1234,415,74,1352,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14769,1173,0,0,0,0,100,76,55,54,50,58,59,76,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,829,281,104,129,414,45,3,81,19,0,31,9,27,10,2,94,3,0,0,0,100,910,910,0,0,232,229,59,11,7559,910,3264,2961,0,0,1725,18231,0,20578,1882,0,2,3,553,5,53,112,407,1281,133,4051,7357,50,1537,8013,45
83014,887,2305,100,42,0,0,0,182,0,0,0,4305,783,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7518,14758,301,1251,391,53,1190,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14680,1172,0,0,0,0,100,72,53,53,53,62,58,72,0,0,80,1,91,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,251,101,121,369,43,2,80,20,0,30,9,28,9,3,94,3,0,0,0,100,911,911,0,0,232,229,59,11,7560,911,3264,2962,0,0,1723,19289,0,23796,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
84013,887,2305,100,42,0,0,0,182,0,0,0,4305,783,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7279,14803,318,1324,324,53,1387,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14783,1168,0,0,0,0,100,67,51,51,49,67,61,64,0,0,80,1,91,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,839,267,105,125,400,45,3,81,19,0,31,9,28,10,3,94,3,0,0,0,100,911,911,0,0,232,230,59,11,7560,911,3264,2962,0,0,1723,20367,0,23192,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
85013,887,2305,100,42,0,0,0,86,0,0,0,4305,370,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,6779,14735,318,1307,264,55,1346,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14716,1176,0,0,0,0,100,70,48,50,47,70,60,64,0,0,80,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,762,294,108,141,445,46,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,912,912,0,0,232,230,59,11,7562,912,3264,2963,0,0,1728,18334,0,21355,1888,0,2,3,553,5,53,112,407,1282,133,4051,7357,50,1539,8013,45
86013,887,2305,100,42,0,0,0,325,0,0,0,4305,1399,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7260,14778,301,1228,362,59,1355,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15086,1144,0,0,0,0,100,70,50,50,50,70,67,65,0,0,78,1,90,0,0,0,0,45650,2353,2285,0,2169,116,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,714,259,99,130,365,39,2,81,19,0,31,10,28,9,3,94,3,0,0,0,100,865,865,0,0,232,230,59,11,7485,865,3264,2963,0,0,1723,19348,0,36324,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
87117,960,2269,100,42,0,0,0,0,0,0,0,4305,0,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,7219,15147,470,1519,541,54,1785,0,6,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14631,1159,0,0,0,0,100,76,75,75,73,76,74,73,0,0,79,1,83,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,289,107,141,442,47,3,81,19,0,34,10,27,10,2,94,4,0,0,0,100,866,866,0,0,232,231,59,11,7493,866,3264,2964,0,0,1725,17154,0,22006,1882,0,2,3,553,5,53,112,407,1281,133,4051,7357,50,1537,8013,45
88013,960,2269,100,42,0,0,0,0,0,0,0,4305,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7621,15088,356,1667,315,52,1397,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14762,1157,0,0,0,0,100,71,49,50,46,71,68,64,0,0,80,1,90,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,749,276,107,141,422,45,3,81,19,0,34,10,27,10,2,94,4,0,0,0,100,867,867,0,0,232,231,59,11,7496,867,3264,2964,0,0,1725,18195,0,21870,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
89013,960,2269,100,42,0,0,0,0,0,0,0,4305,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7453,15249,384,1806,388,48,1781,1,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14761,1168,0,0,0,0,100,65,47,42,44,65,61,64,0,0,80,1,90,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,268,103,123,388,43,2,81,19,0,30,9,28,9,2,94,3,0,0,0,100,867,867,0,0,232,232,59,11,7497,867,3264,2965,0,0,1723,18865,0,22245,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
90013,960,2269,100,42,0,0,0,4,0,0,0,4305,17,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7170,14910,363,1542,269,54,1199,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14736,1158,0,0,0,0,100,71,43,46,43,71,60,60,0,0,80,1,90,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,860,267,104,123,397,45,3,81,19,0,31,9,28,10,3,94,3,0,0,0,100,868,868,0,0,261,232,59,11,7498,868,3293,2965,0,0,1723,18201,0,20646,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
91014,960,2269,100,42,0,0,0,4,0,0,0,4305,17,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7159,14863,352,1478,265,111,1393,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14799,1180,0,0,0,0,100,71,44,49,43,71,61,61,0,0,80,1,90,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,796,281,107,136,424,46,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,869,869,0,0,261,233,59,11,7502,869,3293,2966,0,0,1720,17972,0,19316,1877,0,2,3,553,5,53,112,404,1279,133,4051,7357,50,1535,8013,45
92014,960,2269,100,42,0,0,0,98,0,0,0,4305,421,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7256,14877,602,1305,329,50,1229,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14785,1174,0,0,0,0,100,72,46,51,45,72,60,62,0,0,80,1,90,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,730,289,106,141,428,44,3,82,18,0,33,10,27,10,2,94,4,0,0,0,100,869,869,0,0,261,233,59,11,7503,869,3293,2966,0,0,1730,19113,0,21548,1885,0,2,3,553,5,53,112,414,1283,133,4052,7357,50,1542,8013,45
93014,960,2269,100,42,0,0,0,98,0,0,0,4305,421,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7400,14761,335,1257,313,53,1158,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14746,1179,0,0,0,0,100,69,46,47,43,65,58,69,0,0,80,1,91,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,273,104,130,402,42,2,81,19,0,31,10,27,10,2,94,3,0,0,0,100,870,870,0,0,261,233,59,11,7504,870,3293,2966,0,0,1723,19062,0,21687,1883,0,2,3,553,5,53,111,402,1281,133,4052,7357,50,1537,8013,45
94014,960,2269,100,42,0,0,0,13,0,0,0,4305,55,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7140,14759,330,1271,367,64,1308,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14749,1174,0,0,0,0,100,73,47,47,44,63,59,73,0,0,80,1,90,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,836,247,102,120,365,43,2,80,20,0,30,9,28,9,3,94,3,0,0,0,100,871,871,0,0,261,234,59,11,7502,871,3293,2967,0,0,1725,18400,0,20289,1885,0,2,3,553,5,53,112,404,1281,133,4052,7357,50,1537,8013,45
95014,960,2269,100,42,0,0,0,0,0,0,0,4305,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7322,14778,486,1223,407,55,1450,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14728,1160,0,0,0,0,100,75,47,50,48,59,60,75,0,0,80,1,90,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,855,275,107,129,417,47,3,81,19,0,32,9,28,10,3,94,4,0,0,0,100,871,871,0,0,261,234,59,11,7507,871,3293,2967,0,0,1725,19139,0,22544,1882,0,2,3,553,5,53,112,407,1281,133,4052,7357,50,1537,8013,45
96013,960,2269,100,42,0,0,0,0,0,0,0,4305,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7184,14917,350,1365,414,54,1375,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14825,1171,0,0,0,0,100,74,46,52,49,61,58,74,0,0,80,1,91,0,0,0,0,45650,2318,2249,0,2131,118,1418,1418,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,768,299,108,141,450,46,3,82,18,0,33,10,27,10,2,94,4,0,0,0,100,872,872,0,0,261,235,59,11,7516,872,3293,2967,0,0,1723,18527,0,21448,1883,0,2,3,553,5,53,111,402,1281,133,4052,7357,50,1537,8013,45
