Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14896,81,13230,13,17462,17,16065,264,873,204,48,537,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5109,1602,0,0,0,0,100,55,30,32,30,46,52,55,0,0,42,1,88,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,441,56,121,262,13,1,87,10,4,8,11,41,1,30,70,0,0,0,0,100
81006,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19056,85,13001,14,17426,18,15999,283,868,193,48,466,0,88,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5847,1543,0,0,0,0,100,51,27,33,34,44,46,51,0,0,41,1,85,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,478,55,117,277,14,1,86,9,4,8,10,39,2,31,69,0,0,0,0,100
82006,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,59600,60,12870,13,17348,17,15843,327,794,222,51,513,0,23,15,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5535,1796,0,0,0,0,100,54,39,42,40,43,46,54,0,0,39,1,66,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,519,56,119,310,17,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
83006,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12131,78,13037,12,17633,18,16133,281,859,218,49,539,0,120,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5228,1556,0,0,0,0,100,55,48,48,44,50,55,50,0,0,41,1,87,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,428,57,121,261,13,1,86,10,4,9,10,40,1,30,70,0,0,0,0,100
84006,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17949,83,13077,12,17745,18,16279,285,1003,292,48,588,0,120,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5611,1604,0,0,0,0,100,53,31,34,37,51,49,53,0,0,42,1,86,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,486,57,119,296,16,1,86,10,4,8,10,39,2,30,70,0,0,0,0,100
85006,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16922,82,13107,14,17743,17,16201,266,993,265,45,553,0,98,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6401,1546,0,0,0,0,100,54,30,35,34,44,54,51,0,0,42,1,86,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,428,57,117,266,15,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
86007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,59186,59,13207,14,17508,18,16088,245,899,226,47,535,0,0,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5525,1604,0,0,0,0,100,59,34,36,35,46,41,59,0,0,41,1,89,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,484,55,119,280,15,1,85,10,5,9,10,39,2,30,70,0,0,0,0,100
87007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48170,48,13143,14,17387,17,16010,241,834,212,49,478,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5530,1593,0,0,0,0,100,53,30,37,34,44,46,53,0,0,41,1,90,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,500,54,119,285,15,1,85,10,5,9,11,40,2,31,69,0,0,0,0,100
88007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47564,47,13013,13,17382,17,15914,305,839,192,46,472,0,3,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5520,1600,0,0,0,0,100,52,34,42,34,42,43,52,0,0,40,1,74,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,470,57,114,291,15,1,86,10,5,8,10,40,2,29,71,0,0,0,0,100
89006,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7784,74,13013,13,17382,18,15914,305,839,192,46,472,0,3,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5035,1602,0,0,0,0,100,56,32,39,36,41,50,56,0,0,42,1,74,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,479,54,118,270,14,1,86,10,5,8,11,40,2,32,68,0,0,0,0,100
90007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17135,83,13077,13,17694,17,16207,308,1017,246,52,501,0,118,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5793,1607,0,0,0,0,100,59,35,37,40,51,53,59,0,0,42,1,85,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,424,57,121,258,13,1,87,10,4,9,11,40,1,30,69,0,0,0,0,100
91007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,62107,62,12979,14,17531,18,15971,355,915,233,47,449,0,1,11,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5011,1544,0,0,0,0,100,48,34,36,37,42,43,48,0,0,39,1,67,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,545,57,119,336,18,1,84,10,6,9,12,39,2,30,70,0,0,0,0,100
92007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,62107,62,12979,14,17531,17,15971,355,915,233,47,449,0,1,11,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6077,1719,0,0,0,0,100,53,33,36,36,50,51,53,0,0,43,1,67,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,486,56,121,293,15,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
93007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,3279,69,13311,13,18105,19,16356,446,988,399,48,755,0,88,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5606,1612,0,0,0,0,100,53,32,38,37,45,53,49,0,0,42,1,87,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,466,56,122,278,15,1,86,10,4,9,10,39,1,31,69,0,0,0,0,100
94007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18976,85,12977,13,17910,18,16340,303,1095,364,49,510,0,136,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5544,1546,0,0,0,0,100,52,31,37,36,44,43,52,0,0,41,1,86,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,452,56,125,268,14,1,87,10,4,9,11,40,1,31,69,0,0,0,0,100
95007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,59119,59,13232,14,17541,18,16051,316,928,238,47,459,0,13,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5270,1599,0,0,0,0,100,49,30,32,36,49,49,48,0,0,41,1,82,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,229,452,56,121,273,14,1,86,10,4,9,11,41,1,29,71,0,0,0,0,100
96007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49290,49,13248,13,17492,18,15986,294,885,155,45,552,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6157,1598,0,0,0,0,100,52,32,36,36,47,47,52,0,0,41,1,91,0,0,0,0,41439,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,226,433,57,119,264,14,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
97007,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,49024,49,13285,13,17313,18,15950,311,848,154,47,485,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5355,1602,0,0,0,0,100,46,35,35,35,46,46,46,0,0,40,1,88,0,0,0,0,41439,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,450,58,119,285,16,1,85,10,4,9,10,39,2,29,71,0,0,0,0,100
98007,1305,882,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,46958,47,12949,12,17527,18,16048,309,896,214,47,636,0,1,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5514,1595,0,0,0,0,100,52,37,38,38,46,49,52,0,0,41,1,79,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,476,56,119,284,16,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
99083,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49614,49,13236,14,17478,18,16059,271,900,216,48,446,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5588,1602,0,0,0,0,100,54,32,35,37,48,48,54,0,0,41,1,88,0,0,0,0,41439,3089,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,295,548,59,124,346,19,1,86,11,3,8,10,39,1,28,71,0,0,0,0,100
100007,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,46761,47,13194,13,17286,17,15962,277,849,172,47,487,0,0,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4874,1856,0,0,0,0,100,54,33,37,38,45,54,50,0,0,42,1,83,0,0,0,0,41439,3089,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,500,57,119,305,17,1,85,10,4,9,10,39,2,30,70,0,0,0,0,100
101007,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,61940,63,12925,14,17389,17,15961,339,782,171,49,427,0,81,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5339,1606,0,0,0,0,100,50,35,38,40,50,50,46,0,0,42,1,78,0,0,0,0,41439,3089,596,0,596,0,574,574,100,3,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,431,57,122,262,14,1,86,10,4,9,11,41,1,29,71,0,0,0,0,100
102007,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18232,84,12975,13,17451,18,16077,281,907,177,48,494,0,131,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5636,1597,0,0,0,0,100,51,36,36,31,43,51,45,0,0,41,1,87,0,0,0,0,41439,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,538,60,121,353,20,1,84,11,4,8,10,39,2,28,72,0,0,0,0,100
103007,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,7438,73,13018,13,17332,17,15954,268,831,194,45,461,0,52,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4632,1976,0,0,0,0,100,53,37,42,35,42,53,47,0,0,41,1,79,0,0,0,0,41439,3089,596,0,596,0,574,574,100,3,4,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,475,58,121,299,16,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
104008,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,63294,63,13003,13,17812,18,16049,367,829,249,48,557,0,55,8,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5909,1663,0,0,0,0,100,56,41,43,41,47,51,56,0,0,42,1,77,0,0,0,0,41439,3089,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,483,54,119,275,15,1,85,10,5,9,11,40,2,31,69,0,0,0,0,100
105008,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12436,79,13458,14,18053,18,16518,284,1151,346,47,644,0,99,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5597,1604,0,0,0,0,100,64,41,37,46,63,61,64,0,0,42,1,88,0,0,0,0,41439,3089,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,437,57,115,272,14,1,85,10,5,9,11,40,2,29,71,0,0,0,0,100
106008,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15845,82,13334,14,17814,18,16256,291,1033,243,50,504,0,105,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5577,1578,0,0,0,0,100,79,39,40,46,69,75,79,0,0,42,1,89,0,0,0,0,41439,3089,596,0,596,0,574,574,100,2,3,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,411,55,124,242,10,1,88,8,3,8,11,41,1,30,69,0,0,0,0,100
107008,1444,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20439,86,12874,12,17435,17,16116,302,973,206,50,768,0,133,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5637,1558,0,0,0,0,100,57,42,30,38,51,45,57,0,0,41,1,87,0,0,0,0,41439,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,225,417,57,120,260,14,1,85,10,5,9,10,40,2,29,70,0,0,0,0,100
108008,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9865,75,12884,13,17571,18,16153,321,987,229,49,427,0,70,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5320,1385,0,0,0,0,100,50,41,33,34,48,43,50,0,0,39,1,84,0,0,0,0,41439,3089,596,0,596,0,574,574,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,282,515,56,120,308,17,1,85,11,4,9,10,38,2,30,70,0,0,0,0,100
109008,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47590,47,12908,13,17962,18,16013,330,938,193,48,567,0,0,11,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5267,1648,0,0,0,0,100,52,33,36,34,44,51,52,0,0,40,1,74,0,0,0,0,41439,3089,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,279,523,55,119,306,17,1,86,10,4,9,10,40,2,32,68,0,0,0,0,100
110009,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,55813,56,13385,14,17561,18,16157,300,926,194,45,530,0,44,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5632,1606,0,0,0,0,100,51,30,36,33,51,51,42,0,0,42,1,91,0,0,0,0,41439,3089,596,0,596,0,574,574,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,457,56,119,272,15,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
111008,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16515,83,13250,13,17554,18,16171,307,965,178,45,465,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6262,1522,0,0,0,0,100,52,37,38,42,46,52,44,0,0,41,1,88,0,0,0,0,41439,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,423,58,116,265,14,1,85,10,5,9,10,39,2,29,71,0,0,0,0,100
112008,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12400,78,12863,13,17448,18,16041,330,889,194,49,554,0,93,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5368,1597,0,0,0,0,100,53,32,35,38,47,50,53,0,0,41,1,78,0,0,0,0,41439,3089,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,279,530,55,119,306,17,1,85,10,5,9,11,39,2,30,70,0,0,0,0,100
113008,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52283,52,13393,13,17504,18,16196,312,1060,240,47,858,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5479,1597,0,0,0,0,100,52,30,35,39,47,49,52,0,0,41,1,89,0,0,0,0,41439,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,490,56,119,291,16,1,85,10,5,10,10,39,2,31,69,0,0,0,0,100
114009,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48874,50,13363,13,17522,17,16090,300,974,167,46,517,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7573,1408,0,0,0,0,100,50,38,38,37,43,49,50,0,0,39,1,90,0,0,0,0,41439,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,388,59,121,256,10,1,88,9,3,7,11,40,1,27,73,0,0,0,0,100
115008,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,46870,47,13028,13,17368,18,15968,321,872,160,44,499,0,0,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5620,1469,0,0,0,0,100,52,44,44,45,47,52,48,0,0,39,1,76,0,0,0,0,41439,3089,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,234,442,58,121,278,14,1,86,10,4,9,11,40,1,29,70,0,0,0,0,100
116008,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,50860,50,13023,13,17368,17,15974,291,850,178,47,544,0,2,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5288,1596,0,0,0,0,100,53,37,38,40,46,53,52,0,0,41,1,81,0,0,0,0,41439,3089,596,0,596,0,574,574,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,475,56,121,286,14,1,86,10,4,9,11,41,1,30,70,0,0,0,0,100
117009,1444,881,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,49742,50,13252,13,17480,17,16041,269,886,194,48,501,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6713,1358,0,0,0,0,100,52,33,39,32,45,52,50,0,0,38,1,90,0,0,0,0,41439,3089,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,440,57,119,269,15,1,85,10,4,9,10,39,2,30,70,0,0,0,0,100
118009,1444,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,46981,47,12980,13,17583,18,16050,307,892,197,48,421,0,1,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5670,1587,0,0,0,0,100,54,37,40,34,43,54,49,0,0,40,1,77,0,0,0,0,41439,3089,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,510,56,119,305,17,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
119084,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48578,48,12998,13,17513,18,16102,311,956,193,47,432,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5483,1598,0,0,0,0,100,55,32,34,34,46,48,55,0,0,41,1,86,0,0,0,0,41439,3084,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,188,393,60,123,263,12,1,88,9,3,8,10,40,1,27,73,0,0,0,0,100
120009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,49854,51,13318,14,17339,18,16014,290,895,149,47,564,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6264,1622,0,0,0,0,100,54,31,34,30,43,54,50,0,0,40,1,90,0,0,0,0,41439,3084,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,194,419,58,124,262,12,1,87,9,3,8,11,40,1,29,71,0,0,0,0,100
121009,1368,878,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,43320,43,12931,13,17209,18,15861,330,880,152,48,562,0,0,19,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3977,1628,0,0,0,0,100,54,31,34,30,43,54,50,0,0,35,1,63,0,0,0,0,41439,3084,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,643,55,124,374,19,1,87,10,3,9,11,40,1,30,70,0,0,0,0,100
