Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9564,14406,299,1125,295,51,913,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1099,0,0,0,0,0,100,59,26,26,24,52,59,56,0,0,82,1,91,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,243,58,118,160,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2351,2351,0,0,229,221,59,10,7483,2351,3333,2979,0,0,2823,15545,0,21559,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
57008,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9736,14239,326,986,229,46,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1100,0,0,0,0,0,100,55,27,27,24,53,54,55,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,258,59,121,173,31,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2351,2351,0,0,229,221,59,10,7484,2351,3333,2979,0,0,2823,15406,0,22368,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
58009,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9421,14260,313,1026,247,57,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1091,0,0,0,0,0,100,58,31,26,26,56,51,58,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,276,60,130,187,31,2,77,19,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2353,2353,0,0,229,222,59,10,7485,2353,3333,2980,0,0,2823,15882,0,21295,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
59007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9451,14274,324,1002,220,52,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1100,0,0,0,0,0,100,55,30,26,23,55,53,52,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,283,60,137,192,31,2,78,18,4,30,11,32,10,9,88,4,0,0,0,100,0,0,0,2353,2353,0,0,229,222,59,10,7484,2353,3333,2980,0,0,2823,14635,0,22387,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
60007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9384,14292,324,1039,253,126,1074,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1097,0,0,0,0,0,100,59,26,22,27,55,55,59,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,276,59,131,183,30,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2354,2354,0,0,229,222,59,10,7487,2354,3333,2981,0,0,2823,14351,0,21712,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
61007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9712,14292,320,1036,256,66,943,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1091,0,0,0,0,0,100,58,26,22,25,55,52,58,0,0,82,1,91,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,261,58,120,171,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2355,2355,0,0,229,223,59,10,7490,2355,3333,2981,0,0,2823,16084,0,22319,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
62007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9513,14332,302,1076,252,63,912,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15422,1097,0,0,0,0,0,100,56,32,22,25,56,56,55,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,251,59,120,167,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2355,2355,0,0,229,223,59,10,7493,2355,3333,2982,0,0,2823,10753,0,22040,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
63007,1113,3399,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9563,14310,327,1073,209,82,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1092,0,0,0,0,0,100,58,27,25,23,53,53,58,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,269,60,123,184,32,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2356,2356,0,0,229,224,59,10,7494,2356,3333,2982,0,0,2823,14594,0,21564,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
64009,1113,3399,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9612,14186,335,992,231,49,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1095,0,0,0,0,0,100,56,24,25,23,56,54,56,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,285,60,136,193,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2357,2357,0,0,229,224,59,10,7497,2357,3333,2982,0,0,2823,15772,0,22657,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
65009,1113,3399,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9440,14205,331,965,224,70,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15396,1094,0,0,0,0,0,100,58,27,19,24,53,56,58,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,294,60,137,198,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2357,2357,0,0,229,225,59,10,7498,2357,3333,2983,0,0,2823,15367,0,21352,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
66009,1113,3399,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9307,14403,338,1157,288,61,1172,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15441,1101,0,0,0,0,0,100,56,20,18,24,55,56,56,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,265,59,126,174,30,2,76,19,5,28,10,33,10,10,87,3,0,0,0,100,0,0,0,2358,2358,0,0,229,225,59,10,7499,2358,3333,2983,0,0,2823,14870,0,21753,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
67010,1113,3399,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9769,14305,308,1047,240,60,892,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15459,1099,0,0,0,0,0,100,59,20,20,12,53,59,54,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,243,59,119,161,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2359,2359,0,0,229,225,59,10,7500,2359,3333,2984,0,0,2823,14962,0,22881,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
68010,1113,3399,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9453,14234,306,1001,238,52,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15443,1095,0,0,0,0,0,100,59,21,25,24,53,59,56,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,258,59,121,173,31,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2360,2360,0,0,229,226,59,10,7505,2360,3333,2984,0,0,2823,15600,0,21991,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
69100,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9629,14197,322,985,240,56,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1093,0,0,0,0,0,100,58,26,27,26,53,54,58,0,0,82,1,91,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,281,60,129,190,31,2,77,19,4,29,10,32,9,8,88,4,0,0,0,100,0,0,0,2360,2360,0,0,229,226,59,10,7511,2360,3333,2985,0,0,2823,14874,0,22417,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
70010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9243,14606,420,1382,390,52,1580,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15378,1082,0,0,0,0,0,100,58,30,21,26,58,56,58,0,0,82,1,91,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,293,60,138,198,31,2,78,18,4,30,11,32,10,9,88,4,0,0,0,100,0,0,0,2361,2361,0,0,229,227,59,10,7516,2361,3333,2985,0,0,2823,14411,0,22579,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
71011,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10269,14606,420,1382,390,52,1580,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15402,1089,0,0,0,0,0,100,57,23,15,22,54,55,57,0,0,82,1,91,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,276,59,130,184,30,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2361,2361,0,0,229,227,59,10,7517,2361,3333,2985,0,0,2823,15186,0,23005,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
72010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9813,14605,352,1389,228,52,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15456,1096,0,0,0,0,0,100,68,32,22,34,67,68,67,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,270,60,129,184,31,2,77,19,4,29,10,32,10,8,88,4,0,0,0,100,0,0,0,2362,2362,0,0,229,227,59,10,7521,2362,3333,2986,0,0,2823,14360,0,23078,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
73010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10034,14507,301,1217,263,87,1119,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15448,1103,0,0,0,0,0,100,75,29,31,35,70,74,75,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,284,60,137,192,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2362,2362,0,0,229,228,59,10,7523,2362,3333,2986,0,0,2823,14352,0,20360,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
74010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9694,14455,269,1174,351,59,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15448,1106,0,0,0,0,0,100,74,36,31,41,70,70,74,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,266,58,125,173,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2363,2363,0,0,229,228,59,10,7530,2363,3333,2986,0,0,2823,14618,0,22962,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
75010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9656,14472,316,1151,381,52,1511,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15456,1072,0,0,0,0,0,100,74,30,29,37,73,71,74,0,0,82,1,91,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,265,58,123,171,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2364,2364,0,0,229,229,59,10,7532,2364,3333,2987,0,0,2823,13795,0,21660,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
76011,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9524,14743,323,1574,231,54,1568,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15378,1092,0,0,0,0,0,100,68,32,27,37,64,68,66,0,0,82,1,91,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,59,119,168,31,2,75,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2364,2364,0,0,229,229,59,10,7518,2364,3333,2987,0,0,2823,14972,0,23704,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
77010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9869,14671,324,1456,256,58,1322,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15366,1095,0,0,0,0,0,100,56,32,18,29,56,55,52,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,276,60,127,188,32,2,77,19,4,29,10,33,10,9,88,4,0,0,0,100,0,0,0,2365,2365,0,0,233,229,59,10,7517,2365,3337,2987,0,0,2823,15706,0,23426,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
78010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9927,14623,300,1302,292,101,935,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15356,1096,0,0,0,0,0,100,62,28,19,24,51,52,62,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,283,60,133,192,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2366,2366,0,0,233,230,59,10,7517,2366,3337,2988,0,0,2823,15774,0,21810,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
79010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9485,14393,333,1112,269,67,903,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1098,0,0,0,0,0,100,58,19,23,29,52,53,58,0,0,82,1,91,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,275,59,134,184,29,2,78,18,4,29,11,32,9,9,87,4,0,0,0,100,0,0,0,2366,2366,0,0,233,230,59,10,7518,2366,3337,2988,0,0,2823,14503,0,21502,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
80010,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9733,14436,320,1169,311,53,1164,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15366,1093,0,0,0,0,0,100,57,27,25,24,50,55,57,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,263,58,123,172,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2367,2367,0,0,233,231,59,10,7519,2367,3337,2989,0,0,2823,15193,0,22132,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
81011,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9595,14342,336,1120,272,107,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1097,0,0,0,0,0,100,55,29,27,28,55,53,55,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,253,59,119,168,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2367,2367,0,0,233,231,59,10,7521,2367,3337,2989,0,0,2823,14668,0,22124,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
82011,1101,3411,98,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9521,14249,305,1018,235,104,976,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1096,0,0,0,0,0,100,59,27,27,18,50,54,59,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,262,60,122,177,31,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2368,2368,0,0,233,231,59,10,7524,2368,3337,2989,0,0,2823,16095,0,21562,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
83011,1101,3411,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10033,14378,338,1169,336,103,1326,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1097,0,0,0,0,0,100,56,29,29,23,53,54,56,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,266,60,130,183,30,2,77,19,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2368,2368,0,0,233,232,59,10,7521,2368,3337,2990,0,0,2823,14021,0,20666,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
84011,1101,3411,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9466,14491,297,1210,347,45,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15467,1099,0,0,0,0,0,100,56,29,23,25,55,52,56,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,284,60,136,192,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2370,2370,0,0,233,232,59,10,7522,2370,3337,2990,0,0,2823,14614,0,22553,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
85011,1101,3411,98,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9498,14306,316,1101,242,107,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15438,1102,0,0,0,0,0,100,56,28,27,26,56,52,56,0,0,82,1,90,0,0,0,0,45297,3489,3384,0,3203,181,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,270,59,133,179,29,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2370,2370,0,0,233,232,59,10,7523,2370,3337,2991,0,0,2823,15617,0,21482,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
