Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
58044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9197,14162,314,1023,238,124,956,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15393,1099,0,0,0,0,0,100,55,22,26,26,55,53,55,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,254,66,122,201,32,2,76,19,5,28,11,35,10,9,88,3,0,0,0,100,0,0,0,2604,2604,0,0,220,218,59,10,7600,2604,3260,2971,0,0,2613,16028,0,22508,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
59044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9174,14058,336,915,194,45,769,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15354,1102,0,0,0,0,0,100,56,24,26,19,51,56,52,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,273,67,132,223,32,2,78,18,4,29,11,34,9,8,89,3,0,0,0,100,0,0,0,2604,2604,0,0,220,219,59,10,7598,2604,3260,2971,0,0,2613,15882,0,22989,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
60044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9019,14007,341,880,168,116,707,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15338,1096,0,0,0,0,0,100,55,27,26,20,54,55,54,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,287,67,138,230,32,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2605,2605,0,0,220,219,59,10,7594,2605,3260,2971,0,0,2613,15334,0,22612,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
61044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8962,14170,310,985,320,55,1127,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1104,0,0,0,0,0,100,58,26,27,25,52,55,58,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,268,65,126,208,30,2,77,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2606,2606,0,0,220,219,59,10,7595,2606,3260,2972,0,0,2613,14457,0,21422,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
62044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9184,14080,308,911,226,151,758,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15362,1103,0,0,0,0,0,100,56,24,25,22,51,56,54,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,258,65,121,200,31,2,76,19,5,27,11,35,10,10,87,3,0,0,0,100,0,0,0,2606,2606,0,0,220,220,59,10,7596,2606,3260,2972,0,0,2622,15316,0,23159,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
63044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9008,14003,330,918,182,55,737,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15316,1109,0,0,0,0,0,100,57,25,23,20,53,55,57,0,0,82,1,91,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,624,257,65,122,203,32,2,76,19,5,28,11,35,10,9,88,3,0,0,0,100,0,0,0,2607,2607,0,0,224,220,59,10,7596,2607,3264,2973,0,0,2613,15845,0,23881,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
64044,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9182,13977,319,901,181,75,757,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1103,0,0,0,0,0,100,58,28,24,23,55,54,58,0,0,82,1,91,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,269,67,132,219,32,2,78,19,4,28,11,34,9,8,89,3,0,0,0,100,0,0,0,2605,2605,0,0,224,221,59,10,7593,2605,3264,2973,0,0,2613,14711,0,22882,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
65045,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8743,14005,341,939,177,64,781,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15424,1099,0,0,0,0,0,100,57,33,27,28,56,56,57,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,285,67,135,228,32,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2606,2606,0,0,224,221,59,10,7601,2606,3264,2974,0,0,2613,15917,0,21607,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
66045,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9209,14141,303,946,229,81,909,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15419,1098,0,0,0,0,0,100,56,36,23,23,54,54,56,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,281,67,137,224,31,2,78,18,5,29,12,34,10,9,88,3,0,0,0,100,0,0,0,2607,2607,0,0,224,222,59,10,7602,2607,3264,2975,0,0,2613,14284,0,21400,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
67045,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8903,14029,320,911,202,68,725,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1105,0,0,0,0,0,100,57,24,25,23,55,57,55,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,260,64,123,199,30,2,77,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2608,2608,0,0,224,222,59,10,7604,2608,3264,2974,0,0,2613,17075,0,24379,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
68045,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9092,14053,315,881,247,131,922,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15344,1098,0,0,0,0,0,100,57,25,26,23,56,57,52,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,253,65,119,197,31,2,76,19,5,27,10,35,10,9,87,3,0,0,0,100,0,0,0,2604,2604,0,0,224,223,59,10,7596,2604,3264,2975,0,0,2613,14479,0,22510,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
69146,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8860,14018,285,856,210,94,907,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1101,0,0,0,0,0,100,57,24,23,19,54,57,56,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,265,65,128,204,30,2,77,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2605,2605,0,0,224,223,59,10,7597,2605,3264,2976,0,0,2622,13484,0,21612,2809,0,1,3,187,8,30,181,368,933,102,4136,10,5,1102,8013,49
70045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9051,14003,343,899,227,105,783,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15354,1096,0,0,0,0,0,100,59,29,25,26,50,59,59,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,271,65,128,209,30,2,77,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2605,2605,0,0,224,223,59,10,7604,2605,3264,2976,0,0,2613,15198,0,22089,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
71045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9396,14171,311,1158,387,53,1561,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15391,1100,0,0,0,0,0,100,60,28,25,22,55,60,59,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,280,67,136,223,31,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2599,2599,0,0,224,224,59,10,7588,2599,3264,2976,0,0,2613,14679,0,22873,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
72045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9074,14148,315,1141,189,123,837,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1109,0,0,0,0,0,100,56,25,25,19,55,56,56,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,262,65,125,201,30,2,77,18,5,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2599,2599,0,0,228,224,59,10,7608,2599,3268,2977,0,0,2613,14270,0,23283,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
73045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8991,14040,322,992,169,115,870,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15346,1103,0,0,0,0,0,100,64,31,31,29,63,64,64,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,279,67,134,227,33,2,78,18,4,29,12,34,9,8,88,3,0,0,0,100,0,0,0,2599,2599,0,0,228,224,59,10,7600,2599,3268,2977,0,0,2613,15883,0,22645,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
74045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8613,13989,302,914,203,53,993,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15344,1100,0,0,0,0,0,100,75,34,32,39,75,70,75,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,287,67,137,229,32,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2600,2600,0,0,228,225,59,10,7599,2600,3268,2977,0,0,2622,13777,0,23184,2809,0,1,3,187,8,30,181,368,933,102,4136,10,5,1102,8013,49
75045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9411,14071,311,956,284,89,1463,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15478,1099,0,0,0,0,0,100,77,31,33,34,77,74,74,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,262,65,124,201,30,2,76,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2600,2600,0,0,228,225,59,10,7603,2600,3268,2978,0,0,2613,13597,0,22215,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
76045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9036,14278,308,1288,261,68,1114,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1098,0,0,0,0,0,100,76,34,37,33,72,76,71,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,241,65,119,188,30,2,76,19,5,27,11,35,10,10,87,3,0,0,0,100,0,0,0,2601,2601,0,0,228,226,59,10,7580,2601,3268,2978,0,0,2613,14851,0,23680,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
77046,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9081,14224,331,1135,215,89,936,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15329,1095,0,0,0,0,0,100,74,32,34,36,67,74,68,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,256,65,125,202,31,2,77,19,4,28,11,35,9,9,88,3,0,0,0,100,0,0,0,2601,2601,0,0,228,226,59,10,7587,2601,3268,2978,0,0,2613,15145,0,22569,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
78045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9016,14260,297,1062,269,87,934,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1102,0,0,0,0,0,100,56,28,27,27,51,56,56,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,273,67,133,222,32,2,78,18,4,29,11,34,9,8,88,3,0,0,0,100,0,0,0,2602,2602,0,0,228,226,59,10,7596,2602,3268,2979,0,0,2613,15103,0,22066,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
79045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9434,14036,317,919,213,126,901,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15355,1102,0,0,0,0,0,100,60,27,27,24,52,60,53,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,284,67,135,226,31,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2602,2602,0,0,228,227,59,10,7604,2602,3268,2979,0,0,2622,14966,0,22100,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
80046,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8984,14124,300,943,253,53,953,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15407,1103,0,0,0,0,0,100,58,31,21,20,51,55,58,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,269,65,126,209,31,2,77,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2602,2602,0,0,228,227,59,10,7605,2602,3268,2980,0,0,2613,13911,0,20553,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
81045,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9135,14073,293,919,272,50,881,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15328,1108,0,0,0,0,0,100,58,16,22,22,57,58,51,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,251,65,118,195,31,2,76,19,5,26,10,35,10,10,87,3,0,0,0,100,0,0,0,2603,2603,0,0,228,228,59,10,7593,2603,3268,2980,0,0,2613,14782,0,21562,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
82046,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9151,14006,307,871,239,119,716,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1097,0,0,0,0,0,100,59,23,23,20,53,59,52,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,258,65,123,201,32,2,76,19,5,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2603,2603,0,0,228,228,59,10,7597,2603,3268,2980,0,0,2613,15421,0,23842,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
83046,1113,3653,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8843,13979,305,867,195,78,834,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15342,1108,0,0,0,0,0,100,57,24,21,23,51,57,54,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,286,67,133,229,33,2,78,18,4,29,11,34,9,8,89,3,0,0,0,100,0,0,0,2604,2604,0,0,229,228,59,10,7596,2604,3269,2981,0,0,2613,15455,0,21399,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
84046,1113,3653,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8827,13966,342,887,210,78,794,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15375,1106,0,0,0,0,0,100,60,26,23,25,52,60,51,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,287,67,139,230,32,2,78,18,4,30,12,33,9,9,88,3,0,0,0,100,0,0,0,2604,2604,0,0,229,229,59,10,7597,2604,3269,2981,0,0,2622,15264,0,23146,2809,0,1,3,187,8,30,181,368,933,102,4136,9,3,1102,8013,49
85046,1113,3653,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9152,13975,305,881,200,59,849,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15365,1108,0,0,0,0,0,100,57,20,22,22,51,54,57,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,282,66,134,223,31,2,77,18,5,28,12,33,10,10,87,3,0,0,0,100,0,0,0,2605,2605,0,0,229,229,59,10,7598,2605,3269,2982,0,0,2613,16215,0,22725,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
86046,1113,3653,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8964,14008,332,917,208,90,943,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1095,0,0,0,0,0,100,57,26,21,23,57,52,54,0,0,82,1,91,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,263,65,124,202,30,2,76,18,5,28,11,34,10,10,87,3,0,0,0,100,0,0,0,2606,2606,0,0,245,230,59,10,7599,2606,3285,2982,0,0,2613,13741,0,21803,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
87046,1113,3653,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8717,13910,326,845,169,115,659,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15387,1093,0,0,0,0,0,100,56,23,22,24,52,53,56,0,0,82,1,90,0,0,0,0,45235,3730,3625,0,3410,215,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,251,65,122,197,31,2,76,19,5,27,10,34,10,9,87,3,0,0,0,100,0,0,0,2606,2606,0,0,245,230,59,10,7601,2606,3285,2983,0,0,2613,15814,0,23313,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
