Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,503,14259,335,1026,154,53,744,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15107,1123,0,0,0,0,100,60,37,35,34,57,60,58,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,315,73,150,294,41,3,77,19,4,23,12,25,10,3,97,0,0,0,0,100
86007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65180,14173,339,939,195,47,827,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15259,1118,0,0,0,0,100,66,33,28,28,66,52,55,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,321,75,154,304,40,3,78,19,3,23,13,24,11,2,97,0,0,0,0,100
87007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65343,14271,351,1013,184,57,852,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15172,1126,0,0,0,0,100,60,31,29,29,58,57,60,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,289,72,136,267,37,3,76,19,5,21,12,25,11,3,97,0,0,0,0,100
88007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,491,14241,320,1046,166,51,850,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15250,1118,0,0,0,0,100,61,35,27,33,61,58,58,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,276,72,130,255,37,3,76,20,5,21,12,26,11,3,96,0,0,0,0,100
89007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,1341,14302,356,1035,234,48,958,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15151,1120,0,0,0,0,100,59,29,32,31,58,59,56,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,558,278,73,134,265,38,3,76,20,5,22,12,26,11,3,96,0,0,0,0,100
90007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,805,14404,321,1133,239,54,887,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15188,1118,0,0,0,0,100,63,28,30,29,59,63,54,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,309,74,149,292,41,3,77,20,3,23,12,24,11,3,97,0,0,0,0,100
91007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,411,14267,330,1052,200,58,947,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15088,1110,0,0,0,0,100,62,33,34,32,55,62,58,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,328,75,155,310,40,3,78,19,3,22,13,24,10,2,97,0,0,0,0,100
92007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,452,14271,350,1021,239,52,876,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15233,1116,0,0,0,0,100,60,28,31,34,60,59,58,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,283,72,138,260,36,3,76,19,5,21,12,25,11,3,97,0,0,0,0,100
93007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,86,14348,323,1053,240,52,822,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15121,1111,0,0,0,0,100,61,28,30,28,55,57,61,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,291,71,137,264,36,3,77,19,5,21,12,26,11,3,97,0,0,0,0,100
94007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,392,14307,350,1049,191,53,877,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15213,1124,0,0,0,0,100,60,34,28,33,56,56,60,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,277,73,135,261,39,3,76,20,5,21,12,26,11,3,96,0,0,0,0,100
95007,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,724,14317,340,1067,234,53,864,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14989,1121,0,0,0,0,100,58,29,31,30,57,58,57,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,313,73,150,289,40,3,77,19,3,22,12,25,10,3,97,0,0,0,0,100
96008,926,3327,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65257,14420,308,1129,226,53,902,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14948,1122,0,0,0,0,100,61,34,31,32,54,58,61,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,319,73,148,296,41,3,77,19,3,22,12,25,10,3,97,0,0,0,0,100
97120,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,231,14330,329,1078,218,60,901,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15139,1118,0,0,0,0,100,58,31,28,33,58,58,56,0,0,81,1,90,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,278,72,133,258,37,3,76,20,5,22,12,26,11,3,96,0,0,0,0,100
98008,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65244,14379,317,1088,265,52,944,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15104,1123,0,0,0,0,100,63,30,32,30,63,63,58,0,0,81,1,91,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,278,72,133,258,37,3,76,20,5,22,12,26,11,3,96,0,0,0,0,100
99008,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,729,14438,327,1209,178,53,820,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14954,1119,0,0,0,0,100,59,35,32,33,58,59,54,0,0,81,1,91,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,321,74,156,304,41,3,77,19,3,23,13,24,11,3,97,0,0,0,0,100
100008,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,671,14407,344,1158,226,53,943,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15162,1118,0,0,0,0,100,63,30,33,25,60,63,52,0,0,81,1,90,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,288,72,143,266,35,3,77,19,5,21,12,25,11,3,97,0,0,0,0,100
101008,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,496,14468,309,1135,274,46,1020,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15080,1118,0,0,0,0,100,61,31,31,22,61,58,54,0,0,81,1,90,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,271,71,133,246,37,3,76,20,5,21,11,26,11,3,96,0,0,0,0,100
102008,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,726,14499,337,1138,341,56,922,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15144,1122,0,0,0,0,100,63,25,32,21,63,52,56,0,0,81,1,91,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,566,277,72,138,256,40,3,75,20,5,22,11,26,11,3,96,0,0,0,0,100
103008,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,1058,14397,329,1113,241,58,950,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15048,1117,0,0,0,0,100,60,24,25,18,60,55,54,0,0,81,1,90,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,309,74,149,289,40,3,77,19,3,22,12,25,10,3,97,0,0,0,0,100
104008,926,3331,100,43,0,0,0,0,0,0,0,4299,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,662,14275,324,1054,216,53,890,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14990,1117,0,0,0,0,100,63,24,30,27,61,63,62,0,0,80,1,91,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,316,75,154,301,41,3,77,19,3,23,13,24,11,3,97,0,0,0,0,100
105008,926,3331,100,43,0,0,0,0,0,0,0,4298,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,2356,14379,330,1082,250,52,898,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15072,1120,0,0,0,0,100,84,38,30,38,84,82,82,0,0,81,1,90,0,0,0,0,45487,3389,3308,0,3156,152,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,307,73,137,282,39,3,76,19,4,21,12,25,12,3,97,0,0,0,0,100
