Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57060,868,2958,84,46,9999,0,0,1310,0,0,0,4049,5304,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61876,14176,287,823,213,49,556,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8525,1133,0,0,0,0,0,100,37,34,27,26,36,37,37,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,156,88,158,219,18,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,1674,1674,0,0,230,226,58,9,7497,1674,3389,3064,0,0,591,8008,0,22086,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
58060,868,2958,84,46,9999,0,0,1096,0,0,0,4049,4437,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,61803,14146,314,812,204,50,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8452,1148,0,0,0,0,0,100,39,36,34,32,39,38,39,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,281,148,88,152,212,18,3,84,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,1673,1673,0,0,230,226,58,9,7497,1673,3389,3064,0,0,591,9390,0,21925,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
59060,868,2958,84,46,9999,0,0,1619,0,0,0,4049,6555,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61926,14087,326,788,166,48,541,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8505,1141,0,0,0,0,0,100,38,32,36,31,38,37,37,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,297,156,90,157,228,20,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,1673,1673,0,0,230,227,58,9,7492,1673,3389,3065,0,0,591,9635,0,21701,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
60060,868,2958,84,46,9999,0,0,1609,0,0,0,4065,6540,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61804,14195,310,797,183,49,510,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8488,1148,0,0,0,0,0,100,36,38,34,34,35,36,36,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,167,93,159,250,20,4,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,1673,1673,0,0,230,227,58,9,7495,1673,3389,3065,0,0,591,9818,0,22141,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
61060,868,2958,84,46,9999,0,0,1405,0,0,0,4065,5711,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61731,14083,355,844,132,47,529,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8484,1131,0,0,0,0,0,100,36,41,32,35,36,35,34,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,289,172,94,163,258,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1673,1673,0,0,230,228,58,9,7499,1673,3389,3066,0,0,591,9275,0,21850,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
62060,868,2958,84,46,9999,0,0,1679,0,0,0,4065,6825,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61631,14106,354,800,139,46,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8619,1164,0,0,0,0,0,100,41,34,32,35,34,37,41,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,163,93,164,243,18,4,85,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1666,1666,0,0,230,229,58,9,7506,1666,3389,3067,0,0,591,10113,0,22157,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
63061,868,2958,84,46,9999,0,0,1510,0,0,0,4000,6040,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61908,14168,473,777,182,47,536,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8526,1156,0,0,0,0,0,100,42,47,46,43,40,42,40,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,145,88,158,209,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,1667,1667,0,0,230,229,58,9,7494,1667,3389,3067,0,0,591,9881,0,22038,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
64060,868,2958,84,46,9999,0,0,952,0,0,0,4000,3808,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62143,14268,356,904,214,49,664,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8446,1146,0,0,0,0,0,100,39,38,34,32,37,36,39,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,153,89,150,221,19,3,84,15,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,1668,1668,0,0,230,230,58,9,7495,1668,3389,3068,0,0,591,8972,0,22780,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
65060,868,2958,84,46,9999,0,0,1213,0,0,0,4000,4852,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61923,14320,314,968,205,49,519,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8517,1148,0,0,0,0,0,100,40,34,22,28,37,33,40,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,158,92,157,236,20,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1668,1668,0,0,230,230,58,9,7501,1668,3389,3068,0,0,591,9538,0,21376,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
66061,868,2958,84,46,9999,0,0,1312,0,0,0,4000,5248,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61891,14115,325,830,170,48,524,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8519,1145,0,0,0,0,0,100,37,32,28,27,35,37,36,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,172,94,159,258,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1669,1669,0,0,266,231,58,9,7504,1669,3425,3069,0,0,591,10310,0,23051,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
67149,1017,2966,84,46,9999,0,0,1543,0,0,0,4000,6172,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,61629,14159,357,815,207,49,518,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8511,1154,0,0,0,0,0,100,38,34,29,31,38,38,38,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,161,93,162,241,18,4,85,14,1,17,21,25,3,1,98,1,0,0,0,100,0,0,0,1669,1669,0,0,266,232,58,9,7508,1669,3425,3070,0,0,591,9953,0,22127,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
68061,1017,2966,84,46,9999,0,0,1426,0,0,0,4000,5704,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61775,14230,320,879,208,47,545,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8502,1150,0,0,0,0,0,100,41,30,32,30,40,37,41,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,170,93,159,250,21,4,84,15,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,1668,1668,0,0,266,232,58,9,7515,1668,3425,3070,0,0,591,10068,0,22372,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
69061,1017,2966,84,46,9999,0,0,1359,0,0,0,4000,5436,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61805,14198,332,881,170,46,491,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8494,1121,0,0,0,0,0,100,42,37,34,33,42,40,40,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,276,170,95,167,257,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1667,1667,0,0,266,210,58,9,7517,1667,3425,3048,0,0,591,9140,0,22743,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
70061,1017,2966,84,46,9999,0,0,1496,0,0,0,4004,5989,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,60856,14153,333,846,164,52,500,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8515,1150,0,0,0,0,0,100,73,30,31,31,51,73,56,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,163,92,162,242,18,4,86,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1667,1667,0,0,266,210,58,9,7517,1667,3425,3048,0,0,591,9719,0,22254,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
71061,1017,2966,84,46,9999,0,0,1299,0,0,0,4004,5201,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61981,14150,320,813,180,52,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8518,1150,0,0,0,0,0,100,71,37,34,37,53,71,54,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,149,89,158,216,17,3,85,14,1,17,20,27,3,2,97,1,0,0,0,100,0,0,0,1667,1667,0,0,266,210,58,9,7511,1667,3425,3048,0,0,591,9434,0,22924,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
72061,1017,2966,84,46,9999,0,0,1661,0,0,0,4004,6650,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,61770,14170,326,841,188,53,624,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8448,1150,0,0,0,0,0,100,71,35,27,35,52,71,53,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,291,148,88,149,213,18,3,84,15,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,1651,1651,0,0,266,211,58,9,7407,1651,3425,3049,0,0,591,9144,0,22255,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
73061,1017,2966,84,46,9999,0,0,1581,0,0,0,4004,6330,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,62278,14255,325,888,195,49,473,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8449,1148,0,0,0,0,0,100,42,37,35,33,42,42,39,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,169,90,157,241,21,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1651,1651,0,0,266,211,58,9,7407,1651,3425,3049,0,0,591,9296,0,22514,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
74061,1017,2966,84,46,9999,0,0,1449,0,0,0,4004,5801,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,61893,14196,330,828,182,50,475,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8466,1153,0,0,0,0,0,100,39,33,28,29,33,39,35,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,176,94,159,264,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1652,1652,0,0,266,211,58,9,7407,1652,3425,3049,0,0,591,9376,0,22382,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
75061,1017,2966,84,46,9999,0,0,1000,0,0,0,4004,4004,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,61896,14134,348,803,155,48,553,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8434,1150,0,0,0,0,0,100,35,32,26,29,33,34,35,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,269,170,94,170,257,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1652,1652,0,0,266,211,58,9,7408,1652,3425,3050,0,0,591,9011,0,21850,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
76061,1017,2966,84,46,9999,0,0,1128,0,0,0,4004,4516,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61688,14069,335,751,127,48,517,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8513,1153,0,0,0,0,0,100,37,30,27,33,34,37,32,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,159,91,161,233,18,4,85,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1652,1652,0,0,266,212,58,9,7411,1652,3425,3050,0,0,591,9548,0,22215,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
77061,1017,2966,84,46,9999,0,0,1329,0,0,0,4004,5321,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61800,14151,292,796,208,49,513,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8495,1139,0,0,0,0,0,100,38,36,31,32,38,36,33,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,143,88,158,207,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,1652,1652,0,0,266,212,58,9,7418,1652,3425,3050,0,0,591,10482,0,22077,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
78061,1017,2966,84,46,9999,0,0,1217,0,0,0,4004,4872,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61958,14236,318,865,249,49,538,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8498,1152,0,0,0,0,0,100,41,31,29,26,39,41,37,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,166,89,157,233,20,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1652,1652,0,0,266,212,58,9,7418,1652,3425,3050,0,0,591,9828,0,22193,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
79062,1017,2966,84,46,9999,0,0,1504,0,0,0,4004,6022,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,62201,14274,289,887,262,49,553,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8467,1146,0,0,0,0,0,100,37,30,26,26,32,37,35,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,173,94,159,261,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1652,1652,0,0,266,213,58,9,7418,1652,3425,3051,0,0,591,9385,0,21778,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
80061,1017,2966,84,46,9999,0,0,1463,0,0,0,4087,5979,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61855,14201,318,830,226,49,549,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8482,1139,0,0,0,0,0,100,38,32,27,27,34,38,33,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,170,95,169,257,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1653,1653,0,0,266,213,58,9,7419,1653,3425,3051,0,0,591,9282,0,21653,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
81062,1017,2966,84,46,9999,0,0,1641,0,0,0,4087,6706,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,61892,14170,311,828,221,50,560,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7594,1140,0,0,0,0,0,100,39,39,32,32,39,35,34,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,163,91,161,240,18,4,85,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1653,1653,0,0,266,213,58,9,7422,1653,3425,3051,0,0,591,9314,0,21628,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
82062,1017,2966,84,46,9999,0,0,1405,0,0,0,4087,5742,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,61783,14133,311,792,203,48,549,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8473,1148,0,0,0,0,0,100,35,35,30,29,35,35,32,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,147,88,158,212,18,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,1653,1653,0,0,266,214,58,9,7424,1653,3425,3051,0,0,591,9289,0,21905,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
83062,1017,2966,84,46,9999,0,0,1434,0,0,0,4087,5860,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61951,14092,342,789,186,52,478,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8464,1136,0,0,0,0,0,100,37,33,35,30,37,35,35,0,0,50,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,289,145,88,147,208,18,3,84,15,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,1653,1653,0,0,266,214,58,9,7441,1653,3425,3052,0,0,591,9291,0,22065,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
84062,1017,2966,84,46,9999,0,0,1796,0,0,0,4087,7340,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61658,14257,310,865,191,48,566,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8554,1197,0,0,0,0,0,100,41,48,43,43,36,41,36,0,0,51,1,91,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,168,94,159,252,20,4,85,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,1653,1653,0,0,266,214,58,9,7452,1653,3425,3052,0,0,591,10027,0,22210,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
85062,1017,2966,84,46,9999,0,0,1632,0,0,0,4087,6669,0,0,62,0,3,5,2054,599,2000,2,0,4,45,90,62265,14203,350,883,203,50,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8561,1154,0,0,0,0,0,100,37,40,38,39,35,37,37,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,269,172,94,171,260,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1653,1653,0,0,266,215,58,9,7426,1653,3425,3053,0,0,591,10067,0,23218,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
86062,1017,2966,84,46,9999,0,0,1761,0,0,0,4087,7197,0,0,62,0,3,5,2054,599,2000,2,0,4,46,90,61972,14213,323,866,194,49,515,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8520,1143,0,0,0,0,0,100,37,39,29,30,36,37,34,0,0,50,1,90,0,0,0,0,45481,3037,2943,0,2833,110,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,172,92,165,250,19,4,85,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1654,1654,0,0,266,215,58,9,7427,1654,3425,3053,0,0,591,9770,0,21764,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
