Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56009,992,3207,86,45,9999,0,0,2061,0,0,0,3988,8219,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10566,14780,304,1190,390,97,1401,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16272,1097,0,0,0,0,0,100,60,37,25,31,56,59,60,0,0,86,1,91,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,865,280,94,119,361,43,2,79,21,0,30,8,28,12,2,95,4,0,0,0,100,0,0,0,1808,1808,0,0,243,224,59,11,7284,1808,3324,2975,0,0,2295,16622,0,20608,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
57009,992,3207,86,45,9999,0,0,2189,0,0,0,3988,8729,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10588,14790,310,1251,302,114,1376,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16291,1102,0,0,0,0,0,100,64,42,30,31,56,61,64,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,311,98,133,410,45,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1809,1809,0,0,243,225,59,11,7285,1809,3324,2976,0,0,2295,16010,0,22096,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
58009,992,3207,86,45,9999,0,0,2302,0,0,0,3988,9180,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10548,14710,303,1196,322,79,1475,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16294,1098,0,0,0,0,0,100,61,36,30,29,56,61,59,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,339,100,138,446,46,2,81,19,0,34,9,26,13,1,95,4,0,0,0,100,0,0,0,1809,1809,0,0,243,225,59,11,7287,1809,3324,2976,0,0,2292,15750,0,21646,2459,0,2,3,555,5,57,247,400,1330,133,4506,7357,50,1576,8013,45
59009,992,3207,86,45,9999,0,0,2203,0,0,0,3995,8800,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10578,14762,304,1247,333,56,1438,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16260,1103,0,0,0,0,0,100,67,39,31,32,56,55,67,0,0,85,1,91,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,324,97,137,417,44,2,81,19,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1810,1810,0,0,243,226,59,11,7293,1810,3324,2977,0,0,2295,18305,0,21752,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
60010,992,3207,86,45,9999,0,0,2219,0,0,0,3995,8864,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10374,14856,268,1299,400,54,1470,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16239,1097,0,0,0,0,0,100,63,35,28,33,52,57,63,0,0,85,1,89,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,851,316,95,123,397,44,2,80,20,0,31,9,28,12,1,95,4,0,0,0,100,0,0,0,1810,1810,0,0,245,226,59,11,7296,1810,3326,2977,0,0,2292,15996,0,22986,2459,0,2,3,555,5,57,247,400,1330,133,4506,7357,50,1576,8013,45
61009,992,3207,86,45,9999,0,0,2072,0,0,0,3995,8277,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10499,14804,275,1200,387,69,1428,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16264,1104,0,0,0,0,0,100,63,39,27,30,58,54,63,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,886,291,95,120,376,45,2,79,21,0,30,8,28,12,2,95,4,0,0,0,100,0,0,0,1811,1811,0,0,245,227,59,11,7294,1811,3326,2978,0,0,2295,16834,0,20972,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
62009,992,3207,86,45,9999,0,0,2062,0,0,0,3995,8237,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10317,14803,1060,1081,362,121,1286,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16293,1092,0,0,0,0,0,100,64,35,29,36,58,53,64,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,864,314,98,129,414,47,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1812,1812,0,0,245,227,59,11,7303,1812,3326,2978,0,0,2295,17295,0,22778,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
63010,992,3207,86,45,9999,0,0,2221,0,0,0,3995,8872,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10676,14669,322,1145,329,126,1371,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16218,1098,0,0,0,0,0,100,61,39,32,30,61,55,61,0,0,86,1,91,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,323,99,137,429,47,2,80,20,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1814,1814,0,0,245,228,59,11,7304,1814,3326,2979,0,0,2295,17785,0,23183,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
64010,992,3207,86,45,9999,0,0,2715,0,0,0,3995,10846,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10500,14730,296,1179,369,56,1297,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16478,1130,0,0,0,0,0,100,60,37,27,33,58,55,60,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,328,99,135,429,46,2,81,19,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1789,1789,0,0,245,228,59,11,7273,1789,3326,2979,0,0,2295,16604,0,21276,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
65010,992,3207,86,45,9999,0,0,2562,0,0,0,3995,10235,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10788,14812,313,1267,340,62,1435,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16469,1117,0,0,0,0,0,100,66,50,39,42,65,58,66,0,0,87,1,91,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,288,95,123,372,43,2,80,20,0,31,9,27,12,1,95,4,0,0,0,100,0,0,0,1794,1794,0,0,250,228,59,11,7260,1794,3330,2980,0,0,2295,11626,0,22468,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
66010,992,3207,86,45,9999,0,0,1937,0,0,0,3995,7738,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11650,15162,359,1729,361,53,1797,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16277,1093,0,0,0,0,0,100,67,45,36,33,63,59,67,0,0,86,1,91,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,308,100,140,420,45,2,80,20,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1794,1794,0,0,250,229,59,11,7262,1794,3330,2980,0,0,2292,15718,0,21899,2459,0,2,3,555,5,57,247,400,1330,133,4506,7357,50,1576,8013,45
67010,992,3207,86,45,9999,0,0,2007,0,0,0,3995,8017,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10497,14975,303,1513,314,75,1499,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16288,1096,0,0,0,0,0,100,60,39,30,33,59,57,60,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,325,98,138,421,44,2,81,19,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1795,1795,0,0,250,229,59,11,7263,1795,3330,2981,0,0,2295,16033,0,23158,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
68010,992,3207,85,45,9999,0,0,2305,0,0,0,3982,9178,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10531,14768,298,1265,347,62,1483,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16314,1099,0,0,0,0,0,100,60,39,30,31,60,60,56,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,844,309,95,124,394,44,2,80,20,0,31,9,28,12,1,95,4,0,0,0,100,0,0,0,1795,1795,0,0,250,230,59,11,7293,1795,3330,2981,0,0,2295,13395,0,23959,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
69099,968,3199,85,45,9999,0,0,2262,0,0,0,3977,8995,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10710,14839,253,1256,367,108,1525,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16296,1095,0,0,0,0,0,100,62,48,38,38,62,59,61,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,330,99,139,432,45,2,81,19,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1795,1795,0,0,250,230,59,11,7326,1795,3330,2982,0,0,2295,16053,0,21968,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
70010,968,3199,85,45,9999,0,0,2350,0,0,0,3977,9345,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10631,14906,261,1332,385,44,1576,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16251,1098,0,0,0,0,0,100,64,37,30,28,58,64,64,0,0,86,1,91,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,313,99,133,415,46,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1796,1796,0,0,250,231,59,11,7329,1796,3330,2982,0,0,2295,16782,0,22069,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
71010,968,3199,85,45,9999,0,0,2630,0,0,0,3977,10459,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10832,14877,282,1299,398,81,1378,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16246,1093,0,0,0,0,0,100,64,37,33,33,54,58,64,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,322,99,138,428,46,2,80,20,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1797,1797,0,0,250,231,59,11,7337,1797,3330,2982,0,0,2295,17239,0,22698,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
72010,968,3199,85,45,9999,0,0,2290,0,0,0,3977,9107,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10578,14712,289,1162,385,95,1390,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16145,1093,0,0,0,0,0,100,59,41,34,36,58,59,59,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,342,99,140,448,46,2,81,19,0,34,10,26,13,1,95,4,0,0,0,100,0,0,0,1798,1798,0,0,250,231,59,11,7353,1798,3330,2983,0,0,2295,16552,0,19551,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
73010,968,3199,85,45,9999,0,0,2585,0,0,0,3977,10280,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10549,14737,345,1275,423,55,1658,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16269,1090,0,0,0,0,0,100,83,44,38,44,74,75,83,0,0,86,1,91,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,841,321,95,126,402,45,2,80,20,0,31,9,28,12,1,95,4,0,0,0,100,0,0,0,1798,1798,0,0,250,232,59,11,7353,1798,3330,2983,0,0,2295,15184,0,22133,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
74013,968,3199,85,45,9999,0,0,2340,0,0,0,3977,9306,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10788,14839,331,1458,299,52,1520,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16321,1094,0,0,0,0,0,100,82,43,31,41,77,82,80,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,877,315,97,122,406,45,2,80,20,0,31,9,27,12,1,95,4,0,0,0,100,0,0,0,1799,1799,0,0,250,232,59,11,7359,1799,3330,2983,0,0,2295,16231,0,22067,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
75011,968,3199,85,45,9999,0,0,2228,0,0,0,3977,8860,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,11270,14850,320,1417,380,52,2003,2,1,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16304,1099,0,0,0,0,0,100,88,41,31,36,77,81,88,0,0,86,1,91,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,824,315,99,133,418,46,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1799,1799,0,0,250,233,59,11,7359,1799,3330,2984,0,0,2292,17437,0,22901,2459,0,2,3,555,5,57,247,400,1330,133,4506,7357,50,1576,8013,45
76011,968,3199,85,45,9999,0,0,2496,0,0,0,3977,9926,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,11488,15314,336,1888,332,128,1805,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16273,1101,0,0,0,0,0,100,68,44,32,37,68,64,66,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,318,99,137,425,46,2,81,19,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1800,1800,0,0,250,233,59,11,7363,1800,3330,2984,0,0,2295,17197,0,21722,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
77011,968,3199,85,45,9999,0,0,2897,0,0,0,3977,11521,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10912,15003,298,1500,336,53,1476,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16249,1096,0,0,0,0,0,100,70,41,37,35,64,64,70,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,341,99,140,447,46,2,81,19,0,34,10,26,13,1,95,4,0,0,0,100,0,0,0,1800,1800,0,0,250,234,59,11,7363,1800,3330,2985,0,0,2295,15764,0,21845,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
78011,968,3199,85,45,9999,0,0,2419,0,0,0,3977,9620,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10684,14895,279,1355,385,53,1558,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16231,1098,0,0,0,0,0,100,65,35,25,19,58,58,65,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,838,313,96,127,403,45,2,80,20,0,32,9,27,12,1,95,4,0,0,0,100,0,0,0,1800,1800,0,0,250,234,59,11,7363,1800,3330,2985,0,0,2295,16875,0,21716,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
79011,968,3199,85,45,9999,0,0,1953,0,0,0,3968,7749,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10610,14802,266,1224,359,92,1484,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16278,1103,0,0,0,0,0,100,60,37,26,31,60,56,59,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,870,305,95,120,388,44,2,80,20,0,30,9,28,12,1,95,4,0,0,0,100,0,0,0,1800,1800,0,0,250,234,59,11,7363,1800,3330,2985,0,0,2295,15987,0,21623,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
80011,968,3199,85,45,9999,0,0,2080,0,0,0,3968,8253,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10481,14723,265,1141,393,124,1502,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16207,1097,0,0,0,0,0,100,61,33,31,27,59,61,59,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,886,296,96,121,386,45,2,80,20,0,31,8,28,12,1,95,4,0,0,0,100,0,0,0,1801,1801,0,0,250,235,59,11,7364,1801,3330,2986,0,0,2295,11314,0,21310,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
81011,968,3199,85,45,9999,0,0,2177,0,0,0,3968,8638,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10452,14672,273,1118,405,94,1418,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16284,1099,0,0,0,0,0,100,61,35,26,33,59,61,57,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,315,99,136,419,46,2,80,20,0,33,9,27,13,1,95,4,0,0,0,100,0,0,0,1801,1801,0,0,250,235,59,11,7364,1801,3330,2987,0,0,2295,16551,0,21953,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
82011,968,3199,85,45,9999,0,0,2074,0,0,0,3968,8229,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10338,14673,275,1129,398,66,1528,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16278,1099,0,0,0,0,0,100,60,34,28,30,58,59,60,0,0,86,1,91,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,329,98,139,428,45,2,81,19,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1801,1801,0,0,250,236,59,11,7368,1801,3330,2987,0,0,2295,17683,0,22378,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
83011,968,3199,85,45,9999,0,0,2247,0,0,0,3968,8916,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10437,14823,282,1316,397,46,1523,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16222,1091,0,0,0,0,0,100,63,36,30,30,55,63,59,0,0,86,1,91,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,822,316,97,130,409,45,2,80,20,0,32,9,27,12,1,95,4,0,0,0,100,0,0,0,1801,1801,0,0,250,236,59,11,7370,1801,3330,2987,0,0,2295,16674,0,22779,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
84012,968,3199,85,45,9999,0,0,2117,0,0,0,3968,8400,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10622,14747,266,1203,390,78,1517,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16227,1101,0,0,0,0,0,100,62,34,29,33,58,59,62,0,0,86,1,90,0,0,0,0,45308,3259,3179,0,3073,105,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,873,297,94,120,379,44,2,80,20,0,30,9,28,12,1,95,4,0,0,0,100,0,0,0,1802,1802,0,0,250,237,59,11,7371,1802,3330,2988,0,0,2295,15864,0,21044,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
