Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82007,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18694,15879,297,1916,495,53,1888,0,19,11,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16752,1315,0,0,0,0,100,74,30,28,36,71,73,74,0,0,93,1,87,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,610,507,60,135,339,54,2,78,18,4,29,7,34,11,19,78,3,0,0,0,89
83008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,16593,15910,292,1875,503,56,1851,0,20,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19178,1393,0,0,0,0,100,59,32,23,29,58,59,59,0,0,92,1,84,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,586,477,60,133,320,51,2,78,18,4,29,7,35,10,19,78,3,0,0,0,89
84008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17785,15896,284,1849,552,44,1864,0,18,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16748,1377,0,0,0,0,100,64,28,29,28,61,64,61,0,0,93,1,88,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,643,515,61,139,352,58,2,78,18,4,31,7,35,10,19,77,3,0,0,0,89
85007,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18175,15770,256,1797,503,50,1842,0,18,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16893,1395,0,0,0,0,100,62,26,29,29,62,61,57,0,0,93,1,83,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,547,532,60,149,359,53,2,80,17,3,31,8,34,9,19,78,3,0,0,0,89
86008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15877,15883,268,1924,483,53,1891,0,22,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19204,1392,0,0,0,0,100,61,26,26,27,58,59,61,0,0,93,1,86,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,645,542,60,136,366,57,2,78,18,5,30,7,35,11,19,78,3,0,0,0,89
87008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19122,15935,286,1896,501,61,1879,0,20,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18823,1336,0,0,0,0,100,63,30,27,32,59,55,63,0,0,93,1,88,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,669,568,58,133,364,58,2,78,17,5,30,7,35,11,21,76,3,0,0,0,89
88008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17954,15794,284,1807,481,53,1868,0,23,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19006,1353,0,0,0,0,100,68,29,29,37,65,63,68,0,0,94,1,87,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,658,516,60,134,349,58,2,78,18,5,30,7,35,11,20,77,3,0,0,0,89
89008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18753,15898,328,1877,524,52,1827,0,20,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19308,1418,0,0,0,0,100,61,27,26,26,58,56,61,0,0,93,1,86,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,655,520,61,138,355,59,2,78,18,4,31,7,35,10,19,78,3,0,0,0,89
90008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18571,15998,276,1968,499,54,1842,0,20,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21330,1339,0,0,0,0,100,62,22,24,22,61,56,62,0,0,93,1,88,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,632,532,61,147,369,61,2,79,18,4,31,8,35,10,19,78,3,0,0,0,89
91008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,15561,15848,258,1795,507,50,1904,0,20,5,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21331,1340,0,0,0,0,100,63,25,24,30,59,59,63,0,0,95,1,86,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,546,523,60,147,353,53,2,79,17,4,30,8,34,10,19,78,3,0,0,0,89
92008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15226,15898,249,1905,508,49,1916,0,21,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19079,1393,0,0,0,0,100,63,21,26,25,55,63,59,0,0,92,1,85,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,648,581,59,137,373,58,2,78,17,4,30,7,34,11,21,76,3,0,0,0,89
93008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18152,15759,244,1821,479,53,1853,0,19,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19036,1365,0,0,0,0,100,64,25,30,27,57,55,64,0,0,93,1,84,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,660,547,59,135,356,58,2,78,18,5,30,7,35,11,21,76,3,0,0,0,89
94008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19165,15666,258,1682,484,51,1866,0,27,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19101,1400,0,0,0,0,100,60,34,27,32,59,60,59,0,0,93,1,87,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,612,457,63,137,333,55,2,78,18,4,30,7,35,11,17,80,3,0,0,0,89
95008,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19123,16003,272,1958,541,54,1897,0,22,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,20934,1348,0,0,0,0,100,61,31,30,29,61,60,60,0,0,93,1,89,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,645,519,61,141,358,59,2,78,18,4,31,7,35,10,19,78,3,0,0,0,89
96110,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,17153,15834,271,1800,477,50,1861,0,17,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19134,1408,0,0,0,0,100,60,30,20,25,56,60,58,0,0,93,1,88,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,629,513,60,138,344,57,2,78,18,4,31,7,35,10,19,78,3,0,0,0,89
97008,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15730,15824,282,1873,499,55,1893,0,16,7,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21528,1341,0,0,0,0,100,64,26,25,29,59,62,64,0,0,94,1,85,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,629,513,60,138,344,57,2,78,18,4,31,7,35,10,19,78,3,0,0,0,89
98008,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,12276,15842,271,1872,472,53,1862,0,17,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19201,1332,0,0,0,0,100,65,33,29,35,60,65,64,0,0,94,1,83,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,575,552,58,142,354,54,2,79,17,4,31,8,34,11,21,76,3,0,0,0,89
99008,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17065,15792,268,1771,464,55,1772,0,22,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18849,1391,0,0,0,0,100,61,25,30,27,56,61,61,0,0,94,1,86,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,670,555,61,141,380,62,2,78,18,4,31,7,35,10,19,78,3,0,0,0,89
100008,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18072,15788,263,1804,478,54,1821,0,17,6,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18961,1374,0,0,0,0,100,65,34,28,31,59,58,65,0,0,94,1,85,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,603,555,61,151,380,60,2,79,17,4,32,8,35,10,19,78,3,0,0,0,89
101008,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,17127,15920,330,1803,532,57,1925,0,23,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21056,1365,0,0,0,0,100,64,31,26,33,60,58,64,0,0,94,1,84,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,583,470,61,136,324,52,2,78,18,4,29,7,35,10,18,79,3,0,0,0,89
102008,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18042,15685,249,1734,426,54,1540,0,22,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16962,1371,0,0,0,0,100,62,32,32,35,57,59,62,0,0,93,1,87,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,659,564,61,142,387,61,2,79,18,4,31,7,35,10,19,78,3,0,0,0,89
103009,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18184,15646,286,1710,498,51,1902,0,21,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19040,1360,0,0,0,0,100,60,37,30,34,59,60,60,0,0,92,1,82,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,657,579,58,134,371,58,2,78,17,5,30,7,34,11,21,76,3,0,0,0,89
104009,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19028,15684,239,1766,461,53,1774,0,15,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19108,1400,0,0,0,0,100,66,30,26,25,56,55,66,0,0,94,1,82,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,611,546,61,145,378,58,2,79,17,4,31,8,35,10,19,78,3,0,0,0,89
105009,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,16696,15670,268,1790,450,52,1949,0,20,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19122,1422,0,0,0,0,100,63,36,31,31,62,54,63,0,0,94,1,90,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,619,589,59,144,377,58,2,79,17,4,31,8,34,11,21,75,3,0,0,0,89
106009,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,14495,15819,277,1883,494,54,1972,0,18,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19037,1322,0,0,0,0,100,64,37,34,34,61,62,64,0,0,94,1,87,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,581,569,58,144,365,55,2,79,17,4,31,8,34,10,20,77,3,0,0,0,89
107009,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15483,15742,260,1859,450,51,1782,0,22,6,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21305,1372,0,0,0,0,100,62,30,30,33,59,62,55,0,0,94,1,83,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,585,437,62,136,316,52,2,78,18,4,30,7,35,11,17,80,3,0,0,0,89
108009,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18109,15863,315,1861,508,50,1765,0,21,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19109,1387,0,0,0,0,100,60,30,33,35,60,58,60,0,0,94,1,86,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,536,514,60,149,346,53,2,80,17,3,32,8,34,9,19,78,3,0,0,0,89
109010,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15437,15898,285,1841,527,53,2074,0,17,11,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,17061,1422,0,0,0,0,100,62,28,27,31,62,57,54,0,0,93,1,87,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,600,521,62,150,367,59,2,79,17,4,32,8,35,10,19,78,3,0,0,0,89
110009,1058,2710,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18079,15890,275,1870,518,52,1905,0,13,11,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19071,1448,0,0,0,0,100,63,25,30,31,56,57,63,0,0,93,1,86,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,607,523,61,144,360,57,2,79,17,4,32,8,35,10,19,78,3,0,0,0,89
111010,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15278,15905,258,1928,487,53,1845,0,26,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19070,1342,0,0,0,0,100,61,26,24,29,54,58,61,0,0,93,1,87,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,639,575,57,135,356,56,2,78,17,5,29,7,35,11,19,78,3,0,0,0,89
112010,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,14229,15930,313,1960,524,50,1948,0,17,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19043,1425,0,0,0,0,100,71,43,36,41,65,69,71,0,0,93,1,87,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,699,552,60,131,372,60,2,77,18,5,30,7,35,11,20,77,3,0,0,0,89
113010,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18163,15900,271,1955,442,51,1763,0,18,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18989,1407,0,0,0,0,100,84,35,30,41,84,84,81,0,0,92,1,87,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,616,496,60,133,334,53,2,78,18,4,29,7,35,10,19,78,3,0,0,0,89
114010,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,19170,15779,260,1778,520,53,1916,0,19,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19010,1418,0,0,0,0,100,87,35,32,38,83,81,87,0,0,92,1,89,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,663,531,61,141,367,61,2,78,18,4,31,7,35,10,19,78,3,0,0,0,89
115011,1058,2710,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18893,15819,264,1823,520,53,1843,0,18,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16991,1447,0,0,0,0,100,84,36,32,43,81,84,82,0,0,92,1,90,0,0,0,0,44620,2790,2685,0,2526,158,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,650,559,61,147,387,62,2,79,18,4,32,8,35,10,19,78,3,0,0,0,89
116117,1032,2712,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17097,15927,273,1938,483,54,1880,0,8,6,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21281,1410,0,0,0,0,100,85,35,31,43,82,82,85,0,0,93,1,89,0,0,0,0,44620,2791,2687,0,2526,160,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,606,502,59,128,330,51,2,78,18,4,28,7,35,10,19,78,3,0,0,0,89
117011,1032,2712,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16628,15887,255,1944,433,46,1790,0,13,12,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19622,1472,0,0,0,0,100,88,35,33,41,83,84,88,0,0,93,1,88,0,0,0,0,44620,2791,2687,0,2526,160,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,606,502,59,128,330,51,2,78,18,4,28,7,35,10,19,78,3,0,0,0,89
