Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
62019,870,2363,100,41,0,0,0,180,0,0,0,4313,776,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,11511,14890,338,1325,342,54,1467,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16374,1168,0,0,0,0,100,73,51,52,46,71,73,66,0,0,87,1,91,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,818,328,105,137,463,47,3,81,19,0,34,10,27,13,2,94,4,0,0,0,100,974,974,0,0,241,226,59,11,7495,974,3258,2968,0,0,2257,19735,0,21097,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
63019,870,2363,100,41,0,0,0,0,0,0,0,4313,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,11765,14889,329,1425,365,76,1668,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16358,1167,0,0,0,0,100,75,51,50,48,65,75,72,0,0,87,1,91,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,333,105,146,472,46,3,82,18,0,35,10,27,13,2,94,4,0,0,0,100,975,975,0,0,241,226,59,11,7498,975,3258,2969,0,0,2257,21491,0,24025,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
64020,870,2363,100,41,0,0,0,0,0,0,0,4313,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,11859,14949,322,1622,335,56,1455,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16408,1169,0,0,0,0,100,75,52,52,50,67,75,65,0,0,88,1,90,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,724,322,104,144,451,44,2,82,18,0,34,10,27,13,2,94,3,0,0,0,100,976,976,0,0,241,227,59,11,7506,976,3258,2969,0,0,2257,21214,0,22503,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
65019,870,2363,100,41,0,0,0,78,0,0,0,4313,336,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,12027,15009,356,1523,311,56,1472,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16396,1169,0,0,0,0,100,77,55,52,52,68,77,68,0,0,87,1,90,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,298,101,126,411,43,2,81,19,0,31,9,28,12,2,94,3,0,0,0,100,977,977,0,0,241,227,59,11,7507,977,3258,2970,0,0,2255,21642,0,22680,2403,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
66019,870,2363,100,41,0,0,0,78,0,0,0,4313,336,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,11814,15012,334,1557,298,58,1492,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16419,1162,0,0,0,0,100,75,52,48,49,69,75,64,0,0,87,1,90,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,797,288,102,129,410,44,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,977,977,0,0,241,228,59,11,7510,977,3258,2970,0,0,2260,20337,0,22710,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
67020,870,2363,100,41,0,0,0,20,0,0,0,4313,86,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11918,15130,298,1788,422,71,1906,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16335,1168,0,0,0,0,100,78,49,49,44,65,78,65,0,0,87,1,91,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,747,314,106,144,456,46,3,82,18,0,34,10,27,12,2,94,3,0,0,0,100,977,977,0,0,241,228,59,11,7509,977,3258,2971,0,0,2257,18958,0,22778,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
68132,816,2382,100,41,0,0,0,20,0,0,0,4313,86,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11830,15039,333,1590,314,130,1484,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16384,1173,0,0,0,0,100,76,52,51,53,69,76,67,0,0,87,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,720,286,99,134,394,41,2,81,19,0,32,9,28,11,2,94,3,0,0,0,100,977,977,0,0,241,229,59,11,7512,977,3258,2971,0,0,2260,20669,0,22932,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
69020,816,2382,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11675,14999,389,1431,430,69,1418,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16323,1164,0,0,0,0,100,75,54,50,48,69,75,72,0,0,86,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,720,286,99,134,394,41,2,81,19,0,32,9,28,11,2,94,3,0,0,0,100,977,977,0,0,241,229,59,11,7513,977,3258,2971,0,0,2260,21280,0,24367,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
70020,816,2382,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11795,15025,339,1615,346,62,1508,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16370,1167,0,0,0,0,100,77,58,57,57,77,72,73,0,0,86,1,89,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,335,105,145,475,46,3,82,18,0,34,10,27,13,2,94,3,0,0,0,100,962,962,0,0,241,229,59,11,7395,962,3258,2972,0,0,2260,15059,0,21899,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
71020,816,2382,100,42,9999,0,0,185,0,0,0,4301,795,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11680,15022,297,1633,372,54,1471,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14707,1170,0,0,0,0,100,89,67,64,68,89,89,88,0,0,87,1,89,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,758,306,100,130,417,42,2,82,18,0,31,9,28,11,2,94,3,0,0,0,100,963,963,0,0,241,230,59,11,7399,963,3258,2972,0,0,2257,19166,0,20898,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
72020,816,2382,100,42,9999,0,0,185,0,0,0,4301,795,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11650,14874,330,1533,332,52,1909,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16296,1174,0,0,0,0,100,90,60,59,64,88,90,88,0,0,86,1,88,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,865,298,102,125,424,46,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,964,964,0,0,241,230,59,11,7409,964,3258,2973,0,0,2257,22776,0,23477,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
73020,816,2382,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11930,14858,313,1406,333,55,1497,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16479,1174,0,0,0,0,100,91,60,60,63,87,91,89,0,0,87,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,313,101,132,427,46,2,81,19,0,33,9,28,12,2,94,3,0,0,0,100,965,965,0,0,241,231,59,11,7413,965,3258,2973,0,0,2257,25948,0,26582,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
74021,816,2382,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11773,15009,340,1591,367,56,1684,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15324,1165,0,0,0,0,100,88,59,63,61,84,88,84,0,0,85,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,783,256,90,133,317,44,2,79,21,0,34,8,29,11,5,91,4,0,0,0,100,965,965,0,0,241,231,59,11,7410,965,3258,2973,0,0,2257,19221,0,22222,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
75021,816,2382,100,42,9999,0,0,0,0,0,0,4301,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10959,15136,331,1797,356,59,1716,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15383,1159,0,0,0,0,100,74,55,53,52,69,74,68,0,0,83,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,236,90,124,298,43,2,78,22,0,32,8,30,10,5,91,4,0,0,0,100,966,966,0,0,241,231,59,11,7411,966,3258,2974,0,0,2259,19866,0,21866,2407,0,2,3,555,5,57,238,408,1269,131,4484,7357,50,1466,8013,45
76022,816,2382,100,42,9999,0,0,62,0,0,0,4301,266,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10691,15027,331,1639,338,96,1504,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15400,1171,0,0,0,0,100,77,50,50,49,68,77,64,0,0,83,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,786,260,94,137,340,46,2,79,21,0,34,8,29,11,5,92,4,0,0,0,100,966,966,0,0,241,232,59,11,7412,966,3258,2974,0,0,2259,20294,0,23701,2407,0,2,3,555,5,57,238,408,1269,131,4484,7357,50,1466,8013,45
77022,816,2382,100,42,9999,0,0,62,0,0,0,4301,266,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10977,14941,351,1570,362,54,1550,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15290,1159,0,0,0,0,100,77,53,55,50,68,77,68,0,0,83,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,756,287,94,147,370,47,2,79,21,0,35,9,28,12,5,91,4,0,0,0,100,967,967,0,0,241,232,59,11,7413,967,3258,2975,0,0,2260,19025,0,21178,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
78022,816,2382,100,42,9999,0,0,39,0,0,0,4301,167,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10818,15179,329,1827,368,50,1948,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15224,1159,0,0,0,0,100,76,50,50,45,67,76,65,0,0,82,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,280,93,139,355,47,2,79,21,0,35,8,28,11,5,91,4,0,0,0,100,968,968,0,0,241,233,59,11,7416,968,3258,2975,0,0,2260,19053,0,21774,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
79022,816,2382,100,42,9999,0,0,39,0,0,0,4304,167,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10646,15075,319,1672,402,59,1505,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15343,1170,0,0,0,0,100,75,51,53,46,68,75,66,0,0,83,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,242,89,125,299,43,2,78,22,0,32,8,30,10,5,91,4,0,0,0,100,969,969,0,0,241,233,59,11,7422,969,3258,2975,0,0,2257,20921,0,22581,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
80023,816,2382,100,42,9999,0,0,26,0,0,0,4304,111,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10621,15022,321,1698,322,56,1564,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15311,1159,0,0,0,0,100,75,51,50,47,68,75,67,0,0,83,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,835,251,92,128,320,45,2,78,22,0,33,8,30,11,5,92,4,0,0,0,100,969,969,0,0,241,234,59,11,7442,969,3258,2976,0,0,2257,19775,0,22768,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
81023,816,2382,100,42,9999,0,0,26,0,0,0,4304,111,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10721,14978,338,1563,354,51,1516,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15345,1173,0,0,0,0,100,77,53,52,52,67,77,66,0,0,83,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,266,94,135,346,47,2,79,21,0,34,8,28,11,4,92,4,0,0,0,100,970,970,0,0,241,234,59,11,7444,970,3258,2976,0,0,2260,19335,0,21441,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
82023,816,2382,100,42,9999,0,0,50,0,0,0,4304,215,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10843,15016,336,1639,383,61,1966,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15256,1155,0,0,0,0,100,76,48,52,46,66,76,65,0,0,82,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,281,93,146,358,46,2,79,21,0,35,9,28,12,5,91,4,0,0,0,100,971,971,0,0,241,234,59,11,7445,971,3258,2977,0,0,2257,19682,0,21150,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
83022,816,2382,100,42,9999,0,0,50,0,0,0,4304,215,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10776,15180,346,1841,367,50,1541,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15383,1169,0,0,0,0,100,75,51,49,46,69,75,65,0,0,83,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,254,89,132,311,44,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,972,972,0,0,241,235,59,11,7452,972,3258,2977,0,0,2257,19147,0,21854,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
84023,816,2382,100,42,9999,0,0,97,0,0,0,4304,417,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10920,15019,350,1646,329,86,1540,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15375,1169,0,0,0,0,100,79,51,51,49,65,79,67,0,0,83,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,238,89,126,297,43,2,78,22,0,32,8,30,10,5,91,4,0,0,0,100,972,972,0,0,241,235,59,11,7457,972,3258,2977,0,0,2260,19192,0,20502,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
85023,816,2382,100,42,9999,0,0,0,0,0,0,4304,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10803,15080,479,1613,345,80,1553,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15365,1165,0,0,0,0,100,75,55,56,54,68,75,68,0,0,83,1,90,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,831,249,92,128,320,45,2,79,21,0,32,8,30,11,5,92,4,0,0,0,100,973,973,0,0,241,236,59,11,7463,973,3258,2978,0,0,2260,20983,0,22271,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
86023,816,2382,100,42,9999,0,0,0,0,0,0,4304,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10844,14964,353,1610,323,81,1497,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15273,1183,0,0,0,0,100,75,51,52,50,65,75,68,0,0,83,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,812,268,95,138,353,48,2,79,21,0,34,8,29,11,4,92,4,0,0,0,100,974,974,0,0,241,236,59,11,7460,974,3258,2978,0,0,2257,18963,0,21139,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
87023,816,2382,100,42,9999,0,0,0,0,0,0,4304,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10472,14947,330,1588,366,64,1559,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15265,1165,0,0,0,0,100,75,54,53,51,63,75,65,0,0,83,1,91,0,0,0,0,45935,2430,2362,0,2248,114,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,745,283,94,146,362,46,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,975,975,0,0,241,237,59,11,7467,975,3258,2978,0,0,2257,20672,0,24351,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
88126,781,2384,100,42,9999,0,0,19,0,0,0,4304,81,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10418,14848,313,1592,347,51,1657,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15256,1166,0,0,0,0,100,75,54,51,53,66,75,67,0,0,83,1,91,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,242,88,137,298,41,2,79,21,0,34,8,30,10,5,92,4,0,0,0,100,976,976,0,0,241,237,59,11,7468,976,3258,2979,0,0,2257,18141,0,22386,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
89023,781,2384,100,42,9999,0,0,19,0,0,0,4304,81,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,10550,14994,344,1651,403,48,1697,0,2,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15191,1161,0,0,0,0,100,76,53,54,50,68,76,69,0,0,82,1,86,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,723,247,88,137,305,42,2,79,21,0,34,8,30,10,5,92,4,0,0,0,100,976,976,0,0,241,237,59,11,7473,976,3258,2980,0,0,2260,19357,0,23188,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
90023,781,2384,100,42,9999,0,0,91,0,0,0,4304,391,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10429,15140,366,1728,350,53,1532,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15236,1171,0,0,0,0,100,77,54,52,50,66,77,69,0,0,82,1,88,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,734,266,91,142,335,44,2,79,21,0,34,8,29,11,5,91,4,0,0,0,100,977,977,0,0,241,238,59,11,7473,977,3258,2980,0,0,2260,19493,0,22711,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
91023,781,2384,100,42,9999,0,0,91,0,0,0,4304,391,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10426,14972,324,1563,336,102,1495,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15351,1165,0,0,0,0,100,75,55,52,49,65,75,63,0,0,82,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,837,258,89,127,317,45,2,78,22,0,32,8,30,11,5,91,4,0,0,0,100,977,977,0,0,241,238,59,11,7473,977,3258,2980,0,0,2260,19848,0,22185,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
92023,781,2384,100,42,9999,0,0,0,0,0,0,4304,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10685,14953,338,1632,410,52,1780,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15365,1143,0,0,0,0,100,74,53,51,51,68,74,66,0,0,83,1,91,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,244,92,127,313,45,2,78,22,0,32,8,30,11,5,92,4,0,0,0,100,979,979,0,0,241,239,59,11,7477,979,3258,2981,0,0,2260,18947,0,21668,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
93023,781,2384,100,42,9999,0,0,0,0,0,0,4304,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10704,15140,347,1818,306,76,1510,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15343,1164,0,0,0,0,100,73,54,54,50,68,73,67,0,0,83,1,90,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,793,282,93,140,356,47,2,79,21,0,34,8,29,11,4,92,4,0,0,0,100,979,979,0,0,241,239,59,11,7482,979,3258,2981,0,0,2257,19918,0,22337,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
94023,781,2384,100,42,9999,0,0,83,0,0,0,4304,357,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11055,15132,377,1755,489,56,2075,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15274,1158,0,0,0,0,100,74,54,51,46,69,74,66,0,0,83,1,91,0,0,0,0,45936,2428,2366,0,2258,108,1422,1422,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,778,279,94,142,357,47,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,980,980,0,0,241,240,59,11,7484,980,3258,2982,0,0,2260,20405,0,21983,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
