Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80007,1304,848,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20246,86,13244,13,17284,17,15880,339,953,265,46,589,0,82,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9104,1563,0,0,0,0,100,63,39,40,34,42,48,63,0,0,55,1,88,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,516,63,137,365,33,1,83,14,3,17,10,35,3,27,72,1,0,0,0,100
81007,1304,848,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20246,86,13141,14,17583,19,15903,350,1037,233,49,629,0,96,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9048,1584,0,0,0,0,100,68,45,43,43,53,57,68,0,0,55,1,87,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,517,62,137,353,32,1,82,14,4,17,10,35,3,29,71,1,0,0,0,100
82007,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17338,83,13230,13,17471,18,15907,375,1059,284,46,589,0,81,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8632,1608,0,0,0,0,100,63,53,53,45,48,49,63,0,0,55,1,84,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,63,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,463,61,130,316,27,1,83,13,4,15,10,36,3,28,72,0,0,0,0,100
83007,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20528,87,13292,13,17532,18,15821,373,1016,253,47,664,0,107,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9065,1539,0,0,0,0,100,59,41,40,31,46,52,59,0,0,54,1,85,0,0,0,0,41442,3080,600,0,600,0,583,583,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,499,67,131,378,32,1,82,14,3,15,9,37,3,25,74,0,0,0,0,100
84007,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10576,76,13133,13,17682,18,16019,343,1051,232,48,556,0,35,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8280,1940,0,0,0,0,100,55,44,41,36,43,45,55,0,0,55,1,82,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,543,62,136,371,35,1,82,14,4,17,10,35,3,29,71,1,0,0,0,100
85007,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,63979,63,13249,13,17610,18,16008,372,1014,291,45,748,0,55,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8326,1605,0,0,0,0,100,52,41,40,31,43,48,52,0,0,55,1,84,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,530,60,132,348,31,1,83,14,4,16,10,37,3,29,71,0,0,0,0,100
86008,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20853,86,13004,14,17504,17,16003,333,1105,281,45,1066,0,109,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9088,1497,0,0,0,0,100,55,38,42,32,45,53,55,0,0,53,1,88,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,537,61,135,357,29,1,83,13,4,15,10,36,3,29,71,1,0,0,0,100
87008,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10984,77,13466,13,17280,17,15887,346,1171,223,47,619,0,46,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8786,1965,0,0,0,0,100,56,40,42,30,43,52,56,0,0,54,1,82,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,473,64,123,342,33,1,81,14,4,16,9,37,4,28,71,1,0,0,0,100
88007,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,62395,63,13077,13,17885,18,15922,382,982,235,52,723,0,45,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8481,1609,0,0,0,0,100,63,41,42,26,44,45,63,0,0,55,1,80,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,407,62,131,287,22,1,84,12,4,14,11,39,2,27,73,0,0,0,0,100
89007,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19712,86,13138,13,17407,17,15854,344,1024,219,46,560,0,119,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9089,1543,0,0,0,0,100,54,42,42,33,44,52,54,0,0,53,1,85,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,429,61,129,294,24,1,84,13,4,15,10,35,3,28,71,1,0,0,0,100
90008,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,15435,81,13253,13,17699,18,16019,354,1144,294,46,779,0,62,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9245,1413,0,0,0,0,100,57,44,42,34,39,51,57,0,0,50,1,83,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,516,61,132,344,31,1,82,14,4,16,10,37,3,30,70,0,0,0,0,100
91008,1304,848,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,59190,59,13095,13,17706,18,15971,381,1048,301,42,646,0,18,22,39,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8006,1610,0,0,0,0,100,65,41,39,36,53,51,65,0,0,53,1,52,0,0,0,0,41442,3080,600,0,600,0,583,583,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,577,61,131,384,34,1,82,14,4,16,11,38,3,28,71,0,0,0,0,100
92008,1304,848,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16512,82,13015,13,17369,18,15929,348,1044,272,43,653,0,106,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9145,1610,0,0,0,0,100,61,47,40,36,44,50,61,0,0,55,1,86,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,462,59,135,297,22,1,85,11,3,15,11,36,2,28,71,1,0,0,0,100
93008,1304,848,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19751,86,13219,14,17602,18,15898,349,1017,204,46,633,0,97,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9227,1497,0,0,0,0,100,58,34,39,32,44,50,58,0,0,53,1,88,0,0,0,0,41442,3080,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,485,61,131,324,29,1,83,14,4,16,11,38,3,28,71,0,0,0,0,100
94008,1304,848,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,61312,62,12940,12,17264,17,15825,329,974,229,49,696,0,2,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10065,1580,0,0,0,0,100,58,40,37,29,39,44,58,0,0,49,1,78,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,582,65,130,425,40,1,81,15,4,17,9,35,3,27,73,1,0,0,0,100
95008,1304,848,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,53718,54,13167,14,17859,18,16158,406,1001,245,49,560,0,0,21,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7831,1594,0,0,0,0,100,48,39,34,32,39,48,45,0,0,54,1,66,0,0,0,0,41442,3080,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,573,633,61,136,422,40,1,82,14,4,17,10,36,3,28,71,1,0,0,0,100
96008,1304,848,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10013,75,13649,13,17863,18,16435,282,969,231,48,602,0,90,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8481,1602,0,0,0,0,100,61,34,32,31,43,48,61,0,0,55,1,84,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,320,58,127,206,10,1,89,8,3,11,13,40,2,26,74,0,0,0,0,100
97087,1405,839,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20768,87,13540,14,17892,18,16424,262,1027,179,42,681,0,106,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9397,1233,0,0,0,0,100,54,35,30,35,47,54,52,0,0,52,1,90,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,490,67,129,372,34,1,82,15,4,16,9,36,3,25,74,0,0,0,0,100
98009,1405,839,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,1363,67,13150,13,17618,17,16253,280,949,218,47,639,0,23,11,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7419,1863,0,0,0,0,100,53,34,30,32,40,45,53,0,0,55,1,71,0,0,0,0,41442,3065,600,0,600,0,583,583,100,6,4,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,532,64,128,382,38,1,81,15,4,17,10,37,3,27,72,1,0,0,0,100
99008,1405,839,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7082,72,13206,14,17901,18,16360,305,936,248,46,671,0,68,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8626,1611,0,0,0,0,100,58,37,30,37,51,47,58,0,0,55,1,84,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,388,63,131,282,23,1,83,13,5,15,11,39,3,27,73,0,0,0,0,100
100008,1405,839,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21229,86,13094,13,17873,18,16454,276,1077,226,49,773,0,119,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10458,1342,0,0,0,0,100,58,36,34,35,48,48,58,0,0,52,1,91,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,505,61,130,341,33,1,81,14,5,17,9,35,4,29,70,1,0,0,0,100
101009,1405,839,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,5269,71,13124,14,18015,18,16435,344,1075,312,50,711,0,35,10,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8793,1596,0,0,0,0,100,59,35,32,36,44,44,59,0,0,52,1,70,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,421,60,127,282,19,1,84,10,5,14,13,37,2,26,73,0,0,0,0,100
102009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,55534,56,13466,14,17792,18,16373,268,982,251,48,733,0,0,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13128,1425,0,0,0,0,100,54,37,40,38,44,54,54,0,0,47,1,79,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,501,61,122,339,32,1,81,14,5,16,9,37,3,27,73,0,0,0,0,100
103009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,62068,63,13355,13,17907,18,16198,366,963,240,46,751,0,13,29,44,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8116,1574,0,0,0,0,100,46,50,50,45,41,46,45,0,0,52,1,46,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,681,65,131,498,43,1,82,14,4,15,11,37,3,26,74,0,0,0,0,100
104008,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12594,78,13353,13,18046,18,16521,268,1069,321,46,605,0,73,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9099,1862,0,0,0,0,100,72,44,43,43,64,68,72,0,0,54,1,84,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,515,66,126,383,34,1,81,14,5,17,10,37,3,26,73,0,0,0,0,100
105009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8351,73,13636,14,17963,18,16496,283,1066,225,51,730,0,55,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8745,1796,0,0,0,0,100,85,40,37,46,71,74,85,0,0,55,1,88,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,458,63,126,321,31,1,80,14,5,17,10,37,3,28,71,0,0,0,0,100
106009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9853,75,13383,14,17767,19,16384,272,1000,244,50,615,0,68,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8730,1612,0,0,0,0,100,83,39,37,43,74,75,83,0,0,56,1,88,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,532,61,140,355,32,1,82,14,4,17,10,36,3,29,70,1,0,0,0,100
107009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10128,76,13526,14,17907,18,16449,278,1011,267,47,582,0,66,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8508,1609,0,0,0,0,100,89,41,41,44,72,73,89,0,0,55,1,87,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,498,61,131,339,30,1,82,14,4,16,10,38,3,28,71,0,0,0,0,100
108009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19945,86,13299,14,17910,18,16429,315,1056,234,47,589,0,92,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8739,1617,0,0,0,0,100,63,41,36,37,41,52,63,0,0,55,1,83,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,441,61,121,297,28,1,81,14,5,17,10,37,3,29,71,1,0,0,0,100
109010,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18131,83,13328,13,17684,18,16280,292,958,157,46,577,0,105,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9624,1570,0,0,0,0,100,58,39,39,33,47,45,58,0,0,53,1,90,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,517,62,136,353,33,1,82,14,3,17,10,35,3,29,71,1,0,0,0,100
110009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,58533,59,13129,13,17342,17,15882,366,940,200,47,754,0,0,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8255,1606,0,0,0,0,100,60,42,34,33,39,45,60,0,0,53,1,80,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,516,65,128,378,33,1,81,14,4,16,10,37,3,27,73,0,0,0,0,100
111009,1405,839,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,55542,56,13160,13,17289,17,15857,340,1022,196,45,603,0,2,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8494,1692,0,0,0,0,100,53,37,40,30,42,48,53,0,0,56,1,74,0,0,0,0,41442,3065,600,0,600,0,583,583,100,6,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,485,62,123,339,33,1,81,14,5,16,10,37,3,28,71,0,0,0,0,100
112009,1405,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13920,80,13274,14,17288,18,15829,338,958,188,49,575,0,84,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8930,1613,0,0,0,0,100,56,35,39,31,48,47,56,0,0,56,1,89,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,388,62,121,273,22,1,83,13,5,14,11,38,3,27,73,0,0,0,0,100
113010,1405,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19899,86,13302,13,17515,18,15910,366,1038,208,46,657,0,111,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9816,1526,0,0,0,0,100,55,40,38,32,49,50,55,0,0,51,1,90,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,588,66,134,436,39,1,82,15,3,16,9,35,3,26,73,1,0,0,0,100
114010,1405,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,60743,61,12958,13,17625,17,15845,361,1053,262,52,601,0,17,18,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8345,2033,0,0,0,0,100,53,35,36,29,36,43,53,0,0,54,1,62,0,0,0,0,41442,3065,600,0,600,0,583,583,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,648,60,139,423,38,1,83,14,4,17,10,36,3,29,70,1,0,0,0,100
115009,1405,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8802,74,13355,14,17231,18,15880,346,946,229,47,680,0,69,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8366,1605,0,0,0,0,100,59,39,37,31,48,49,59,0,0,56,1,85,0,0,0,0,41442,3065,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,283,385,60,130,259,19,1,85,11,4,14,12,37,2,27,73,0,0,0,0,100
116009,1405,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20450,86,13442,13,17598,18,15957,383,1084,183,51,696,0,107,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9617,1180,0,0,0,0,100,59,37,37,28,45,47,59,0,0,50,1,90,0,0,0,0,41442,3065,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,517,64,139,365,32,1,82,14,4,16,10,35,3,28,72,1,0,0,0,100
117085,1306,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,2264,68,13243,13,18134,17,15910,390,1074,208,50,692,0,47,11,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8195,1912,0,0,0,0,100,55,43,39,32,39,41,55,0,0,55,1,70,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,603,59,133,387,34,1,83,13,4,16,10,37,3,30,70,0,0,0,0,100
118010,1306,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,5586,71,13298,13,17426,17,15884,341,957,244,48,601,0,46,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8695,1603,0,0,0,0,100,63,36,38,30,36,50,63,0,0,56,1,87,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,381,63,126,272,22,1,83,13,4,15,11,39,3,27,73,0,0,0,0,100
119010,1306,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21260,87,13157,13,17510,18,16021,327,1095,285,47,631,0,117,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10350,1563,0,0,0,0,100,65,42,36,30,50,47,65,0,0,50,1,88,0,0,0,0,41442,3067,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,291,349,65,123,265,18,1,84,12,4,13,11,39,2,24,76,0,0,0,0,100
120010,1306,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,5500,71,13184,14,17453,17,15840,375,1011,243,47,619,0,62,12,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8179,1550,0,0,0,0,100,53,36,36,29,41,44,53,0,0,51,1,70,0,0,0,0,41442,3067,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,624,60,136,412,37,1,82,14,4,17,10,36,3,30,70,1,0,0,0,100
121010,1306,839,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,612,66,13154,14,17452,18,15808,339,909,237,49,600,0,21,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8440,1610,0,0,0,0,100,61,37,34,31,38,45,61,0,0,55,1,80,0,0,0,0,41442,3067,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,477,62,131,330,29,1,83,14,4,16,11,38,3,29,71,0,0,0,0,100
