Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57004,946,3200,78,45,9999,0,0,1951,0,0,0,3942,7690,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7657,14214,343,1079,278,97,1068,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15036,1110,0,0,0,0,0,100,58,31,28,26,51,51,58,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,275,78,115,275,37,2,79,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,1790,1790,0,0,282,221,59,10,7444,1790,3575,3203,0,0,1917,15833,0,22306,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
58004,946,3200,78,45,9999,0,0,1924,0,0,0,3942,7584,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7536,14179,304,1074,290,53,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14961,1100,0,0,0,0,0,100,57,31,27,30,52,50,57,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,290,80,124,298,38,2,80,17,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,1790,1790,0,0,282,221,59,10,7444,1790,3575,3204,0,0,1917,15732,0,22007,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
59005,946,3200,78,45,9999,0,0,2250,0,0,0,3942,8869,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7500,14085,304,1018,218,66,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14914,1116,0,0,0,0,0,100,58,32,32,27,48,53,58,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,313,80,126,319,39,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1790,1790,0,0,282,222,59,10,7447,1790,3575,3204,0,0,1917,16343,0,22589,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
60004,946,3200,77,46,9999,0,0,2168,0,0,0,3938,8537,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7805,14039,323,983,211,51,1092,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15016,1121,0,0,0,0,0,100,56,33,35,31,53,56,50,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,670,302,78,129,295,37,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1790,1790,0,0,282,222,59,10,7500,1790,3575,3205,0,0,1917,15204,0,21522,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
61006,946,3200,77,46,9999,0,0,2104,0,0,0,3938,8285,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7596,14168,299,1044,314,95,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14892,1104,0,0,0,0,0,100,59,45,39,42,56,59,54,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,291,75,120,276,36,2,79,17,4,28,11,27,14,7,89,4,0,0,0,100,0,0,0,1790,1790,0,0,282,223,59,10,7501,1790,3575,3205,0,0,1917,15517,0,21810,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
62005,946,3200,77,46,9999,0,0,2368,0,0,0,3938,9325,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7579,14104,300,1021,285,66,1019,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14949,1103,0,0,0,0,0,100,56,32,29,32,48,55,56,0,0,80,1,91,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,266,76,115,257,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1780,1780,0,0,282,223,59,10,7472,1780,3575,3205,0,0,1917,16506,0,20873,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
63004,946,3200,77,46,9999,0,0,1972,0,0,0,3938,7765,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7815,14088,287,959,284,63,1060,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15128,1159,0,0,0,0,0,100,65,45,42,43,59,65,56,0,0,81,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,279,78,116,279,38,2,79,18,3,29,11,27,14,6,89,4,0,0,0,100,0,0,0,1781,1781,0,0,282,224,59,10,7444,1781,3575,3206,0,0,1917,15982,0,22554,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
64005,946,3200,77,47,9999,0,0,1918,0,0,0,3900,7480,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7809,14245,322,1137,292,51,1167,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14943,1105,0,0,0,0,0,100,60,38,34,35,51,53,60,0,0,81,1,91,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,295,80,121,300,40,2,80,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,1781,1781,0,0,282,224,59,10,7449,1781,3575,3206,0,0,1917,15274,0,22283,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
65005,946,3200,77,47,9999,0,0,2243,0,0,0,3900,8747,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7632,14271,328,1185,246,78,1260,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15084,1120,0,0,0,0,0,100,60,36,34,35,52,58,60,0,0,81,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,316,80,128,320,39,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1781,1781,0,0,282,224,59,10,7450,1781,3575,3207,0,0,1917,16679,0,23724,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
66005,946,3200,77,47,9999,0,0,1830,0,0,0,3900,7137,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7885,14263,286,1145,295,94,807,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14969,1111,0,0,0,0,0,100,56,32,29,30,53,56,52,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,669,302,78,129,294,37,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1781,1781,0,0,282,225,59,10,7450,1781,3575,3207,0,0,1917,16259,0,22522,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
67005,946,3200,77,47,9999,0,0,2145,0,0,0,3900,8365,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7681,14048,327,979,210,94,772,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14926,1109,0,0,0,0,0,100,56,34,34,23,52,56,52,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,286,75,120,268,35,2,79,17,3,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1782,1782,0,0,282,225,59,10,7450,1782,3575,3207,0,0,1917,16092,0,22740,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
68005,946,3200,77,47,9999,0,0,2037,0,0,0,3900,7944,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7427,13962,321,960,210,111,691,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14890,1112,0,0,0,0,0,100,55,33,29,24,53,52,55,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,777,271,76,114,263,37,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1782,1782,0,0,282,226,59,10,7450,1782,3575,3208,0,0,1917,15862,0,22021,2044,0,1,3,465,5,54,168,418,1178,133,4393,23,3,1374,8013,36
69109,1004,3201,77,47,9999,0,0,2194,0,0,0,3900,8556,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7517,13959,343,870,178,62,758,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14962,1109,0,0,0,0,0,100,56,33,30,31,56,54,52,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,671,302,78,129,297,37,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1783,1783,0,0,282,226,59,10,7475,1783,3575,3208,0,0,1917,16443,0,21758,2044,0,1,3,465,5,54,168,418,1178,133,4393,23,3,1374,8013,36
70005,1004,3201,77,47,9999,0,0,1728,0,0,0,3900,6739,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7410,13940,311,863,188,74,805,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14956,1117,0,0,0,0,0,100,57,32,31,33,54,57,57,0,0,80,1,91,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,309,78,129,303,38,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1784,1784,0,0,282,227,59,10,7485,1784,3575,3209,0,0,1917,15713,0,21115,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
71005,1004,3201,77,47,9999,0,0,1817,0,0,0,3900,7086,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7437,14012,341,956,216,48,1017,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14993,1111,0,0,0,0,0,100,56,37,28,32,50,54,56,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,674,306,79,130,302,37,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1784,1784,0,0,282,227,59,10,7486,1784,3575,3209,0,0,1917,15339,0,22958,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
72005,1004,3201,77,47,9999,0,0,2183,0,0,0,3900,8513,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7572,14125,293,1027,264,47,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14935,1109,0,0,0,0,0,100,56,33,29,31,50,54,56,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,684,308,78,129,301,37,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1785,1785,0,0,282,227,59,10,7514,1785,3575,3210,0,0,1917,16676,0,21791,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
73005,1004,3201,77,47,9999,0,0,2435,0,0,0,3900,9496,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7413,14079,344,1014,253,71,1204,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14979,1109,0,0,0,0,0,100,74,41,36,37,64,74,70,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,283,75,114,269,37,2,79,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1786,1786,0,0,282,228,59,10,7520,1786,3575,3211,0,0,1917,15886,0,21105,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
74005,1004,3201,77,47,9999,0,0,2405,0,0,0,3905,9391,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7380,14342,278,1200,345,49,1249,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1104,0,0,0,0,0,100,77,38,35,37,75,72,77,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,315,80,128,316,39,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1787,1787,0,0,282,228,59,10,7526,1787,3575,3211,0,0,1917,16436,0,21025,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
75006,1004,3201,77,47,9999,0,0,2086,0,0,0,3905,8145,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7323,14308,289,1215,327,56,1254,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1102,0,0,0,0,0,100,77,45,38,46,76,77,74,0,0,80,1,91,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,290,75,121,273,36,2,79,17,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1787,1787,0,0,282,229,59,10,7527,1787,3575,3211,0,0,1917,16133,0,22465,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
76006,1004,3201,77,47,9999,0,0,1883,0,0,0,3905,7353,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7375,14263,323,1188,277,66,1046,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14978,1116,0,0,0,0,0,100,75,42,37,43,73,75,74,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,281,75,114,266,37,2,78,18,4,27,11,28,14,7,89,4,0,0,0,100,0,0,0,1784,1784,0,0,282,229,59,10,7507,1784,3575,3212,0,0,1917,15961,0,21347,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
77006,1004,3201,77,47,9999,0,0,1897,0,0,0,3905,7407,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7996,14283,309,1129,327,76,1216,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15014,1107,0,0,0,0,0,100,64,35,32,37,64,60,61,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,285,78,117,286,39,2,79,18,3,29,11,27,15,6,89,4,0,0,0,100,0,0,0,1785,1785,0,0,282,230,59,10,7508,1785,3575,3212,0,0,1917,15097,0,23339,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
78006,1004,3201,77,47,9999,0,0,2224,0,0,0,3905,8684,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7589,14080,294,1021,262,114,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14973,1104,0,0,0,0,0,100,59,30,25,31,53,59,50,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,729,297,81,125,307,39,2,80,17,3,30,11,26,15,5,90,4,0,0,0,100,0,0,0,1785,1785,0,0,282,230,59,10,7509,1785,3575,3213,0,0,1917,16560,0,21781,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
79006,1004,3201,77,47,9999,0,0,2268,0,0,0,3905,8856,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7229,13986,331,952,215,151,851,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14937,1109,0,0,0,0,0,100,59,25,24,26,53,59,50,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,318,79,130,316,39,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1786,1786,0,0,282,230,59,10,7512,1786,3575,3213,0,0,1917,16004,0,23323,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
80006,1004,3201,77,47,9999,0,0,2220,0,0,0,3905,8669,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7292,13906,332,893,205,81,784,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15006,1107,0,0,0,0,0,100,59,28,25,25,53,59,51,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,302,78,127,297,37,2,80,17,3,30,12,27,15,6,89,4,0,0,0,100,0,0,0,1787,1787,0,0,282,231,59,10,7512,1787,3575,3213,0,0,1917,15177,0,21541,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
81006,1004,3201,77,47,9999,0,0,2286,0,0,0,3905,8926,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7455,13894,333,887,221,91,942,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14948,1108,0,0,0,0,0,100,54,25,26,22,53,54,52,0,0,80,1,91,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,287,75,118,271,37,2,79,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1787,1787,0,0,282,231,59,10,7513,1787,3575,3214,0,0,1917,16729,0,22100,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
82006,1004,3201,77,47,9999,0,0,2002,0,0,0,3905,7817,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7331,14008,315,951,243,107,752,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14979,1111,0,0,0,0,0,100,59,27,23,24,52,52,59,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,774,278,78,116,278,38,2,79,18,4,28,11,27,14,6,89,4,0,0,0,100,0,0,0,1788,1788,0,0,282,232,59,10,7516,1788,3575,3214,0,0,1917,16343,0,19996,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
83006,1004,3201,77,47,9999,0,0,2475,0,0,0,3905,9664,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7627,14089,313,1037,258,51,923,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14900,1109,0,0,0,0,0,100,57,27,23,18,57,57,54,0,0,80,1,91,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,294,79,120,297,39,2,80,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,1788,1788,0,0,282,232,59,10,7536,1788,3575,3214,0,0,1917,17107,0,23727,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
84006,1004,3201,77,47,9999,0,0,2409,0,0,0,3870,9322,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7727,14139,315,1037,289,64,1301,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13530,1153,0,0,0,0,0,100,63,39,33,31,53,63,57,0,0,81,1,89,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,308,80,131,310,38,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1789,1789,0,0,282,233,59,10,7509,1789,3575,3215,0,0,1917,15693,0,21753,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
85006,1004,3201,77,47,9999,0,0,2219,0,0,0,3870,8587,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8185,14417,289,1200,390,73,1028,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14838,1116,0,0,0,0,0,100,58,38,34,34,56,58,55,0,0,81,1,91,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,309,78,129,304,38,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1789,1789,0,0,282,233,59,10,7510,1789,3575,3215,0,0,1917,15967,0,22218,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
86006,1004,3201,77,47,9999,0,0,2149,0,0,0,3870,8316,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7855,14341,321,1257,309,57,803,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14928,1104,0,0,0,0,0,100,58,24,20,21,53,58,53,0,0,80,1,90,0,0,0,0,45237,3270,3174,0,2999,174,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,288,76,122,277,35,2,79,17,3,29,12,27,14,7,89,4,0,0,0,100,0,0,0,1790,1790,0,0,282,233,59,10,7511,1790,3575,3216,0,0,1917,15447,0,21490,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
