Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9936,14526,295,1076,265,86,1194,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15468,1105,0,0,0,0,0,100,57,25,22,27,53,57,53,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,280,60,135,189,30,2,78,18,4,29,11,32,9,9,87,4,0,0,0,100,0,0,0,2297,2297,0,0,255,222,59,10,7577,2297,3369,2982,0,0,2798,14338,0,22661,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
57024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10252,14459,303,1003,280,63,1007,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15485,1098,0,0,0,0,0,100,58,29,25,25,54,58,53,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,265,58,124,173,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2297,2297,0,0,255,222,59,10,7581,2297,3369,2982,0,0,2798,15583,0,20766,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
58024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9958,14410,326,948,241,53,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15429,1102,0,0,0,0,0,100,55,27,24,29,55,54,54,0,0,82,1,91,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,264,58,119,172,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2299,2299,0,0,255,223,59,10,7592,2299,3369,2983,0,0,2798,15521,0,21197,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
59024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9892,14457,307,1035,224,73,1025,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15441,1098,0,0,0,0,0,100,56,31,27,26,54,56,54,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,256,59,123,172,30,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2300,2300,0,0,255,223,59,10,7594,2300,3369,2982,0,0,2798,16369,0,21928,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
60024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10255,14429,324,1034,218,109,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1109,0,0,0,0,0,100,56,27,25,26,53,56,52,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,273,60,130,187,31,2,77,18,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2300,2300,0,0,255,224,59,10,7597,2300,3369,2983,0,0,2798,14213,0,22216,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
61024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9973,14335,334,927,199,104,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15440,1106,0,0,0,0,0,100,54,28,25,24,53,54,54,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,280,60,137,190,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2300,2300,0,0,255,224,59,10,7595,2300,3369,2983,0,0,2798,14976,0,22290,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
62024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9807,14318,326,945,223,83,901,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1108,0,0,0,0,0,100,59,23,19,23,53,54,59,0,0,82,1,91,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,270,59,130,180,29,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2301,2301,0,0,255,224,59,10,7599,2301,3369,2984,0,0,2798,15492,0,21756,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
63024,1092,3329,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9852,14288,329,931,200,96,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15385,1101,0,0,0,0,0,100,56,26,23,26,54,55,56,0,0,82,1,91,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,257,58,121,168,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2302,2302,0,0,255,225,59,10,7600,2302,3369,2984,0,0,2798,14605,0,21763,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
64024,1092,3329,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10014,14371,334,973,211,70,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15481,1101,0,0,0,0,0,100,56,25,23,28,54,56,53,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,250,59,120,168,30,2,76,19,5,27,10,33,10,9,87,3,0,0,0,100,0,0,0,2302,2302,0,0,255,225,59,10,7602,2302,3369,2985,0,0,2798,14797,0,22033,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
65024,1092,3329,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9594,14331,315,997,199,50,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15510,1102,0,0,0,0,0,100,54,26,25,25,53,53,54,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,270,60,128,185,31,2,77,19,4,28,10,33,9,9,88,4,0,0,0,100,0,0,0,2302,2302,0,0,255,226,59,10,7603,2302,3369,2985,0,0,2798,16053,0,22446,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
66024,1092,3329,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9944,14385,326,985,201,97,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15463,1094,0,0,0,0,0,100,57,30,24,30,50,57,56,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,287,60,134,195,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2303,2303,0,0,255,226,59,10,7603,2303,3369,2986,0,0,2798,15796,0,23158,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
67024,1092,3329,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9679,14376,319,980,205,67,897,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1096,0,0,0,0,0,100,56,30,26,31,53,52,56,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,280,60,134,189,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2303,2303,0,0,255,226,59,10,7604,2303,3369,2985,0,0,2798,14379,0,21059,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
68024,1092,3329,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9869,14327,329,963,224,53,955,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15462,1099,0,0,0,0,0,100,57,30,28,34,52,56,57,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,253,59,120,166,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2303,2303,0,0,255,227,59,10,7593,2303,3369,2986,0,0,2798,14744,0,20594,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
69115,1132,3335,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9800,14470,332,1070,241,63,1133,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1103,0,0,0,0,0,100,57,30,26,25,54,57,55,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,287,60,137,195,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2304,2304,0,0,255,227,59,10,7595,2304,3369,2987,0,0,2798,15211,0,21769,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
70024,1132,3335,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9855,14530,312,1049,286,78,1371,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15376,1107,0,0,0,0,0,100,60,28,28,24,52,60,56,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,263,59,120,177,31,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2304,2304,0,0,255,228,59,10,7598,2304,3369,2987,0,0,2798,14666,0,21246,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
71024,1132,3335,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10264,14644,290,1159,350,52,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1110,0,0,0,0,0,100,56,34,29,28,54,54,56,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,289,60,135,197,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2306,2306,0,0,255,228,59,10,7597,2306,3369,2988,0,0,2798,13343,0,22221,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
72025,1132,3335,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9852,14390,320,1005,223,96,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15414,1098,0,0,0,0,0,100,55,34,31,27,53,54,55,0,0,82,1,91,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,280,60,134,189,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2306,2306,0,0,255,228,59,10,7594,2306,3369,2988,0,0,2798,15192,0,22139,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
73025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10303,14484,335,1069,297,62,1471,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15455,1104,0,0,0,0,0,100,75,40,33,39,75,75,71,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,274,59,126,183,30,2,76,18,5,28,11,33,10,10,87,3,0,0,0,100,0,0,0,2306,2306,0,0,255,229,59,10,7592,2306,3369,2989,0,0,2798,15400,0,21722,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
74025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10102,14783,337,1447,239,60,1143,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15462,1092,0,0,0,0,0,100,76,34,35,42,72,76,70,0,0,82,1,91,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,254,59,118,168,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2307,2307,0,0,255,229,59,10,7595,2307,3369,2989,0,0,2798,15126,0,22350,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
75025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10200,14840,321,1488,274,87,1529,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15355,1089,0,0,0,0,0,100,76,32,27,39,76,71,74,0,0,82,1,91,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,252,59,119,168,29,2,77,19,4,27,10,33,9,9,88,3,0,0,0,100,0,0,0,2307,2307,0,0,255,229,59,10,7597,2307,3369,2989,0,0,2798,13751,0,22255,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
76025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10443,14850,329,1469,267,56,1405,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1094,0,0,0,0,0,100,76,35,29,37,76,74,73,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,272,60,131,186,30,2,77,18,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2308,2308,0,0,255,230,59,10,7573,2308,3369,2989,0,0,2798,15030,0,23000,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
77025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10044,14644,328,1306,212,89,1244,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1099,0,0,0,0,0,100,67,35,33,35,58,67,59,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,284,60,137,193,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2308,2308,0,0,255,230,59,10,7573,2308,3369,2990,0,0,2798,15420,0,22385,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
78025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9602,14407,350,1086,211,92,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15489,1112,0,0,0,0,0,100,56,27,23,29,54,56,52,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,277,59,129,185,30,2,77,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2309,2309,0,0,255,231,59,10,7596,2309,3369,2990,0,0,2798,14904,0,22228,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
79025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9921,14439,333,1037,199,74,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1103,0,0,0,0,0,100,57,30,22,26,53,54,57,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,252,59,120,167,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2310,2310,0,0,255,231,59,10,7596,2310,3369,2991,0,0,2798,14983,0,22703,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
80025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9548,14311,328,980,207,72,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15483,1106,0,0,0,0,0,100,54,29,24,31,53,54,53,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,281,60,137,191,30,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2311,2311,0,0,255,232,59,10,7596,2311,3369,2991,0,0,2798,14993,0,23709,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
81025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10211,14387,313,1043,245,97,1045,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1104,0,0,0,0,0,100,58,29,27,29,53,54,58,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,269,59,126,177,30,2,76,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2311,2311,0,0,255,232,59,10,7596,2311,3369,2992,0,0,2798,15039,0,20353,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
82025,1132,3335,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9894,14444,309,1035,218,92,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15442,1095,0,0,0,0,0,100,58,31,28,27,48,58,56,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,246,59,119,163,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2312,2312,0,0,255,232,59,10,7598,2312,3369,2992,0,0,2798,14326,0,21577,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
83025,1132,3335,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9634,14383,322,1003,224,57,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15389,1105,0,0,0,0,0,100,57,34,27,31,50,57,56,0,0,82,1,91,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,258,59,121,174,31,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2313,2313,0,0,255,233,59,10,7600,2313,3369,2992,0,0,2798,15205,0,21386,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
84025,1132,3335,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9634,14391,330,1059,231,104,972,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15443,1102,0,0,0,0,0,100,58,33,28,29,50,54,58,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,278,60,130,189,31,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2313,2313,0,0,255,233,59,10,7601,2313,3369,2992,0,0,2798,15888,0,21280,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
85026,1132,3335,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9760,14378,325,1000,208,102,913,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15458,1098,0,0,0,0,0,100,58,26,25,30,50,58,55,0,0,82,1,90,0,0,0,0,45044,3434,3305,0,3135,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,280,60,137,190,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2314,2314,0,0,255,233,59,10,7598,2314,3369,2993,0,0,2798,16324,0,20802,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
