Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
59004,1147,3159,86,44,9999,0,0,1950,0,0,0,4046,7889,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9591,14194,282,928,267,109,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16004,1123,0,0,0,0,0,100,59,22,17,17,54,54,59,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,290,60,119,195,30,2,77,18,5,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2125,2125,0,0,260,224,59,10,7593,2125,3334,3007,0,0,2773,10094,0,22467,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
60004,1147,3159,86,44,9999,0,0,2035,0,0,0,4046,8233,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9875,14043,308,845,206,114,816,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16001,1116,0,0,0,0,0,100,60,33,22,28,53,52,60,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,308,61,124,211,31,2,79,18,4,27,12,32,10,7,89,4,0,0,0,100,0,0,0,2126,2126,0,0,260,225,59,10,7590,2126,3334,3008,0,0,2773,10587,0,21830,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
61004,1147,3159,86,44,9999,0,0,1969,0,0,0,4046,7966,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10050,14015,316,835,173,94,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16049,1121,0,0,0,0,0,100,57,26,20,25,53,57,57,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,333,61,135,228,31,2,79,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2127,2127,0,0,260,225,59,10,7591,2127,3334,3008,0,0,2773,10576,0,21306,2957,0,1,3,185,8,29,179,414,944,102,4179,11,6,1108,8013,49
62004,1147,3159,86,44,9999,0,0,2021,0,0,0,4046,8176,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9489,14045,295,816,215,91,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16055,1119,0,0,0,0,0,100,56,31,23,27,53,54,56,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,328,61,133,224,29,2,80,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2127,2127,0,0,260,226,59,10,7599,2127,3334,3009,0,0,2773,10122,0,22356,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
63004,1147,3159,86,44,9999,0,0,1801,0,0,0,4046,7286,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9752,13991,314,890,165,109,807,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15964,1111,0,0,0,0,0,100,57,28,20,21,54,57,56,0,0,85,1,91,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,320,60,124,214,30,2,78,17,5,26,12,31,10,8,88,4,0,0,0,100,0,0,0,2128,2128,0,0,260,226,59,10,7601,2128,3334,3009,0,0,2773,10550,0,22065,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
64004,1147,3159,86,44,9999,0,0,2123,0,0,0,4063,8625,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9935,14037,342,911,179,86,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16000,1119,0,0,0,0,0,100,57,23,18,23,56,53,57,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,286,60,116,191,29,2,77,18,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2128,2128,0,0,260,227,59,10,7596,2128,3334,3010,0,0,2773,10720,0,22889,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
65004,1147,3159,86,44,9999,0,0,2024,0,0,0,4063,8223,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10191,14231,367,1016,341,66,1337,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16013,1115,0,0,0,0,0,100,56,22,23,22,54,54,56,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,328,61,133,223,29,2,79,17,4,27,13,31,10,8,88,4,0,0,0,100,0,0,0,2129,2129,0,0,260,227,59,10,7597,2129,3334,3010,0,0,2773,10969,0,20642,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
66004,1147,3159,86,44,9999,0,0,2020,0,0,0,4063,8207,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10140,14469,343,1347,179,129,1125,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15992,1107,0,0,0,0,0,100,58,26,19,24,51,58,56,0,0,85,1,91,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,313,60,124,209,30,2,78,17,5,26,12,31,10,9,87,4,0,0,0,100,0,0,0,2129,2129,0,0,260,227,59,10,7597,2129,3334,3011,0,0,2773,10343,0,22387,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
67004,1147,3159,86,44,9999,0,0,1782,0,0,0,4063,7240,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10263,14206,317,1058,199,134,878,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15994,1117,0,0,0,0,0,100,59,24,20,24,52,54,59,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,294,60,117,197,30,2,77,18,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2130,2130,0,0,260,228,59,10,7598,2130,3334,3011,0,0,2773,12617,0,23771,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
68098,1157,3179,86,44,9999,0,0,1934,0,0,0,4063,7857,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10079,14152,297,1067,261,82,1248,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15973,1107,0,0,0,0,0,100,56,22,13,15,53,56,55,0,0,85,1,91,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,326,61,132,221,30,2,79,17,4,27,13,31,9,8,88,4,0,0,0,100,0,0,0,2130,2130,0,0,260,228,59,10,7604,2130,3334,3011,0,0,2773,15192,0,20732,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
69004,1157,3179,86,44,9999,0,0,1696,0,0,0,4063,6890,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9842,14152,297,1067,261,82,1248,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16009,1126,0,0,0,0,0,100,59,21,18,16,56,59,53,0,0,85,1,91,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,320,62,129,222,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2129,2129,0,0,260,229,59,10,7594,2129,3334,3012,0,0,2773,10017,0,20749,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
70005,1157,3179,86,44,9999,0,0,1692,0,0,0,4063,6874,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9800,14089,331,1012,219,105,1210,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15956,1116,0,0,0,0,0,100,60,28,20,25,52,53,60,0,0,85,1,91,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,339,61,136,233,31,2,80,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2131,2131,0,0,260,229,59,10,7597,2131,3334,3012,0,0,2773,10311,0,21115,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
71005,1157,3179,86,44,9999,0,0,2075,0,0,0,4063,8430,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10087,14195,322,1111,229,56,1204,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16022,1110,0,0,0,0,0,100,57,26,19,24,53,57,54,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,300,59,125,198,28,2,78,17,5,26,12,31,10,9,87,4,0,0,0,100,0,0,0,2129,2129,0,0,260,229,59,10,7596,2129,3334,3013,0,0,2773,11469,0,24815,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
72005,1157,3179,86,44,9999,0,0,2183,0,0,0,4063,8869,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10394,14344,298,1136,253,66,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15980,1093,0,0,0,0,0,100,67,31,29,30,66,67,64,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,304,59,120,201,30,2,77,18,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2130,2130,0,0,260,230,59,10,7594,2130,3334,3013,0,0,2773,9827,0,22059,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
73005,1157,3179,86,44,9999,0,0,2012,0,0,0,4063,8174,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10421,14417,437,1269,407,113,1473,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15943,1105,0,0,0,0,0,100,77,34,30,36,77,71,71,0,0,85,1,91,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,300,60,119,203,31,2,77,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2130,2130,0,0,260,230,59,10,7595,2130,3334,3014,0,0,2773,12161,0,21703,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
74005,1157,3179,86,44,9999,0,0,2043,0,0,0,4017,8206,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10067,14538,322,1501,296,82,1603,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16011,1100,0,0,0,0,0,100,75,32,25,30,73,75,72,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,306,61,122,209,31,2,78,18,4,27,12,32,10,7,88,4,0,0,0,100,0,0,0,2131,2131,0,0,260,231,59,10,7603,2131,3334,3014,0,0,2773,11113,0,21422,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
75005,1157,3179,86,45,9999,0,0,2239,0,0,0,4017,8994,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10223,14543,334,1499,295,52,1577,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15995,1094,0,0,0,0,0,100,77,33,30,34,77,74,72,0,0,84,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,334,61,135,230,31,2,79,17,4,28,13,31,10,7,89,4,0,0,0,100,0,0,0,2132,2132,0,0,260,231,59,10,7579,2132,3334,3014,0,0,2773,13662,0,20048,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
76005,1157,3179,86,45,9999,0,0,1894,0,0,0,4017,7608,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10598,14649,319,1595,231,70,1525,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15969,1118,0,0,0,0,0,100,71,37,34,38,68,71,68,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,328,61,133,223,29,2,80,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2132,2132,0,0,260,231,59,10,7579,2132,3334,3015,0,0,2773,14154,0,22187,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
77005,1157,3179,86,45,9999,0,0,1788,0,0,0,4017,7182,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10067,14375,318,1314,224,51,895,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15933,1106,0,0,0,0,0,100,58,28,23,26,58,52,53,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,322,59,123,211,30,2,78,17,5,26,12,32,10,9,87,4,0,0,0,100,0,0,0,2132,2132,0,0,260,232,59,10,7591,2132,3334,3015,0,0,2773,14164,0,21741,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
78005,1157,3179,86,45,9999,0,0,1746,0,0,0,4017,7013,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9608,14166,322,1119,190,112,790,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16038,1112,0,0,0,0,0,100,56,27,21,20,52,54,56,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,296,59,117,197,30,2,77,18,5,25,12,32,10,8,87,4,0,0,0,100,0,0,0,2133,2133,0,0,260,232,59,10,7593,2133,3334,3016,0,0,2773,10765,0,22456,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
79005,1157,3179,86,45,9999,0,0,1948,0,0,0,4017,7825,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9872,14008,324,893,159,105,735,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15954,1113,0,0,0,0,0,100,56,27,21,20,52,54,56,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,621,309,60,120,209,31,2,78,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2134,2134,0,0,260,233,59,10,7595,2134,3334,3015,0,0,2773,9893,0,20722,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
80005,1157,3179,86,45,9999,0,0,1924,0,0,0,4017,7728,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9779,13937,317,840,164,69,723,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15991,1119,0,0,0,0,0,100,57,27,21,28,53,53,57,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,320,61,132,222,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2134,2134,0,0,260,233,59,10,7604,2134,3334,3016,0,0,2773,14402,0,22721,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
81005,1157,3179,86,45,9999,0,0,1709,0,0,0,4017,6865,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9751,13949,312,828,244,100,1289,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16015,1115,0,0,0,0,0,100,56,29,25,26,51,55,56,0,0,85,1,91,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,333,61,136,228,31,2,80,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2135,2135,0,0,260,233,59,10,7597,2135,3334,3016,0,0,2773,13754,0,20568,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
82006,1157,3179,86,45,9999,0,0,1745,0,0,0,4017,7009,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10079,14202,306,1142,233,108,928,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14494,1114,0,0,0,0,0,100,57,26,20,18,51,57,53,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,329,61,125,223,31,2,78,17,5,26,12,31,10,8,88,4,0,0,0,100,0,0,0,2136,2136,0,0,260,234,59,10,7598,2136,3334,3017,0,0,2773,14331,0,20906,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
83006,1157,3179,86,45,9999,0,0,1751,0,0,0,4017,7033,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9969,14050,324,957,168,61,785,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15963,1115,0,0,0,0,0,100,54,22,15,22,54,54,54,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,290,59,117,193,29,2,77,18,5,25,12,32,10,8,87,4,0,0,0,100,0,0,0,2136,2136,0,0,260,234,59,10,7596,2136,3334,3017,0,0,2773,16223,0,22745,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
84006,1157,3179,86,45,9999,0,0,1918,0,0,0,4044,7756,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10485,14102,338,962,272,73,1259,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15939,1101,0,0,0,0,0,100,58,23,24,25,52,54,58,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,299,60,119,202,31,2,77,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2137,2137,0,0,260,234,59,10,7596,2137,3334,3018,0,0,2773,10791,0,22424,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
85005,1157,3179,86,45,9999,0,0,1849,0,0,0,4044,7477,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10283,14383,297,1257,296,83,1326,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15943,1102,0,0,0,0,0,100,59,25,16,21,53,59,51,0,0,85,1,91,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,322,61,128,222,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2138,2138,0,0,260,235,59,10,7597,2138,3334,3018,0,0,2773,12003,0,22141,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
86005,1157,3179,86,45,9999,0,0,1946,0,0,0,4044,7869,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9835,14264,298,1224,301,108,1527,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15989,1107,0,0,0,0,0,100,56,28,21,21,52,56,56,0,0,85,1,91,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,337,61,137,231,31,2,80,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2138,2138,0,0,260,235,59,10,7598,2138,3334,3018,0,0,2773,15515,0,22440,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
87005,1157,3179,86,45,9999,0,0,1793,0,0,0,4044,7250,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9804,14125,306,1075,231,65,917,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16029,1109,0,0,0,0,0,100,55,24,16,27,51,55,55,0,0,85,1,90,0,0,0,0,45387,3282,3147,0,2959,188,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,319,61,129,216,29,2,78,17,5,27,13,31,10,8,88,4,0,0,0,100,0,0,0,2138,2138,0,0,260,236,59,10,7584,2138,3334,3019,0,0,2773,11211,0,21913,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
88095,1164,3190,86,45,9999,0,0,1730,0,0,0,4044,6996,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10032,14006,315,963,186,52,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15992,1096,0,0,0,0,0,100,56,23,21,29,54,53,56,0,0,84,1,90,0,0,0,0,45387,3290,3158,0,2969,189,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,297,59,120,197,29,2,78,17,5,25,12,32,10,9,87,4,0,0,0,100,0,0,0,2139,2139,0,0,260,236,59,10,7585,2139,3334,3019,0,0,2773,14627,0,22768,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
