Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80007,1581,895,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9594,75,13696,14,18247,18,16779,277,1265,312,45,742,0,43,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11839,1645,0,0,0,0,100,57,41,28,37,52,57,57,0,0,68,1,86,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,486,61,140,324,43,1,80,17,3,21,8,39,5,29,70,1,0,0,0,100
81007,1581,895,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12227,77,13760,13,18163,18,16728,276,1208,304,47,924,0,43,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10910,1814,0,0,0,0,100,61,41,27,39,56,58,61,0,0,68,1,87,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,570,59,142,358,46,1,80,17,3,21,8,39,5,30,69,1,0,0,0,100
82007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10075,76,13400,14,18145,18,16667,275,1138,308,42,887,0,41,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11478,1604,0,0,0,0,100,60,44,36,38,54,52,60,0,0,67,1,82,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,580,58,142,360,47,1,80,17,3,22,8,38,5,30,69,1,0,0,0,100
83007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10781,76,13936,14,18072,19,16730,267,1264,230,50,899,0,47,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11762,1728,0,0,0,0,100,62,40,37,36,53,50,62,0,0,68,1,89,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,507,59,140,325,43,1,80,17,3,21,8,39,5,29,70,1,0,0,0,100
84007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10657,76,13670,14,18104,18,16699,286,1234,249,47,864,0,39,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11667,1811,0,0,0,0,100,66,45,39,39,56,57,66,0,0,67,1,88,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,493,62,140,338,45,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
85007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11805,77,13596,14,18266,18,16782,296,1290,318,48,972,0,43,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11757,1700,0,0,0,0,100,57,43,37,34,56,46,57,0,0,67,1,85,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,497,61,134,339,46,1,79,17,4,22,8,39,6,29,71,1,0,0,0,100
86007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13369,79,13716,14,18245,18,16774,303,1259,339,45,889,0,54,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11939,1526,0,0,0,0,100,60,42,31,36,50,58,60,0,0,67,1,83,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,487,62,138,336,45,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
87007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9863,76,13444,13,18080,19,16689,293,1263,290,47,873,0,40,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11964,1599,0,0,0,0,100,62,44,32,40,55,55,62,0,0,67,1,84,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,524,60,142,346,50,1,80,17,3,23,8,37,6,29,71,1,0,0,0,100
88008,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11259,76,13424,13,18391,19,16741,370,1281,365,48,849,0,40,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11576,1612,0,0,0,0,100,58,45,29,37,51,57,58,0,0,67,1,79,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,693,529,64,137,378,49,1,79,17,3,22,7,37,5,27,72,1,0,0,0,100
89007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10401,76,13406,13,18351,19,16862,277,1347,267,50,853,0,41,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11859,1690,0,0,0,0,100,67,46,32,34,46,51,67,0,0,67,1,88,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,535,58,142,331,44,1,80,17,3,22,8,38,5,30,69,1,0,0,0,100
90007,1581,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10667,76,13503,13,18351,18,16716,307,1232,312,47,947,0,41,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12008,1716,0,0,0,0,100,60,41,28,31,52,57,60,0,0,68,1,85,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,694,493,63,138,348,49,1,79,18,3,23,7,37,6,27,72,1,0,0,0,100
91007,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13138,78,13385,14,18255,18,16791,273,1291,330,42,809,0,48,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11280,1597,0,0,0,0,100,61,40,38,25,53,51,61,0,0,67,1,83,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,499,62,135,348,45,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
92007,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10416,76,13728,14,18098,18,16734,267,1265,283,48,865,0,44,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11823,1724,0,0,0,0,100,58,46,38,30,53,56,58,0,0,68,1,86,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,638,530,61,146,358,48,1,80,17,3,22,8,37,5,29,71,1,0,0,0,100
93007,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9991,75,13930,14,18088,19,16650,282,1181,237,51,860,0,47,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11931,1632,0,0,0,0,100,65,40,36,28,51,52,65,0,0,68,1,88,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,516,60,138,334,43,1,79,17,4,21,8,39,5,29,70,1,0,0,0,100
94009,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12706,79,13328,14,18024,19,16614,260,1162,275,47,812,0,51,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11464,1598,0,0,0,0,100,65,40,37,31,52,52,65,0,0,67,1,83,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,519,62,146,360,50,1,80,17,3,23,8,37,6,27,72,1,0,0,0,100
95009,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9851,75,13565,14,18116,18,16668,256,1199,273,47,953,0,38,3,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11904,1750,0,0,0,0,100,73,39,37,27,47,47,73,0,0,68,1,89,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,472,61,140,322,43,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
96008,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8444,75,13268,13,18114,18,16631,279,1161,258,51,841,0,36,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12449,1688,0,0,0,0,100,62,39,39,30,52,55,62,0,0,67,1,88,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,514,63,140,362,45,1,80,17,4,21,8,38,5,27,72,1,0,0,0,100
97008,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12426,78,13298,13,18699,19,16970,357,1355,392,49,862,0,29,15,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11844,1595,0,0,0,0,100,63,56,53,43,56,61,63,0,0,65,1,81,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,796,553,65,132,403,53,1,79,18,4,21,7,37,6,28,72,1,0,0,0,100
98008,1581,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11078,77,13310,13,18665,19,16962,364,1393,452,46,965,0,37,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11304,1703,0,0,0,0,100,56,46,44,30,55,56,56,0,0,66,1,82,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,554,64,139,392,48,1,80,17,3,21,8,38,5,26,73,1,0,0,0,100
99093,1643,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11106,77,13701,13,18433,18,16809,305,1361,312,52,912,0,46,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11334,1760,0,0,0,0,100,62,41,40,31,50,59,62,0,0,68,1,84,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,719,522,62,140,354,52,1,79,18,3,22,7,36,6,28,71,1,0,0,0,100
100008,1643,895,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9607,76,13350,14,18009,18,16620,269,1189,253,47,879,0,37,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12131,1629,0,0,0,0,100,61,41,41,28,51,57,61,0,0,67,1,88,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,689,586,59,146,373,52,1,80,17,3,22,8,37,5,30,69,1,0,0,0,100
101008,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9676,75,13492,13,17958,19,16478,289,1054,219,43,886,0,43,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12321,1604,0,0,0,0,100,68,38,39,28,48,62,68,0,0,68,1,87,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,472,62,140,322,43,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
102009,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9482,76,13704,14,18009,18,16542,299,1111,257,45,867,0,41,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11905,1601,0,0,0,0,100,59,45,40,35,54,56,59,0,0,68,1,89,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,549,62,144,371,50,1,80,17,3,22,8,37,5,27,72,1,0,0,0,100
103008,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12397,78,13279,14,18107,19,16642,261,1144,276,48,919,0,49,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11706,1591,0,0,0,0,100,61,47,38,23,52,52,61,0,0,67,1,84,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,657,581,59,146,373,49,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
104008,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10561,76,13809,14,18052,18,16682,255,1241,256,47,767,0,48,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11735,1692,0,0,0,0,100,60,41,34,27,50,57,60,0,0,68,1,88,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,666,461,62,133,322,45,1,79,18,4,22,8,38,6,28,72,1,0,0,0,100
105008,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7960,74,13298,14,17988,18,16583,288,1134,277,53,955,0,34,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11961,1792,0,0,0,0,100,63,42,35,24,48,54,63,0,0,68,1,89,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,478,61,139,326,42,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
106008,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10988,77,13428,13,18011,18,16594,325,1196,276,49,923,0,38,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12120,1653,0,0,0,0,100,73,50,36,39,56,58,73,0,0,66,1,80,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,690,521,61,134,351,47,1,79,17,4,21,8,39,6,29,70,1,0,0,0,100
107009,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10988,77,13278,14,17978,18,16569,309,1196,240,43,847,0,35,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11636,1631,0,0,0,0,100,78,52,32,50,78,77,78,0,0,66,1,81,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,709,535,62,137,373,50,1,80,17,3,21,8,38,5,28,72,1,0,0,0,100
108009,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10622,76,13683,14,18105,19,16556,337,1168,272,52,946,0,40,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11833,1706,0,0,0,0,100,79,50,36,52,79,76,78,0,0,66,1,85,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,647,574,58,143,353,47,1,80,17,3,21,8,38,5,31,69,1,0,0,0,100
109009,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11644,78,13281,13,18297,18,16680,323,1231,368,52,885,0,34,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11761,1700,0,0,0,0,100,81,46,34,47,77,75,81,0,0,65,1,76,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,494,61,140,338,45,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
110009,1643,895,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11210,77,13385,13,18053,18,16612,291,1213,244,48,847,0,42,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11789,1795,0,0,0,0,100,71,49,37,48,64,71,66,0,0,67,1,87,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,543,63,139,380,56,1,78,18,4,23,7,37,7,29,70,1,0,0,0,100
111009,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10683,76,13355,13,18128,18,16690,277,1249,265,50,844,0,44,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11728,1667,0,0,0,0,100,59,41,27,39,55,55,59,0,0,67,1,87,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,528,62,148,362,50,1,80,17,3,23,8,37,6,28,71,1,0,0,0,100
112009,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11632,77,13416,13,18274,19,16720,297,1274,341,48,842,0,44,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11867,1752,0,0,0,0,100,62,47,35,41,52,54,62,0,0,66,1,81,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,772,521,67,137,399,54,1,78,18,4,22,7,36,6,26,73,1,0,0,0,100
113010,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11774,78,13798,14,18214,18,16754,257,1254,260,47,907,0,46,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11272,1858,0,0,0,0,100,68,41,31,38,46,51,68,0,0,68,1,89,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,560,64,143,398,54,1,79,18,3,23,7,36,6,28,71,1,0,0,0,100
114010,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9993,76,13716,14,18268,19,16783,257,1303,247,46,888,0,45,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12008,1770,0,0,0,0,100,58,43,26,33,56,57,58,0,0,68,1,88,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,702,503,63,136,351,49,1,79,18,4,22,8,37,6,27,72,1,0,0,0,100
115009,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9849,76,13456,13,18166,18,16684,285,1230,285,47,963,0,42,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11089,1592,0,0,0,0,100,60,43,27,34,52,60,56,0,0,68,1,85,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,551,58,140,344,45,1,80,17,3,21,8,39,5,30,69,1,0,0,0,100
116009,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11845,78,13491,14,18232,18,16702,298,1263,271,48,862,0,37,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11638,1748,0,0,0,0,100,61,43,26,34,50,54,61,0,0,68,1,87,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,742,508,63,139,361,53,1,78,18,4,23,7,37,7,28,71,1,0,0,0,100
117009,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9568,75,13872,14,18115,18,16671,288,1250,310,46,940,0,39,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11464,1600,0,0,0,0,100,70,42,29,35,56,58,70,0,0,67,1,84,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,627,492,62,138,340,44,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
118009,1643,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9366,75,13622,13,17852,18,16493,308,1098,199,48,615,0,33,12,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12222,1597,0,0,0,0,100,60,51,33,43,51,58,60,0,0,65,1,82,0,0,0,0,41665,2604,600,0,600,0,588,588,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,699,524,63,141,372,50,1,80,17,3,22,8,38,6,27,72,1,0,0,0,100
119096,1637,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11634,77,13406,13,17840,18,16465,286,1071,202,46,855,0,29,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11614,1699,0,0,0,0,100,63,50,31,41,44,58,63,0,0,66,1,86,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,587,63,139,413,50,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
120009,1637,895,100,31,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8299,74,13617,14,18168,18,16698,280,1188,275,51,870,0,39,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11993,1696,0,0,0,0,100,59,43,24,33,54,53,59,0,0,67,1,88,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,676,525,64,138,376,48,1,80,17,3,21,7,38,5,26,73,1,0,0,0,100
121010,1637,895,100,31,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8914,75,13712,13,18426,18,16840,320,1308,386,48,944,0,44,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11590,1658,0,0,0,0,100,60,36,25,35,55,54,60,0,0,66,1,85,0,0,0,0,41665,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,585,60,142,381,46,1,81,16,3,21,8,38,5,30,69,1,0,0,0,100
