Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85009,925,3009,99,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19874,15798,290,2431,562,50,2329,0,22,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23982,1252,0,0,0,0,100,58,23,25,19,56,58,53,0,0,93,1,78,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,421,68,128,340,56,2,77,19,4,31,8,36,10,14,84,2,0,0,0,100
86009,925,3009,99,45,0,0,0,20,0,0,0,4325,86,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20157,15696,289,2362,506,44,2126,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18532,1275,0,0,0,0,100,61,35,27,24,61,55,56,0,0,93,1,79,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,417,70,136,359,57,2,78,19,3,33,8,36,9,12,86,2,0,0,0,100
87009,925,3009,99,45,0,0,0,20,0,0,0,4325,86,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19425,15466,368,2176,511,53,2372,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23913,1226,0,0,0,0,100,61,31,21,24,54,61,52,0,0,93,1,82,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,876,464,69,132,377,59,2,77,19,4,32,8,36,10,14,84,2,0,0,0,100
88009,925,3009,99,45,0,0,0,13,0,0,0,4325,56,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,17655,15682,339,2340,566,46,2344,0,16,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21238,1268,0,0,0,0,100,61,24,23,23,50,61,54,0,0,93,1,75,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,447,71,142,381,60,2,78,19,3,33,9,36,9,12,86,2,0,0,0,100
89009,925,3009,99,45,0,0,0,13,0,0,0,4325,56,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,16813,15534,315,2191,468,53,2184,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24419,1261,0,0,0,0,100,58,25,26,22,56,58,54,0,0,92,1,83,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,453,66,127,355,57,2,77,19,4,31,8,36,10,15,84,2,0,0,0,100
90009,925,3009,99,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,16813,15534,315,2191,468,53,2184,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24419,1261,0,0,0,0,100,58,25,26,22,56,58,54,0,0,92,1,83,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,904,459,67,130,366,60,2,77,20,4,31,8,36,10,14,84,2,0,0,0,100
91009,925,3009,99,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,19041,15701,337,2323,626,47,2383,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18582,1297,0,0,0,0,100,54,23,22,21,52,54,53,0,0,92,1,83,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,424,67,128,336,56,2,77,19,4,31,8,37,10,15,83,2,0,0,0,100
92009,925,3009,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19447,15567,336,2234,561,49,2318,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24056,1210,0,0,0,0,100,58,22,23,20,58,56,53,0,0,93,1,80,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,411,71,139,357,57,2,78,19,3,33,9,36,9,12,86,2,0,0,0,100
93009,925,3009,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18705,15815,341,2459,634,69,2395,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21397,1273,0,0,0,0,100,58,23,31,16,54,58,56,0,0,92,1,77,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,418,70,139,357,57,2,78,19,3,34,9,36,9,12,86,2,0,0,0,100
94010,925,3009,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20496,15806,299,2471,584,52,2172,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21356,1281,0,0,0,0,100,58,17,24,13,56,58,50,0,0,93,1,79,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,803,446,68,137,357,56,2,78,19,4,32,9,36,10,14,84,2,0,0,0,100
95010,925,3009,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19265,15578,345,2297,504,52,2240,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21283,1273,0,0,0,0,100,59,25,24,21,59,52,53,0,0,93,1,81,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,893,476,69,136,388,62,2,77,19,3,33,8,36,10,14,84,2,0,0,0,100
96010,925,3009,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,18291,15612,361,2290,539,48,2414,0,18,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18463,1262,0,0,0,0,100,61,26,24,21,52,53,61,0,0,92,1,81,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,892,437,66,126,344,57,2,76,20,4,30,8,37,10,15,83,2,0,0,0,100
97104,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,18435,15896,313,2483,616,52,2332,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21270,1263,0,0,0,0,100,55,28,15,11,55,54,53,0,0,92,1,78,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,775,465,69,147,383,59,2,79,19,3,33,9,36,9,13,85,2,0,0,0,100
98009,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20053,15654,337,2331,526,50,2389,1,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21231,1249,0,0,0,0,100,63,29,19,19,56,63,51,0,0,92,1,81,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,409,71,139,359,59,2,78,20,3,33,8,36,9,12,86,2,0,0,0,100
99009,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20039,15673,346,2372,468,49,2045,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21206,1234,0,0,0,0,100,57,32,19,19,53,57,54,0,0,92,1,79,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,790,472,69,146,387,59,2,78,18,4,34,9,36,10,14,84,2,0,0,0,100
100010,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20039,15673,346,2372,468,49,2045,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21206,1234,0,0,0,0,100,57,32,19,19,53,57,54,0,0,92,1,79,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,921,478,69,136,394,64,2,77,19,3,33,8,36,10,14,84,2,0,0,0,100
101010,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19680,15723,348,2404,576,52,2349,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21155,1238,0,0,0,0,100,58,29,19,22,54,58,51,0,0,92,1,79,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,438,70,134,369,61,2,77,19,4,33,8,36,10,13,85,2,0,0,0,100
102010,965,3013,99,45,0,0,0,38,0,0,0,4321,164,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,17855,15718,338,2379,570,60,2392,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18458,1216,0,0,0,0,100,57,21,22,16,57,53,56,0,0,93,1,79,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,875,465,69,138,385,62,2,78,19,3,33,9,36,9,13,85,2,0,0,0,100
103012,965,3013,99,45,0,0,0,38,0,0,0,4321,164,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20591,15921,287,2487,641,53,2253,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18360,1251,0,0,0,0,100,58,23,26,17,53,54,58,0,0,93,1,82,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,875,456,69,135,373,60,2,77,19,4,32,8,36,11,14,84,2,0,0,0,100
104010,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19278,15834,273,2484,603,54,2404,0,16,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23921,1225,0,0,0,0,100,60,26,29,18,56,60,54,0,0,93,1,81,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,825,427,67,131,340,55,2,77,19,4,32,8,36,10,15,83,2,0,0,0,100
105011,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19278,15834,273,2484,603,54,2404,0,16,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23921,1225,0,0,0,0,100,60,26,29,18,56,60,54,0,0,93,1,81,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,888,414,71,131,357,60,2,77,20,4,32,8,36,10,12,86,2,0,0,0,100
106011,965,3013,99,45,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18437,15486,306,2186,511,54,2281,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18516,1222,0,0,0,0,100,60,19,27,23,55,60,52,0,0,93,1,79,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,792,460,69,145,380,59,2,79,19,3,33,9,36,9,13,85,2,0,0,0,100
107014,965,3013,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18437,15486,306,2186,511,54,2281,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18516,1222,0,0,0,0,100,60,19,27,23,55,60,52,0,0,93,1,79,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,379,68,127,312,51,2,76,19,4,31,8,36,10,13,85,2,0,0,0,100
108011,965,3013,99,45,0,0,0,13,0,0,0,4324,56,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,18697,15363,327,2023,586,54,2354,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21674,1306,0,0,0,0,100,64,25,29,29,58,64,55,0,0,91,1,78,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,459,68,137,373,60,2,77,19,4,33,8,36,10,14,84,2,0,0,0,100
109011,965,3013,99,45,0,0,0,13,0,0,0,4324,56,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,24582,15756,319,2393,530,70,2317,0,21,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21358,1240,0,0,0,0,100,87,44,39,91,87,83,81,0,0,92,1,83,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,825,418,67,127,332,53,2,77,19,4,31,8,37,10,14,84,2,0,0,0,100
110011,965,3013,99,45,9999,0,0,105,0,0,0,4317,453,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,23611,15684,327,2347,571,77,2461,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23932,1255,0,0,0,0,100,86,43,41,90,85,85,86,0,0,92,1,81,0,0,0,0,44728,3085,2992,0,2885,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,897,395,70,130,344,59,2,77,20,3,32,8,36,10,12,86,2,0,0,0,100
