Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56014,935,3353,79,48,9999,0,0,2024,0,0,0,3922,7938,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12603,13913,344,985,225,183,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17765,1110,0,0,0,0,0,100,65,34,25,30,63,65,62,0,0,93,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1875,1875,0,0,235,234,59,11,7492,1875,3762,3430,0,0,2986,17326,0,21528,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
57015,935,3353,79,48,9999,0,0,2073,0,0,0,3925,8136,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12331,13899,320,1005,233,144,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17685,1105,0,0,0,0,0,100,65,30,28,25,55,63,65,0,0,92,1,91,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1875,1875,0,0,235,235,59,11,7498,1875,3762,3430,0,0,2990,17686,0,21720,3197,0,2,4,503,5,59,219,305,1300,137,4548,39,8,1555,8013,49
58014,935,3353,79,49,9999,0,0,2351,0,0,0,3925,9227,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12414,13863,329,1010,201,120,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17655,1108,0,0,0,0,0,100,65,33,32,34,58,65,59,0,0,92,1,91,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,774,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1876,1876,0,0,251,235,59,11,7499,1876,3778,3430,0,0,2990,17441,0,22709,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
59015,935,3353,79,49,9999,0,0,2510,0,0,0,3925,9851,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12336,13895,328,1068,191,63,1033,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17952,1115,0,0,0,0,0,100,67,33,25,33,60,58,67,0,0,91,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,251,235,59,11,7510,1877,3778,3431,0,0,2986,18620,0,23126,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
60015,935,3353,79,49,9999,0,0,2016,0,0,0,3925,7912,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12046,13861,453,1055,404,50,894,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17715,1103,0,0,0,0,0,100,62,30,26,25,62,58,60,0,0,92,1,88,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1877,1877,0,0,251,236,59,11,7512,1877,3778,3431,0,0,2986,17319,0,21399,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
61015,935,3353,79,49,9999,0,0,1955,0,0,0,3925,7673,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12490,13839,323,984,167,108,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17715,1106,0,0,0,0,0,100,64,27,23,26,58,61,64,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1878,1878,0,0,251,236,59,11,7514,1878,3778,3431,0,0,2986,13390,0,21962,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
62015,935,3353,79,49,9999,0,0,1978,0,0,0,3915,7743,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12267,13753,305,976,176,127,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17672,1110,0,0,0,0,0,100,63,20,19,22,62,63,61,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1878,1878,0,0,251,237,59,11,7516,1878,3778,3432,0,0,2990,17199,0,21654,3197,0,2,4,503,5,59,219,305,1300,137,4548,39,8,1555,8013,49
63015,935,3353,79,49,9999,0,0,2184,0,0,0,3915,8550,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12249,13785,337,982,182,152,885,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17748,1116,0,0,0,0,0,100,64,24,21,21,62,60,64,0,0,93,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,701,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1880,1880,0,0,251,237,59,11,7516,1880,3778,3432,0,0,2990,17929,0,23256,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
64016,935,3353,79,49,9999,0,0,2310,0,0,0,3915,9043,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12232,13736,310,922,156,127,806,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17732,1113,0,0,0,0,0,100,65,19,19,15,63,65,62,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,251,238,59,11,7517,1881,3778,3433,0,0,2986,18318,0,21827,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
65015,935,3353,79,49,9999,0,0,2415,0,0,0,3915,9454,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12150,13681,313,899,172,184,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17712,1109,0,0,0,0,0,100,64,24,14,17,64,61,62,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,817,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,251,238,59,11,7519,1881,3778,3434,0,0,2986,18234,0,22307,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
66015,935,3353,79,49,9999,0,0,2284,0,0,0,3915,8941,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12318,13797,341,935,194,119,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17723,1114,0,0,0,0,0,100,63,26,19,19,62,62,63,0,0,93,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,251,239,59,11,7516,1881,3778,3434,0,0,2983,13491,0,22231,3189,0,2,4,503,5,59,216,302,1297,137,4548,40,9,1552,8013,49
67016,935,3353,79,49,9999,0,0,2124,0,0,0,3915,8315,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12289,13782,324,908,192,156,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17652,1100,0,0,0,0,0,100,66,24,18,22,63,58,66,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1882,1882,0,0,251,239,59,11,7517,1882,3778,3434,0,0,2990,13628,0,22186,3196,0,2,4,503,5,59,219,305,1300,137,4548,39,7,1555,8013,49
68016,935,3353,79,49,9999,0,0,2271,0,0,0,3915,8890,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12352,13762,344,932,196,172,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17712,1106,0,0,0,0,0,100,63,27,24,25,63,61,62,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,251,239,59,11,7517,1883,3778,3435,0,0,2990,14079,0,22627,3196,0,2,4,503,5,59,219,305,1300,137,4548,39,8,1555,8013,49
69112,918,3366,79,49,9999,0,0,2200,0,0,0,3915,8613,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12296,13791,336,961,184,108,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17780,1101,0,0,0,0,0,100,64,26,25,30,64,60,61,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,0,0,0,-110,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1882,1882,0,0,251,240,59,11,7514,1882,3778,3435,0,0,2986,17912,0,22807,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
70017,918,3366,79,49,9999,0,0,2388,0,0,0,3915,9349,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12306,13816,322,988,201,74,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17706,1110,0,0,0,0,0,100,63,24,22,29,61,63,62,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,251,240,59,11,7514,1883,3778,3436,0,0,2998,18277,0,22709,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
71017,918,3366,79,49,9999,0,0,2337,0,0,0,3915,9149,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12591,13818,338,1002,169,54,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17715,1110,0,0,0,0,0,100,70,29,24,30,64,64,70,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,251,241,59,11,7515,1883,3778,3436,0,0,2998,17929,0,23093,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
72018,918,3366,79,49,9999,0,0,2587,0,0,0,3937,10185,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12057,13773,330,939,157,104,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17681,1109,0,0,0,0,0,100,70,27,23,27,59,70,60,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,826,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,251,241,59,11,7556,1883,3778,3436,0,0,2986,13637,0,22579,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
73021,918,3366,79,49,9999,0,0,2352,0,0,0,3937,9259,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12690,13799,340,926,165,144,822,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17709,1089,0,0,0,0,0,100,68,35,31,33,68,66,64,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1770,1770,0,0,251,241,59,11,7405,1770,3778,3437,0,0,2990,17622,0,21630,3197,0,2,4,503,5,59,220,305,1300,137,4548,39,8,1555,8013,49
74020,918,3366,79,49,9999,0,0,2327,0,0,0,3937,9161,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,13091,14462,498,1704,702,63,2383,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17560,1097,0,0,0,0,0,100,84,41,37,43,82,83,84,0,0,92,1,89,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,0,0,0,-115,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1770,1770,0,0,251,242,59,11,7405,1770,3778,3437,0,0,2990,18341,0,20114,3197,0,2,4,503,5,59,220,305,1300,137,4548,38,7,1555,8013,49
75021,918,3366,79,49,9999,0,0,2260,0,0,0,3902,8818,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13300,14294,381,1677,505,104,2357,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19652,1101,0,0,0,0,0,100,89,44,33,51,86,86,89,0,0,92,1,91,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1771,1771,0,0,251,242,59,11,7406,1771,3778,3437,0,0,2998,18224,0,21830,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
76021,918,3366,79,49,9999,0,0,2375,0,0,0,3902,9267,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13354,14438,355,1844,471,53,2339,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19664,1105,0,0,0,0,0,100,82,33,28,34,82,82,80,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1772,1772,0,0,251,243,59,11,7423,1772,3778,3438,0,0,2998,18196,0,20992,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
77021,918,3366,79,49,9999,0,0,2319,0,0,0,3902,9048,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12820,13976,281,1274,327,115,878,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17772,1109,0,0,0,0,0,100,83,32,25,42,83,80,83,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,819,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1773,1773,0,0,251,243,59,11,7424,1773,3778,3438,0,0,2986,17475,0,22458,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
78022,918,3366,79,49,9999,0,0,2079,0,0,0,3902,8112,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12224,13905,298,1159,214,130,1004,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17671,1106,0,0,0,0,0,100,68,31,29,24,64,59,68,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1774,1774,0,0,251,244,59,11,7422,1774,3778,3439,0,0,2987,18681,0,22177,3194,0,2,4,503,5,59,219,302,1297,137,4548,38,7,1552,8013,49
79022,918,3366,79,49,9999,0,0,2039,0,0,0,3902,7956,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11867,13780,335,1018,186,89,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17734,1116,0,0,0,0,0,100,63,24,19,13,63,61,59,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1774,1774,0,0,251,244,59,11,7422,1774,3778,3439,0,0,2990,18078,0,22127,3197,0,2,4,503,5,59,219,305,1300,137,4548,39,8,1555,8013,49
80022,918,3366,79,49,9999,0,0,2117,0,0,0,3902,8260,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12038,13706,321,906,203,131,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17725,1105,0,0,0,0,0,100,64,26,19,19,64,58,63,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,725,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1775,1775,0,0,251,244,59,11,7423,1775,3778,3440,0,0,2998,18230,0,21459,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
81022,918,3366,79,49,9999,0,0,2064,0,0,0,3902,8053,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12237,13708,322,931,191,136,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17725,1110,0,0,0,0,0,100,63,26,18,20,59,63,60,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1776,1776,0,0,251,245,59,11,7426,1776,3778,3440,0,0,2998,17696,0,22264,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
82022,918,3366,79,50,9999,0,0,2105,0,0,0,3922,8255,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12397,13698,320,910,201,112,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17714,1118,0,0,0,0,0,100,63,27,20,25,59,61,63,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1776,1776,0,0,251,245,59,11,7430,1776,3778,3441,0,0,2986,18569,0,21710,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
83022,918,3366,79,50,9999,0,0,2294,0,0,0,3922,8997,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12410,13750,319,954,166,89,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17729,1103,0,0,0,0,0,100,63,29,23,25,60,63,63,0,0,92,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1777,1777,0,0,251,246,59,11,7433,1777,3778,3441,0,0,2990,16786,0,22208,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
84022,918,3366,79,50,9999,0,0,2374,0,0,0,3922,9310,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12101,13788,327,974,186,110,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17753,1104,0,0,0,0,0,100,63,26,20,30,60,63,61,0,0,93,1,90,0,0,0,0,45479,3415,3346,0,3214,131,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1777,1777,0,0,251,246,59,11,7435,1777,3778,3441,0,0,2990,18404,0,22107,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
