Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57012,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62094,13899,324,841,164,49,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8604,1153,0,0,0,0,0,100,42,23,24,22,34,32,42,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,171,93,158,255,21,4,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,2409,2409,0,0,223,221,58,9,7566,2409,3373,3053,0,0,642,9522,0,21467,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
58012,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62240,13864,341,809,177,48,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8657,1158,0,0,0,0,0,100,37,23,19,19,37,30,35,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,281,173,94,164,259,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2409,2409,0,0,223,222,58,9,7563,2409,3373,3054,0,0,642,8759,0,21786,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
59012,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62233,13856,322,792,187,49,540,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8651,1151,0,0,0,0,0,100,38,27,21,27,35,33,38,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,161,92,160,239,18,4,86,13,1,17,20,26,3,1,98,1,0,0,0,100,0,0,0,2413,2413,0,0,223,222,58,9,7570,2413,3373,3054,0,0,642,9147,0,22321,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
60012,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,61933,13873,458,827,355,50,575,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8547,1147,0,0,0,0,0,100,38,27,21,27,35,33,38,0,0,51,1,89,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,156,88,157,225,18,3,85,14,1,17,20,27,3,2,97,1,0,0,0,100,0,0,0,2416,2416,0,0,223,222,58,9,7571,2416,3373,3054,0,0,642,9140,0,21588,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
61013,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62007,13958,301,855,202,52,571,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8630,1154,0,0,0,0,0,100,37,21,19,23,33,34,37,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,150,87,147,214,18,3,84,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2416,2416,0,0,223,223,58,9,7572,2416,3373,3054,0,0,642,8983,0,22150,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
62012,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62231,13864,309,828,196,50,594,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8705,1150,0,0,0,0,0,100,37,22,20,21,35,31,37,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,167,89,155,231,20,3,84,15,1,18,18,27,3,1,97,1,0,0,0,100,0,0,0,2417,2417,0,0,223,223,58,9,7572,2417,3373,3055,0,0,642,9766,0,21736,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
63012,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62059,13873,304,799,202,50,569,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8683,1144,0,0,0,0,0,100,38,28,23,21,35,33,38,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,174,94,158,259,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2418,2418,0,0,228,224,58,9,7573,2418,3378,3056,0,0,642,9625,0,21632,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
64012,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62086,13828,308,765,181,49,609,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8604,1155,0,0,0,0,0,100,39,27,23,24,36,34,39,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,154,88,147,221,19,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2419,2419,0,0,228,224,58,9,7574,2419,3378,3056,0,0,642,9501,0,21558,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
65012,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62137,13835,318,795,180,50,644,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8665,1151,0,0,0,0,0,100,37,29,18,21,37,33,35,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,164,93,156,245,20,4,85,14,1,19,19,26,3,1,98,1,0,0,0,100,0,0,0,2420,2420,0,0,228,224,58,9,7576,2420,3378,3056,0,0,642,9087,0,22116,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
66012,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62328,13910,301,851,205,49,576,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8648,1158,0,0,0,0,0,100,37,23,15,22,34,37,37,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,290,178,94,164,265,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2421,2421,0,0,228,225,58,9,7577,2421,3378,3057,0,0,642,9103,0,22832,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
67012,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62148,13901,346,878,144,50,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8639,1153,0,0,0,0,0,100,38,19,20,20,38,34,38,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,163,93,163,244,18,4,86,14,1,17,20,26,3,1,98,1,0,0,0,100,0,0,0,2421,2421,0,0,228,225,58,9,7579,2421,3378,3057,0,0,642,9388,0,21882,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
68012,938,3750,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62278,13843,336,828,130,53,588,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8695,1152,0,0,0,0,0,100,38,21,17,25,33,32,38,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,164,87,157,224,17,3,85,14,1,17,19,27,3,1,97,1,0,0,0,100,0,0,0,2421,2421,0,0,228,226,58,9,7579,2421,3378,3058,0,0,642,10036,0,22294,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
69105,926,3695,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62082,13796,343,783,149,48,559,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8674,1160,0,0,0,0,0,100,38,19,16,21,30,35,38,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,168,94,168,251,19,4,86,14,1,18,21,25,4,1,98,1,0,0,0,100,0,0,0,2409,2409,0,0,228,226,58,9,7559,2409,3378,3058,0,0,642,8988,0,21321,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
70012,926,3695,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62225,13827,317,765,166,52,591,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8612,1122,0,0,0,0,0,100,37,19,19,27,37,33,36,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,158,89,153,224,19,3,84,15,1,18,18,26,3,1,97,1,0,0,0,100,0,0,0,2410,2410,0,0,228,227,58,9,7570,2410,3378,3059,0,0,642,9188,0,21846,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
71013,926,3695,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62555,14010,283,928,259,50,639,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8631,1145,0,0,0,0,0,100,44,35,27,37,44,44,44,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,178,94,158,265,21,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2410,2410,0,0,228,227,58,9,7583,2410,3378,3059,0,0,642,8838,0,18288,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
72012,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62494,13978,294,905,217,45,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8586,1142,0,0,0,0,0,100,71,25,20,35,55,56,71,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,175,94,169,262,20,4,85,14,1,18,21,25,4,1,98,1,0,0,0,100,0,0,0,2393,2393,0,0,228,227,58,9,7583,2393,3378,3060,0,0,642,10290,0,22072,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
73012,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62257,13855,316,841,169,51,566,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8666,1120,0,0,0,0,0,100,72,33,30,36,59,55,72,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,163,92,160,240,18,4,86,13,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,2394,2394,0,0,228,228,58,9,7580,2394,3378,3060,0,0,642,10479,0,22139,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
74013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,61987,13922,303,902,207,52,566,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8698,1158,0,0,0,0,0,100,66,37,29,35,59,56,66,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,145,88,156,209,17,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2394,2394,0,0,228,228,58,9,7580,2394,3378,3060,0,0,642,9349,0,22853,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
75013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,61989,13837,307,805,180,49,520,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8668,1154,0,0,0,0,0,100,44,28,26,26,44,39,43,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,292,151,88,148,216,18,3,84,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2395,2395,0,0,236,229,58,9,7580,2395,3386,3061,0,0,642,9598,0,22918,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
76013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62299,13736,337,773,160,49,565,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8614,1153,0,0,0,0,0,100,37,23,19,25,37,36,36,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,171,93,158,255,21,4,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,2395,2395,0,0,236,229,58,9,7581,2395,3386,3061,0,0,642,9116,0,22317,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
77013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62175,13891,299,836,229,49,598,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8631,1145,0,0,0,0,0,100,36,24,21,30,31,36,36,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,291,178,94,163,265,21,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2396,2396,0,0,236,229,58,9,7585,2396,3386,3062,0,0,642,9402,0,21313,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
78013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62094,13834,325,844,148,49,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8654,1150,0,0,0,0,0,100,41,26,18,23,41,31,35,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,164,93,164,246,18,4,86,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,2396,2396,0,0,236,230,58,9,7596,2396,3386,3062,0,0,642,9303,0,22291,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
79013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62133,13811,335,837,133,48,572,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8655,1152,0,0,0,0,0,100,37,22,17,24,36,33,37,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,168,93,165,250,19,4,85,14,1,18,21,26,3,1,97,1,0,0,0,100,0,0,0,2313,2313,0,0,236,230,58,9,7550,2313,3386,3062,0,0,642,10193,0,22146,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
80013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62174,13794,339,823,139,50,618,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8693,1145,0,0,0,0,0,100,37,27,20,20,31,37,35,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,281,147,87,149,209,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2313,2313,0,0,236,231,58,9,7550,2313,3386,3062,0,0,642,9667,0,22053,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
81013,926,3695,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,61435,13838,326,822,177,49,564,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8718,1150,0,0,0,0,0,100,44,28,23,24,39,38,44,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,166,88,153,229,20,3,84,15,1,18,18,26,3,1,97,1,0,0,0,100,0,0,0,2314,2314,0,0,236,208,58,9,7551,2314,3386,3040,0,0,642,10047,0,22472,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
82013,926,3695,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,61859,13789,308,794,160,50,575,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8674,1158,0,0,0,0,0,100,37,21,16,21,33,37,37,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,174,94,158,259,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2314,2314,0,0,236,209,58,9,7549,2314,3386,3041,0,0,642,9848,0,22623,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
83013,926,3695,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,62087,13826,334,824,173,50,583,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8658,1155,0,0,0,0,0,100,38,32,21,24,36,37,38,0,0,51,1,91,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,172,94,170,258,19,4,85,14,1,19,21,25,4,1,98,1,0,0,0,100,0,0,0,2315,2315,0,0,236,209,58,9,7551,2315,3386,3041,0,0,642,10235,0,23068,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
84013,926,3695,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,61979,13817,323,815,168,51,511,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8639,1152,0,0,0,0,0,100,38,30,24,30,37,38,38,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,163,91,160,239,18,4,86,14,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,2315,2315,0,0,236,209,58,9,7552,2315,3386,3041,0,0,642,9322,0,22414,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
85013,926,3695,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62136,13749,320,761,165,51,514,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8600,1153,0,0,0,0,0,100,38,24,21,23,36,31,38,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,283,150,88,150,214,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2315,2315,0,0,236,209,58,9,7552,2315,3386,3041,0,0,642,9456,0,21835,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
86013,926,3695,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,62261,13816,312,781,193,50,581,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8631,1149,0,0,0,0,0,100,36,19,12,23,32,34,36,0,0,51,1,90,0,0,0,0,45400,3777,3670,0,3588,82,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,155,88,148,222,19,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2315,2315,0,0,236,209,58,9,7555,2315,3386,3041,0,0,642,9703,0,23463,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
