Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57034,774,4447,78,45,9999,0,0,2201,0,0,0,3948,8689,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9100,14314,322,943,213,112,876,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16115,1115,0,0,0,0,0,100,54,27,25,25,50,51,54,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,323,83,132,338,38,3,81,17,2,31,12,25,15,4,92,4,0,0,0,100,0,0,0,3047,3047,0,0,240,220,59,10,7573,3047,3535,3207,0,0,1921,16399,0,22748,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
58035,774,4447,78,45,9999,0,0,2029,0,0,0,3948,8010,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9127,14256,322,900,200,96,862,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16120,1114,0,0,0,0,0,100,57,26,21,27,54,50,57,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,300,81,118,312,39,3,79,18,3,29,12,26,15,5,91,4,0,0,0,100,0,0,0,3042,3042,0,0,240,221,59,10,7561,3042,3535,3208,0,0,1921,16397,0,21706,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
59034,774,4447,78,45,9999,0,0,1757,0,0,0,3948,6936,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9021,14325,318,977,224,80,921,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16125,1112,0,0,0,0,0,100,54,28,26,23,54,54,52,0,0,85,1,91,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,317,82,125,330,39,3,80,17,2,30,12,26,14,4,92,4,0,0,0,100,0,0,0,3042,3042,0,0,240,221,59,10,7559,3042,3535,3208,0,0,1921,15866,0,22319,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
60035,774,4447,78,45,9999,0,0,1896,0,0,0,3948,7485,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8949,14274,299,983,172,93,751,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16062,1110,0,0,0,0,0,100,56,26,25,26,51,53,56,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,324,82,130,336,38,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3042,3042,0,0,240,222,59,10,7559,3042,3535,3209,0,0,1921,11760,0,22975,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
61034,774,4447,78,45,9999,0,0,1785,0,0,0,3929,7013,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8969,14207,319,922,162,55,789,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16044,1115,0,0,0,0,0,100,58,26,26,29,49,58,52,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,315,81,125,322,38,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3050,3050,0,0,240,222,59,10,7573,3050,3535,3209,0,0,1921,15869,0,20862,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
62035,774,4447,78,45,9999,0,0,2033,0,0,0,3929,7987,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8998,14284,331,926,184,116,822,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16047,1104,0,0,0,0,0,100,54,25,28,27,52,54,54,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,741,300,78,119,299,37,3,79,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,3050,3050,0,0,240,223,59,10,7574,3050,3535,3209,0,0,1921,17042,0,21651,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
63036,774,4447,78,45,9999,0,0,2183,0,0,0,3929,8577,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8938,14250,319,991,171,96,1018,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16169,1115,0,0,0,0,0,100,59,31,27,31,54,59,57,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,282,80,115,293,37,3,79,18,3,28,11,26,14,5,91,4,0,0,0,100,0,0,0,3048,3048,0,0,240,223,59,10,7576,3048,3535,3210,0,0,1921,28724,0,31967,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
64036,774,4447,78,45,9999,0,0,1931,0,0,0,3929,7586,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8994,14211,326,912,177,61,736,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16084,1105,0,0,0,0,0,100,55,28,31,30,55,53,53,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,310,82,121,324,40,3,80,18,3,29,12,26,14,4,91,4,0,0,0,100,0,0,0,3045,3045,0,0,240,224,59,10,7579,3045,3535,3210,0,0,1921,15503,0,22274,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
65037,774,4447,78,45,9999,0,0,1889,0,0,0,3929,7421,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8474,14213,325,846,187,100,755,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16110,1115,0,0,0,0,0,100,59,37,27,29,54,51,59,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,323,83,129,341,38,3,81,17,2,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3046,3046,0,0,240,224,59,10,7579,3046,3535,3211,0,0,1921,15079,0,21937,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
66036,774,4447,78,45,9999,0,0,1632,0,0,0,3929,6412,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9141,14256,308,899,203,87,920,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16092,1108,0,0,0,0,0,100,57,34,32,31,57,51,53,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,675,316,82,130,327,37,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3046,3046,0,0,240,224,59,10,7579,3046,3535,3211,0,0,1921,15254,0,22168,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
67036,774,4447,78,45,9999,0,0,1949,0,0,0,3929,7657,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8979,14285,304,927,209,65,767,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16013,1117,0,0,0,0,0,100,55,35,37,32,47,53,55,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,308,80,123,316,37,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3047,3047,0,0,240,225,59,10,7580,3047,3535,3212,0,0,1921,15376,0,23172,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
68133,798,4450,78,45,9999,0,0,2237,0,0,0,3929,8789,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9143,14205,332,880,171,90,716,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16078,1109,0,0,0,0,0,100,57,27,27,29,49,53,57,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,313,83,130,331,38,3,81,17,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3046,3046,0,0,240,225,59,10,7582,3046,3535,3212,0,0,1921,16432,0,22419,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
69036,798,4450,78,45,9999,0,0,2308,0,0,0,3929,9068,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9143,14205,332,880,171,90,716,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16078,1109,0,0,0,0,0,100,57,27,27,29,49,53,57,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,778,290,81,116,302,38,3,79,18,3,28,11,26,15,5,91,4,0,0,0,100,0,0,0,3047,3047,0,0,240,226,59,10,7583,3047,3535,3212,0,0,1921,16554,0,22944,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
70036,798,4450,78,45,9999,0,0,2377,0,0,0,3929,9339,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9333,14268,320,948,246,110,921,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16075,1113,0,0,0,0,0,100,59,30,29,28,51,59,57,0,0,85,1,91,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,302,82,125,316,38,3,80,17,3,30,12,26,14,4,91,4,0,0,0,100,0,0,0,3046,3046,0,0,240,226,59,10,7583,3046,3535,3213,0,0,1921,15098,0,21196,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
71038,798,4450,78,45,9999,0,0,2427,0,0,0,3930,9538,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9151,14355,331,1003,203,115,914,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16118,1109,0,0,0,0,0,100,58,30,30,29,50,58,52,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,677,308,83,130,329,37,3,81,17,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3043,3043,0,0,240,227,59,10,7576,3043,3535,3213,0,0,1921,15758,0,22242,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
72037,798,4450,78,45,9999,0,0,2300,0,0,0,3930,9039,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9078,14338,310,1034,173,106,855,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16051,1112,0,0,0,0,0,100,59,30,32,30,54,59,58,0,0,85,1,91,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,683,319,81,128,325,37,3,81,17,3,29,12,25,14,5,92,4,0,0,0,100,0,0,0,3043,3043,0,0,240,227,59,10,7583,3043,3535,3214,0,0,1921,15912,0,21248,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
73038,798,4450,78,45,9999,0,0,2439,0,0,0,3930,9585,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9123,14370,330,1014,178,148,942,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16139,1118,0,0,0,0,0,100,78,34,31,39,78,73,73,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,306,78,118,301,38,2,79,17,3,28,11,27,14,5,91,4,0,0,0,100,0,0,0,3044,3044,0,0,240,227,59,10,7587,3044,3535,3214,0,0,1921,15851,0,21961,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
74038,798,4450,78,45,9999,0,0,2413,0,0,0,3930,9483,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9123,14370,330,1014,178,148,942,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16139,1118,0,0,0,0,0,100,78,34,31,39,78,73,73,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,792,293,81,116,304,39,3,79,18,3,28,11,26,15,5,91,4,0,0,0,100,0,0,0,3043,3043,0,0,240,228,59,10,7588,3043,3535,3215,0,0,1921,15596,0,21825,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
75038,798,4450,78,45,9999,0,0,2435,0,0,0,3930,9569,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8977,14272,311,989,165,114,870,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16136,1115,0,0,0,0,0,100,75,34,33,37,74,75,74,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,306,81,120,319,39,3,80,17,3,29,12,26,14,4,91,4,0,0,0,100,0,0,0,3020,3020,0,0,240,228,59,10,7546,3020,3535,3215,0,0,1921,14811,0,23196,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
76038,798,4450,78,45,9999,0,0,2056,0,0,0,3930,8080,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9360,14312,333,994,200,106,909,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16063,1109,0,0,0,0,0,100,75,39,32,41,71,75,73,0,0,85,1,91,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,325,83,126,343,39,3,81,17,2,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3021,3021,0,0,240,229,59,10,7546,3021,3535,3215,0,0,1921,15287,0,23015,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
77038,798,4450,78,45,9999,0,0,2070,0,0,0,3930,8135,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9096,14284,327,1016,178,86,832,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16107,1121,0,0,0,0,0,100,59,31,26,30,49,55,59,0,0,86,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,326,82,132,339,38,3,81,17,3,31,13,25,15,4,91,4,0,0,0,100,0,0,0,3022,3022,0,0,240,229,59,10,7546,3022,3535,3216,0,0,1921,15189,0,21198,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
78039,798,4450,78,45,9999,0,0,1860,0,0,0,3930,7309,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9034,14200,312,933,203,57,889,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16050,1110,0,0,0,0,0,100,58,30,27,30,51,58,51,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,309,80,121,316,38,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3022,3022,0,0,240,230,59,10,7547,3022,3535,3216,0,0,1921,16095,0,22092,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
79039,798,4450,78,45,9999,0,0,2076,0,0,0,3930,8158,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9084,14225,323,905,214,76,788,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16064,1103,0,0,0,0,0,100,60,28,27,29,52,50,60,0,0,85,1,91,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,736,293,78,118,292,37,3,79,17,3,28,12,27,14,6,91,4,0,0,0,100,0,0,0,3022,3022,0,0,240,230,59,10,7548,3022,3535,3217,0,0,1921,15822,0,22056,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
80039,798,4450,78,45,9999,0,0,2143,0,0,0,3930,8421,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9097,14279,321,983,216,91,935,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16089,1115,0,0,0,0,0,100,56,31,29,29,52,56,53,0,0,85,1,91,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,777,289,81,116,301,38,3,79,18,3,28,11,26,15,5,91,4,0,0,0,100,0,0,0,3023,3023,0,0,240,230,59,10,7553,3023,3535,3217,0,0,1921,15153,0,22129,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
81039,798,4450,78,45,9999,0,0,1981,0,0,0,3928,7781,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8938,14209,318,959,158,95,763,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16077,1103,0,0,0,0,0,100,55,32,26,31,51,53,55,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,317,83,123,339,40,3,80,17,2,30,12,26,15,4,92,4,0,0,0,100,0,0,0,3023,3023,0,0,240,231,59,10,7556,3023,3535,3217,0,0,1921,14876,0,22190,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
82040,798,4450,78,46,9999,0,0,2125,0,0,0,3928,8347,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8961,14344,319,1038,234,74,924,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16074,1110,0,0,0,0,0,100,55,27,23,29,55,52,55,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,690,310,83,130,333,38,3,81,17,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3024,3024,0,0,240,231,59,10,7559,3024,3535,3218,0,0,1921,15140,0,22820,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
83039,798,4450,78,46,9999,0,0,1995,0,0,0,3928,7836,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9086,14324,323,1028,226,104,1022,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16090,1108,0,0,0,0,0,100,54,31,27,29,52,51,54,0,0,85,1,91,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,670,312,81,129,320,37,3,81,17,3,30,12,25,14,5,92,4,0,0,0,100,0,0,0,3024,3024,0,0,240,232,59,10,7559,3024,3535,3219,0,0,1921,15674,0,22412,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
84040,798,4450,78,46,9999,0,0,1936,0,0,0,3928,7604,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8900,14195,336,977,170,111,739,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16090,1111,0,0,0,0,0,100,55,21,24,28,55,54,49,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,310,83,126,331,38,3,81,17,3,30,12,26,15,4,92,4,0,0,0,100,0,0,0,3025,3025,0,0,240,232,59,10,7561,3025,3535,3219,0,0,1921,15187,0,21823,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
85039,798,4450,78,46,9999,0,0,1761,0,0,0,3928,6917,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8798,14191,321,874,182,53,836,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16096,1105,0,0,0,0,0,100,53,27,21,26,51,53,52,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,334,83,132,350,39,3,81,17,2,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3025,3025,0,0,240,233,59,10,7564,3025,3535,3219,0,0,1921,15888,0,22557,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
86039,798,4450,78,46,9999,0,0,1586,0,0,0,3928,6229,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8798,14191,321,874,182,53,836,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16096,1105,0,0,0,0,0,100,53,27,21,26,51,53,52,0,0,85,1,90,0,0,0,0,45612,4532,4421,0,4253,168,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,318,81,128,325,37,3,80,17,3,29,12,25,15,5,91,4,0,0,0,100,0,0,0,3026,3026,0,0,240,233,59,10,7564,3026,3535,3220,0,0,1921,14836,0,21779,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
