Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5770,14188,305,897,315,93,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14268,1128,0,0,0,0,0,100,41,30,26,27,41,38,38,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,216,94,141,300,32,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1622,1622,0,0,226,223,58,9,7396,1622,3387,3059,0,0,1375,10352,0,22228,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
57008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5779,14187,301,858,317,99,977,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14323,1135,0,0,0,0,0,100,39,31,24,29,38,37,39,0,0,77,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,221,95,152,307,31,3,83,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1622,1622,0,0,226,223,58,9,7398,1622,3387,3059,0,0,1375,10223,0,21511,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
58008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5357,14185,296,880,332,55,793,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14315,1129,0,0,0,0,0,100,44,36,22,24,44,39,38,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,210,93,147,287,30,3,83,17,1,28,14,27,8,1,97,2,0,0,0,100,0,0,0,1623,1623,0,0,226,224,58,9,7405,1623,3387,3060,0,0,1375,7585,0,22081,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
59008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5916,14148,298,843,281,64,902,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14327,1129,0,0,0,0,0,100,40,32,25,27,36,38,40,0,0,78,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,200,91,133,270,30,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1623,1623,0,0,226,224,58,9,7406,1623,3387,3060,0,0,1375,10353,0,22381,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
60008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5688,14100,308,839,298,48,949,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14264,1132,0,0,0,0,0,100,39,32,25,27,39,39,37,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,204,92,133,279,32,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1625,1625,0,0,226,224,58,9,7405,1625,3387,3061,0,0,1375,11453,0,21620,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
61009,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5718,14148,281,881,320,92,830,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14374,1152,0,0,0,0,0,100,41,36,26,29,39,41,39,0,0,77,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,209,94,139,290,32,3,82,18,1,28,13,27,8,2,96,2,0,0,0,100,0,0,0,1625,1625,0,0,226,225,58,9,7438,1625,3387,3061,0,0,1375,8774,0,22308,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
62008,1157,2908,100,43,0,0,0,27,0,0,0,4331,116,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5918,14126,337,845,244,46,622,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14417,1164,0,0,0,0,0,100,42,42,36,37,38,42,40,0,0,78,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,230,95,152,317,32,3,83,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1626,1626,0,0,226,225,58,9,7416,1626,3387,3062,0,0,1375,9982,0,21337,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
63008,1157,2908,100,43,0,0,0,27,0,0,0,4331,116,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6393,14381,503,1110,466,50,1043,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14313,1134,0,0,0,0,0,100,41,39,35,37,40,37,41,0,0,78,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,223,94,151,309,32,3,82,17,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1626,1626,0,0,226,226,58,9,7418,1626,3387,3062,0,0,1375,9551,0,21474,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
64009,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5709,14460,318,1195,308,53,815,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14298,1133,0,0,0,0,0,100,39,33,25,19,39,39,39,0,0,78,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,201,91,138,274,29,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1627,1627,0,0,226,226,58,9,7418,1627,3387,3062,0,0,1375,9319,0,21758,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
65009,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5903,14224,327,956,281,99,947,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14278,1134,0,0,0,0,0,100,45,25,27,25,39,45,40,0,0,77,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,197,90,131,265,30,3,82,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1628,1628,0,0,258,227,58,9,7419,1628,3419,3063,0,0,1375,9773,0,21599,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
66009,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5675,14173,310,906,257,127,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14249,1125,0,0,0,0,0,100,41,28,27,27,41,37,38,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,208,92,134,285,32,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1629,1629,0,0,258,227,58,9,7420,1629,3419,3063,0,0,1375,9926,0,22342,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
67009,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5723,14188,318,901,300,44,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14257,1135,0,0,0,0,0,100,43,26,29,23,38,43,37,0,0,77,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,212,94,140,296,33,3,82,18,1,28,13,27,8,1,97,2,0,0,0,100,0,0,0,1630,1630,0,0,258,227,58,9,7430,1630,3419,3063,0,0,1375,7778,0,22072,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
68101,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5625,14191,288,898,324,49,932,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14257,1142,0,0,0,0,0,100,39,31,24,28,38,39,39,0,0,77,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,195,90,130,263,30,3,82,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1631,1631,0,0,258,228,58,9,7433,1631,3419,3064,0,0,1375,9903,0,21471,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
69009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5833,14149,288,881,314,89,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14226,1133,0,0,0,0,0,100,44,26,25,25,41,41,44,0,0,78,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,218,93,144,299,31,3,82,17,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1631,1631,0,0,258,228,58,9,7445,1631,3419,3064,0,0,1368,9439,0,21777,1513,0,0,1,380,5,42,162,123,757,116,3743,18,1,870,8013,2
70009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5935,14261,303,940,348,53,980,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14284,1150,0,0,0,0,0,100,41,27,28,25,40,39,41,0,0,78,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,237,83,133,270,30,3,82,17,1,26,13,28,7,2,97,2,0,0,0,100,0,0,0,1623,1623,0,0,258,229,58,9,7393,1623,3419,3065,0,0,1375,10562,0,23121,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
71009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5801,14238,286,949,351,52,972,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14262,1139,0,0,0,0,0,100,62,37,32,31,56,55,62,0,0,78,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,208,93,134,286,32,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1623,1623,0,0,258,229,58,9,7396,1623,3419,3065,0,0,1375,11165,0,22653,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
72009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5258,14343,310,1060,295,54,961,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14271,1131,0,0,0,0,0,100,71,34,25,29,60,56,71,0,0,77,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,220,94,144,306,32,3,82,17,1,28,14,27,8,2,97,2,0,0,0,100,0,0,0,1624,1624,0,0,258,229,58,9,7395,1624,3419,3066,0,0,1375,9293,0,22055,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
73009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5389,14253,323,1059,237,55,846,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14270,1129,0,0,0,0,0,100,72,26,27,31,56,59,72,0,0,77,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,224,95,150,311,32,3,83,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1624,1624,0,0,258,230,58,9,7397,1624,3419,3066,0,0,1375,10105,0,21732,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
74009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5630,14189,337,959,271,53,966,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14356,1132,0,0,0,0,0,100,58,30,29,34,57,51,58,0,0,77,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,219,94,150,301,30,3,83,17,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1625,1625,0,0,258,230,58,9,7401,1625,3419,3067,0,0,1375,9939,0,21389,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
75009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5736,14190,311,897,279,91,974,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14328,1128,0,0,0,0,0,100,40,24,22,25,40,37,40,0,0,78,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,203,92,139,276,29,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1625,1625,0,0,258,231,58,9,7401,1625,3419,3067,0,0,1375,8201,0,22296,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
76009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4914,14201,305,905,320,53,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14347,1133,0,0,0,0,0,100,42,24,22,22,40,42,40,0,0,77,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,230,96,149,322,33,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1626,1626,0,0,258,208,58,9,7402,1626,3419,3044,0,0,1375,8015,0,21530,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
77009,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4914,14202,290,906,315,55,960,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14296,1137,0,0,0,0,0,100,42,25,27,25,38,38,42,0,0,77,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,215,93,147,294,30,3,83,17,1,28,14,27,8,1,97,2,0,0,0,100,0,0,0,1626,1626,0,0,258,208,58,9,7403,1626,3419,3044,0,0,1375,10344,0,22377,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
78010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5828,14139,328,928,251,54,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14288,1129,0,0,0,0,0,100,40,26,26,23,39,40,37,0,0,77,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,201,91,134,270,30,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1627,1627,0,0,258,209,58,9,7403,1627,3419,3045,0,0,1375,8124,0,22116,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
79010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5718,14135,339,888,231,103,879,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14310,1128,0,0,0,0,0,100,42,31,31,30,42,37,38,0,0,78,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,191,90,130,258,30,3,81,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1627,1627,0,0,258,209,58,9,7404,1627,3419,3045,0,0,1375,8029,0,21788,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
80010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5699,14145,304,865,300,112,732,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14323,1127,0,0,0,0,0,100,43,27,25,26,41,36,43,0,0,78,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,203,92,134,279,31,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1627,1627,0,0,258,209,58,9,7406,1627,3419,3045,0,0,1375,8382,0,22161,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
81010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5705,14143,332,848,304,92,951,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14231,1137,0,0,0,0,0,100,39,28,30,29,38,39,38,0,0,78,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,223,96,148,314,32,3,82,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1627,1627,0,0,258,209,58,9,7409,1627,3419,3045,0,0,1375,7988,0,21247,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
82010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5905,14166,287,893,326,54,955,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14352,1139,0,0,0,0,0,100,43,32,28,29,38,43,43,0,0,77,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,219,95,152,306,31,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1627,1627,0,0,258,209,58,9,7450,1627,3419,3046,0,0,1375,10150,0,22536,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
83010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5857,14176,331,926,259,53,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14404,1164,0,0,0,0,0,100,44,38,36,32,44,42,43,0,0,78,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,202,92,137,277,29,3,82,17,1,27,14,27,7,1,97,2,0,0,0,100,0,0,0,1627,1627,0,0,258,210,58,9,7459,1627,3419,3046,0,0,1375,10692,0,22741,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
84010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6010,14261,317,968,268,60,959,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14308,1132,0,0,0,0,0,100,45,37,36,32,44,39,45,0,0,78,1,91,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,202,88,130,261,30,3,82,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1627,1627,0,0,258,210,58,9,7429,1627,3419,3046,0,0,1375,9496,0,21661,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
85010,1128,2920,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5974,14235,360,970,303,52,822,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14348,1126,0,0,0,0,0,100,42,25,29,25,41,42,42,0,0,77,1,90,0,0,0,0,45521,2989,2896,0,2767,128,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,201,92,133,277,31,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1628,1628,0,0,258,210,58,9,7429,1628,3419,3046,0,0,1375,9625,0,21241,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
