Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
61007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,7102,14785,303,1090,270,52,934,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15260,1118,0,0,0,0,100,56,38,34,32,50,56,56,0,0,79,1,88,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,354,85,124,380,37,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1773,1773,0,0,233,216,59,10,7575,1773,3520,3159,0,0,1672,15627,0,21022,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
62007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7848,14655,318,927,242,53,1046,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15181,1172,0,0,0,0,100,62,48,47,48,52,60,62,0,0,81,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,349,86,131,377,34,3,85,15,0,27,13,24,11,2,95,3,0,0,0,100,1770,1770,0,0,233,216,59,10,7574,1770,3520,3159,0,0,1672,16879,0,22564,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
63007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7598,14720,321,1041,261,56,812,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14977,1120,0,0,0,0,100,55,39,39,37,51,55,55,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,332,84,123,355,33,3,84,16,0,26,13,25,10,2,95,3,0,0,0,100,1770,1770,0,0,233,217,59,10,7545,1770,3520,3160,0,0,1672,16631,0,23273,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
64007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7263,14585,325,1007,157,100,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14975,1127,0,0,0,0,100,57,36,37,31,47,50,57,0,0,80,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,303,82,116,321,32,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1771,1771,0,0,233,217,59,10,7547,1771,3520,3160,0,0,1672,16360,0,22449,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
65007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7076,14585,325,1007,157,100,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15000,1121,0,0,0,0,100,55,37,32,27,50,50,55,0,0,80,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,691,306,83,116,325,34,3,83,17,0,25,12,26,10,2,95,3,0,0,0,100,1771,1771,0,0,233,217,59,10,7549,1771,3520,3161,0,0,1672,17164,0,21238,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
66007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7266,14553,321,964,182,57,863,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14995,1119,0,0,0,0,100,53,34,31,28,52,49,53,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,330,84,125,351,34,3,84,16,0,26,13,25,10,2,95,3,0,0,0,100,1771,1771,0,0,233,218,59,10,7550,1771,3520,3161,0,0,1672,11920,0,22937,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
67007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7266,14623,339,1001,196,96,851,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15050,1121,0,0,0,0,100,59,33,33,27,50,50,59,0,0,80,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,343,85,131,368,34,3,85,15,0,27,13,25,11,2,95,3,0,0,0,100,1772,1772,0,0,233,218,59,10,7551,1772,3520,3161,0,0,1672,15540,0,21205,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
68007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7320,14555,360,971,200,104,851,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14998,1117,0,0,0,0,100,58,34,35,29,46,58,50,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,333,85,128,358,33,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1772,1772,0,0,233,218,59,10,7554,1772,3520,3162,0,0,1672,15971,0,23049,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
69109,815,3142,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7176,14540,355,950,178,55,891,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14942,1128,0,0,0,0,100,55,40,38,36,55,50,54,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,332,84,122,353,35,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1772,1772,0,0,233,219,59,10,7574,1772,3520,3162,0,0,1672,16952,0,25468,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
70007,815,3142,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7312,14650,290,969,281,52,1028,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14999,1121,0,0,0,0,100,55,38,30,28,53,54,55,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,324,84,122,345,34,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1772,1772,0,0,233,219,59,10,7576,1772,3520,3162,0,0,1672,16385,0,22750,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
71007,815,3142,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7504,14670,315,1015,269,62,880,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14964,1124,0,0,0,0,100,53,34,34,29,50,51,53,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,716,332,84,119,353,36,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1772,1772,0,0,233,220,59,10,7577,1772,3520,3163,0,0,1672,16057,0,21272,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
72007,815,3142,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7451,14801,314,1080,316,54,1261,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15036,1134,0,0,0,0,100,75,46,45,45,69,71,75,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,348,86,131,375,34,3,85,15,0,27,13,24,11,2,95,3,0,0,0,100,1772,1772,0,0,233,220,59,10,7576,1772,3520,3163,0,0,1672,15040,0,22312,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
73007,815,3142,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7266,14921,291,1197,338,54,1131,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14952,1132,0,0,0,0,100,73,35,36,40,71,69,73,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,329,85,128,354,32,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1772,1772,0,0,233,220,59,10,7578,1772,3520,3163,0,0,1672,16194,0,22010,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
74008,815,3142,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7517,14844,287,1167,317,50,1275,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14894,1130,0,0,0,0,100,73,41,36,42,73,73,68,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,668,331,83,119,347,33,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1772,1772,0,0,233,221,59,10,7580,1772,3520,3164,0,0,1672,16115,0,23086,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
75008,815,3142,100,40,0,0,0,18,0,0,0,4327,77,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7396,14803,286,1138,272,47,1063,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15130,1125,0,0,0,0,100,75,40,39,46,73,75,71,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,698,322,84,116,343,34,3,84,16,0,25,12,25,10,2,95,3,0,0,0,100,1727,1727,0,0,233,221,59,10,7524,1727,3520,3164,0,0,1672,15952,0,19900,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
76008,815,3142,100,40,0,0,0,18,0,0,0,4327,77,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7622,14915,306,1185,329,60,1218,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15025,1123,0,0,0,0,100,62,35,34,31,58,62,59,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,698,320,83,117,339,35,3,84,16,0,25,12,25,10,2,95,3,0,0,0,100,1681,1681,0,0,233,221,59,10,7487,1681,3520,3164,0,0,1672,15121,0,22016,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
77008,815,3142,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7640,14879,299,1238,259,54,1189,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14989,1120,0,0,0,0,100,55,33,36,33,52,53,55,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,339,85,128,365,34,3,84,16,0,26,13,25,11,2,95,3,0,0,0,100,1679,1679,0,0,233,222,59,10,7328,1679,3520,3165,0,0,1672,16059,0,22324,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
78008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7391,14674,301,1044,256,71,1223,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14960,1126,0,0,0,0,100,55,33,36,33,52,53,55,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,346,85,130,372,34,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1678,1678,0,0,233,222,59,10,7316,1678,3520,3166,0,0,1672,17039,0,23201,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
79008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7932,15075,1414,1202,411,89,1276,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15019,1127,0,0,0,0,100,58,38,37,30,51,57,58,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,326,84,120,348,33,3,84,16,0,25,13,25,10,2,95,3,0,0,0,100,1678,1678,0,0,233,223,59,10,7317,1678,3520,3166,0,0,1672,15743,0,20677,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
80008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7448,14817,286,1108,322,61,905,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14957,1126,0,0,0,0,100,59,37,35,34,49,49,59,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,309,82,114,325,33,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1680,1680,0,0,233,223,59,10,7324,1680,3520,3167,0,0,1672,15450,0,23441,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
81008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7740,14762,314,1111,294,52,1167,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14962,1115,0,0,0,0,100,59,37,35,34,49,49,59,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,710,317,83,117,338,35,3,83,17,0,25,12,26,10,2,95,3,0,0,0,100,1681,1681,0,0,233,224,59,10,7331,1681,3520,3167,0,0,1672,16636,0,22872,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
82008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7478,14695,314,1034,250,60,909,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15020,1118,0,0,0,0,100,55,39,35,36,52,48,55,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,640,304,84,118,327,32,3,84,16,0,25,12,25,10,2,95,3,0,0,0,100,1681,1681,0,0,233,224,59,10,7338,1681,3520,3168,0,0,1672,14616,0,21690,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
83008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7540,14630,315,1032,219,81,818,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15168,1180,0,0,0,0,100,57,44,36,35,51,50,57,0,0,81,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,338,85,130,364,33,3,85,15,0,27,13,25,10,2,95,3,0,0,0,100,1682,1682,0,0,233,225,59,10,7395,1682,3520,3168,0,0,1672,15807,0,21392,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
84008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7799,14759,331,1122,324,53,1159,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15012,1126,0,0,0,0,100,61,45,46,40,55,53,61,0,0,81,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,316,83,117,336,34,3,84,16,0,25,12,26,10,2,95,3,0,0,0,100,1682,1682,0,0,233,225,59,10,7374,1682,3520,3168,0,0,1672,16110,0,22030,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
85009,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7880,14810,314,1199,239,56,870,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14938,1123,0,0,0,0,100,54,47,38,40,54,54,50,0,0,81,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,342,85,126,368,35,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1683,1683,0,0,233,226,59,10,7375,1683,3520,3169,0,0,1672,16402,0,21673,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
86008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7075,14626,319,1097,185,58,869,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15003,1125,0,0,0,0,100,55,34,37,33,51,49,55,0,0,81,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,341,85,129,368,34,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1684,1684,0,0,233,226,59,10,7378,1684,3520,3169,0,0,1672,15913,0,23175,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
87008,815,3142,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7478,14622,346,1091,220,51,1125,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15011,1124,0,0,0,0,100,53,39,38,31,52,51,53,0,0,80,1,90,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,316,84,119,337,33,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1684,1684,0,0,233,226,59,10,7385,1684,3520,3169,0,0,1672,15447,0,19789,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
88009,815,3142,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7618,14796,320,1225,215,54,1149,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15003,1125,0,0,0,0,100,61,37,38,35,52,58,61,0,0,80,1,91,0,0,0,0,45572,3196,3118,0,2949,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,307,82,117,323,32,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1685,1685,0,0,233,227,59,10,7386,1685,3520,3170,0,0,1672,16440,0,23287,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
89108,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7018,14592,340,1068,203,52,940,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14985,1121,0,0,0,0,100,57,37,33,33,46,51,57,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,613,339,85,128,364,33,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1686,1686,0,0,233,227,59,10,7385,1686,3520,3171,0,0,1672,16351,0,21984,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
90009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7523,14724,336,1130,259,53,876,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14964,1117,0,0,0,0,100,53,38,33,35,50,53,51,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,672,334,84,123,355,35,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1686,1686,0,0,233,228,59,10,7385,1686,3520,3171,0,0,1672,16554,0,22246,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
91009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7800,14800,285,1173,321,52,1169,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15026,1127,0,0,0,0,100,58,35,33,28,53,54,58,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,343,85,131,370,34,3,85,15,0,27,13,25,11,2,95,3,0,0,0,100,1687,1687,0,0,233,228,59,10,7386,1687,3520,3171,0,0,1672,16085,0,22807,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
92009,770,3058,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,7471,14594,323,1041,250,91,788,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15002,1116,0,0,0,0,100,54,35,37,34,49,51,54,0,0,80,1,90,0,0,0,0,45573,3109,3035,0,2865,169,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,334,84,125,357,33,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1687,1687,0,0,233,228,59,10,7386,1687,3520,3172,0,0,1672,16713,0,23451,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
