Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82006,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11100,77,13376,13,18096,18,16590,278,1202,306,47,831,0,42,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11719,1545,0,0,0,0,100,60,37,42,33,51,52,60,0,0,68,1,82,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,503,64,144,360,48,1,80,17,3,23,8,37,6,27,72,1,0,0,0,100
83006,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9584,75,13485,14,18192,19,16680,296,1260,250,46,849,0,35,11,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12267,1716,0,0,0,0,100,68,46,48,44,50,58,68,0,0,66,1,87,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,25,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,550,60,138,359,47,1,80,17,3,22,9,38,5,28,71,1,0,0,0,100
84006,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10854,77,13456,13,18050,18,16587,308,1205,262,51,737,0,29,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11670,1617,0,0,0,0,100,61,47,47,43,52,57,61,0,0,66,1,82,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,542,63,131,384,52,1,79,18,4,22,8,37,6,27,72,1,0,0,0,100
85007,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10854,77,13538,14,17832,18,16500,312,1237,251,47,907,0,46,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11531,1596,0,0,0,0,100,65,32,38,34,51,51,65,0,0,67,1,86,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,522,62,132,363,52,1,78,18,4,22,8,38,6,28,71,1,0,0,0,100
86007,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11696,78,13707,14,17969,18,16503,293,1172,270,48,789,0,39,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11796,1671,0,0,0,0,100,63,39,44,37,52,51,63,0,0,67,1,85,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,473,64,143,346,47,1,80,17,3,23,8,37,6,27,72,1,0,0,0,100
87006,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9781,75,13696,14,18261,18,16683,290,1256,312,48,814,0,42,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11511,1600,0,0,0,0,100,67,32,37,32,47,55,67,0,0,68,1,87,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,560,59,139,356,46,1,80,17,3,21,8,39,5,30,69,1,0,0,0,100
88007,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10378,75,13458,14,18009,18,16564,334,1213,231,52,895,0,32,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11652,1598,0,0,0,0,100,60,39,38,33,51,60,54,0,0,68,1,89,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,509,61,138,342,44,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
89006,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7331,73,13529,13,18097,17,16661,260,1262,252,51,780,0,40,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11363,1606,0,0,0,0,100,63,34,38,34,50,53,63,0,0,68,1,88,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,691,496,62,132,343,47,1,79,17,4,22,8,38,6,28,71,1,0,0,0,100
90007,1495,905,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8815,75,13399,14,17913,18,16550,289,1213,255,47,834,0,50,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11854,1601,0,0,0,0,100,59,32,36,34,51,56,59,0,0,68,1,88,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,565,63,141,395,49,1,80,17,3,21,8,37,5,28,71,1,0,0,0,100
91006,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10838,77,13433,13,17936,18,16530,246,1147,260,48,794,0,44,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11861,1650,0,0,0,0,100,61,31,37,32,47,54,61,0,0,68,1,87,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,486,62,132,336,45,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
92006,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9164,75,13372,13,18058,18,16582,280,1190,311,52,811,0,45,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11838,1661,0,0,0,0,100,61,35,39,36,47,57,61,0,0,68,1,82,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,496,62,135,344,47,1,80,18,3,22,8,38,5,28,71,1,0,0,0,100
93007,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12112,77,13290,14,18013,18,16551,302,1196,275,42,830,0,42,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11679,1626,0,0,0,0,100,56,34,35,33,56,55,54,0,0,68,1,84,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,538,60,141,351,47,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
94008,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11584,77,13564,13,17931,18,16434,281,1090,205,46,926,0,36,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12449,1605,0,0,0,0,100,60,35,37,32,53,55,60,0,0,67,1,90,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,43,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,539,59,140,345,46,1,80,17,3,22,9,38,5,29,70,1,0,0,0,100
95007,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8593,75,13437,14,17851,18,16405,312,1064,262,50,793,0,43,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11665,1635,0,0,0,0,100,66,34,39,33,44,52,66,0,0,68,1,84,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,664,541,59,136,344,46,1,79,17,4,21,8,38,5,30,69,1,0,0,0,100
96007,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10479,77,13574,13,17889,18,16480,260,1102,232,48,844,0,35,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11659,1602,0,0,0,0,100,66,36,43,31,47,53,66,0,0,68,1,88,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,633,533,62,146,364,47,1,80,17,3,22,8,37,6,28,71,1,0,0,0,100
97007,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7770,73,13309,14,17760,18,16377,277,1038,230,49,819,0,41,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12642,1628,0,0,0,0,100,60,35,41,31,47,58,60,0,0,68,1,84,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,655,502,63,144,353,48,1,80,17,3,23,8,37,6,27,72,1,0,0,0,100
98007,1495,905,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12743,78,13398,13,17933,18,16469,283,1146,252,47,815,0,45,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11414,1600,0,0,0,0,100,59,32,39,33,50,59,57,0,0,68,1,86,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,780,518,65,133,382,53,1,78,18,4,22,7,37,6,27,72,1,0,0,0,100
99094,1689,881,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11022,77,13674,14,17971,18,16585,279,1216,247,46,898,0,50,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12078,1767,0,0,0,0,100,56,31,40,32,53,56,55,0,0,68,1,90,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,541,64,136,386,53,1,78,18,4,23,7,36,6,27,72,1,0,0,0,100
100007,1689,881,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10418,76,13317,13,17885,17,16559,292,1249,219,49,798,0,38,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12875,1774,0,0,0,0,100,56,31,40,32,53,56,55,0,0,67,1,84,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,515,59,137,332,44,1,79,17,4,21,9,38,5,30,69,1,0,0,0,100
101007,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10445,75,13385,14,17937,18,16471,295,1162,258,45,704,0,42,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11665,1605,0,0,0,0,100,64,39,42,35,53,52,64,0,0,67,1,83,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,534,64,136,384,47,1,79,17,4,21,8,37,5,27,72,1,0,0,0,100
102007,1689,881,100,31,0,0,0,56,0,0,0,4367,244,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8721,74,13868,14,17907,18,16508,322,1226,245,47,819,0,50,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11600,1593,0,0,0,0,100,61,34,42,30,50,57,61,0,0,68,1,88,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,760,523,65,130,384,50,1,78,18,4,21,7,37,5,26,73,1,0,0,0,100
103007,1689,881,100,31,0,0,0,56,0,0,0,4367,244,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10246,76,13208,14,18061,18,16587,293,1235,306,46,947,0,38,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11590,1576,0,0,0,0,100,61,34,42,30,50,57,61,0,0,67,1,85,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,60,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,710,522,65,132,379,48,1,79,17,4,21,8,37,5,27,73,1,0,0,0,100
104007,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11615,77,13803,14,18118,19,16650,302,1290,283,42,851,0,46,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11964,1637,0,0,0,0,100,58,31,39,30,52,58,54,0,0,67,1,86,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,16,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,463,64,137,338,44,1,79,17,4,22,8,37,5,27,72,1,0,0,0,100
105007,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11375,78,13480,13,18010,18,16614,318,1255,278,50,832,0,36,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12126,1618,0,0,0,0,100,61,38,43,38,50,61,53,0,0,66,1,80,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,543,65,141,397,49,1,80,17,3,22,8,37,5,26,73,1,0,0,0,100
106008,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11995,78,13786,14,18165,18,16634,261,1218,252,47,834,0,24,13,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11939,1693,0,0,0,0,100,62,50,54,47,48,58,62,0,0,66,1,87,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,666,510,62,137,352,47,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
107007,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9472,75,13513,14,17961,18,16485,292,1202,254,51,765,0,31,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11670,1633,0,0,0,0,100,75,42,40,43,62,68,75,0,0,65,1,77,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,564,62,140,387,51,1,80,17,3,22,8,37,5,28,71,1,0,0,0,100
108007,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12402,78,13434,14,17933,19,16493,269,1169,241,51,814,0,38,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11606,1644,0,0,0,0,100,83,39,44,49,73,77,83,0,0,66,1,82,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,675,518,63,138,369,47,1,79,17,4,22,8,37,5,27,72,1,0,0,0,100
109008,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11295,77,13602,14,17835,18,16465,323,1202,254,49,866,0,36,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11875,1649,0,0,0,0,100,85,43,43,51,73,75,85,0,0,66,1,82,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,509,61,138,343,45,1,80,17,3,21,8,38,5,28,72,1,0,0,0,100
110008,1689,881,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9885,76,13691,14,18052,18,16543,329,1221,234,47,890,0,41,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11448,1737,0,0,0,0,100,85,41,41,43,73,79,85,0,0,66,1,86,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,720,595,63,140,411,51,1,80,17,3,21,8,37,5,28,71,1,0,0,0,100
111008,1689,881,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11875,77,13691,14,18052,18,16543,329,1221,234,47,890,0,41,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11497,1602,0,0,0,0,100,71,42,41,39,58,71,70,0,0,68,1,86,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,683,550,61,145,370,51,1,80,17,3,23,8,37,6,29,70,1,0,0,0,100
112008,1689,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9170,75,13674,14,17969,18,16480,274,1143,226,46,814,0,42,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11805,1595,0,0,0,0,100,62,38,39,29,49,51,62,0,0,68,1,88,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,645,543,60,144,356,48,1,80,17,3,22,8,37,5,30,69,1,0,0,0,100
113008,1689,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14289,80,13536,13,17968,18,16409,273,1053,233,50,787,0,48,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11944,1600,0,0,0,0,100,64,39,41,33,47,56,64,0,0,68,1,82,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,716,485,67,138,375,50,1,79,18,3,23,7,35,6,25,74,1,0,0,0,100
114008,1689,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12604,79,13370,14,18037,19,16441,301,1099,222,47,775,0,45,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11998,1791,0,0,0,0,100,64,38,40,32,47,54,64,0,0,69,1,89,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,502,60,136,330,44,1,79,17,4,21,8,38,5,29,70,1,0,0,0,100
115008,1689,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9632,75,13370,13,18037,18,16441,301,1099,222,47,775,0,45,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12645,1602,0,0,0,0,100,61,40,38,32,48,52,61,0,0,68,1,89,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,655,599,61,141,397,47,1,80,17,3,21,8,38,5,29,71,1,0,0,0,100
116008,1689,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9039,75,13588,14,17918,18,16547,272,1213,264,47,898,0,49,7,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11190,1616,0,0,0,0,100,61,38,39,32,51,53,61,0,0,69,1,88,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,544,63,146,378,50,1,80,17,3,22,8,36,6,27,72,1,0,0,0,100
117008,1689,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12526,77,13338,14,18110,19,16555,275,1144,265,47,843,0,51,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11456,1603,0,0,0,0,100,66,39,39,32,45,52,66,0,0,68,1,84,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,538,58,141,338,45,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
118008,1689,881,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11059,76,13578,13,18007,18,16524,257,1143,246,50,743,0,42,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11800,1581,0,0,0,0,100,64,38,37,31,47,64,54,0,0,68,1,90,0,0,0,0,41378,3059,600,0,600,0,591,591,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,535,59,141,343,46,1,80,17,3,22,8,37,5,31,68,1,0,0,0,100
119096,1615,881,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13825,79,13491,14,18085,17,16581,289,1193,264,46,782,0,49,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11774,1608,0,0,0,0,100,58,37,38,29,48,58,56,0,0,68,1,86,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,44,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,654,518,64,138,371,46,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
120009,1615,881,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8768,74,13422,13,18176,18,16448,282,1099,217,49,826,0,40,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11845,1575,0,0,0,0,100,64,39,35,28,48,52,64,0,0,69,1,90,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,656,486,61,132,327,44,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
121008,1615,881,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11611,77,13382,13,18018,18,16410,311,1098,237,47,932,0,50,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12710,1583,0,0,0,0,100,65,42,40,32,48,62,65,0,0,69,1,86,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,601,62,144,406,49,1,81,17,3,21,8,37,5,28,71,1,0,0,0,100
122009,1615,881,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8197,74,13519,14,17983,17,16501,282,1181,248,50,672,0,51,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11363,1696,0,0,0,0,100,60,39,39,31,48,54,60,0,0,68,1,83,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,550,63,137,382,47,1,80,17,3,20,8,39,5,27,72,1,0,0,0,100
123009,1615,881,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11018,77,13463,14,17945,19,16419,293,1076,259,50,807,0,45,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11986,1683,0,0,0,0,100,61,38,41,31,45,61,59,0,0,69,1,88,0,0,0,0,41378,3062,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,736,538,62,137,367,52,1,79,18,3,23,7,37,6,28,71,1,0,0,0,100
