Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23692,24,0,0,0,0,14650,327,597,93,64,376,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1396,1068,0,0,0,0,100,28,42,36,34,28,23,27,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,42,121,106,0,1,99,1,0,1,5,37,0,30,70,0,0,0,0,100
82955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23748,23,0,0,0,0,14646,345,641,74,67,406,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1356,1064,0,0,0,0,100,29,37,31,29,24,29,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,44,122,116,0,1,99,1,0,1,4,36,0,28,72,0,0,0,0,100
83955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23786,24,0,0,0,0,14687,351,650,87,67,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1066,0,0,0,0,100,29,33,30,25,20,29,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,296,41,119,112,0,1,99,1,0,1,5,36,0,30,70,0,0,0,0,100
84955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23752,23,0,0,0,0,14687,342,674,89,67,451,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1394,1071,0,0,0,0,100,26,32,31,25,26,25,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,44,122,105,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
85955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23753,24,0,0,0,0,14703,323,700,124,68,453,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1385,1065,0,0,0,0,100,27,35,30,25,27,24,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,269,43,121,107,0,1,99,1,0,1,4,36,0,28,72,0,0,0,0,100
86955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23759,24,0,0,0,0,14791,337,805,105,64,394,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1346,1061,0,0,0,0,100,25,31,27,25,25,24,17,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,290,45,123,123,0,1,99,1,0,1,4,36,0,28,72,0,0,0,0,100
87955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23759,24,0,0,0,0,14758,342,719,109,68,571,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1412,1067,0,0,0,0,100,23,35,32,22,23,23,23,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,44,118,105,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
88955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23852,24,0,0,0,0,14845,346,782,113,68,372,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1065,0,0,0,0,100,25,34,29,24,21,22,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,49,10,999,25,0,0,0,0,100,0,273,42,121,106,0,1,99,1,0,1,5,37,0,30,70,0,0,0,0,100
89955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23969,24,0,0,0,0,14740,344,741,111,67,485,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1391,1069,0,0,0,0,100,25,29,31,22,21,22,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,122,117,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
90955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23843,24,0,0,0,0,14879,331,835,83,67,375,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1379,1067,0,0,0,0,100,22,34,31,26,20,22,22,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,281,44,121,115,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
91955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23824,23,0,0,0,0,14879,331,835,83,67,375,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1380,1064,0,0,0,0,100,26,38,33,26,22,26,23,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,293,42,120,112,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
92956,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23693,24,0,0,0,0,14743,341,721,84,65,330,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1351,1060,0,0,0,0,100,23,46,41,37,22,23,22,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,49,1,39,25,36,0,0,0,100,0,257,44,121,105,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
93955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23499,23,0,0,0,0,14709,339,661,105,65,392,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1428,1068,0,0,0,0,100,26,35,32,31,21,26,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,123,117,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
94955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23585,24,0,0,0,0,14686,306,663,182,65,300,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1323,1059,0,0,0,0,100,26,35,32,31,21,26,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,283,42,120,110,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
95955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23600,23,0,0,0,0,14789,326,787,92,64,388,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1342,1060,0,0,0,0,100,26,34,28,27,26,21,19,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,274,43,121,108,0,1,99,1,0,1,4,36,0,31,69,0,0,0,0,100
96956,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23457,24,0,0,0,0,14685,333,698,78,64,362,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1322,1061,0,0,0,0,100,20,31,29,23,18,20,18,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,45,122,116,0,1,99,1,0,1,4,35,0,28,72,0,0,0,0,100
97955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23329,24,0,0,0,0,14673,358,651,65,64,398,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1384,1064,0,0,0,0,100,23,32,29,21,23,21,21,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,122,117,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
98956,1812,632,86,41,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23507,24,0,0,0,0,14610,352,576,78,64,365,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1389,1066,0,0,0,0,100,25,32,28,23,19,25,21,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,56,2,123,25,8,0,0,0,100,0,297,41,119,112,0,1,99,1,0,1,5,36,0,30,70,0,0,0,0,100
100011,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23616,24,0,0,0,0,14621,337,614,87,67,394,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1401,1064,0,0,0,0,100,25,30,30,26,23,22,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,296,44,123,122,0,1,99,1,0,1,4,37,0,30,70,0,0,0,0,100
100956,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23585,23,0,0,0,0,14675,313,694,192,67,452,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1370,1062,0,0,0,0,100,23,34,34,29,22,23,20,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,46,123,123,0,1,99,1,0,1,5,35,0,29,71,0,0,0,0,100
101956,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23799,24,0,0,0,0,14910,316,878,102,64,409,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1409,1066,0,0,0,0,100,26,34,37,28,23,26,23,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,269,43,118,107,0,1,99,1,0,1,5,36,0,28,72,0,0,0,0,100
102956,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23668,24,0,0,0,0,14755,330,733,105,64,373,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1393,1064,0,0,0,0,100,27,34,34,28,26,24,27,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,42,122,106,0,1,99,1,0,1,4,37,0,30,70,0,0,0,0,100
103956,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23894,24,0,0,0,0,14792,340,737,77,64,376,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1367,1060,0,0,0,0,100,25,32,31,25,25,24,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,44,122,115,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
104956,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23527,24,0,0,0,0,14770,332,697,77,64,360,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1353,1060,0,0,0,0,100,21,33,30,24,16,21,16,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,122,117,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
105957,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23346,23,0,0,0,0,14647,345,630,70,64,384,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1400,1068,0,0,0,0,100,21,31,27,24,17,21,19,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,288,42,119,111,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
106960,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23516,24,0,0,0,0,14644,337,630,92,64,301,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1332,1060,0,0,0,0,100,35,32,30,26,31,35,30,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,260,44,121,106,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
107957,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23518,24,0,0,0,0,14724,333,682,109,64,406,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1348,1059,0,0,0,0,100,42,38,29,24,33,42,37,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,274,44,122,114,0,1,99,1,0,1,4,36,0,28,72,0,0,0,0,100
108957,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,25018,25,0,0,0,0,14725,339,686,73,65,338,0,0,1,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1353,1060,0,0,0,0,100,31,32,29,24,31,27,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,1,1,0,999,999,40,0,24,0,0,0,0,0,50,2,37,25,7,0,0,0,100,0,281,43,119,111,0,1,99,1,0,1,5,34,0,30,70,0,0,0,0,100
109961,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,25519,26,0,0,0,0,15429,597,1085,657,65,384,1,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1406,1065,0,0,0,0,100,31,34,28,24,28,31,25,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,5,116,25,9,0,0,0,100,0,256,44,121,105,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
110956,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,25030,26,0,0,0,0,15297,280,1068,337,65,377,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,282,1061,0,0,0,0,100,24,33,30,21,23,20,24,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,58,9,203,25,5,0,0,0,100,0,270,45,122,116,0,1,99,1,0,1,4,35,0,28,72,0,0,0,0,100
111957,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24513,25,0,0,0,0,15014,314,858,186,64,353,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1335,1060,0,0,0,0,100,50,47,44,45,45,50,44,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,56,5,123,25,17,0,0,0,100,0,286,44,123,117,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
112957,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23956,25,0,0,0,0,14883,355,789,88,64,359,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1316,1061,0,0,0,0,100,23,33,27,21,23,21,23,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,60,1,36,25,24,0,0,0,100,0,264,44,118,108,0,1,99,1,0,1,4,35,0,29,72,0,0,0,0,100
113973,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24020,25,0,0,0,0,14716,351,682,81,64,389,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1320,1060,0,0,0,0,100,75,43,37,41,53,75,56,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,54,6,40,25,24,0,0,0,100,0,268,43,121,107,0,1,99,1,0,1,4,36,0,28,72,0,0,0,0,100
114957,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,25249,25,0,0,0,0,14808,349,628,93,64,386,0,0,1,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1308,1060,0,0,0,0,100,72,56,51,61,59,72,56,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,1,1,0,999,999,40,0,30,0,0,0,0,0,55,2,999,25,0,0,0,0,100,0,257,44,121,105,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
115957,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,25315,26,0,0,0,0,15087,352,876,248,66,503,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1230,1060,0,0,0,0,100,72,70,69,68,72,70,68,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,50,2,197,25,2,0,0,0,100,0,245,48,120,114,0,1,99,1,0,1,4,32,0,20,80,0,0,0,0,100
116957,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,28546,28,0,0,0,0,17923,2349,2856,3118,65,470,2,0,1,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1287,1067,0,0,0,0,100,43,40,40,34,37,43,38,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,1,1,0,999,999,40,0,24,0,0,0,0,0,52,1,124,25,9,0,0,0,100,0,220,47,121,100,0,1,99,1,0,1,4,34,0,20,80,0,0,0,0,100
118018,1805,632,86,40,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,28570,29,0,0,0,0,17854,649,2712,2112,69,415,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1208,1062,0,0,0,0,100,24,34,37,26,18,24,21,0,0,18,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,62,0,121,25,15,0,0,0,100,0,229,49,123,110,0,1,99,1,0,1,4,33,0,19,81,0,0,0,0,100
118957,1805,632,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,26258,26,0,0,0,0,16335,455,1791,1011,68,366,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1170,1057,0,0,0,0,100,18,29,30,21,16,17,18,0,0,17,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,62,0,20,0,0,0,0,0,52,1,999,25,0,0,0,0,100,0,223,50,123,112,0,1,99,1,0,1,4,32,0,19,81,0,0,0,0,100
120007,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,25067,25,0,0,0,0,15595,322,1275,530,64,370,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1195,1063,0,0,0,0,100,37,37,34,30,37,29,21,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,51,3,43,25,26,0,0,0,100,0,235,47,120,106,0,1,99,1,0,1,4,32,0,21,79,0,0,0,0,100
120957,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24375,25,0,0,0,0,15102,273,912,263,65,341,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1177,1058,0,0,0,0,100,23,34,34,28,23,20,16,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,59,10,273,25,4,0,0,0,100,0,235,47,123,106,0,1,99,1,0,1,4,32,0,21,79,0,0,0,0,100
121957,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23928,24,0,0,0,0,14939,293,758,158,64,335,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1189,1058,0,0,0,0,100,29,42,41,30,29,20,23,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,50,2,239,25,4,0,0,0,100,0,214,49,123,103,0,1,99,1,0,1,3,32,0,19,81,0,0,0,0,100
122957,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23810,23,0,0,0,0,14800,334,768,105,64,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1137,1096,0,0,0,0,100,22,36,30,29,17,22,18,0,0,17,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,61,1,116,25,17,0,0,0,100,0,225,49,119,109,0,1,99,1,0,1,3,33,0,19,81,0,0,0,0,100
123958,610,586,86,40,0,0,0,0,0,0,0,4234,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,26084,26,0,0,0,0,16400,1848,1764,2114,64,440,2,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1202,1058,0,0,0,0,100,18,30,26,27,18,16,18,0,0,18,0,0,0,0,0,0,41187,2416,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,53,5,480,25,0,0,0,0,100,0,240,46,119,105,0,1,99,1,0,1,4,33,0,21,79,0,0,0,0,100
