Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
85008,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3155,13968,327,991,222,48,869,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11620,1129,0,0,0,0,0,100,45,27,25,32,37,37,45,0,0,65,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,180,87,124,237,29,2,80,20,0,28,8,30,7,2,96,2,0,0,0,100,0,0,0,1700,1700,0,0,248,210,58,10,7603,1700,3102,2761,0,0,1664,7252,0,21826,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
86007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3231,13945,337,975,221,48,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11590,1128,0,0,0,0,0,100,42,27,25,30,38,40,42,0,0,65,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,197,90,134,267,31,2,80,20,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1700,1700,0,0,248,211,58,10,7595,1700,3102,2761,0,0,1664,7466,0,22002,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
87008,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3155,14035,321,1041,202,49,841,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11667,1132,0,0,0,0,0,100,43,28,26,32,38,39,43,0,0,65,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,196,90,140,264,29,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1700,1700,0,0,248,211,58,10,7596,1700,3102,2761,0,0,1664,8784,0,22715,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
88099,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3156,14007,343,993,254,48,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11661,1136,0,0,0,0,0,100,42,30,28,33,42,38,42,0,0,65,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,183,88,127,244,30,2,80,20,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1700,1700,0,0,248,211,58,10,7594,1700,3102,2762,0,0,1664,9365,0,21994,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
89008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3196,14028,319,1015,319,48,854,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11546,1137,0,0,0,0,0,100,47,23,26,30,39,44,47,0,0,65,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,171,85,124,221,28,2,80,20,0,26,9,31,7,2,96,2,0,0,0,100,0,0,0,1701,1701,0,0,248,212,58,10,7594,1701,3102,2762,0,0,1664,8022,0,22255,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
90008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3160,14038,302,978,304,49,788,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11727,1154,0,0,0,0,0,100,43,28,26,28,38,43,43,0,0,66,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,176,86,123,230,29,2,80,20,0,27,8,30,7,2,96,2,0,0,0,100,0,0,0,1701,1701,0,0,248,212,58,10,7594,1701,3102,2762,0,0,1664,7470,0,22243,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
91008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3590,14007,327,969,278,49,855,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11569,1152,0,0,0,0,0,100,43,26,30,30,40,39,43,0,0,66,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,191,89,129,256,31,2,79,21,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1701,1701,0,0,248,212,58,10,7595,1701,3102,2762,0,0,1664,7896,0,23045,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
92008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3390,14017,329,1016,258,48,825,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11722,1157,0,0,0,0,0,100,43,28,25,28,38,41,43,0,0,66,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,199,90,140,267,29,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1701,1701,0,0,248,213,58,10,7595,1701,3102,2763,0,0,1664,8519,0,22670,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
93008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3384,14073,342,1048,335,49,1090,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11652,1160,0,0,0,0,0,100,41,26,30,33,39,41,41,0,0,65,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,186,87,134,244,27,2,81,19,0,27,9,29,7,2,97,2,0,0,0,100,0,0,0,1701,1701,0,0,248,213,58,10,7594,1701,3102,2763,0,0,1664,7538,0,22008,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
94008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3710,14210,293,1119,371,51,873,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11694,1165,0,0,0,0,0,100,44,27,27,32,39,43,44,0,0,66,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,178,87,127,234,27,2,81,19,0,26,9,30,7,2,97,2,0,0,0,100,0,0,0,1701,1701,0,0,248,213,58,10,7594,1701,3102,2763,0,0,1664,6778,0,21856,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
95008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3724,14059,333,1067,270,48,780,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11734,1156,0,0,0,0,0,100,44,23,29,31,38,40,44,0,0,66,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,167,85,120,216,27,2,80,20,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1701,1701,0,0,248,214,58,10,7595,1701,3102,2764,0,0,1664,7995,0,22798,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
96008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3253,13975,341,961,216,49,818,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11706,1149,0,0,0,0,0,100,42,23,23,29,39,40,42,0,0,66,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,190,88,127,252,31,2,80,20,0,28,8,29,7,1,97,2,0,0,0,100,0,0,0,1702,1702,0,0,248,214,58,10,7595,1702,3102,2764,0,0,1664,7637,0,21583,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
97008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3236,13960,338,993,246,49,827,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11760,1161,0,0,0,0,0,100,41,26,29,29,41,41,41,0,0,66,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,198,91,135,267,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1702,1702,0,0,248,214,58,10,7597,1702,3102,2764,0,0,1664,7739,0,22698,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
98008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3431,14016,319,1029,205,48,855,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11688,1154,0,0,0,0,0,100,42,27,23,30,41,42,41,0,0,66,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,196,90,139,263,29,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1702,1702,0,0,248,215,58,10,7593,1702,3102,2765,0,0,1664,8118,0,22680,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
99008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3410,13963,332,1012,223,47,831,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11787,1154,0,0,0,0,0,100,43,25,25,30,43,40,43,0,0,66,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,181,87,130,237,27,2,80,20,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1702,1702,0,0,248,215,58,10,7596,1702,3102,2765,0,0,1664,7908,0,22433,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
100008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3271,14128,329,1060,377,48,869,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11772,1151,0,0,0,0,0,100,42,32,30,34,42,42,38,0,0,66,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,167,85,121,216,27,2,80,20,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1703,1703,0,0,248,215,58,10,7598,1703,3102,2765,0,0,1664,7091,0,22353,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
101009,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3536,14027,319,1007,297,48,849,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11668,1148,0,0,0,0,0,100,43,28,26,31,39,38,43,0,0,66,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,180,86,123,235,29,2,80,20,0,27,8,30,7,2,96,2,0,0,0,100,0,0,0,1703,1703,0,0,248,215,58,10,7598,1703,3102,2766,0,0,1664,7705,0,21758,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
102008,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3499,14008,321,988,274,48,704,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11697,1159,0,0,0,0,0,100,44,25,29,29,41,39,44,0,0,66,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,199,90,135,268,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1703,1703,0,0,248,216,58,10,7601,1703,3102,2766,0,0,1664,6842,0,21341,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
103009,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3530,13984,314,1008,282,47,857,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11565,1132,0,0,0,0,0,100,53,35,33,40,53,53,52,0,0,65,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,198,91,141,267,29,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1703,1703,0,0,248,216,58,10,7603,1703,3102,2766,0,0,1664,8322,0,22181,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
104009,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3048,14094,324,1118,261,49,887,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11611,1127,0,0,0,0,0,100,71,30,20,33,58,61,71,0,0,65,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,182,88,136,241,27,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1703,1703,0,0,248,216,58,10,7606,1703,3102,2767,0,0,1664,7161,0,22298,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
105009,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2959,14024,356,1102,263,52,1254,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11622,1125,0,0,0,0,0,100,73,22,21,30,57,59,73,0,0,65,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,174,85,125,226,27,2,80,20,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,1706,1706,0,0,248,217,58,10,7597,1706,3102,2767,0,0,1664,8763,0,21967,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
106009,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2876,14245,336,1305,169,49,878,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11723,1160,0,0,0,0,0,100,52,33,29,26,47,48,52,0,0,65,1,90,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,201,90,141,271,30,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1710,1710,0,0,248,217,58,10,7597,1710,3102,2767,0,0,1664,10770,0,22553,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
107009,1078,2953,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3372,14137,343,1183,235,48,886,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11737,1152,0,0,0,0,0,100,43,25,25,29,43,41,43,0,0,66,1,91,0,0,0,0,45450,3038,2926,0,2780,145,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,180,87,132,236,26,2,81,19,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1712,1712,0,0,248,218,58,10,7596,1712,3102,2768,0,0,1664,10020,0,22281,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
108105,1067,2957,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3598,14061,332,1066,250,50,894,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11703,1147,0,0,0,0,0,100,44,26,22,33,42,41,44,0,0,66,1,90,0,0,0,0,45450,3042,2930,0,2781,148,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,202,91,136,273,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1712,1712,0,0,248,218,58,10,7594,1712,3102,2768,0,0,1664,9701,0,21731,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
109009,1067,2957,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3569,14058,307,1069,308,48,814,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11742,1127,0,0,0,0,0,100,44,26,26,29,44,43,43,0,0,66,1,90,0,0,0,0,45450,3042,2930,0,2781,148,1269,1269,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,175,86,123,229,28,2,80,20,0,27,8,30,7,2,96,2,0,0,0,100,0,0,0,1713,1713,0,0,248,219,58,10,7597,1713,3102,2769,0,0,1664,7930,0,22528,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
110009,1067,2957,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3331,14015,337,1032,275,48,858,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11662,1139,0,0,0,0,0,100,44,25,23,28,37,37,44,0,0,65,1,89,0,0,0,0,45450,3042,2930,0,2781,148,1269,1269,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,195,90,131,264,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1714,1714,0,0,248,219,58,10,7598,1714,3102,2769,0,0,1664,7073,0,21693,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
111009,1067,2957,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3226,14060,290,1064,310,48,858,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11641,1130,0,0,0,0,0,100,42,30,22,31,39,38,42,0,0,65,1,90,0,0,0,0,45450,3042,2930,0,2781,148,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,506,202,91,139,273,30,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1714,1714,0,0,248,219,58,10,7600,1714,3102,2769,0,0,1664,8123,0,22241,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
112009,1067,2957,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3440,14111,286,1091,367,48,835,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11644,1123,0,0,0,0,0,100,43,29,23,32,41,37,43,0,0,65,1,90,0,0,0,0,45450,3042,2930,0,2781,148,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,189,88,137,252,28,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1714,1714,0,0,248,219,58,10,7599,1714,3102,2770,0,0,1664,8451,0,22580,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
113009,1067,2957,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3244,14037,302,1063,257,47,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11702,1154,0,0,0,0,0,100,44,27,27,31,38,41,44,0,0,65,1,91,0,0,0,0,45450,3042,2930,0,2781,148,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,183,84,125,229,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,1714,1714,0,0,248,220,58,10,7600,1714,3102,2770,0,0,1664,7368,0,21420,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
114009,1067,2957,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3313,13972,350,1035,214,48,829,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11799,1150,0,0,0,0,0,100,45,25,23,29,38,42,45,0,0,66,1,90,0,0,0,0,45450,3042,2930,0,2781,148,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,167,85,120,216,28,2,79,21,0,26,8,31,7,2,97,2,0,0,0,100,0,0,0,1712,1712,0,0,248,221,58,10,7573,1712,3102,2772,0,0,1664,7202,0,22598,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
