Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57062,930,3469,83,45,9999,0,0,2003,0,0,0,4023,8058,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8780,14067,315,884,151,100,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16433,1112,0,0,0,0,0,100,54,21,25,28,54,52,52,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,672,376,85,129,395,37,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,2061,2061,0,0,239,220,59,10,7595,2061,3570,3202,0,0,1921,16571,0,21492,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
58062,930,3469,83,45,9999,0,0,2247,0,0,0,4016,9023,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8988,14116,342,895,211,84,1032,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18016,1104,0,0,0,0,0,100,55,32,23,29,50,53,55,0,0,87,1,91,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,359,84,120,376,36,3,82,15,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,2062,2062,0,0,239,220,59,10,7598,2062,3570,3203,0,0,1921,16289,0,22252,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
59062,930,3469,83,45,9999,0,0,1887,0,0,0,4016,7578,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8919,14291,336,1082,215,71,1122,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16474,1100,0,0,0,0,0,100,54,23,19,24,54,51,51,0,0,87,1,89,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,350,82,114,357,37,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,2062,2062,0,0,239,221,59,10,7600,2062,3570,3203,0,0,1921,15357,0,22850,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
60062,930,3469,83,45,9999,0,0,1680,0,0,0,4016,6746,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9083,14250,324,1108,167,97,703,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16466,1113,0,0,0,0,0,100,55,21,26,27,52,52,55,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,348,82,114,357,37,3,81,16,3,27,13,25,14,3,93,4,0,0,0,100,0,0,0,2062,2062,0,0,239,221,59,10,7601,2062,3570,3204,0,0,1921,14890,0,22521,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
61062,930,3469,83,45,9999,0,0,1707,0,0,0,4016,6855,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9123,14188,330,948,181,82,859,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16395,1108,0,0,0,0,0,100,57,25,26,27,55,51,57,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,377,83,121,390,39,3,82,16,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,2062,2062,0,0,239,222,59,10,7601,2062,3570,3204,0,0,1921,15816,0,22190,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
62062,930,3469,83,45,9999,0,0,2079,0,0,0,4016,8349,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8965,14135,314,910,184,92,1002,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16444,1098,0,0,0,0,0,100,54,24,28,26,53,53,54,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,676,371,85,129,394,37,3,83,15,2,29,15,24,15,2,94,4,0,0,0,100,0,0,0,2063,2063,0,0,239,222,59,10,7601,2063,3570,3205,0,0,1921,15852,0,22050,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
63062,930,3469,83,45,9999,0,0,2410,0,0,0,4016,9678,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9195,14166,340,1000,174,130,877,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16472,1104,0,0,0,0,0,100,56,26,27,29,51,52,56,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,378,84,125,395,37,3,82,15,3,28,14,24,15,2,94,3,0,0,0,100,0,0,0,2058,2058,0,0,239,223,59,10,7593,2058,3570,3205,0,0,1921,16462,0,22477,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
64062,930,3469,83,45,9999,0,0,2357,0,0,0,4016,9465,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9363,14202,325,969,237,88,1012,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16746,1099,0,0,0,0,0,100,57,32,27,27,51,54,57,0,0,85,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,348,82,117,356,35,3,81,15,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,2058,2058,0,0,239,223,59,10,7594,2058,3570,3205,0,0,1921,15785,0,22880,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
65065,930,3469,83,45,9999,0,0,2380,0,0,0,4016,9558,0,0,61,0,3,5,1920,640,2000,2,0,4,44,90,9379,14278,320,1009,244,65,964,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16350,1104,0,0,0,0,0,100,54,26,26,27,50,52,54,0,0,86,1,89,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,359,82,114,368,38,3,81,16,3,26,13,25,14,3,94,4,0,0,0,100,0,0,0,2058,2058,0,0,239,224,59,10,7595,2058,3570,3206,0,0,1914,16217,0,22686,2041,0,1,3,465,5,54,164,418,1175,133,4361,24,5,1371,8013,36
66066,930,3469,83,45,9999,0,0,2224,0,0,0,4016,8931,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8969,14302,329,1121,185,53,833,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16415,1107,0,0,0,0,0,100,56,24,25,22,51,51,56,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,375,83,117,385,39,3,82,16,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,2058,2058,0,0,239,224,59,10,7595,2058,3570,3206,0,0,1921,15565,0,22442,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
67062,930,3469,83,45,9999,0,0,2010,0,0,0,4016,8072,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9131,14223,308,1008,177,70,889,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16478,1100,0,0,0,0,0,100,55,23,26,26,55,50,51,0,0,86,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,380,85,127,401,38,3,83,15,2,29,14,24,15,2,94,4,0,0,0,100,0,0,0,2059,2059,0,0,239,224,59,10,7596,2059,3570,3207,0,0,1921,15055,0,22096,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
68066,930,3469,83,45,9999,0,0,2268,0,0,0,4008,9090,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9081,14162,319,981,201,102,969,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16440,1102,0,0,0,0,0,100,57,23,20,25,50,50,57,0,0,87,1,91,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,377,85,129,396,37,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,2059,2059,0,0,239,225,59,10,7594,2059,3570,3207,0,0,1921,15689,0,22478,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
69151,939,3468,83,45,9999,0,0,2109,0,0,0,4008,8452,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8913,14113,331,942,166,101,871,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16415,1100,0,0,0,0,0,100,55,25,26,23,49,55,55,0,0,87,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,365,84,120,381,38,3,82,15,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,2060,2060,0,0,239,225,59,10,7603,2060,3570,3208,0,0,1921,16117,0,22386,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
70066,939,3468,83,45,9999,0,0,2285,0,0,0,4008,9158,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9089,14138,316,938,182,63,894,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16478,1107,0,0,0,0,0,100,61,24,22,23,55,61,54,0,0,87,1,91,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,348,82,114,356,37,3,81,16,3,26,13,25,14,3,94,4,0,0,0,100,0,0,0,2061,2061,0,0,239,226,59,10,7603,2061,3570,3208,0,0,1921,16474,0,23013,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
71063,939,3468,83,45,9999,0,0,2120,0,0,0,4008,8496,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9079,14086,324,946,159,118,879,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16497,1108,0,0,0,0,0,100,56,25,23,31,52,54,56,0,0,87,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,669,370,84,128,388,36,3,83,15,2,28,15,24,14,2,94,3,0,0,0,100,0,0,0,2046,2046,0,0,239,226,59,10,7594,2046,3570,3208,0,0,1921,15725,0,22351,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
72066,939,3468,83,45,9999,0,0,1988,0,0,0,4008,7967,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9006,14112,338,914,202,53,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16390,1106,0,0,0,0,0,100,57,32,23,27,53,56,57,0,0,87,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,363,82,118,367,37,3,81,16,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,2047,2047,0,0,239,227,59,10,7599,2047,3570,3209,0,0,1914,17962,0,21550,2041,0,1,3,465,5,54,164,418,1175,133,4361,24,4,1371,8013,36
73066,939,3468,83,45,9999,0,0,2265,0,0,0,4008,9078,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9434,14197,341,1011,208,59,920,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16467,1104,0,0,0,0,0,100,80,36,23,37,73,72,80,0,0,86,1,91,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,329,81,112,336,36,3,81,16,3,27,13,25,14,3,94,4,0,0,0,100,0,0,0,2047,2047,0,0,239,227,59,10,7604,2047,3570,3209,0,0,1921,15431,0,21914,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
74063,939,3468,83,45,9999,0,0,2090,0,0,0,4008,8376,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9394,14272,330,1082,209,61,1026,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16430,1106,0,0,0,0,0,100,77,36,35,39,74,77,74,0,0,86,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,360,83,116,372,39,3,81,16,3,28,13,25,14,3,94,4,0,0,0,100,0,0,0,2032,2032,0,0,239,227,59,10,7591,2032,3570,3210,0,0,1921,17384,0,20843,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
75066,939,3468,83,45,9999,0,0,1986,0,0,0,4008,7959,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9223,14259,324,1045,209,103,1008,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16469,1097,0,0,0,0,0,100,75,36,32,37,71,75,75,0,0,87,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,398,84,126,413,39,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,2032,2032,0,0,239,228,59,10,7592,2032,3570,3210,0,0,1921,15820,0,20793,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
76066,939,3468,83,45,9999,0,0,2215,0,0,0,4008,8877,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9350,14310,320,1077,243,147,1021,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16496,1102,0,0,0,0,0,100,76,40,30,36,76,71,74,0,0,87,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,389,85,131,410,38,3,83,15,2,29,15,23,15,2,94,4,0,0,0,100,0,0,0,2031,2031,0,0,239,228,59,10,7579,2031,3570,3211,0,0,1921,15241,0,22536,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
77065,939,3468,83,45,9999,0,0,2325,0,0,0,4008,9318,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9108,14281,329,1132,191,115,1065,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16398,1101,0,0,0,0,0,100,54,32,28,33,53,54,54,0,0,87,1,91,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,363,84,120,381,37,3,82,15,3,27,14,24,15,3,94,3,0,0,0,100,0,0,0,2032,2032,0,0,239,229,59,10,7582,2032,3570,3211,0,0,1921,14797,0,21374,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
78066,939,3468,83,46,9999,0,0,1972,0,0,0,3966,7820,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8974,14140,313,1036,179,111,850,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16382,1108,0,0,0,0,0,100,57,30,25,26,57,50,55,0,0,87,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,365,82,114,369,38,3,81,16,3,26,14,25,14,3,94,3,0,0,0,100,0,0,0,2033,2033,0,0,239,229,59,10,7578,2033,3570,3212,0,0,1921,14787,0,21640,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
79065,939,3468,83,46,9999,0,0,1982,0,0,0,3966,7860,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9251,14064,325,931,152,120,686,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16465,1117,0,0,0,0,0,100,56,26,20,24,53,51,56,0,0,87,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,352,83,115,363,38,3,81,16,3,27,13,25,15,3,93,4,0,0,0,100,0,0,0,2033,2033,0,0,239,230,59,10,7578,2033,3570,3212,0,0,1914,15014,0,22674,2041,0,1,3,465,5,54,164,418,1175,133,4361,24,4,1371,8013,36
80066,939,3468,83,46,9999,0,0,2373,0,0,0,3966,9411,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,9025,14028,334,869,171,129,779,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16538,1165,0,0,0,0,0,100,54,30,25,27,54,53,54,0,0,84,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,379,82,125,389,40,3,82,16,3,28,14,24,14,2,94,3,0,0,0,100,0,0,0,1917,1917,0,0,239,230,59,10,7445,1917,3570,3212,0,0,1921,16487,0,25307,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
81066,939,3468,83,46,9999,0,0,1824,0,0,0,3966,7233,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9759,14102,335,962,248,54,977,0,0,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16410,1119,0,0,0,0,0,100,75,55,52,54,69,72,75,0,0,86,1,85,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,663,367,84,127,382,35,3,83,15,3,28,15,24,14,2,94,3,0,0,0,100,0,0,0,1917,1917,0,0,239,231,59,10,7426,1917,3570,3213,0,0,1921,16041,0,22123,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
82065,939,3468,83,46,9999,0,0,1847,0,0,0,3966,7325,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8734,14363,409,1169,346,73,955,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15501,1100,0,0,0,0,0,100,55,30,31,28,54,55,55,0,0,84,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,741,308,80,121,316,38,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,1918,1918,0,0,239,231,59,10,7427,1918,3570,3213,0,0,1921,16729,0,22107,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
83066,939,3468,83,46,9999,0,0,1946,0,0,0,3966,7717,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8429,14417,317,1214,222,87,797,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15516,1108,0,0,0,0,0,100,55,30,26,27,53,52,55,0,0,83,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,275,79,113,280,37,3,79,18,3,27,11,27,14,5,91,4,0,0,0,100,0,0,0,1918,1918,0,0,239,231,59,10,7431,1918,3570,3214,0,0,1921,15771,0,22137,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
84065,939,3468,83,46,9999,0,0,2120,0,0,0,3966,8407,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8220,14186,309,999,192,88,873,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1107,0,0,0,0,0,100,54,29,24,23,52,54,53,0,0,83,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,771,285,80,115,295,37,3,79,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,1919,1919,0,0,239,232,59,10,7432,1919,3570,3214,0,0,1921,15734,0,21597,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
85066,939,3468,83,46,9999,0,0,1868,0,0,0,3966,7408,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8157,14078,311,918,218,108,872,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1104,0,0,0,0,0,100,55,18,22,22,51,51,55,0,0,82,1,90,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,323,83,126,341,39,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,1920,1920,0,0,239,232,59,10,7434,1920,3570,3215,0,0,1921,15919,0,22508,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
86066,939,3468,83,46,9999,0,0,2085,0,0,0,3966,8269,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8383,14307,301,1053,337,47,1031,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15503,1112,0,0,0,0,0,100,54,24,25,27,50,54,54,0,0,82,1,91,0,0,0,0,45837,3547,3444,0,3289,155,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,325,83,132,340,38,3,81,16,3,30,13,25,15,4,91,4,0,0,0,100,0,0,0,1921,1921,0,0,239,233,59,10,7440,1921,3570,3215,0,0,1921,16849,0,22387,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
