Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7906,14938,330,1411,361,53,1208,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15331,1311,0,0,0,0,100,63,31,26,25,62,63,62,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,416,72,131,362,45,2,0,0,0,30,8,29,14,15,83,1,0,0,0,100
86008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7885,14950,330,1443,332,54,1302,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17169,1307,0,0,0,0,100,65,32,35,36,63,65,65,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,365,74,132,331,40,2,0,0,0,30,8,29,13,14,85,1,0,0,0,100
87008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7494,14873,318,1403,295,53,1295,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17229,1309,0,0,0,0,100,68,29,28,29,62,68,58,0,0,92,1,90,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,583,419,73,141,369,42,2,0,0,0,31,8,29,13,15,84,1,0,0,0,100
88008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7336,14936,340,1400,344,56,1322,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17120,1314,0,0,0,0,100,70,28,25,25,59,60,70,0,0,92,1,90,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,657,373,73,127,337,42,2,0,0,0,30,8,30,14,14,84,1,0,0,0,100
89008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7783,14990,321,1392,396,55,1244,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17232,1311,0,0,0,0,100,64,23,28,21,64,61,64,0,0,92,1,90,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,609,399,74,135,359,42,2,0,0,0,31,8,29,13,14,85,1,0,0,0,100
90008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7506,14865,334,1382,304,53,1321,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17082,1310,0,0,0,0,100,67,25,27,27,62,67,59,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,430,73,141,376,42,2,0,0,0,31,8,29,13,15,84,1,0,0,0,100
91008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7304,14821,345,1282,330,54,1296,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17145,1312,0,0,0,0,100,65,26,30,23,65,65,63,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,406,71,135,344,41,2,0,0,0,30,8,29,14,16,83,1,0,0,0,100
92008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7762,14791,325,1281,290,55,1200,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19111,1310,0,0,0,0,100,67,31,28,28,62,65,67,0,0,92,1,90,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,409,71,133,346,42,2,0,0,0,31,8,29,14,16,82,1,0,0,0,100
93008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7953,14880,344,1349,336,53,1300,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17194,1309,0,0,0,0,100,65,27,29,27,60,65,65,0,0,92,1,90,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,375,72,124,325,40,2,0,0,0,29,7,30,14,15,84,1,0,0,0,100
94009,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7503,14939,339,1388,376,50,1329,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17168,1311,0,0,0,0,100,69,25,29,24,60,69,60,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,648,380,74,129,347,43,2,0,0,0,30,8,29,13,14,85,1,0,0,0,100
95009,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7463,14828,316,1409,297,54,1251,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15420,1312,0,0,0,0,100,66,32,29,31,62,66,64,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,406,73,139,360,41,2,0,0,0,31,8,29,13,14,84,1,0,0,0,100
96008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7443,14859,338,1379,271,52,1239,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17112,1308,0,0,0,0,100,65,30,30,26,63,65,62,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,423,72,142,360,41,2,0,0,0,31,8,29,13,15,83,1,0,0,0,100
97108,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7556,14839,314,1291,306,62,1274,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17157,1311,0,0,0,0,100,66,35,25,26,56,66,65,0,0,92,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,350,72,129,309,38,2,0,0,0,30,7,30,13,15,84,1,0,0,0,100
98008,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,7818,14934,374,1362,359,50,1188,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17059,1307,0,0,0,0,100,68,33,32,30,64,68,60,0,0,91,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,376,72,125,333,43,2,0,0,0,29,7,30,14,15,84,1,0,0,0,100
99009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8225,15122,520,1493,614,52,1276,0,1,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17141,1303,0,0,0,0,100,67,27,28,27,65,67,61,0,0,91,1,86,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,663,391,74,129,356,43,2,0,0,0,30,8,29,14,14,85,1,0,0,0,100
100009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7775,15071,327,1428,428,52,1308,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17168,1306,0,0,0,0,100,65,27,30,25,65,65,59,0,0,92,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,430,73,137,376,43,2,0,0,0,31,8,29,13,15,84,1,0,0,0,100
101009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7900,14972,328,1356,406,53,1397,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17160,1307,0,0,0,0,100,67,28,25,23,61,67,60,0,0,92,1,91,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,566,421,72,142,359,41,2,0,0,0,31,8,29,13,15,83,1,0,0,0,100
102009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7548,14887,329,1397,319,54,1214,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17091,1302,0,0,0,0,100,63,34,21,25,63,61,61,0,0,92,1,91,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,655,408,71,129,343,43,2,0,0,0,30,7,29,14,16,82,1,0,0,0,100
103009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8315,14961,346,1408,345,55,1255,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18839,1302,0,0,0,0,100,67,32,28,26,65,67,60,0,0,92,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,363,72,127,318,40,2,0,0,0,29,7,30,14,15,84,1,0,0,0,100
104009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7831,14925,323,1396,359,56,1333,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17163,1306,0,0,0,0,100,68,26,26,24,62,68,57,0,0,92,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,354,73,127,318,40,2,0,0,0,30,7,30,13,14,84,1,0,0,0,100
105009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7939,14868,329,1305,316,54,1304,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15384,1303,0,0,0,0,100,69,35,32,31,56,69,61,0,0,92,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,419,73,136,371,43,2,0,0,0,30,8,29,13,14,84,1,0,0,0,100
106009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7832,14971,318,1343,390,48,1259,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17186,1303,0,0,0,0,100,67,30,34,29,62,67,62,0,0,92,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,434,73,144,376,43,2,0,0,0,31,8,29,13,15,84,1,0,0,0,100
107009,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7457,14853,324,1357,287,53,1336,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17155,1303,0,0,0,0,100,65,26,29,29,58,65,63,0,0,92,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,409,71,132,345,43,2,0,0,0,30,8,29,14,16,82,1,0,0,0,100
108010,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7412,14785,353,1382,276,51,1313,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17177,1312,0,0,0,0,100,65,30,31,26,62,65,60,0,0,92,1,91,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,385,70,133,325,40,2,0,0,0,30,8,30,14,16,82,1,0,0,0,100
109010,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,7103,14962,317,1371,327,54,1338,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15113,1299,0,0,0,0,100,66,36,29,30,65,66,66,0,0,88,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,733,447,74,130,401,49,2,0,0,0,30,8,29,14,14,84,1,0,0,0,100
110010,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,10007,15249,812,1738,841,53,1177,0,7,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17176,1310,0,0,0,0,100,89,39,39,48,89,87,89,0,0,90,1,73,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,425,73,135,371,44,2,0,0,0,31,8,29,13,15,84,1,0,0,0,100
111010,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,10220,14946,323,1366,339,50,1234,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17115,1309,0,0,0,0,100,90,30,33,35,85,90,89,0,0,91,1,90,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,386,71,134,331,41,2,0,0,0,30,8,30,14,15,83,1,0,0,0,100
112012,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,9065,14944,374,1440,412,50,1298,0,4,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15254,1311,0,0,0,0,100,88,43,41,46,87,88,84,0,0,90,1,88,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,403,74,136,367,43,2,0,0,0,31,8,29,13,14,85,1,0,0,0,100
113010,841,3045,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,10035,15107,468,1523,439,49,1321,0,2,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17247,1305,0,0,0,0,100,90,42,42,44,87,90,88,0,0,91,1,88,0,0,0,0,44921,3108,3028,0,2960,67,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,566,398,74,140,358,41,2,0,0,0,31,8,29,13,14,85,1,0,0,0,100
