Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57003,1102,3743,83,47,9999,0,0,1975,0,0,0,4001,7901,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8999,14011,318,944,203,54,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15336,1120,0,0,0,0,0,100,59,23,18,25,46,56,59,0,0,81,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,303,57,130,190,31,2,78,18,4,25,11,33,10,8,88,4,0,0,0,100,0,0,0,2661,2661,0,0,251,226,59,10,7581,2661,3346,2986,0,0,2584,15110,0,23251,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
58004,1102,3743,83,47,9999,0,0,1871,0,0,0,4008,7498,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8790,14009,331,992,207,53,851,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15322,1113,0,0,0,0,0,100,54,22,20,23,54,52,54,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,332,57,136,204,31,2,79,17,4,27,11,32,10,9,87,4,0,0,0,100,0,0,0,2661,2661,0,0,251,227,59,10,7588,2661,3346,2987,0,0,2584,14595,0,20676,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
59004,1102,3743,83,47,9999,0,0,1743,0,0,0,4022,7010,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8811,14015,322,965,198,97,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15391,1122,0,0,0,0,0,100,55,20,13,19,52,51,55,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,325,57,134,198,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2661,2661,0,0,251,227,59,10,7561,2661,3346,2987,0,0,2584,14517,0,21396,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
60004,1102,3743,83,47,9999,0,0,2051,0,0,0,4022,8249,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8644,14030,313,960,217,54,1009,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15232,1114,0,0,0,0,0,100,56,19,15,24,56,53,53,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,316,55,122,186,30,2,77,17,5,24,11,33,10,10,86,4,0,0,0,100,0,0,0,2662,2662,0,0,251,228,59,10,7562,2662,3346,2987,0,0,2584,14659,0,22533,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
61004,1102,3743,83,47,9999,0,0,2293,0,0,0,4022,9222,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8652,13971,328,945,207,81,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15293,1120,0,0,0,0,0,100,56,18,14,21,56,50,53,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,294,56,120,181,31,2,77,18,5,24,10,33,10,9,87,4,0,0,0,100,0,0,0,2662,2662,0,0,251,228,59,10,7564,2662,3346,2988,0,0,2584,15658,0,20420,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
62004,1102,3743,83,47,9999,0,0,1813,0,0,0,4004,7259,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8725,13991,304,921,192,53,822,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15332,1122,0,0,0,0,0,100,56,21,17,20,56,51,52,0,0,81,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,310,57,124,195,32,2,78,18,4,25,11,33,10,8,88,4,0,0,0,100,0,0,0,2663,2663,0,0,251,229,59,10,7565,2663,3346,2989,0,0,2584,14875,0,23038,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
63004,1102,3743,83,47,9999,0,0,1860,0,0,0,4004,7447,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8826,14041,304,1005,236,52,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15223,1114,0,0,0,0,0,100,59,21,17,17,48,54,59,0,0,81,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,339,57,132,209,32,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2664,2664,0,0,251,229,59,10,7568,2664,3346,2988,0,0,2584,14556,0,21158,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
64004,1102,3743,83,47,9999,0,0,1879,0,0,0,4004,7523,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9285,14124,276,1001,263,50,1052,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15297,1120,0,0,0,0,0,100,55,21,16,15,53,53,55,0,0,81,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,321,56,132,194,29,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2664,2664,0,0,251,229,59,10,7572,2664,3346,2989,0,0,2584,14700,0,22045,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
65004,1102,3743,83,47,9999,0,0,1882,0,0,0,4004,7535,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9231,14142,285,1028,294,63,1039,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15266,1112,0,0,0,0,0,100,54,27,18,15,54,52,53,0,0,82,1,91,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,313,56,125,187,30,2,78,17,5,25,11,32,10,10,86,4,0,0,0,100,0,0,0,2665,2665,0,0,251,230,59,10,7575,2665,3346,2989,0,0,2584,14537,0,21251,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
66004,1102,3743,83,47,9999,0,0,2050,0,0,0,4004,8208,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8947,14060,308,999,245,53,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15221,1115,0,0,0,0,0,100,58,28,24,21,52,50,58,0,0,81,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,315,58,131,198,32,2,79,18,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2665,2665,0,0,251,230,59,10,7577,2665,3346,2990,0,0,2584,16059,0,22217,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
67004,1102,3743,83,47,9999,0,0,2034,0,0,0,4004,8144,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8891,14006,321,949,200,53,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15286,1117,0,0,0,0,0,100,55,30,27,27,53,55,55,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,328,56,132,198,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2666,2666,0,0,251,230,59,10,7583,2666,3346,2990,0,0,2584,14823,0,23668,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
68098,1123,3754,83,47,9999,0,0,1942,0,0,0,3992,7752,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8674,13944,329,899,204,75,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15245,1109,0,0,0,0,0,100,56,30,26,25,56,51,53,0,0,81,1,91,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,309,58,130,194,31,2,79,18,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2666,2666,0,0,251,231,59,10,7584,2666,3346,2991,0,0,2584,14807,0,22375,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
69004,1123,3754,83,47,9999,0,0,1750,0,0,0,3993,6987,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9040,14096,310,1052,257,48,1116,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15296,1121,0,0,0,0,0,100,57,26,21,25,48,55,57,0,0,81,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,295,55,120,175,29,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2666,2666,0,0,251,231,59,10,7585,2666,3346,2991,0,0,2584,15819,0,22235,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
70005,1123,3754,83,47,9999,0,0,2159,0,0,0,3993,8620,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8671,14112,293,998,244,52,1041,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15343,1120,0,0,0,0,0,100,61,26,22,29,53,61,55,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,297,57,122,184,31,2,77,18,5,24,10,33,10,9,87,4,0,0,0,100,0,0,0,2666,2666,0,0,251,231,59,10,7588,2666,3346,2991,0,0,2584,14113,0,21039,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
71005,1123,3754,83,47,9999,0,0,1953,0,0,0,3993,7798,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8998,14013,308,987,221,128,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15299,1107,0,0,0,0,0,100,56,25,20,24,56,52,51,0,0,81,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,326,57,131,203,32,2,79,18,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2666,2666,0,0,251,232,59,10,7587,2666,3346,2992,0,0,2584,15785,0,20606,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
72005,1123,3754,83,47,9999,0,0,2289,0,0,0,3976,9101,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8413,13970,362,989,223,66,1217,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15271,1114,0,0,0,0,0,100,57,23,21,22,57,45,54,0,0,82,1,91,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,321,56,132,194,29,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2666,2666,0,0,251,232,59,10,7588,2666,3346,2992,0,0,2584,16789,0,21113,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
73005,1123,3754,82,47,9999,0,0,1946,0,0,0,3976,7737,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9019,14174,301,1131,248,75,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15277,1117,0,0,0,0,0,100,60,32,26,32,59,60,60,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,306,55,123,181,30,2,77,17,5,24,11,33,10,10,86,4,0,0,0,100,0,0,0,2664,2664,0,0,251,233,59,10,7593,2664,3346,2992,0,0,2584,17528,0,22236,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
74005,1123,3754,82,47,9999,0,0,2116,0,0,0,3976,8413,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9605,14090,328,1058,229,52,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15237,1112,0,0,0,0,0,100,81,45,42,51,76,81,76,0,0,82,1,91,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,283,56,120,171,29,2,77,18,5,24,10,34,10,10,87,4,0,0,0,100,0,0,0,2664,2664,0,0,251,233,59,10,7595,2664,3346,2993,0,0,2584,15155,0,20797,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
75005,1123,3754,82,47,9999,0,0,1896,0,0,0,3976,7538,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9299,14366,289,1211,400,65,1328,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15239,1109,0,0,0,0,0,100,73,37,36,46,71,72,73,0,0,81,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,619,298,57,121,184,32,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2660,2660,0,0,251,233,59,10,7593,2660,3346,2993,0,0,2584,16555,0,23067,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
76005,1123,3754,82,47,9999,0,0,1905,0,0,0,3976,7574,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8953,14219,299,1113,306,49,961,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15518,1115,0,0,0,0,0,100,71,27,25,38,71,71,71,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,311,58,131,195,31,2,79,18,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2660,2660,0,0,251,211,59,10,7594,2660,3346,2971,0,0,2584,14636,0,21753,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
77005,1123,3754,82,47,9999,0,0,1864,0,0,0,3976,7411,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8214,14064,309,1032,262,52,1068,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15342,1125,0,0,0,0,0,100,75,28,21,32,74,73,75,0,0,82,1,91,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,329,56,133,200,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2655,2655,0,0,251,211,59,10,7579,2655,3346,2971,0,0,2584,13924,0,22439,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
78005,1123,3754,82,47,9999,0,0,1779,0,0,0,4002,7119,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9327,14181,317,1083,319,52,1241,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15292,1116,0,0,0,0,0,100,71,29,22,30,71,64,63,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,306,56,127,182,29,2,78,17,5,25,11,33,10,10,86,4,0,0,0,100,0,0,0,2656,2656,0,0,251,211,59,10,7579,2656,3346,2971,0,0,2584,14289,0,22738,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
79005,1123,3754,82,48,9999,0,0,1816,0,0,0,4002,7267,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8815,14180,306,1069,308,100,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15267,1116,0,0,0,0,0,100,55,23,19,13,50,53,55,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,303,55,119,180,30,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2656,2656,0,0,251,211,59,10,7580,2656,3346,2971,0,0,2584,15120,0,22927,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
80005,1123,3754,82,48,9999,0,0,1706,0,0,0,4002,6827,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8802,14049,308,990,224,47,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15235,1122,0,0,0,0,0,100,55,26,20,22,51,55,53,0,0,81,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,291,56,119,178,31,2,77,18,5,24,10,33,10,9,87,4,0,0,0,100,0,0,0,2656,2656,0,0,251,212,59,10,7580,2656,3346,2971,0,0,2584,14870,0,23463,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
81005,1123,3754,82,48,9999,0,0,1828,0,0,0,4002,7315,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8698,13962,313,964,195,53,1037,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15273,1116,0,0,0,0,0,100,58,23,19,22,49,52,58,0,0,82,1,91,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,306,57,131,191,31,2,78,18,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2656,2656,0,0,251,212,59,10,7559,2656,3346,2971,0,0,2584,14213,0,20400,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
82006,1123,3754,82,48,9999,0,0,1671,0,0,0,4002,6687,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8615,14030,314,1013,205,51,934,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15333,1114,0,0,0,0,0,100,55,28,23,24,55,53,52,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,318,57,136,199,31,2,79,17,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2656,2656,0,0,251,212,59,10,7559,2656,3346,2972,0,0,2584,14562,0,22351,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
83006,1123,3754,82,48,9999,0,0,1938,0,0,0,4002,7755,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8925,14009,301,969,213,104,760,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15379,1107,0,0,0,0,0,100,55,27,20,23,50,54,55,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,312,56,131,187,29,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2656,2656,0,0,251,212,59,10,7560,2656,3346,2972,0,0,2584,14379,0,21897,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
84006,1123,3754,82,48,9999,0,0,2227,0,0,0,4002,8912,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8597,13895,324,890,199,86,808,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15295,1117,0,0,0,0,0,100,57,27,21,29,50,50,57,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,300,55,123,178,28,2,78,17,5,24,11,33,10,10,86,4,0,0,0,100,0,0,0,2656,2656,0,0,251,212,59,10,7560,2656,3346,2972,0,0,2584,14305,0,21462,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
85006,1123,3754,82,48,9999,0,0,1992,0,0,0,4002,7971,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8495,13960,338,958,204,77,778,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15286,1112,0,0,0,0,0,100,56,33,22,26,52,53,56,0,0,82,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,291,56,117,174,30,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2656,2656,0,0,251,213,59,10,7561,2656,3346,2973,0,0,2584,15124,0,21274,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
86006,1123,3754,82,48,9999,0,0,1794,0,0,0,4002,7179,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8801,13996,313,952,227,71,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15225,1113,0,0,0,0,0,100,58,29,25,33,49,55,58,0,0,81,1,90,0,0,0,0,44787,3817,3729,0,3481,248,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,307,57,126,191,32,2,78,18,4,25,11,33,10,8,88,4,0,0,0,100,0,0,0,2656,2656,0,0,251,213,59,10,7562,2656,3346,2973,0,0,2584,14921,0,23353,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
