Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5274,14246,270,920,281,52,904,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13712,1141,0,0,0,0,0,100,41,27,26,34,41,39,41,0,0,75,1,91,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,207,81,128,235,28,3,82,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1595,1595,0,0,226,225,58,9,7489,1595,3380,3052,0,0,1375,10030,0,22347,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
58006,1095,2901,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5371,14212,301,875,298,57,902,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13627,1146,0,0,0,0,0,100,42,32,26,32,37,41,42,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,199,85,129,245,30,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1596,1596,0,0,243,226,58,9,7499,1596,3397,3053,0,0,1375,8281,0,21632,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
59007,1095,2901,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5099,14261,311,924,326,51,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13720,1138,0,0,0,0,0,100,42,35,24,37,40,38,42,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,218,85,137,260,30,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1596,1596,0,0,243,226,58,9,7501,1596,3397,3053,0,0,1375,8145,0,21619,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
60005,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5241,14202,583,888,234,53,762,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13747,1136,0,0,0,0,0,100,43,29,27,36,39,38,43,0,0,75,1,91,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,185,82,129,220,27,3,82,17,1,27,13,27,7,2,96,2,0,0,0,100,0,0,0,1597,1597,0,0,243,226,58,9,7498,1597,3397,3053,0,0,1375,10644,0,23075,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
61006,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5542,14130,321,882,197,70,854,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13754,1140,0,0,0,0,0,100,44,32,28,34,38,37,44,0,0,75,1,91,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,195,85,129,239,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1585,1585,0,0,243,227,58,9,7519,1585,3397,3054,0,0,1375,8827,0,22489,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
62005,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5450,14258,269,917,289,53,863,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13737,1180,0,0,0,0,0,100,41,34,25,34,41,38,40,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,212,87,141,263,30,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1586,1586,0,0,243,227,58,9,7494,1586,3397,3054,0,0,1375,9707,0,22525,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
63006,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5663,14213,293,856,270,54,938,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13785,1130,0,0,0,0,0,100,48,40,38,41,43,43,48,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,218,86,146,266,29,3,83,16,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1586,1586,0,0,243,228,58,9,7495,1586,3397,3055,0,0,1375,8146,0,21584,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
64005,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5359,14320,325,1009,320,70,851,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13689,1136,0,0,0,0,0,100,43,39,36,38,39,42,43,0,0,75,1,91,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,211,84,142,253,28,3,83,16,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1587,1587,0,0,243,228,58,9,7496,1587,3397,3055,0,0,1375,8609,0,22686,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
65006,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5359,14371,310,1015,302,53,926,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13790,1141,0,0,0,0,0,100,43,28,26,34,38,42,43,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,198,81,128,230,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1588,1588,0,0,243,229,58,9,7497,1588,3397,3056,0,0,1375,8982,0,22739,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
66009,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5306,14216,303,911,281,48,891,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13699,1141,0,0,0,0,0,100,42,26,24,30,39,41,42,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,191,84,127,234,28,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1589,1589,0,0,243,229,58,9,7500,1589,3397,3056,0,0,1375,9228,0,22452,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
67006,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5345,14276,286,918,343,54,886,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13794,1139,0,0,0,0,0,100,40,28,22,35,39,38,40,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,206,86,136,254,30,3,82,17,1,28,14,26,8,2,97,2,0,0,0,100,0,0,0,1590,1590,0,0,243,230,58,9,7503,1590,3397,3057,0,0,1375,8366,0,23014,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
68099,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5211,14182,296,850,287,49,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13832,1134,0,0,0,0,0,100,43,27,24,31,34,40,43,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,189,82,127,224,28,3,82,17,1,27,13,27,7,2,96,2,0,0,0,100,0,0,0,1591,1591,0,0,243,230,58,9,7514,1591,3397,3057,0,0,1375,11309,0,22506,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
69007,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5211,14182,296,850,287,49,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13832,1134,0,0,0,0,0,100,43,27,24,31,34,40,43,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,206,84,137,247,28,3,83,17,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1590,1590,0,0,243,230,58,9,7545,1590,3397,3057,0,0,1375,11074,0,22700,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
70006,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5259,14152,322,904,273,66,843,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13775,1137,0,0,0,0,0,100,45,26,21,31,43,45,45,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,203,83,129,241,28,3,83,17,1,27,14,26,7,2,96,2,0,0,0,100,0,0,0,1591,1591,0,0,243,231,58,9,7549,1591,3397,3058,0,0,1375,10424,0,22917,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
71006,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5368,14191,308,903,259,54,790,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13728,1141,0,0,0,0,0,100,57,29,25,33,53,57,48,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,196,84,127,239,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1592,1592,0,0,243,231,58,9,7551,1592,3397,3058,0,0,1375,10585,0,22907,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
72006,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4945,14257,311,956,262,56,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13666,1131,0,0,0,0,0,100,68,27,26,35,61,60,68,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,206,86,139,254,30,3,83,17,1,28,14,26,8,2,97,2,0,0,0,100,0,0,0,1592,1592,0,0,243,232,58,9,7551,1592,3397,3059,0,0,1375,9241,0,23091,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
73008,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5013,14346,275,986,328,57,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13646,1139,0,0,0,0,0,100,73,26,24,35,59,56,73,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,220,87,141,273,31,3,83,17,1,28,14,25,8,1,97,2,0,0,0,100,0,0,0,1593,1593,0,0,243,232,58,9,7552,1593,3397,3059,0,0,1375,9514,0,22050,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
74007,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5335,14287,340,988,302,46,814,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13747,1138,0,0,0,0,0,100,52,27,24,33,52,50,50,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,207,84,142,248,27,3,83,16,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1593,1593,0,0,243,232,58,9,7553,1593,3397,3059,0,0,1375,10159,0,22215,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
75008,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5261,14251,303,946,288,49,872,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13844,1151,0,0,0,0,0,100,41,29,23,32,38,39,41,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,206,83,132,244,28,3,83,17,1,27,14,26,8,2,96,2,0,0,0,100,0,0,0,1594,1594,0,0,243,210,58,9,7553,1594,3397,3037,0,0,1375,10535,0,21399,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
76009,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4786,14214,306,912,311,54,934,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13771,1144,0,0,0,0,0,100,43,23,22,31,40,39,43,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,187,82,125,224,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1594,1594,0,0,243,210,58,9,7554,1594,3397,3037,0,0,1375,10342,0,22486,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
77008,1085,2867,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5358,14280,291,928,333,53,880,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13829,1133,0,0,0,0,0,100,40,25,24,30,38,40,40,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,197,85,130,244,30,3,82,17,1,28,13,27,8,2,96,2,0,0,0,100,0,0,0,1594,1594,0,0,243,210,58,9,7557,1594,3397,3037,0,0,1375,10738,0,22002,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
78008,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5319,14229,290,897,336,62,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13711,1144,0,0,0,0,0,100,44,25,23,29,38,42,44,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,214,87,141,266,30,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1594,1594,0,0,243,210,58,9,7560,1594,3397,3037,0,0,1375,10002,0,22751,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
79008,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5332,14249,302,897,292,50,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13759,1160,0,0,0,0,0,100,42,23,20,29,41,38,42,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,219,86,145,267,29,3,83,16,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1595,1595,0,0,243,211,58,9,7560,1595,3397,3038,0,0,1375,10311,0,22082,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
80007,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5610,14361,285,982,405,47,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13766,1153,0,0,0,0,0,100,43,27,21,32,39,43,38,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,207,84,141,248,27,3,83,16,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1595,1595,0,0,243,211,58,9,7561,1595,3397,3038,0,0,1375,9956,0,21469,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
81007,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5298,14271,285,929,349,52,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13761,1128,0,0,0,0,0,100,41,27,25,31,36,38,41,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,208,82,130,241,28,3,82,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1595,1595,0,0,243,211,58,9,7563,1595,3397,3038,0,0,1375,10769,0,21602,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
82009,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5440,14240,301,921,323,79,862,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13900,1131,0,0,0,0,0,100,43,29,28,32,37,38,43,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,194,84,129,239,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1587,1587,0,0,243,211,58,9,7574,1587,3397,3038,0,0,1375,11884,0,21778,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
83009,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5325,14160,303,886,280,53,819,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13886,1157,0,0,0,0,0,100,43,28,20,28,41,38,43,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,209,84,135,250,29,3,83,17,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1587,1587,0,0,243,212,58,9,7562,1587,3397,3038,0,0,1375,9654,0,21485,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
84011,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5373,14151,320,865,220,54,845,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13857,1187,0,0,0,0,0,100,44,33,30,34,41,39,44,0,0,75,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,219,87,146,271,30,3,83,16,1,29,15,25,8,1,97,2,0,0,0,100,0,0,0,1587,1587,0,0,243,212,58,9,7553,1587,3397,3039,0,0,1375,10121,0,22615,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
85009,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5702,14365,325,1058,318,55,911,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13791,1150,0,0,0,0,0,100,43,37,32,36,42,41,43,0,0,76,1,91,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,194,84,129,239,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1587,1587,0,0,243,212,58,9,7554,1587,3397,3039,0,0,1375,9088,0,21894,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
86010,1085,2867,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5461,14361,319,1059,288,49,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13755,1129,0,0,0,0,0,100,41,26,22,33,38,39,41,0,0,75,1,90,0,0,0,0,45852,2944,2843,0,2722,120,1317,1317,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,203,86,139,252,30,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1588,1588,0,0,243,212,58,9,7554,1588,3397,3039,0,0,1375,10234,0,22949,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
