Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59424,14378,357,948,128,49,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6266,1134,0,0,0,0,0,100,35,32,29,30,34,35,35,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,208,188,82,130,224,11,2,88,12,0,18,13,30,3,1,98,0,0,0,0,100,0,0,0,2004,2004,0,0,235,223,58,10,7410,2004,3128,2795,0,0,844,9065,0,21207,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
58011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59225,14289,339,846,115,51,547,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6199,1132,0,0,0,0,0,100,34,31,26,26,34,32,34,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,204,85,134,249,12,2,88,12,0,20,14,29,3,1,98,1,0,0,0,100,0,0,0,2004,2004,0,0,235,223,58,10,7410,2004,3128,2796,0,0,856,10162,0,22987,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
59011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,58976,14242,336,827,146,52,599,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6337,1131,0,0,0,0,0,100,36,27,31,28,33,30,36,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,193,197,85,137,243,11,2,88,12,0,20,14,29,3,1,98,1,0,0,0,100,0,0,0,2005,2005,0,0,235,224,58,10,7412,2005,3128,2796,0,0,844,9766,0,21826,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
60011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59286,14293,339,829,166,49,701,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6291,1126,0,0,0,0,0,100,36,33,26,27,33,34,36,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,180,81,136,212,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,2006,2006,0,0,235,224,58,10,7412,2006,3128,2797,0,0,844,9530,0,22142,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
61011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59208,14310,313,940,138,50,587,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6307,1139,0,0,0,0,0,100,34,25,25,29,34,30,34,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,162,80,135,195,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2006,2006,0,0,235,225,58,10,7414,2006,3128,2797,0,0,848,9823,0,22506,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
62011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59285,14301,331,895,116,49,508,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6257,1135,0,0,0,0,0,100,38,32,27,29,31,31,38,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,205,171,81,128,206,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2007,2007,0,0,235,225,58,10,7416,2007,3128,2798,0,0,848,9412,0,21807,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
63011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59174,14189,331,787,105,52,537,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6346,1146,0,0,0,0,0,100,36,31,28,30,32,32,36,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,189,199,82,139,233,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2008,2008,0,0,235,225,58,10,7419,2008,3128,2798,0,0,856,9436,0,21666,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
64012,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59223,14127,330,752,137,48,576,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6330,1141,0,0,0,0,0,100,36,34,32,29,36,32,35,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,166,80,135,196,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2009,2009,0,0,235,226,58,10,7428,2009,3128,2798,0,0,856,10452,0,21989,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
65011,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59201,14323,343,892,153,49,609,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6233,1134,0,0,0,0,0,100,43,29,29,31,41,34,43,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,202,170,81,129,206,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2010,2010,0,0,235,226,58,10,7428,2010,3128,2799,0,0,844,9117,0,22008,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
66012,922,3295,100,40,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59230,14344,332,965,143,49,705,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6313,1143,0,0,0,0,0,100,36,30,23,30,36,32,35,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,205,192,85,132,237,11,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2012,2012,0,0,235,227,58,10,7429,2012,3128,2799,0,0,848,9101,0,22254,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
67012,922,3295,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59321,14404,316,938,167,54,588,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6264,1145,0,0,0,0,0,100,40,31,25,28,31,32,40,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,201,85,134,248,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2012,2012,0,0,235,227,58,10,7430,2012,3128,2800,0,0,848,10064,0,21982,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
68095,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59462,14396,288,910,205,52,723,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6245,1134,0,0,0,0,0,100,39,26,26,27,36,34,39,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,194,168,80,131,200,11,2,88,12,0,19,13,30,3,1,98,0,0,0,0,100,0,0,0,2013,2013,0,0,235,228,58,10,7436,2013,3128,2800,0,0,856,7917,0,22719,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
69012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59515,14368,341,914,157,49,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6351,1130,0,0,0,0,0,100,43,32,29,29,37,34,43,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,180,166,80,135,196,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2013,2013,0,0,235,228,58,10,7447,2013,3128,2801,0,0,856,9222,0,22885,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
70012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59497,14342,348,898,159,54,671,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6181,1112,0,0,0,0,0,100,50,35,33,37,49,47,50,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,204,167,80,128,200,11,2,88,12,0,19,13,31,2,2,98,0,0,0,0,100,0,0,0,2011,2011,0,0,235,228,58,10,7441,2011,3128,2801,0,0,844,9600,0,22646,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
71012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59636,14342,345,960,164,52,688,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6310,1146,0,0,0,0,0,100,62,30,27,34,58,56,62,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,205,188,84,132,232,11,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2012,2012,0,0,235,229,58,10,7441,2012,3128,2801,0,0,848,8852,0,20295,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
72012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59739,14443,341,965,154,48,716,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6272,1135,0,0,0,0,0,100,63,39,27,38,52,63,61,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,201,85,134,248,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2013,2013,0,0,235,229,58,10,7444,2013,3128,2802,0,0,848,11287,0,23275,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
73012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59593,14374,344,948,155,49,669,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6202,1114,0,0,0,0,0,100,66,36,30,37,56,56,66,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,188,84,140,233,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2013,2013,0,0,235,230,58,10,7434,2013,3128,2802,0,0,844,8840,0,22060,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
74012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59583,14347,342,915,166,49,653,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6319,1141,0,0,0,0,0,100,39,36,31,38,39,37,38,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,163,80,135,196,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2014,2014,0,0,235,230,58,10,7438,2014,3128,2802,0,0,844,9934,0,22040,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
75013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59495,14316,334,873,159,51,646,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6249,1132,0,0,0,0,0,100,38,29,25,31,35,35,38,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,165,80,131,199,11,2,88,12,0,18,14,31,3,2,98,0,0,0,0,100,0,0,0,2015,2015,0,0,235,231,58,10,7454,2015,3128,2803,0,0,844,8994,0,22126,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
76012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59442,14302,336,895,140,50,680,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6301,1208,0,0,0,0,0,100,37,38,29,33,37,37,34,0,0,41,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,203,179,83,130,219,11,2,88,12,0,19,13,29,3,1,98,0,0,0,0,100,0,0,0,2015,2015,0,0,235,231,58,10,7506,2015,3128,2803,0,0,848,10092,0,22741,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
77012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59822,14451,348,972,160,49,607,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6369,1201,0,0,0,0,0,100,40,36,34,33,33,33,40,0,0,41,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,200,85,134,248,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2015,2015,0,0,235,231,58,10,7479,2015,3128,2804,0,0,848,9503,0,22379,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
78013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59461,14450,350,1017,140,54,592,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6307,1131,0,0,0,0,0,100,39,27,23,25,36,34,39,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,193,193,85,137,241,11,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2016,2016,0,0,235,232,58,10,7479,2016,3128,2804,0,0,844,9936,0,22429,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
79012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59379,14306,348,881,142,50,572,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6342,1141,0,0,0,0,0,100,35,29,24,26,31,31,35,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,182,179,82,138,216,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2016,2016,0,0,235,232,58,10,7480,2016,3128,2805,0,0,844,9628,0,22142,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
80013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59384,14306,322,876,154,51,709,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6275,1141,0,0,0,0,0,100,37,28,25,27,36,31,37,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,166,80,135,199,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2017,2017,0,0,235,233,58,10,7481,2017,3128,2805,0,0,844,12558,0,21939,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
81012,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,57683,14398,331,950,176,54,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6291,1140,0,0,0,0,0,100,37,30,30,27,34,33,37,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,201,167,81,128,201,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2017,2017,0,0,235,210,58,10,7482,2017,3128,2782,0,0,844,9596,0,22150,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
82013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59193,14343,340,884,155,52,679,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6262,1128,0,0,0,0,0,100,35,32,35,35,35,32,35,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,193,84,132,238,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2018,2018,0,0,235,210,58,10,7481,2018,3128,2782,0,0,848,9561,0,22226,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
83013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59355,14230,334,831,121,50,724,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6285,1136,0,0,0,0,0,100,35,36,32,34,34,35,34,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,196,85,134,242,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2018,2018,0,0,235,210,58,10,7507,2018,3128,2782,0,0,848,8858,0,22043,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
84013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59431,14390,337,915,139,53,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6316,1130,0,0,0,0,0,100,41,36,33,36,33,36,41,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,197,82,139,234,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2018,2018,0,0,235,210,58,10,7508,2018,3128,2783,0,0,856,9382,0,22295,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
85013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59237,14273,325,877,115,50,529,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6271,1133,0,0,0,0,0,100,40,34,31,36,32,35,40,0,0,40,1,91,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,184,172,80,136,205,11,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2018,2018,0,0,235,210,58,10,7512,2018,3128,2783,0,0,856,9129,0,22064,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
86013,811,3300,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59069,14138,336,771,127,49,634,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6227,1135,0,0,0,0,0,100,38,37,26,31,33,31,38,0,0,40,1,90,0,0,0,0,45071,3368,3279,0,3168,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,191,165,80,132,199,11,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2018,2018,0,0,235,210,58,10,7514,2018,3128,2783,0,0,844,8954,0,22295,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
