Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82006,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,65178,14467,339,1441,391,51,1720,1,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16016,1246,0,0,0,0,100,53,19,20,14,51,53,51,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,597,455,62,144,319,53,2,78,18,4,30,7,36,11,17,79,4,0,0,0,91
83006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64930,14476,321,1534,305,52,1646,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17824,1248,0,0,0,0,100,56,20,20,16,56,46,53,0,0,94,1,90,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,575,471,61,149,323,53,2,78,18,4,31,8,36,11,18,79,4,0,0,0,91
84006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64637,14476,312,1519,338,49,1683,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19822,1239,0,0,0,0,100,53,25,20,17,52,53,52,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,545,494,59,146,318,49,2,79,17,4,30,8,35,10,19,77,4,0,0,0,91
85006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65495,14596,342,1601,397,48,1720,1,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19856,1248,0,0,0,0,100,55,28,22,19,51,52,55,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,591,470,58,134,301,49,2,77,18,5,29,7,35,12,20,76,4,0,0,0,91
86006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65253,14682,324,1680,296,53,1657,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17866,1243,0,0,0,0,100,52,25,25,24,51,51,52,0,0,94,1,90,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,613,424,60,129,284,49,2,77,18,5,29,7,36,12,19,78,3,0,0,0,91
87006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64243,14469,322,1517,342,51,1719,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17818,1248,0,0,0,0,100,55,19,20,19,55,50,48,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,598,430,61,138,296,51,2,78,18,4,30,7,36,11,18,79,4,0,0,0,91
88006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,27,14560,346,1596,346,52,1646,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17846,1245,0,0,0,0,100,55,25,24,19,50,48,55,0,0,94,1,90,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,560,469,61,151,322,53,2,78,18,4,31,8,36,11,18,78,4,0,0,0,91
89006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,184,14539,348,1600,301,53,1726,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17874,1249,0,0,0,0,100,57,24,27,18,53,47,57,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,555,501,60,151,329,52,2,78,17,4,31,8,35,11,19,77,4,0,0,0,91
90006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64051,14476,296,1584,346,50,1642,0,0,0,0,3,0,0,10,0,3,1,0,1,1523,1595,2016,1760,4128,2208,17864,1242,0,0,0,0,100,56,25,19,16,53,56,47,0,0,94,1,90,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1827,1595,100,590,490,58,138,312,51,2,78,18,5,29,7,35,12,20,76,4,0,0,0,90
91006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63837,14497,325,1529,333,52,1637,0,0,0,0,3,0,0,10,0,3,1,0,1,1523,1595,2016,1760,4128,2208,19929,1238,0,0,0,0,100,52,27,22,17,52,50,51,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1827,1595,100,592,474,58,135,304,50,2,77,18,5,29,7,36,12,20,76,3,0,0,0,90
92006,1071,3414,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63837,14593,340,1605,341,53,1731,0,0,0,0,3,0,0,10,0,3,1,0,1,1523,1595,2016,1760,4128,2208,19663,1252,0,0,0,0,100,53,22,20,15,50,52,53,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1827,1595,100,617,426,60,129,286,49,2,77,18,5,28,7,36,12,19,78,3,0,0,0,90
93006,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63888,14594,325,1645,309,55,1674,0,0,0,0,3,0,0,10,0,3,1,0,1,1523,1595,2016,1760,4128,2208,17887,1244,0,0,0,0,100,55,25,18,17,48,52,55,0,0,94,1,90,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1827,1595,100,603,447,62,141,312,53,2,78,18,4,30,7,36,11,17,79,4,0,0,0,90
94007,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65393,14516,289,1657,345,51,1763,0,0,0,0,3,0,0,10,0,3,1,0,1,1523,1595,2016,1760,4128,2208,17872,1248,0,0,0,0,100,53,20,25,14,48,52,53,0,0,95,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1827,1595,100,564,460,61,150,318,53,2,78,18,4,30,7,36,11,18,79,4,0,0,0,90
95006,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63893,14589,327,1663,324,52,1803,0,0,0,0,3,0,0,10,0,3,1,0,1,1523,1595,2016,1760,4128,2208,17689,1241,0,0,0,0,100,55,25,26,23,55,54,46,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1827,1595,100,551,527,57,144,324,50,2,79,17,4,31,8,35,10,21,75,4,0,0,0,90
96007,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64707,14643,319,1656,397,47,1798,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17721,1241,0,0,0,0,100,56,31,22,22,51,46,56,0,0,94,1,90,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,585,529,57,136,321,51,2,78,17,5,30,8,35,11,22,74,4,0,0,0,89
97007,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64728,14623,331,1615,379,50,1774,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17618,1251,0,0,0,0,100,52,21,23,17,51,52,47,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,598,496,57,132,308,50,2,77,18,5,30,7,36,11,21,75,4,0,0,0,89
98101,1114,3419,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64179,14721,342,1646,425,50,1864,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,15887,1247,0,0,0,0,100,57,27,24,21,57,49,48,0,0,93,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,551,540,57,144,331,51,2,79,17,4,31,8,35,10,21,75,4,0,0,0,89
99007,1114,3419,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64460,14773,338,1740,419,46,1815,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17671,1241,0,0,0,0,100,57,25,31,26,53,50,57,0,0,94,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,545,484,60,148,320,52,2,79,17,4,31,8,36,10,20,77,4,0,0,0,89
100007,1114,3419,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,65024,14774,334,1715,391,51,1834,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,19644,1248,0,0,0,0,100,52,26,27,22,50,50,52,0,0,94,1,90,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,594,555,58,146,351,56,2,79,17,4,31,8,35,10,21,76,4,0,0,0,89
101007,1114,3419,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,65419,14658,323,1623,395,52,1774,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17737,1240,0,0,0,0,100,54,30,21,22,50,54,49,0,0,94,1,90,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,587,529,57,137,324,51,2,78,17,5,30,8,35,11,22,74,4,0,0,0,89
102007,1114,3419,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64900,14669,333,1668,380,52,1830,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17716,1245,0,0,0,0,100,54,30,23,24,48,49,54,0,0,93,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,592,526,57,133,324,50,2,78,17,5,30,7,35,11,22,75,4,0,0,0,89
103007,1114,3419,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64785,14749,325,1764,405,53,1788,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17669,1249,0,0,0,0,100,53,29,21,21,51,48,53,0,0,94,1,90,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,630,463,59,129,301,52,2,77,18,5,30,7,36,12,20,76,3,0,0,0,89
104007,1114,3419,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,65119,14844,335,1737,409,51,1739,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,19681,1244,0,0,0,0,100,55,27,22,19,52,48,55,0,0,94,1,90,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,629,469,60,135,314,54,2,77,18,5,30,7,36,11,20,77,4,0,0,0,89
105008,1114,3419,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64294,14686,318,1640,402,50,1837,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,19428,1251,0,0,0,0,100,53,25,27,22,53,48,48,0,0,94,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,587,486,59,146,321,55,2,78,18,4,31,8,36,11,20,76,4,0,0,0,89
106008,1114,3419,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65292,14634,348,1657,383,49,1870,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17676,1244,0,0,0,0,100,52,22,26,17,52,49,51,0,0,94,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,549,542,58,149,340,52,2,79,17,4,31,8,35,10,21,75,4,0,0,0,89
107008,1114,3419,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64399,14647,318,1636,397,50,1783,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17673,1250,0,0,0,0,100,55,19,27,20,51,55,45,0,0,93,1,90,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,571,539,57,140,328,51,2,78,17,5,30,8,35,11,22,74,4,0,0,0,89
108008,1114,3419,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64636,14518,317,1623,342,51,1802,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17736,1251,0,0,0,0,100,58,19,20,18,58,50,47,0,0,94,1,90,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,581,505,60,146,334,54,2,79,18,4,31,8,35,10,20,77,4,0,0,0,89
109009,1114,3419,100,45,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65184,14666,340,1635,413,52,1835,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,19676,1247,0,0,0,0,100,56,27,30,24,56,50,53,0,0,94,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,546,538,58,148,336,52,2,79,17,4,31,8,35,10,21,75,4,0,0,0,89
110008,1114,3419,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64853,14796,353,1754,372,54,1751,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17657,1242,0,0,0,0,100,78,31,29,35,75,74,78,0,0,94,1,90,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,607,542,56,135,329,52,2,78,17,5,30,7,35,11,22,74,4,0,0,0,89
111008,1114,3419,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63767,14722,345,1676,400,64,1843,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17706,1250,0,0,0,0,100,79,37,22,34,73,79,75,0,0,94,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,609,485,57,128,301,50,2,77,18,5,29,7,36,11,21,75,4,0,0,0,89
112008,1114,3419,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63707,14603,309,1640,441,70,1777,0,0,0,0,3,0,0,10,0,3,1,0,1,1503,1574,2016,1760,4128,2208,17692,1247,0,0,0,0,100,81,30,20,22,78,75,81,0,0,93,1,91,0,0,0,0,44190,3497,3397,0,3262,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1803,1574,100,605,467,60,137,311,53,2,78,18,4,30,7,36,10,19,77,4,0,0,0,89
