Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,1336,880,100,32,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,11974,77,13237,13,17532,18,16091,267,1034,235,47,614,0,64,13,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6512,1621,0,0,0,0,100,52,45,42,44,52,52,50,0,0,42,1,72,0,0,0,0,41542,3087,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,534,61,128,363,21,1,86,11,3,11,12,38,2,27,72,1,0,0,0,100
82006,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,58674,60,13235,13,17372,17,16042,271,993,257,50,649,0,17,21,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6101,1610,0,0,0,0,100,46,45,38,41,46,46,43,0,0,46,1,62,0,0,0,0,41542,3087,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,553,60,128,370,22,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
83006,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16157,82,13228,14,17792,18,16287,256,1082,329,47,664,0,131,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7303,1498,0,0,0,0,100,50,39,33,33,50,50,50,0,0,46,1,86,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,517,60,126,334,21,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
84006,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18099,84,13098,13,17478,17,16071,245,989,228,43,407,0,102,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7771,1287,0,0,0,0,100,49,37,35,39,48,49,47,0,0,44,1,86,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,544,59,129,348,20,1,86,11,4,12,11,36,2,29,70,1,0,0,0,100
85007,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,57371,58,13026,12,17375,17,15973,253,920,241,47,590,0,2,12,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5960,1623,0,0,0,0,100,49,37,29,35,45,49,41,0,0,47,1,70,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,519,60,128,343,20,1,86,11,3,11,11,37,2,28,72,1,0,0,0,100
86007,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,11676,77,13212,13,17337,18,15996,288,876,177,46,532,0,134,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6836,1602,0,0,0,0,100,52,36,33,30,52,51,45,0,0,46,1,89,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,259,475,60,127,310,17,1,87,10,3,11,12,38,2,27,73,1,0,0,0,100
87007,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18522,84,13265,14,17325,16,15949,296,948,173,50,748,0,127,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6715,1570,0,0,0,0,100,52,35,31,27,52,52,48,0,0,47,1,89,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,523,59,125,333,20,1,86,11,4,11,11,36,2,28,71,1,0,0,0,100
88007,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18348,83,13148,14,17512,18,16088,283,958,233,47,455,0,116,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7034,1493,0,0,0,0,100,52,37,32,37,47,52,50,0,0,45,1,86,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,238,431,62,129,304,16,1,86,10,4,10,14,38,1,25,75,0,0,0,0,100
89007,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,62824,63,13054,14,17468,17,16043,248,925,248,47,456,0,2,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10058,1258,0,0,0,0,100,50,37,29,37,50,45,47,0,0,44,1,80,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,555,66,125,409,25,1,85,12,3,11,10,37,2,25,75,1,0,0,0,100
90007,1336,880,100,33,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,49693,49,12969,13,17520,17,16030,300,982,229,46,584,0,2,17,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5555,1994,0,0,0,0,100,47,36,33,39,47,45,43,0,0,46,1,69,0,0,0,0,41542,3087,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,645,60,126,417,26,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
91007,1336,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4759,71,13156,13,17658,18,16108,319,1018,238,47,629,0,93,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6682,1608,0,0,0,0,100,50,37,31,35,50,49,49,0,0,47,1,79,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,468,60,128,306,18,1,86,11,3,11,11,38,2,28,71,1,0,0,0,100
92007,1336,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21108,87,13223,13,17670,17,16202,252,1076,273,49,654,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6863,1605,0,0,0,0,100,54,38,30,37,54,45,51,0,0,47,1,90,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,381,566,64,127,400,25,1,85,12,3,11,10,36,2,26,73,1,0,0,0,100
93007,1336,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,1790,68,13219,14,17566,18,16050,287,977,235,49,612,0,39,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6507,2019,0,0,0,0,100,53,40,37,37,53,48,52,0,0,46,1,84,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,513,59,128,327,19,1,86,11,3,11,12,38,2,28,71,1,0,0,0,100
94007,1336,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,360,66,12989,14,17301,17,15918,286,815,205,50,589,0,79,13,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6491,1610,0,0,0,0,100,52,37,34,41,48,48,52,0,0,47,1,76,0,0,0,0,41542,3087,597,0,597,0,576,576,100,6,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,551,59,126,349,22,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
95007,1336,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21175,87,13070,13,17413,18,16006,260,926,190,45,469,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6804,1605,0,0,0,0,100,56,37,35,33,45,56,51,0,0,47,1,88,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,566,62,127,388,24,1,85,12,3,11,11,37,2,27,73,1,0,0,0,100
96008,1336,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10033,76,13064,13,17449,17,15908,263,831,187,47,528,0,59,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7089,2032,0,0,0,0,100,48,38,34,35,46,48,46,0,0,46,1,87,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,525,60,126,346,22,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
97088,1277,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,63655,63,12942,13,17603,18,16006,300,891,234,45,623,0,58,11,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6428,1607,0,0,0,0,100,51,40,31,33,42,47,51,0,0,47,1,73,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,556,60,127,361,22,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
98008,1277,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21428,87,12980,13,17651,18,16103,281,982,259,44,598,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7401,1546,0,0,0,0,100,53,40,35,35,50,53,51,0,0,46,1,88,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,418,61,129,283,14,1,86,10,4,10,13,38,1,27,73,0,0,0,0,100
99007,1277,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12609,78,13052,12,17504,18,16032,263,923,279,51,478,0,77,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9907,1498,0,0,0,0,100,56,40,35,34,45,56,47,0,0,43,1,86,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,474,61,128,317,19,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
100008,1277,880,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,60350,61,12903,12,17550,18,16058,280,1015,353,48,964,0,17,30,41,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5843,1611,0,0,0,0,100,51,41,36,34,51,41,42,0,0,46,1,50,0,0,0,0,41542,3079,597,0,597,0,576,576,100,8,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,352,588,61,128,395,23,1,86,11,3,12,12,38,2,27,72,1,0,0,0,100
101008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20377,86,13015,14,17544,18,16164,294,1122,218,48,679,0,128,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7546,1605,0,0,0,0,100,51,40,34,31,51,49,50,0,0,47,1,86,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,392,60,138,262,12,1,89,9,2,9,13,39,1,27,72,0,0,0,0,100
102008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,16835,82,13291,13,17451,17,16080,259,1023,210,49,497,0,112,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9264,1399,0,0,0,0,100,53,43,43,40,53,45,49,0,0,42,1,86,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,611,61,127,404,25,1,85,11,3,11,11,37,2,27,72,1,0,0,0,100
103008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,58262,59,12999,14,17550,17,16060,289,1026,286,46,601,0,2,28,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5766,1703,0,0,0,0,100,46,50,45,49,46,45,41,0,0,46,1,61,0,0,0,0,41542,3079,597,0,597,0,576,576,100,4,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,696,58,130,431,26,1,86,11,3,12,11,37,2,29,71,1,0,0,0,100
104008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13757,79,13013,13,17781,18,16238,296,1045,271,49,613,0,113,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6853,1606,0,0,0,0,100,52,39,36,38,52,49,51,0,0,47,1,84,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,244,435,61,126,291,16,1,87,10,3,11,11,36,2,28,72,1,0,0,0,100
105008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17689,83,13255,13,17861,18,16183,266,1044,226,50,649,0,129,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7244,1531,0,0,0,0,100,61,40,34,44,61,57,52,0,0,45,1,90,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,561,62,127,383,24,1,85,12,4,11,11,36,2,27,72,1,0,0,0,100
106008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,56715,57,13116,13,17460,18,16064,247,1021,269,47,592,0,16,17,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5553,1864,0,0,0,0,100,74,41,38,44,74,72,71,0,0,44,1,62,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,570,61,128,382,22,1,86,11,4,11,12,38,2,27,72,1,0,0,0,100
107008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,5294,72,12958,13,17843,18,16067,296,950,310,45,806,0,62,11,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6733,1599,0,0,0,0,100,76,48,40,49,68,76,75,0,0,46,1,73,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,504,59,128,320,19,1,86,11,3,11,11,39,2,28,71,1,0,0,0,100
108008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19647,85,12917,13,17806,18,16222,290,1045,321,49,480,0,122,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6788,1588,0,0,0,0,100,77,43,38,46,77,76,75,0,0,46,1,87,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,512,60,126,336,20,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
109009,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,953,66,13065,12,17456,17,15999,251,941,266,47,916,0,58,12,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5824,1649,0,0,0,0,100,54,40,42,43,52,54,49,0,0,44,1,70,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,662,60,130,428,26,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
110008,1277,880,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,64158,64,13224,13,17665,18,16041,287,930,274,48,601,0,44,13,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6720,1614,0,0,0,0,100,50,41,34,37,50,46,50,0,0,47,1,71,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,391,62,130,274,15,1,87,10,3,11,11,39,1,26,73,0,0,0,0,100
111022,1277,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21096,87,13139,13,17642,18,16109,252,934,247,46,487,0,135,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7518,1549,0,0,0,0,100,53,34,34,34,42,53,53,0,0,46,1,89,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,529,56,129,314,16,1,87,10,3,11,12,37,2,29,70,1,0,0,0,100
112009,1277,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10842,76,13071,14,17524,18,16048,256,933,277,45,641,0,93,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7800,1492,0,0,0,0,100,51,38,32,34,46,51,50,0,0,43,1,88,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,563,58,133,355,21,1,87,11,3,12,12,36,2,28,71,1,0,0,0,100
113008,1277,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,62555,63,13089,13,17451,17,16026,263,981,294,49,632,0,16,18,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6533,1611,0,0,0,0,100,47,38,37,37,46,43,47,0,0,47,1,66,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,535,58,129,333,19,1,86,11,3,11,12,38,2,29,71,1,0,0,0,100
114009,1277,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20089,86,13287,14,17664,18,16269,264,1078,259,51,709,0,137,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6617,1603,0,0,0,0,100,55,38,40,35,55,46,46,0,0,46,1,89,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,388,59,124,250,10,1,89,8,3,9,12,38,1,27,73,1,0,0,0,100
115009,1277,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13327,79,13180,13,17752,18,16235,253,1078,296,52,436,0,114,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7180,1317,0,0,0,0,100,51,35,33,32,45,51,51,0,0,44,1,88,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,492,65,124,359,22,1,85,11,4,11,10,36,2,25,74,1,0,0,0,100
116009,1277,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,61074,62,13071,13,17752,18,16068,316,1043,269,47,564,0,6,14,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6209,1708,0,0,0,0,100,52,39,28,35,52,46,44,0,0,47,1,71,0,0,0,0,41542,3079,597,0,597,0,576,576,100,6,5,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,554,60,126,358,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
117091,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19156,85,13470,13,17641,18,16237,285,1084,210,51,767,0,122,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6736,1607,0,0,0,0,100,52,32,31,29,51,46,52,0,0,47,1,89,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,226,462,59,135,294,16,1,87,10,3,11,12,38,1,28,72,1,0,0,0,100
118009,1267,880,100,33,0,0,0,10,0,0,0,4361,43,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15533,80,13289,13,17422,17,16067,290,1039,161,47,590,0,130,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7485,1503,0,0,0,0,100,50,34,31,27,44,47,50,0,0,45,1,89,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,478,61,124,326,20,1,85,11,4,12,11,36,2,27,73,1,0,0,0,100
119009,1267,880,100,33,0,0,0,10,0,0,0,4361,43,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,53519,53,13193,13,17573,18,16043,299,959,237,47,634,0,0,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6600,1603,0,0,0,0,100,52,31,26,36,49,48,52,0,0,46,1,78,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,554,59,126,357,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
120009,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51244,52,13182,13,17511,18,16075,266,957,224,46,598,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6735,1610,0,0,0,0,100,52,35,31,36,52,48,50,0,0,47,1,90,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,545,59,133,344,19,1,86,10,3,12,12,37,2,29,71,1,0,0,0,100
121010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,50271,50,13193,13,17470,18,16054,314,1018,207,47,799,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8481,1416,0,0,0,0,100,53,38,30,33,49,51,53,0,0,43,1,91,0,0,0,0,41542,3082,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,617,65,127,446,28,1,85,12,3,11,10,36,2,25,74,1,0,0,0,100
122010,1267,880,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,50468,51,13138,14,17431,18,15958,332,1010,169,47,586,0,3,21,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6127,2022,0,0,0,0,100,49,37,31,38,44,48,49,0,0,46,1,60,0,0,0,0,41542,3082,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,561,57,129,344,20,1,86,10,3,11,12,38,2,29,70,1,0,0,0,100
